(0.2214809733572134, 0.07438567106027982);(0.8352450854691195, 0.5406330836585246);(0.30655167610119893, 0.49939293387116546);(0.43154381547678633, 0.5173922814038604);(0.6698039586686446, 0.7509663798483315);(0.9764461003991927, 0.16422314722002196);(0.08730990519481907, 0.24630230638346295);(0.23171219681758648, 0.6053154168491752);(0.4383810433090023, 0.1371852565996975);(0.6155886826531722, 0.5651552920173598);(0.44954562375808194, 0.9231204498850416);(0.8722213736405015, 0.14946537224862766);(0.8075975570837055, 0.9696211631302246);(0.7920406082162419, 0.585807236809242);(0.07511437845693769, 0.2827510988675618);(0.30449649124686917, 0.02669499270302811);(0.7892127869394863, 0.7604396059473636);(0.7127243148458062, 0.09769714927187578);(0.9479320153391642, 0.5640803091077524);(0.31840540127385164, 0.9470625426887297)
(0.0, 0.0);(0.7707743, 0.0);(0.43343765, 0.0);(0.49028692, 0.0);(0.8116372, 0.0);(0.76029146, 0.0);(0.21807614, 1.0);(0.53102833, 0.0);(0.22580838, 1.8389742e-21);(0.6294249, 0.0);(0.87884253, 0.0);(0.65505725, 0.0);(1.070037, 0.0);(0.7662182, 0.0);(0.2546357, 4.7327275e-09);(0.09573911, 1.0);(0.89049953, 0.0);(0.49179614, 0.0);(0.87608904, 0.0);(0.8780429, 0.0);
(0.7707743, 0.0);(0.0, 0.0);(0.5302994, 0.0);(0.40436968, 0.0);(0.26760206, 0.0);(0.4020226, 1.78e-43);(0.80376464, 0.0);(0.6069891, 0.0);(0.5659251, 0.0);(0.22102098, 5.693755e-27);(0.5431949, 0.0);(0.39291146, 0.0);(0.4298781, 0.0);(0.06250865, 1.0);(0.8026841, 0.0);(0.73880064, 0.0);(0.2245749, 0.0);(0.45956892, 0.0);(0.115100466, 1.0);(0.65750146, 0.0);
(0.43343765, 0.0);(0.5302994, 0.0);(0.0, 0.0);(0.12628147, 0.99999976);(0.4418613, 0.0);(0.7490643, 0.0);(0.33484596, 3.030888e-39);(0.12969394, 0.022840355);(0.38545218, 0.0);(0.3159566, 0.0);(0.44720495, 0.0);(0.66515523, 0.0);(0.6871401, 0.0);(0.4931196, 0.0);(0.31701246, 0.999371);(0.4727024, 0.0);(0.5487323, 0.0);(0.571258, 0.0);(0.6446341, 0.0);(0.4478265, 0.0);
(0.49028692, 0.0);(0.40436968, 0.0);(0.12628147, 0.99999976);(0.0, 0.0);(0.33365366, 0.0);(0.6493435, 0.0);(0.43816292, 0.0);(0.21831892, 0.99998283);(0.38026848, 0.0);(0.19014157, 0.00693988);(0.40612733, 6.3485224e-35);(0.5740792, 0.0);(0.5881559, 0.0);(0.36693126, 0.0);(0.42672992, 0.00022197864);(0.50687754, 0.0);(0.43243393, 0.0);(0.50517964, 0.0);(0.5184945, 0.0);(0.44431615, 2.6311768e-06);
(0.8116372, 0.0);(0.26760206, 0.0);(0.4418613, 0.0);(0.33365366, 0.0);(0.0, 0.0);(0.66204005, 0.0);(0.7707043, 0.0);(0.46166936, 0.0);(0.65596026, 0.0);(0.19355892, 0.9999988);(0.27955458, 3.6196661e-06);(0.6346466, 0.0);(0.25845113, 8.381209e-07);(0.20547345, 2.3771065e-09);(0.75688916, 0.0);(0.81118345, 0.0);(0.11978401, 0.99999964);(0.6546777, 0.0);(0.3350845, 0.0);(0.40241104, 1.0424246e-08);
(0.76029146, 0.0);(0.4020226, 1.78e-43);(0.7490643, 0.0);(0.6493435, 0.0);(0.66204005, 0.0);(0.0, 0.0);(0.8929167, 0.0);(0.8655582, 0.0);(0.538744, 0.0);(0.5394114, 0.0);(0.9238773, 0.0);(0.10526436, 1.0);(0.8229069, 0.0);(0.46015054, 0.0);(0.9090917, 0.0);(0.6858792, 0.0);(0.6249243, 0.0);(0.27198324, 5.335392e-11);(0.40087256, 1.0);(1.0226705, 0.0);
(0.21807614, 1.0);(0.80376464, 0.0);(0.33484596, 3.03098e-39);(0.43816292, 0.0);(0.7707043, 0.0);(0.8929167, 0.0);(0.0, 0.0);(0.3869657, 0.0);(0.3676377, 0.0);(0.61704594, 0.0);(0.76765716, 0.0);(0.79086244, 0.0);(1.0207862, 0.0);(0.7822461, 0.0);(0.03843495, 1.0);(0.30886468, 4.0633305e-10);(0.87006027, 0.0);(0.6428271, 0.0);(0.91741663, 0.0);(0.73788214, 0.0);
(0.53102833, 0.0);(0.6069891, 0.0);(0.12969394, 0.022840343);(0.21831892, 0.99998283);(0.46166936, 0.0);(0.8655582, 0.0);(0.3869657, 0.0);(0.0, 0.0);(0.5117205, 0.0);(0.3859715, 0.0);(0.38529396, 0.0);(0.7861624, 0.0);(0.6814416, 0.0);(0.56066793, 0.0);(0.35856745, 0.012172567);(0.5831802, 0.0);(0.5786799, 0.0);(0.6993204, 0.0);(0.71740586, 0.0);(0.3525717, 0.9999987);
(0.22580838, 1.83889e-21);(0.5659251, 0.0);(0.38545218, 0.0);(0.38026848, 0.0);(0.65596026, 0.0);(0.538744, 0.0);(0.3676377, 0.0);(0.5117205, 0.0);(0.0, 0.0);(0.4632072, 0.0);(0.7860145, 0.0);(0.43401408, 0.0);(0.91064286, 0.0);(0.57125896, 0.0);(0.3913465, 0.0);(0.1735891, 1.0);(0.71521246, 0.0);(0.2771706, 1.0);(0.66474175, 0.0);(0.8187157, 0.0);
