(0.5435042375032297, 0.8905694061240864);(0.22355050837521795, 0.23786872572290063);(0.09017353610953793, 0.05464081512076213);(0.29472647266739116, 0.34592916644690563);(0.9682437296550683, 0.5290075853600397);(0.285794348140589, 0.5142855792126035);(0.496224876811066, 0.3173292804440515);(0.6261081321960914, 0.9412929512417684);(0.40634479623814546, 0.3438740332119853);(0.784302595527899, 0.7770056936443207);(0.4979326926077837, 0.13051256345466378);(0.12122397976950394, 0.9234418408505213);(0.6869818654825778, 0.1799614430571469);(0.11855031170345776, 0.2002752563226673);(0.5363475098517293, 0.18753763683333935);(0.1726970800541674, 0.5780375468777751);(0.9576923123618568, 0.7972307926427105);(0.3421126480831973, 0.3143977398963379);(0.8670487061289232, 0.5535302325148946);(0.2681969187962464, 0.8575685936884767)
(0.0, 0.0);(0.72690344, 0.0);(0.9509392, 0.0);(0.59876823, 0.0);(0.5577908, 0.0);(0.45607445, 0.0);(0.57518655, 0.0);(0.096934415, 1.0);(0.5636387, 0.0);(0.26623404, 4.240586e-39);(0.7614218, 0.0);(0.42355782, 3.39547e-12);(0.7249479, 0.0);(0.810612, 0.0);(0.7030682, 0.0);(0.48494753, 0.0);(0.4245749, 0.0);(0.6103543, 0.0);(0.46720064, 0.0);(0.27727816, 1.0);
(0.72690344, 0.0);(0.0, 0.0);(0.2266316, 0.99943143);(0.12939504, 0.22145483);(0.79958105, 0.0);(0.28333828, 4.4040434e-26);(0.28401637, 6.782945e-19);(0.81046796, 0.0);(0.21130754, 1.28028446e-14);(0.7778892, 0.0);(0.29463693, 0.0);(0.6931675, 0.0);(0.4670352, 0.0);(0.111527175, 0.121294655);(0.3168204, 0.0);(0.343949, 0.0);(0.92295724, 0.0);(0.1411158, 0.9996966);(0.7167511, 0.0);(0.62130606, 0.0);
(0.9509392, 0.0);(0.2266316, 0.99943143);(0.0, 0.0);(0.35593653, 4.0846287e-05);(0.99801356, 0.0);(0.4995406, 5.4025693e-22);(0.48361444, 1.43e-43);(1.0360395, 0.0);(0.42850918, 1.957275e-14);(1.0018114, 0.0);(0.41475782, 0.019245595);(0.86935574, 0.0);(0.6098241, 0.0);(0.14837329, 1.0);(0.46554568, 0.0);(0.5298625, 0.0);(1.1419407, 0.0);(0.36186597, 0.11681045);(0.92326903, 0.0);(0.8224265, 0.0);
(0.59876823, 0.0);(0.12939504, 0.2214546);(0.35593653, 4.0846444e-05);(0.0, 0.0);(0.69795644, 0.0);(0.1685932, 0.99873394);(0.20351796, 0.0);(0.68137497, 0.0);(0.11163724, 2.1422092e-10);(0.65231264, 0.0);(0.29613692, 0.0);(0.60301244, 0.0);(0.42592204, 0.0);(0.22858937, 0.9969073);(0.28890935, 0.0);(0.2622317, 0.0);(0.8019956, 0.0);(0.056918193, 0.10804366);(0.6088111, 0.0);(0.5123268, 0.0);
(0.5577908, 0.0);(0.79958105, 0.0);(0.99801356, 0.0);(0.69795644, 0.0);(0.0, 0.0);(0.6826081, 0.0);(0.51730984, 0.0);(0.5357574, 0.0);(0.5916121, 0.0);(0.30876756, 0.0);(0.6164339, 0.0);(0.93435585, 0.0);(0.44826493, 0.09006532);(0.9110674, 0.0);(0.55057794, 0.0);(0.7970561, 0.0);(0.26843065, 0.9995999);(0.6618894, 0.0);(0.10412393, 1.0);(0.77331614, 0.0);
(0.45607445, 0.0);(0.28333828, 4.4041947e-26);(0.4995406, 5.4026516e-22);(0.1685932, 0.99873394);(0.6826081, 0.0);(0.0, 0.0);(0.2882235, 4.0272782e-27);(0.54603, 0.0);(0.20874028, 6.4148713e-09);(0.56350005, 0.0);(0.43850246, 0.0);(0.44101277, 0.0);(0.5222299, 0.0);(0.35577106, 0.053279314);(0.41175368, 0.0);(0.12982799, 1.0);(0.7290438, 0.0);(0.20767017, 4.4888375e-24);(0.5825777, 0.0);(0.34373376, 0.0);
(0.57518655, 0.0);(0.28401637, 6.7827383e-19);(0.48361444, 1.43e-43);(0.20351796, 0.0);(0.51730984, 0.0);(0.2882235, 4.0272324e-27);(0.0, 0.0);(0.63733846, 0.0);(0.09371794, 0.9999999);(0.54248613, 0.0);(0.18682453, 0.4250276);(0.7127399, 0.0);(0.23507053, 5.4736997e-08);(0.39539817, 0.0);(0.13585174, 0.985837);(0.41549852, 0.0);(0.66577595, 0.0);(0.15414011, 2.131185e-06);(0.43966034, 0.0);(0.58639175, 0.0);
(0.096934415, 1.0);(0.81046796, 0.0);(1.0360395, 0.0);(0.68137497, 0.0);(0.5357574, 0.0);(0.54603, 0.0);(0.63733846, 0.0);(0.0, 0.0);(0.6365574, 0.0);(0.22806971, 1.0);(0.8208494, 0.0);(0.5051996, 0.0);(0.7637613, 0.0);(0.89817715, 0.0);(0.75908107, 0.0);(0.5809786, 0.0);(0.3615273, 0.0);(0.6882231, 0.0);(0.45652196, 0.0);(0.3675734, 0.0);
(0.5636387, 0.0);(0.21130754, 1.28026735e-14);(0.42850918, 1.9572675e-14);(0.11163724, 2.1421928e-10);(0.5916121, 0.0);(0.20874028, 6.414969e-09);(0.09371794, 0.9999999);(0.6365574, 0.0);(0.0, 0.0);(0.5748523, 0.0);(0.23218842, 0.0);(0.6459046, 0.0);(0.32499924, 0.0);(0.32163066, 0.0);(0.20332676, 0.0);(0.3307927, 0.0);(0.7138042, 0.0);(0.07067263, 0.99999964);(0.5061658, 0.0);(0.53194636, 0.0);
(0.26623404, 4.240553e-39);(0.7778892, 0.0);(1.0018114, 0.0);(0.65231264, 0.0);(0.30876756, 0.0);(0.56350005, 0.0);(0.54248613, 0.0);(0.22806971, 1.0);(0.5748523, 0.0);(0.0, 0.0);(0.7070793, 0.0);(0.6790558, 0.0);(0.6049241, 0.0);(0.88082016, 0.0);(0.6394954, 0.0);(0.643156, 0.0);(0.17456532, 1.0);(0.6399516, 0.0);(0.23830275, 4.105437e-10);(0.5223557, 0.0);
(0.7614218, 0.0);(0.29463693, 0.0);(0.41475782, 0.019245604);(0.29613692, 0.0);(0.6164339, 0.0);(0.43850246, 0.0);(0.18682453, 0.42502743);(0.8208494, 0.0);(0.23218842, 0.0);(0.7070793, 0.0);(0.0, 0.0);(0.8778646, 0.0);(0.19540927, 0.99052304);(0.3857432, 0.0);(0.068757236, 0.9999939);(0.553224, 0.0);(0.8098717, 0.0);(0.24102624, 0.0);(0.56141835, 0.0);(0.76248866, 0.0);
(0.42355782, 3.3954443e-12);(0.6931675, 0.0);(0.86935574, 0.0);(0.60301244, 0.0);(0.93435585, 0.0);(0.44101277, 0.0);(0.7127399, 0.0);(0.5051996, 0.0);(0.6459046, 0.0);(0.6790558, 0.0);(0.8778646, 0.0);(0.0, 0.0);(0.9342618, 0.0);(0.72317153, 0.0);(0.8449157, 0.0);(0.34921858, 1.0);(0.8459365, 0.0);(0.64786303, 0.0);(0.83251977, 0.0);(0.16106002, 1.0);
(0.7249479, 0.0);(0.4670352, 0.0);(0.6098241, 0.0);(0.42592204, 0.0);(0.44826493, 0.090065345);(0.5222299, 0.0);(0.23507053, 5.4736788e-08);(0.7637613, 0.0);(0.32499924, 0.0);(0.6049241, 0.0);(0.19540927, 0.99052304);(0.9342618, 0.0);(0.0, 0.0);(0.5687944, 0.0);(0.15082476, 0.59913486);(0.6503487, 0.0);(0.67402196, 0.0);(0.37014577, 0.0);(0.41470194, 0.9950294);(0.79657537, 0.0);
(0.810612, 0.0);(0.111527175, 0.12129458);(0.14837329, 1.0);(0.22858937, 0.9969073);(0.9110674, 0.0);(0.35577106, 0.05327926);(0.39539817, 0.0);(0.89817715, 0.0);(0.32163066, 0.0);(0.88082016, 0.0);(0.3857432, 0.0);(0.72317153, 0.0);(0.5687944, 0.0);(0.0, 0.0);(0.4179913, 0.0);(0.38162315, 1.0131828e-21);(1.0298132, 0.0);(0.2510061, 0.0014012447);(0.82767075, 0.0);(0.6741132, 0.0);
(0.7030682, 0.0);(0.3168204, 0.0);(0.46554568, 0.0);(0.28890935, 0.0);(0.55057794, 0.0);(0.41175368, 0.0);(0.13585174, 0.985837);(0.75908107, 0.0);(0.20332676, 0.0);(0.6394954, 0.0);(0.068757236, 0.9999939);(0.8449157, 0.0);(0.15082476, 0.5991347);(0.4179913, 0.0);(0.0, 0.0);(0.53360265, 0.0);(0.74111885, 0.0);(0.23199281, 0.0);(0.49326855, 0.0);(0.7216968, 0.0);
(0.48494753, 0.0);(0.343949, 0.0);(0.5298625, 0.0);(0.2622317, 0.0);(0.7970561, 0.0);(0.12982799, 1.0);(0.41549852, 0.0);(0.5809786, 0.0);(0.3307927, 0.0);(0.643156, 0.0);(0.553224, 0.0);(0.34921858, 1.0);(0.6503487, 0.0);(0.38162315, 1.0131866e-21);(0.53360265, 0.0);(0.0, 0.0);(0.8150234, 0.0);(0.3133809, 0.0);(0.694784, 0.0);(0.29539436, 0.0);
