(0.7958441176498279, 0.2179446193126806);(0.44188358261311844, 0.13756804046913818);(0.8262380112474151, 0.9615362026028526);(0.8486293215137416, 0.6616978656282533);(0.842766330831702, 0.5514832321138838);(0.8232222710297877, 0.7710777792887034);(0.8781145680506386, 0.8836921812674678);(0.1206991260628203, 0.9667231284910028);(0.08817434143931291, 0.0544191030327309);(0.9941846687644726, 0.3504633906897613);(0.4265471442842039, 0.7529038688776581);(0.4153523115680645, 0.7175895971697434);(0.10112811311375125, 0.7648689028481367);(0.5164782164607634, 0.4127035868825042);(0.7804193555295157, 0.8007534777811389);(0.19091858515469962, 0.9530280539246233);(0.24005183176425127, 0.09274501487622477);(0.017549505391817433, 0.1424379796033578);(0.29905479252291656, 0.01960781551116264);(0.2728060178153716, 0.9666786964916299)
(0.0, 0.0);(0.3629717, 2.744e-42);(0.7442125, 0.0);(0.44688165, 0.0);(0.33682296, 0.0);(0.5538103, 0.0);(0.67081165, 0.0);(1.0082113, 0.0);(0.7263175, 0.0);(0.23853762, 1.0);(0.6500474, 0.0);(0.628028, 0.0);(0.88416994, 0.0);(0.34055302, 1.0);(0.58301294, 0.0);(0.95198876, 0.0);(0.56971925, 0.0);(0.7819487, 0.0);(0.5349179, 0.0);(0.91332996, 0.0);
(0.3629717, 2.744e-42);(0.0, 0.0);(0.90920395, 0.0);(0.6634412, 0.0);(0.57622284, 0.0);(0.739428, 0.0);(0.8642909, 0.0);(0.8891893, 0.0);(0.36335105, 1e-45);(0.5919129, 0.0);(0.6155269, 0.0);(0.58062804, 0.0);(0.7138772, 0.0);(0.28506827, 1.0);(0.7445948, 0.0);(0.85320485, 0.0);(0.20674902, 3.5421568e-12);(0.42436203, 0.0);(0.18524222, 1.0);(0.8461748, 0.0);
(0.7442125, 0.0);(0.90920395, 0.0);(0.0, 0.0);(0.30067325, 1.8966165e-12);(0.41038594, 0.0);(0.1904823, 2.0680007e-05);(0.09354608, 1.0);(0.70555794, 0.0);(1.1694441, 0.0);(0.63373184, 0.0);(0.4508661, 0.15990606);(0.4778462, 0.15050958);(0.75130713, 0.0);(0.63021296, 0.0);(0.16718383, 0.9717882);(0.6353764, 0.0);(1.0480517, 0.0);(1.1510426, 0.0);(1.0794218, 0.0);(0.5534559, 0.0);
(0.44688165, 0.0);(0.6634412, 0.0);(0.30067325, 1.896602e-12);(0.0, 0.0);(0.110370465, 1.0);(0.112291954, 0.9999856);(0.22394387, 0.009400903);(0.78925455, 0.0);(0.97318, 0.0);(0.3435888, 4.1157857e-29);(0.4318239, 0.0);(0.4368671, 0.0);(0.75458753, 0.0);(0.41511747, 0.0);(0.15488403, 1.8599436e-05);(0.7193446, 0.0);(0.833111, 0.0);(0.97996145, 0.0);(0.84516966, 0.0);(0.65160245, 0.0);
(0.33682296, 0.0);(0.57622284, 0.0);(0.41038594, 0.0);(0.110370465, 1.0);(0.0, 0.0);(0.22046255, 7.23e-43);(0.33408424, 4.1394955e-23);(0.8329497, 0.0);(0.90359384, 0.0);(0.2516674, 1.0);(0.4623945, 0.0);(0.4585565, 0.0);(0.7717258, 0.0);(0.35457543, 0.0);(0.25694904, 0.0);(0.76560026, 0.0);(0.75743353, 0.0);(0.9210325, 0.0);(0.76060086, 0.0);(0.7051539, 0.0);
(0.5538103, 0.0);(0.739428, 0.0);(0.1904823, 2.0680105e-05);(0.112291954, 0.9999856);(0.22046255, 7.23e-43);(0.0, 0.0);(0.12528035, 0.22870426);(0.72925705, 0.0);(1.0265939, 0.0);(0.4540315, 0.0);(0.39709124, 0.0);(0.41136223, 0.0);(0.7221208, 0.0);(0.47172448, 0.0);(0.05208394, 0.9703367);(0.6579619, 0.0);(0.8945519, 0.0);(1.0219083, 0.0);(0.9162198, 0.0);(0.5841385, 0.0);
(0.67081165, 0.0);(0.8642909, 0.0);(0.09354608, 1.0);(0.22394387, 0.009400908);(0.33408424, 4.1397167e-23);(0.12528035, 0.22870432);(0.0, 0.0);(0.76195294, 0.0);(1.1452944, 0.0);(0.54571533, 0.0);(0.47012627, 0.0);(0.49166957, 0.0);(0.7860197, 0.0);(0.5938107, 0.0);(0.12815297, 0.9558245);(0.69068503, 0.0);(1.016229, 0.0);(1.1357949, 0.0);(1.0401692, 0.0);(0.6109707, 0.0);
(1.0082113, 0.0);(0.8891893, 0.0);(0.70555794, 0.0);(0.78925455, 0.0);(0.8329497, 0.0);(0.72925705, 0.0);(0.76195294, 0.0);(0.0, 0.0);(0.91288364, 0.0);(1.0689963, 0.0);(0.37317783, 0.0);(0.3858601, 0.0);(0.20280077, 1.0);(0.6808662, 0.0);(0.68027693, 0.0);(0.07154249, 1.0);(0.88209003, 0.0);(0.83071405, 0.0);(0.9637625, 0.0);(0.1521069, 3.405929e-14);
(0.7263175, 0.0);(0.36335105, 1e-45);(1.1694441, 0.0);(0.97318, 0.0);(0.90359384, 0.0);(1.0265939, 0.0);(1.1452944, 0.0);(0.91288364, 0.0);(0.0, 0.0);(0.95315105, 0.0);(0.7761296, 0.0);(0.7394867, 0.0);(0.7105679, 0.0);(0.5584013, 0.0);(1.017948, 0.0);(0.9044636, 0.0);(0.15663859, 1.0);(0.1128503, 1.0);(0.21373439, 5.5432206e-08);(0.93075585, 0.0);
(0.23853762, 1.0);(0.5919129, 0.0);(0.63373184, 0.0);(0.3435888, 4.1156602e-29);(0.2516674, 1.0);(0.4540315, 0.0);(0.54571533, 0.0);(1.0689963, 0.0);(0.95315105, 0.0);(0.0, 0.0);(0.6958237, 0.0);(0.6854404, 0.0);(0.98452115, 0.0);(0.48174402, 0.0);(0.4984544, 0.0);(1.0041517, 0.0);(0.7969536, 0.0);(0.99854434, 0.0);(0.76985127, 0.0);(0.9487405, 0.0);
