(0.46527067863561045, 0.48173280975192323);(0.10824264059333288, 0.2555273592856051);(0.15994643284826915, 0.5828877761802715);(0.9704270422879486, 0.7734406563538513);(0.8307015872856478, 0.9684872569120455);(0.39720053910124575, 0.9655649867996883);(0.8774473891287252, 0.9071591632655086);(0.1913905802937904, 0.7012075284295285);(0.2885208658216609, 0.18098414433199017);(0.7444838345823475, 0.14691270409563673);(0.5054733919374549, 0.5436212113497229);(0.22687804161700076, 0.03888343275874273);(0.03223204857014139, 0.9326701832615115);(0.5504895910287975, 0.8600431139223875);(0.1918719285921363, 0.05794240266349193);(0.04306886402844623, 0.5581873139074507);(0.45003384379201505, 0.9826045695047276);(0.621056675463535, 0.4420207563559294);(0.9460718136214761, 0.44547246867664914);(0.31051989452846085, 0.24337258299182196)
(0.0, 0.0);(0.4226558, 0.0);(0.32164454, 0.0);(0.5833322, 0.0);(0.6086622, 0.0);(0.4885971, 0.0);(0.5923489, 0.0);(0.3509693, 0.0);(0.3488413, 0.0);(0.43596387, 0.0);(0.073799945, 1.0);(0.502938, 0.0);(0.62519354, 0.0);(0.38778982, 0.0);(0.50432646, 0.0);(0.42906836, 0.0);(0.50110346, 0.0);(0.16076791, 6.2160006e-09);(0.4821665, 0.0);(0.28418902, 1.0);
(0.4226558, 0.0);(0.0, 0.0);(0.33141837, 3.1299026e-09);(1.0057813, 0.0);(1.0150167, 0.0);(0.7665834, 0.0);(1.0081171, 0.0);(0.45337003, 0.0);(0.19508186, 9.372778e-20);(0.6454456, 0.0);(0.4907039, 0.0);(0.2469999, 1.4702735e-05);(0.68139565, 0.0);(0.7490138, 0.0);(0.2145546, 0.9999999);(0.30959758, 1.0);(0.80340683, 0.0);(0.54567206, 0.0);(0.85909075, 0.0);(0.20264211, 5.795197e-17);
(0.32164454, 0.0);(0.33141837, 3.1299026e-09);(0.0, 0.0);(0.83257985, 0.0);(0.7736921, 0.0);(0.450257, 0.0);(0.7873751, 0.0);(0.1224267, 1.0);(0.4219691, 0.0);(0.7292175, 0.0);(0.347751, 0.0);(0.5481064, 0.0);(0.37236902, 1.0386972e-12);(0.47889355, 0.0);(0.52591527, 0.0);(0.11945911, 1.0);(0.49388686, 0.0);(0.48214746, 0.0);(0.79804516, 0.0);(0.3714067, 0.0);
(0.5833322, 0.0);(1.0057813, 0.0);(0.83257985, 0.0);(0.0, 0.0);(0.23992994, 1.8992781e-11);(0.6045663, 0.0);(0.1628676, 0.9999999);(0.7823781, 0.0);(0.9033276, 0.0);(0.66602373, 0.0);(0.518651, 0.0);(1.0451983, 0.0);(0.9516112, 0.0);(0.42877436, 0.0);(1.0573958, 0.0);(0.9520122, 0.0);(0.56085527, 0.0);(0.4815587, 0.0);(0.32887128, 1.0);(0.84643346, 0.0);
(0.6086622, 0.0);(1.0150167, 0.0);(0.7736921, 0.0);(0.23992994, 1.8992275e-11);(0.0, 0.0);(0.4335109, 0.0);(0.07711229, 0.9999999);(0.6929336, 0.0);(0.95609677, 0.0);(0.8260861, 0.0);(0.53505564, 0.0);(1.1084973, 0.0);(0.7992725, 0.0);(0.30046445, 1.0);(1.1122928, 0.0);(0.88809425, 0.0);(0.38092944, 3.4948032e-13);(0.56667274, 0.0);(0.53558826, 0.0);(0.8924014, 0.0);
(0.4885971, 0.0);(0.7665834, 0.0);(0.450257, 0.0);(0.6045663, 0.0);(0.4335109, 0.0);(0.0, 0.0);(0.48378536, 0.0);(0.33502626, 0.0);(0.7920722, 0.0);(0.8892678, 0.0);(0.435614, 0.0);(0.94220406, 0.0);(0.3664479, 1.0);(0.18609782, 6.8712064e-11);(0.9305582, 0.0);(0.5397831, 0.0);(0.05551311, 1.0);(0.5693945, 0.0);(0.7561454, 0.0);(0.7273757, 0.0);
(0.5923489, 0.0);(1.0081171, 0.0);(0.7873751, 0.0);(0.1628676, 0.9999999);(0.07711229, 0.9999999);(0.48378536, 0.0);(0.0, 0.0);(0.71630305, 0.0);(0.9349677, 0.0);(0.7717862, 0.0);(0.52011967, 0.0);(1.0849624, 0.0);(0.84560025, 0.0);(0.33033517, 5.0709246e-31);(1.0914133, 0.0);(0.9044163, 0.0);(0.43402115, 0.0);(0.5311214, 0.0);(0.46675894, 0.0);(0.8729372, 0.0);
(0.3509693, 0.0);(0.45337003, 0.0);(0.1224267, 1.0);(0.7823781, 0.0);(0.6929336, 0.0);(0.33502626, 0.0);(0.71630305, 0.0);(0.0, 0.0);(0.52921325, 0.0);(0.7830421, 0.0);(0.3513993, 0.0);(0.6632741, 0.0);(0.28090283, 1.0);(0.39265868, 0.0);(0.6432653, 0.0);(0.20604396, 3.5348275e-08);(0.38220495, 0.0);(0.50178754, 0.0);(0.7968339, 0.0);(0.47307995, 0.0);
(0.3488413, 0.0);(0.19508186, 9.372992e-20);(0.4219691, 0.0);(0.9033276, 0.0);(0.95609677, 0.0);(0.7920722, 0.0);(0.9349677, 0.0);(0.52921325, 0.0);(0.0, 0.0);(0.45723417, 0.0);(0.4225802, 0.0);(0.15489496, 0.99999976);(0.7941762, 0.0);(0.7278384, 0.0);(0.15646178, 1.437695e-05);(0.45003211, 0.0);(0.81772965, 0.0);(0.4227531, 0.0);(0.70875055, 0.0);(0.066153415, 1.0);
