(0.3411340676612239, 0.057992850430697684);(0.9453869188730322, 0.933714092469305);(0.3386537989271755, 0.28377153379376174);(0.3239376083417449, 0.664799988409874);(0.020914018042660243, 0.9352832158007974);(0.01618903137753258, 0.08385120661878254);(0.7317360201840263, 0.24435998153248972);(0.5691822406059285, 0.7801777929470837);(0.42481532541155587, 0.730376551010906);(0.4957428255689088, 0.9436449682738626);(0.8968942773664323, 0.3227201505664993);(0.8406121860178485, 0.8369113710950113);(0.6033944205191946, 0.17709663619424298);(0.04466976593945238, 0.27072730280130974);(0.16693620980388724, 0.497463667711326);(0.112122817009075, 0.6973596343736982);(0.950025761463443, 0.8974965597184104);(0.8185146820720952, 0.05229119583945341);(0.6846227627521556, 0.8297940748426361);(0.6984779765122255, 0.4387550219123686)
(0.0, 0.0);(1.0639592, 0.0);(0.2257923, 1.0);(0.6070508, 0.0);(0.93390536, 0.0);(0.3259723, 1.0);(0.4327847, 0.0);(0.7573355, 0.0);(0.67757094, 0.0);(0.8990459, 0.0);(0.6155891, 0.0);(0.9253067, 0.0);(0.28803855, 1.4726447e-08);(0.36489317, 0.0);(0.47273618, 0.0);(0.6791436, 0.0);(1.0370706, 0.0);(0.47741467, 0.0);(0.844785, 0.0);(0.52218246, 0.0);
(1.0639592, 0.0);(0.0, 0.0);(0.88912904, 0.0);(0.67713666, 0.0);(0.92447424, 0.0);(1.2592361, 0.0);(0.7217034, 0.0);(0.40632913, 9.03937e-19);(0.5588747, 0.0);(0.44975376, 0.00087111036);(0.6129153, 0.0);(0.1426482, 0.97307914);(0.8303185, 0.0);(1.1184108, 0.0);(0.8923564, 0.0);(0.86613655, 0.0);(0.036513403, 1.0);(0.8905071, 0.0);(0.28070858, 0.56179327);(0.5531261, 1.6209886e-07);
(0.2257923, 1.0);(0.88912904, 0.0);(0.0, 0.0);(0.38131255, 0.0);(0.72486275, 0.0);(0.3794096, 2.437692e-16);(0.39505303, 0.0);(0.54732305, 0.0);(0.45484048, 0.0);(0.67831403, 0.0);(0.55959755, 0.0);(0.74694437, 0.0);(0.28542447, 1.0);(0.2942733, 8.014414e-11);(0.2741373, 5.239396e-11);(0.4715627, 0.0);(0.86627597, 0.0);(0.5327754, 0.0);(0.6464017, 0.0);(0.39178222, 1.4414518e-10);
(0.6070508, 0.0);(0.67713666, 0.0);(0.38131255, 0.0);(0.0, 0.0);(0.4061828, 1.0);(0.6574273, 0.0);(0.5857212, 0.0);(0.27102947, 0.0);(0.12031874, 1.0);(0.32752338, 0.0);(0.6673065, 0.0);(0.54458696, 0.0);(0.56209487, 0.0);(0.48299462, 0.0);(0.2294578, 4.78e-43);(0.21430267, 1.6481444e-13);(0.6679327, 0.0);(0.78725696, 0.0);(0.39663187, 0.0);(0.43746635, 0.0);
(0.93390536, 0.0);(0.92447424, 0.0);(0.72486275, 0.0);(0.4061828, 1.0);(0.0, 0.0);(0.85144514, 0.0);(0.9912834, 0.0);(0.5697857, 0.0);(0.4529051, 0.0);(0.47490242, 1.0069398e-08);(1.068913, 0.0);(0.8255799, 0.0);(0.9561016, 0.0);(0.66498035, 2.17e-43);(0.46152836, 1.9119121e-11);(0.25480714, 1.0);(0.9298798, 0.0);(1.1898915, 0.0);(0.6720396, 0.0);(0.84001976, 0.0);
(0.3259723, 1.0);(1.2592361, 0.0);(0.3794096, 2.4377293e-16);(0.6574273, 0.0);(0.85144514, 0.0);(0.0, 0.0);(0.7333284, 0.0);(0.8891975, 0.0);(0.7648336, 0.0);(0.98448825, 0.0);(0.91252404, 0.0);(1.11659, 0.0);(0.59456277, 0.0);(0.18903393, 1.0);(0.44022718, 0.0);(0.6209637, 0.0);(1.2385757, 0.0);(0.80294615, 0.0);(1.0016159, 0.0);(0.7690741, 0.0);
(0.4327847, 0.0);(0.7217034, 0.0);(0.39505303, 0.0);(0.5857212, 0.0);(0.9912834, 0.0);(0.7333284, 0.0);(0.0, 0.0);(0.55993253, 0.0);(0.5748151, 0.0);(0.7380327, 0.0);(0.18280472, 0.9354832);(0.6024709, 0.0);(0.1448997, 0.9553363);(0.687572, 0.0);(0.61891866, 0.0);(0.76754755, 0.0);(0.68864924, 0.0);(0.2107628, 0.99967957);(0.58732677, 0.0);(0.19721949, 0.0051845284);
(0.7573355, 0.0);(0.40632913, 9.039163e-19);(0.54732305, 0.0);(0.27102947, 0.0);(0.5697857, 0.0);(0.8891975, 0.0);(0.55993253, 0.0);(0.0, 0.0);(0.15271533, 5.4728926e-06);(0.1792062, 1.0);(0.56272787, 0.0);(0.2772957, 3.161285e-14);(0.6040508, 0.0);(0.7311998, 0.0);(0.49165958, 0.0);(0.46450207, 0.0);(0.39850405, 0.0);(0.76940596, 0.0);(0.12565146, 0.9999659);(0.36508477, 0.0);
(0.67757094, 0.0);(0.5588747, 0.0);(0.45484048, 0.0);(0.12031874, 1.0);(0.4529051, 0.0);(0.7648336, 0.0);(0.5748151, 0.0);(0.15271533, 5.472913e-06);(0.0, 0.0);(0.22475348, 1.0);(0.6237325, 0.0);(0.42922804, 0.0);(0.58138555, 0.0);(0.5964797, 0.0);(0.3474911, 0.0);(0.3144308, 0.0);(0.55115795, 0.0);(0.7840912, 0.0);(0.27817935, 0.0);(0.39991793, 0.0);
(0.8990459, 0.0);(0.44975376, 0.00087110914);(0.67831403, 0.0);(0.32752338, 0.0);(0.47490242, 1.0069416e-08);(0.98448825, 0.0);(0.7380327, 0.0);(0.1792062, 1.0);(0.22475348, 1.0);(0.0, 0.0);(0.7392362, 0.0);(0.36100823, 1.5263128e-31);(0.77407056, 0.0);(0.81011426, 0.0);(0.55424863, 0.0);(0.45587364, 0.0);(0.4566209, 3.7014706e-13);(0.9479943, 0.0);(0.22053947, 0.0005312339);(0.544073, 0.0);
(0.6155891, 0.0);(0.6129153, 0.0);(0.55959755, 0.0);(0.6673065, 0.0);(1.068913, 0.0);(0.91252404, 0.0);(0.18280472, 0.9354831);(0.56272787, 0.0);(0.6237325, 0.0);(0.7392362, 0.0);(0.0, 0.0);(0.5172623, 0.0);(0.32764062, 0.0);(0.85380906, 0.0);(0.7505825, 0.0);(0.86960965, 0.0);(0.5772269, 7.8336754e-11);(0.28155848, 0.95172644);(0.5497119, 0.0);(0.22985457, 0.9999995);
(0.9253067, 0.0);(0.1426482, 0.97307914);(0.74694437, 0.0);(0.54458696, 0.0);(0.8255799, 0.0);(1.11659, 0.0);(0.6024709, 0.0);(0.2772957, 3.161285e-14);(0.42922804, 0.0);(0.36100823, 1.5263128e-31);(0.5172623, 0.0);(0.0, 0.0);(0.70116174, 0.0);(0.97677463, 0.0);(0.75436336, 0.0);(0.74173546, 0.0);(0.12506756, 0.2583599);(0.7849313, 0.0);(0.15615171, 0.99945205);(0.42276543, 0.20934714);
(0.28803855, 1.4726504e-08);(0.8303185, 0.0);(0.28542447, 1.0);(0.56209487, 0.0);(0.9561016, 0.0);(0.59456277, 0.0);(0.1448997, 0.9553363);(0.6040508, 0.0);(0.58138555, 0.0);(0.77407056, 0.0);(0.32764062, 0.0);(0.70116174, 0.0);(0.0, 0.0);(0.5665156, 0.0);(0.5414156, 0.0);(0.7155567, 0.0);(0.79945564, 0.0);(0.24870288, 0.76882243);(0.6577325, 0.0);(0.278399, 0.0);
(0.36489317, 0.0);(1.1184108, 0.0);(0.2942733, 8.01443e-11);(0.48299462, 0.0);(0.66498035, 2.17e-43);(0.18903393, 1.0);(0.687572, 0.0);(0.7311998, 0.0);(0.5964797, 0.0);(0.81011426, 0.0);(0.85380906, 0.0);(0.97677463, 0.0);(0.5665156, 0.0);(0.0, 0.0);(0.25760135, 1.0);(0.43193176, 0.0);(1.1011399, 0.0);(0.8040835, 0.0);(0.849762, 0.0);(0.67505443, 0.0);
(0.47273618, 0.0);(0.8923564, 0.0);(0.2741373, 5.2393062e-11);(0.2294578, 4.78e-43);(0.46152836, 1.9119085e-11);(0.44022718, 0.0);(0.61891866, 0.0);(0.49165958, 0.0);(0.3474911, 0.0);(0.55424863, 0.0);(0.7505825, 0.0);(0.75436336, 0.0);(0.5414156, 0.0);(0.25760135, 1.0);(0.0, 0.0);(0.20727496, 1.0);(0.8793495, 0.0);(0.7891344, 0.0);(0.6151771, 0.0);(0.5347741, 0.0);
