(0.9217880448189962, 0.8480747904086914);(0.16156396868364975, 0.5810307020949439);(0.9990199357003577, 0.511705312095363);(0.46387960428671005, 0.3482802827866933);(0.9773005935542365, 0.8033259464684578);(0.30236030762802635, 0.3735941514190869);(0.5916667306569457, 0.9038300075148428);(0.6071414516534476, 0.9040497660276207);(0.5646721716713542, 0.33282363850253627);(0.46100037364811575, 0.2362990412607996);(0.6422307660756349, 0.28327861464145276);(0.15202753017723158, 0.4316792191439326);(0.003907516929418153, 0.8545650037432163);(0.11265115098410894, 0.4601909208469114);(0.21738439688295363, 0.365427885306019);(0.023390163942218822, 0.5059724384106001);(0.5175038413104234, 0.6009800010153842);(0.23377111835275555, 0.7470182675064475);(0.33852055136643655, 0.5712291289161663);(0.5478308998596523, 0.22969628789998298)
(0.0, 0.0);(0.80576247, 0.0);(0.34512198, 8.624755e-11);(0.6778456, 0.0);(0.07130289, 1.0);(0.7802709, 0.0);(0.33479655, 8.941161e-09);(0.31958672, 1.0);(0.6269095, 0.0);(0.7658948, 0.0);(0.630196, 0.0);(0.8751666, 0.0);(0.9179035, 0.0);(0.8973051, 0.0);(0.85389256, 0.0);(0.9613286, 0.0);(0.47381595, 0.0);(0.695399, 0.0);(0.64563495, 0.0);(0.72265893, 0.0);
(0.80576247, 0.0);(0.0, 0.0);(0.84032047, 0.0);(0.3815331, 0.0);(0.84548295, 0.0);(0.25070608, 0.0);(0.5377618, 0.0);(0.5503459, 0.0);(0.47339514, 0.0);(0.45662028, 0.0);(0.5654174, 0.0);(0.14965564, 2.5711406e-05);(0.31571597, 0.99998105);(0.13036379, 0.00011293343);(0.22271168, 1.9345957e-27);(0.15724422, 0.9996687);(0.35649848, 0.0);(0.1810131, 7.6219435e-06);(0.17722782, 1.3066555e-16);(0.5221475, 0.0);
(0.34512198, 8.6248036e-11);(0.84032047, 0.0);(0.0, 0.0);(0.5595381, 0.0);(0.2924283, 0.9999999);(0.71021783, 0.0);(0.5654188, 0.0);(0.5545294, 0.0);(0.46974102, 1.0834621e-16);(0.60441184, 0.0);(0.42364758, 0.999998);(0.8507646, 0.0);(1.0525215, 0.0);(0.8878645, 0.0);(0.7952051, 0.0);(0.9756466, 0.0);(0.48972207, 0.0);(0.80061096, 0.0);(0.66317606, 0.0);(0.532072, 0.0);
(0.6778456, 0.0);(0.3815331, 0.0);(0.5595381, 0.0);(0.0, 0.0);(0.68605226, 0.0);(0.1634909, 1.0);(0.57005703, 0.0);(0.573937, 0.0);(0.10197083, 6.268198e-05);(0.11201825, 0.99998724);(0.18982717, 0.0);(0.32281125, 0.0);(0.68403107, 0.0);(0.3686264, 0.0);(0.24709094, 1.2055296e-10);(0.4678651, 0.0);(0.25832674, 5.592821e-25);(0.46037146, 0.0);(0.25577545, 0.0);(0.14529276, 8.030597e-09);
(0.07130289, 1.0);(0.84548295, 0.0);(0.2924283, 0.9999999);(0.68605226, 0.0);(0.0, 0.0);(0.80013365, 0.0);(0.39851543, 0.0);(0.3836184, 0.0);(0.62580717, 0.0);(0.7668673, 0.0);(0.6186445, 0.0);(0.905095, 0.0);(0.97474074, 0.0);(0.9302474, 0.0);(0.87705606, 0.0);(0.99918175, 0.0);(0.5023514, 0.0);(0.7456585, 0.0);(0.6796388, 0.0);(0.7165858, 0.0);
(0.7802709, 0.0);(0.25070608, 0.0);(0.71021783, 0.0);(0.1634909, 1.0);(0.80013365, 0.0);(0.0, 0.0);(0.60402673, 0.0);(0.6117799, 0.0);(0.2654614, 0.0);(0.20980138, 0.0006280264);(0.3516658, 0.0);(0.16116396, 1.6488592e-08);(0.5660451, 0.0);(0.20853911, 0.0);(0.085367404, 1.0);(0.3087853, 0.0);(0.31303525, 0.0);(0.37967098, 0.0);(0.20091577, 1.5345906e-17);(0.28453892, 0.0);
(0.33479655, 8.9411785e-09);(0.5377618, 0.0);(0.5654188, 0.0);(0.57005703, 0.0);(0.39851543, 0.0);(0.60402673, 0.0);(0.0, 0.0);(0.015476282, 1.0);(0.5716441, 0.0);(0.68019944, 0.0);(0.622608, 0.0);(0.6451426, 0.0);(0.58982027, 0.0);(0.65289474, 0.0);(0.6557165, 0.0);(0.69370663, 0.0);(0.31179842, 1.0);(0.39074185, 0.0);(0.41797885, 0.0);(0.67555743, 0.0);
(0.31958672, 1.0);(0.5503459, 0.0);(0.5545294, 0.0);(0.573937, 0.0);(0.3836184, 0.0);(0.6117799, 0.0);(0.015476282, 1.0);(0.0, 0.0);(0.5728027, 0.0);(0.6835556, 0.0);(0.6217621, 0.0);(0.65594405, 0.0);(0.6052602, 0.0);(0.66447824, 0.0);(0.6648489, 0.0);(0.7065629, 0.0);(0.31604776, 1.231365e-07);(0.40504852, 0.0);(0.4276994, 0.0);(0.6769567, 0.0);
(0.6269095, 0.0);(0.47339514, 0.0);(0.46974102, 1.08350344e-16);(0.10197083, 6.268204e-05);(0.62580717, 0.0);(0.2654614, 0.0);(0.5716441, 0.0);(0.5728027, 0.0);(0.0, 0.0);(0.14165041, 2.032367e-09);(0.09203285, 0.9999988);(0.42432067, 0.0);(0.76594454, 0.0);(0.46962264, 0.0);(0.3488149, 0.0);(0.5683016, 0.0);(0.27227318, 0.0);(0.53014404, 0.0);(0.32860574, 0.0);(0.10449344, 0.99956745);
