(0.15683251928443476, 0.27897267700204276);(0.21286009473228162, 0.5747054266265965);(0.6893564923038299, 0.8960805737783695);(0.9761950412203501, 0.07663894957813311);(0.5989752456529629, 0.5643332660206047);(0.7160855155667515, 0.0037393040169937386);(0.5868799764861325, 0.32916582754850765);(0.8772932859263299, 0.24251499744075522);(0.37235669771873736, 0.44955587443152867);(0.6817512213613846, 0.5429466353797112);(0.49743891005511387, 0.9927581451420163);(0.4058867295616405, 0.882017787160279);(0.7852261554830875, 0.46059766271205105);(0.7410395794270398, 0.39345233779361477);(0.36571695819870964, 0.11870387802090954);(0.38384734901605067, 0.2793860344374489);(0.9531950958222538, 0.34000963940645457);(0.4292091592219608, 0.5248423024804574);(0.7704054759350654, 0.2574535199826752);(0.7817030319498555, 0.7172896186065727)
(0.0, 0.0);(0.30099326, 0.9822895);(0.8151098, 0.0);(0.84397507, 0.0);(0.5262327, 0.0);(0.6233116, 0.0);(0.4329667, 0.0);(0.7213826, 0.0);(0.27486232, 0.005762404);(0.5875559, 0.0);(0.7908871, 0.0);(0.6524503, 0.0);(0.65411484, 0.0);(0.59531796, 0.0);(0.26328462, 0.9998659);(0.22701521, 0.45303592);(0.79869825, 0.0);(0.36693448, 0.0);(0.6139502, 0.0);(0.76327246, 0.0);
(0.30099326, 0.9822895);(0.0, 0.0);(0.5747441, 0.0);(0.91145515, 0.0);(0.38625443, 0.0);(0.761077, 0.0);(0.44741544, 0.0);(0.7428472, 0.0);(0.20273525, 0.9490092);(0.46996543, 0.0);(0.50572044, 0.0);(0.36290517, 0.9998227);(0.5836296, 0.0);(0.55841404, 0.0);(0.48093933, 0.0);(0.34124798, 0.0);(0.77664536, 0.0);(0.22202083, 0.16018619);(0.64148706, 0.0);(0.58644056, 0.0);
(0.8151098, 0.0);(0.5747441, 0.0);(0.0, 0.0);(0.86819404, 0.0);(0.3438387, 0.0);(0.8927415, 0.0);(0.5761022, 0.0);(0.68005013, 0.0);(0.54760677, 0.0);(0.3532158, 0.0);(0.21489279, 1.0);(0.28381836, 2.4006555e-19);(0.4459107, 0.0);(0.5052784, 0.0);(0.84205526, 0.0);(0.6882209, 0.0);(0.6154882, 0.0);(0.453315, 0.0);(0.64374954, 0.0);(0.20123143, 1.0);
(0.84397507, 0.0);(0.91145515, 0.0);(0.86819404, 0.0);(0.0, 0.0);(0.6165554, 0.0);(0.27013204, 1.0);(0.46404314, 0.0);(0.19312282, 0.9974287);(0.70970964, 0.0);(0.55148894, 0.0);(1.0336739, 0.0);(0.98685694, 0.0);(0.42882794, 0.0);(0.39454886, 0.0);(0.6119256, 0.0);(0.6260848, 0.0);(0.26437306, 0.8645281);(0.7071632, 0.0);(0.27394024, 6.26826e-15);(0.6695225, 0.0);
(0.5262327, 0.0);(0.38625443, 0.0);(0.3438387, 0.0);(0.6165554, 0.0);(0.0, 0.0);(0.57269573, 0.0);(0.23547828, 2.5113757e-05);(0.42547378, 0.0);(0.2540272, 0.0);(0.08549415, 0.9999292);(0.4402925, 0.0);(0.37176153, 0.0);(0.21319118, 5.8510007e-38);(0.22222188, 0.0);(0.5029861, 0.0);(0.35703632, 0.0);(0.4192765, 0.0);(0.17429876, 0.7954738);(0.351516, 0.0);(0.23829623, 0.9492976);
(0.6233116, 0.0);(0.761077, 0.0);(0.8927415, 0.0);(0.27013204, 1.0);(0.57269573, 0.0);(0.0, 0.0);(0.35013783, 0.011243701);(0.2881003, 0.0);(0.5629404, 0.0);(0.54029936, 0.0);(1.0128992, 0.0);(0.9314485, 0.0);(0.4620606, 0.0);(0.39051116, 0.0);(0.36874786, 0.11167292);(0.43169817, 0.0);(0.4114592, 0.0);(0.5948499, 0.0);(0.259464, 0.99886024);(0.716561, 0.0);
(0.4329667, 0.0);(0.44741544, 0.0);(0.5761022, 0.0);(0.46404314, 0.0);(0.23547828, 2.5113757e-05);(0.35013783, 0.011243701);(0.0, 0.0);(0.30306476, 0.0);(0.24599594, 0.00016211922);(0.23388627, 1.8577304e-20);(0.66959274, 0.0);(0.5817249, 0.0);(0.23794019, 2.3088933e-24);(0.16702676, 0.9698603);(0.30529872, 1.0757979e-38);(0.20904611, 0.96853393);(0.36647558, 0.0);(0.2512954, 0.00087941467);(0.19703874, 0.9999677);(0.43427652, 0.0);
(0.7213826, 0.0);(0.7428472, 0.0);(0.68005013, 0.0);(0.19312282, 0.9974287);(0.42547378, 0.0);(0.2881003, 0.0);(0.30306476, 0.0);(0.0, 0.0);(0.5457352, 0.0);(0.3584632, 0.0);(0.84092456, 0.0);(0.7944734, 0.0);(0.2367201, 0.0);(0.20334, 0.0);(0.52634543, 0.0);(0.49482155, 0.0);(0.12355683, 1.0);(0.5296113, 0.0);(0.10792666, 0.010820239);(0.484302, 0.0);
(0.27486232, 0.0057623982);(0.20273525, 0.9490092);(0.54760677, 0.0);(0.70970964, 0.0);(0.2540272, 0.0);(0.5629404, 0.0);(0.24599594, 0.00016211891);(0.5457352, 0.0);(0.0, 0.0);(0.3231823, 0.0);(0.5574175, 0.0);(0.4337598, 0.0);(0.4130171, 0.0);(0.37292716, 0.0);(0.3309186, 0.0);(0.17055735, 0.38562876);(0.59107834, 0.0);(0.09434113, 1.0);(0.4419798, 0.0);(0.48912758, 0.0);
