(0.20046920152841352, 0.9343310487006297);(0.2811033780575083, 0.49090010946735474);(0.7666234711160511, 0.6382797975481098);(0.6652174099280231, 0.607124157943964);(0.3731534068181488, 0.26634566926758174);(0.6739607047531669, 0.5852264222357054);(0.050698867612666176, 0.47217458813614843);(0.17365830714990083, 0.8176474952579526);(0.7323002381136485, 0.2957945247011253);(0.9990451202475801, 0.4998680360007788);(0.06270709709448508, 0.4055268431574538);(0.9343117369701242, 0.8449554266469932);(0.8339696392165366, 0.827370990103587);(0.2675176551743754, 0.20649031927765904);(0.9609384821735476, 0.4781835264570319);(0.7846988381994959, 0.7394143945276166);(0.4160945701713842, 0.7184154648010499);(0.7168142024738582, 0.6535311820943277);(0.10482022279250858, 0.6427101318847382);(0.05405542292835952, 0.7808946034143136)
(0.0, 0.0);(0.45070264, 1.123223e-39);(0.6388873, 0.0);(0.5683795, 0.0);(0.68994516, 0.0);(0.5882757, 0.0);(0.48581862, 0.0);(0.11972416, 1.0);(0.8310073, 0.0);(0.90911037, 0.0);(0.5464543, 0.0);(0.7392651, 0.0);(0.64246655, 0.0);(0.73092246, 0.0);(0.886783, 0.0);(0.615887, 0.0);(0.3051456, 1.0);(0.5877591, 0.0);(0.3069063, 5.17e-43);(0.21208426, 1.2405863e-05);
(0.45070264, 1.123155e-39);(0.0, 0.0);(0.50739586, 0.0);(0.40131238, 0.0);(0.24268891, 5.9245217e-06);(0.4040227, 0.0);(0.23116419, 2.725802e-06);(0.34395972, 4.7883226e-17);(0.49157378, 0.0);(0.7179977, 0.0);(0.23448993, 0.99997985);(0.74299145, 0.0);(0.6472046, 0.0);(0.2847341, 0.9999844);(0.67995405, 0.0);(0.5615761, 0.0);(0.2645484, 0.0088760685);(0.46507287, 0.0);(0.23264143, 0.030444842);(0.36830366, 0.0);
(0.6388873, 0.0);(0.50739586, 0.0);(0.0, 0.0);(0.10608423, 1.2056887e-07);(0.5414367, 0.0);(0.10677569, 0.1500931);(0.7349415, 0.0);(0.61950016, 0.0);(0.34420088, 0.0);(0.27051365, 3.2827834e-27);(0.7413988, 0.0);(0.2661469, 0.0);(0.20072615, 1.5782051e-21);(0.65996116, 0.0);(0.251772, 0.0);(0.102737166, 0.99999917);(0.3595723, 0.0);(0.05209192, 0.9998684);(0.6618181, 0.0);(0.72669953, 0.0);
(0.5683795, 0.0);(0.40131238, 0.0);(0.10608423, 1.2056921e-07);(0.0, 0.0);(0.44881105, 0.0);(0.02357872, 1.0);(0.62916166, 0.0);(0.5347433, 0.0);(0.3184749, 0.0);(0.35063487, 0.0);(0.63534254, 0.0);(0.35913154, 0.0);(0.27746347, 0.0);(0.5645109, 0.0);(0.32260913, 0.0);(0.1782597, 2.6933362e-21);(0.2728515, 0.9946637);(0.06939626, 0.18519813);(0.56152594, 0.0);(0.6353858, 0.0);
(0.68994516, 0.0);(0.24268891, 5.924533e-06);(0.5414367, 0.0);(0.44881105, 0.0);(0.0, 0.0);(0.43837196, 0.0);(0.38254735, 0.0);(0.5862866, 0.0);(0.36035216, 1.0);(0.66803676, 0.0);(0.34021804, 0.0);(0.8060322, 0.0);(0.72601724, 0.0);(0.121414885, 1.0);(0.62479323, 0.0);(0.62702763, 0.0);(0.45410466, 0.0);(0.517702, 0.0);(0.46222603, 0.0);(0.6054619, 0.0);
(0.5882757, 0.0);(0.4040227, 0.0);(0.10677569, 0.15009318);(0.02357872, 1.0);(0.43837196, 0.0);(0.0, 0.0);(0.633432, 0.0);(0.5516539, 0.0);(0.29525298, 0.0);(0.33610404, 0.0);(0.6371208, 0.0);(0.36775237, 0.0);(0.29023585, 0.0);(0.55555105, 0.0);(0.3062914, 0.0);(0.18983378, 3.9735e-41);(0.2902314, 0.0667761);(0.08063475, 0.9949745);(0.5720361, 0.0);(0.6500528, 0.0);
(0.48581862, 0.0);(0.23116419, 2.7258045e-06);(0.7349415, 0.0);(0.62916166, 0.0);(0.38254735, 0.0);(0.633432, 0.0);(0.0, 0.0);(0.36670226, 0.0);(0.7040528, 0.0);(0.9487505, 0.0);(0.0677209, 1.0);(0.9590293, 0.0);(0.86004514, 0.0);(0.3429264, 0.0);(0.9102594, 0.0);(0.78113574, 0.0);(0.44062296, 0.0);(0.6903621, 0.0);(0.17891756, 0.9999989);(0.30873826, 7.339523e-24);
(0.11972416, 1.0);(0.34395972, 4.7883408e-17);(0.61950016, 0.0);(0.5347433, 0.0);(0.5862866, 0.0);(0.5516539, 0.0);(0.36670226, 0.0);(0.0, 0.0);(0.764468, 0.0);(0.8844474, 0.0);(0.42679456, 0.0);(0.76114345, 0.0);(0.6603829, 0.0);(0.6183225, 0.0);(0.85734814, 0.0);(0.61602837, 0.0);(0.26195866, 5.866203e-10);(0.56740856, 0.0);(0.18799405, 9.666228e-16);(0.12512244, 0.9999995);
(0.8310073, 0.0);(0.49157378, 0.0);(0.34420088, 0.0);(0.3184749, 0.0);(0.36035216, 1.0);(0.29525298, 0.0);(0.7040528, 0.0);(0.764468, 0.0);(0.0, 0.0);(0.33585536, 7.957671e-12);(0.678525, 0.0);(0.5851379, 0.0);(0.5412118, 0.0);(0.47328436, 9.65e-43);(0.29247427, 1.0);(0.4467037, 0.0);(0.5278205, 0.0);(0.35807168, 0.0);(0.7169948, 0.0);(0.83386934, 0.0);
