(0.23583710399723123, 0.9687444698434173);(0.10788311832693609, 0.4306558438544267);(0.5987371807249919, 0.3447021452836153);(0.41193764652432263, 0.6800676333556966);(0.3214119373985299, 0.8222342678533021);(0.700808902416721, 0.009453678166105095);(0.32706508152217695, 0.9780225284028501);(0.31943891330470986, 0.923650873718369);(0.9864604636152575, 0.21527797168324647);(0.6202258047479661, 0.04043952758693281);(0.8565585990488201, 0.2560749596550367);(0.24948526292403816, 0.8542696406154088);(0.376646087126179, 0.4856234047396065);(0.9327454278342866, 0.2232075370817349);(0.3453713818686852, 0.8840103428647648);(0.7112225490970417, 0.07302888458059908);(0.87944807814739, 0.6518589331327992);(0.5700441311860003, 0.29858712106600405);(0.446654968028262, 0.7930920103157868);(0.9243604800111083, 0.36469723420852596)
(0.0, 0.0);(0.5530928, 1.9735822e-25);(0.7218901, 0.0);(0.33815044, 0.0);(0.16967113, 7.1442825e-15);(1.0660383, 0.0);(0.091698565, 1.0);(0.09498787, 6.862885e-07);(1.063554, 0.0);(1.0047411, 0.0);(0.94508886, 0.0);(0.11528555, 1.0);(0.50322276, 0.0);(1.0205423, 0.0);(0.13848332, 7.455836e-26);(1.0140501, 0.0);(0.71739215, 0.0);(0.7488693, 0.0);(0.27440473, 0.0);(0.91593534, 0.0);
(0.5530928, 1.9735822e-25);(0.0, 0.0);(0.49832293, 6.292611e-07);(0.3932625, 0.97109216);(0.4460137, 2.7283738e-08);(0.72730476, 0.0);(0.5896194, 0.0);(0.5364699, 0.0);(0.9045915, 0.0);(0.6440216, 0.0);(0.768761, 0.0);(0.44665402, 0.0043918425);(0.27432638, 1.0);(0.85054845, 0.0);(0.51179194, 0.0);(0.7013669, 0.0);(0.80264765, 0.0);(0.48066095, 2.986495e-16);(0.4961112, 0.0);(0.8191372, 0.0);
(0.7218901, 0.0);(0.49832293, 6.292611e-07);(0.0, 0.0);(0.3838803, 0.0);(0.55221933, 0.0);(0.35044283, 8.0357e-41);(0.6891302, 0.0);(0.6427979, 0.0);(0.40875417, 0.0);(0.30502048, 0.8453631);(0.27262917, 0.010709595);(0.6177669, 0.0);(0.2630271, 0.5487834);(0.35541868, 0.0);(0.5958587, 0.0);(0.29403967, 1e-45);(0.41610563, 0.16716826);(0.05431286, 1.0);(0.47347912, 0.0);(0.32623664, 0.0);
(0.33815044, 0.0);(0.3932625, 0.97109216);(0.3838803, 0.0);(0.0, 0.0);(0.16854155, 0.14466952);(0.7301847, 0.0);(0.30980715, 0.0);(0.26055482, 0.0);(0.7389898, 0.0);(0.6726872, 0.0);(0.61437577, 0.0);(0.23819554, 0.0);(0.19762099, 0.0005371599);(0.69279283, 0.0);(0.21453135, 0.0);(0.67680687, 0.0);(0.4683607, 0.035923854);(0.4129468, 0.0);(0.118236214, 0.99963343);(0.601694, 0.0);
(0.16967113, 7.144255e-15);(0.4460137, 2.728379e-08);(0.55221933, 0.0);(0.16854155, 0.14466995);(0.0, 0.0);(0.89696956, 0.0);(0.1558908, 2.551143e-17);(0.101435795, 4.4039203e-07);(0.90038073, 0.0);(0.8369545, 0.0);(0.77904963, 0.0);(0.07873825, 0.99881387);(0.34111243, 0.0);(0.85589814, 0.0);(0.06625963, 0.27052417);(0.8445478, 0.0);(0.5834656, 0.0);(0.57967603, 0.0);(0.12858883, 0.87758505);(0.75689304, 0.0);
(1.0660383, 0.0);(0.72730476, 0.0);(0.35044283, 8.0363e-41);(0.7301847, 0.0);(0.89696956, 0.0);(0.0, 0.0);(1.0381763, 0.0);(0.99055517, 0.0);(0.3520802, 0.0);(0.08633515, 1.0);(0.2916848, 0.0);(0.9578137, 0.0);(0.57603747, 0.0);(0.31541285, 0.0);(0.94402605, 0.0);(0.06442244, 1.0);(0.66678065, 0.0);(0.3173288, 0.0);(0.8238223, 0.0);(0.41973004, 0.0);
(0.091698565, 1.0);(0.5896194, 0.0);(0.6891302, 0.0);(0.30980715, 0.0);(0.1558908, 2.5510652e-17);(1.0381763, 0.0);(0.0, 0.0);(0.054903872, 0.9999982);(1.0082567, 0.0);(0.9823467, 0.0);(0.89530534, 0.0);(0.1460596, 0.0);(0.49488905, 0.0);(0.967778, 0.0);(0.09577793, 0.9998136);(0.98315334, 0.0);(0.6414902, 0.0);(0.72157556, 0.0);(0.2202295, 4.1129973e-34);(0.85611314, 0.0);
(0.09498787, 6.862872e-07);(0.5364699, 0.0);(0.6427979, 0.0);(0.26055482, 0.0);(0.101435795, 4.4039035e-07);(0.99055517, 0.0);(0.054903872, 0.9999982);(0.0, 0.0);(0.9729902, 0.0);(0.93302464, 0.0);(0.8568286, 0.0);(0.09852547, 3.5893e-41);(0.44174737, 0.0);(0.93100256, 0.0);(0.047369447, 0.9999813);(0.9365106, 0.0);(0.6224798, 0.0);(0.6734298, 0.0);(0.18228972, 0.0);(0.8236257, 0.0);
(1.063554, 0.0);(0.9045915, 0.0);(0.40875417, 0.0);(0.7389898, 0.0);(0.90038073, 0.0);(0.3520802, 0.0);(1.0082567, 0.0);(0.9729902, 0.0);(0.0, 0.0);(0.40582794, 0.0);(0.13615759, 5.023998e-05);(0.9754193, 0.0);(0.6670534, 0.0);(0.054297175, 0.99999976);(0.9263899, 0.0);(0.3098237, 0.0);(0.44950482, 1.1037063e-13);(0.42466807, 0.0);(0.7907332, 0.0);(0.16181014, 0.99999464);
