(0.4211879082720569, 0.6186903612147566);(0.7036018500845703, 0.332519843947376);(0.278241063992262, 0.6493167494681258);(0.4232034970753559, 0.11320869245376175);(0.7187390979577098, 0.04041711447872087);(0.529319798491133, 0.8110007746970417);(0.8607503067224989, 0.4203771290427134);(0.6780035805873943, 0.07394059534279329);(0.04478259112496952, 0.7200278821036624);(0.6835002328713574, 0.982491544268938);(0.5083322193065155, 0.11448354243036363);(0.44682954040400336, 0.0941752724862106);(0.6048280804891627, 0.6797421676740519);(0.8631448066902561, 0.32051359712749916);(0.037402249045132674, 0.47789735296527625);(0.8458370420144604, 0.008619096143244742);(0.2082563178680934, 0.1812943546558985);(0.9759949230233222, 0.18001565620095483);(0.13014951531609364, 0.6186502655939143);(0.9684606963385055, 0.7071889065679243)
(0.0, 0.0);(0.4020587, 0.0);(0.14619088, 1.0);(0.5054857, 0.0);(0.6503358, 0.0);(0.22062594, 8.413024e-09);(0.48222739, 0.0);(0.6022513, 0.0);(0.38980797, 0.0);(0.44850758, 0.0);(0.51168215, 0.0);(0.5251415, 0.0);(0.1935227, 1.0);(0.5331372, 0.0);(0.40879592, 0.0);(0.7433127, 0.0);(0.48647213, 0.0);(0.70728093, 0.0);(0.2910384, 6.1998427e-30);(0.5543821, 0.0);
(0.4020587, 0.0);(0.0, 0.0);(0.53036976, 0.0);(0.3559784, 0.0);(0.29249468, 0.0);(0.509233, 0.0);(0.18004039, 1.0);(0.25984323, 9.037349e-31);(0.76433325, 0.0);(0.65028244, 0.0);(0.29269448, 5.722882e-15);(0.3503429, 0.0);(0.36099806, 7.040604e-31);(0.15999408, 0.9999999);(0.6818772, 0.0);(0.3537549, 0.0);(0.51791537, 0.0);(0.31217864, 4.9263317e-06);(0.640873, 0.0);(0.45883235, 1.7317013e-27);
(0.14619088, 1.0);(0.53036976, 0.0);(0.0, 0.0);(0.5553611, 0.0);(0.75152993, 0.0);(0.298634, 1.7e-44);(0.6258837, 0.0);(0.7006196, 0.0);(0.2439322, 2.4097026e-05);(0.52463365, 0.0);(0.5822272, 0.0);(0.58017594, 0.0);(0.3280012, 1.3157531e-17);(0.67098725, 0.0);(0.2956145, 0.0);(0.8559548, 0.0);(0.47322598, 0.0);(0.84089476, 0.0);(0.15123339, 1.0);(0.69264156, 0.0);
(0.5054857, 0.0);(0.3559784, 0.0);(0.5553611, 0.0);(0.0, 0.0);(0.30436805, 0.0);(0.7058147, 0.0);(0.53460234, 0.0);(0.2578082, 3.3044944e-27);(0.7151447, 0.0);(0.9074178, 0.0);(0.08513827, 3.2685465e-11);(0.0303391, 1.0);(0.594935, 0.0);(0.486337, 0.0);(0.5308865, 0.0);(0.4353827, 0.0);(0.22547272, 1.0);(0.5568137, 0.0);(0.5842532, 0.0);(0.8062989, 0.0);
(0.6503358, 0.0);(0.29249468, 0.0);(0.75152993, 0.0);(0.30436805, 0.0);(0.0, 0.0);(0.7935231, 0.0);(0.40563136, 0.0);(0.0527561, 0.99999976);(0.95712495, 0.0);(0.9427333, 0.0);(0.22306253, 8.1789193e-07);(0.27717277, 0.0);(0.64939374, 0.0);(0.3151302, 0.0);(0.8096968, 0.0);(0.13101527, 1.0);(0.529565, 0.0);(0.2926915, 1.834677e-38);(0.8251008, 0.0);(0.712001, 0.0);
(0.22062594, 8.413024e-09);(0.509233, 0.0);(0.298634, 1.7e-44);(0.7058147, 0.0);(0.7935231, 0.0);(0.0, 0.0);(0.51228213, 0.0);(0.7519073, 0.0);(0.49300343, 0.0);(0.23060939, 1.0);(0.6968334, 0.0);(0.72155625, 0.0);(0.15142761, 1.0);(0.59331006, 0.0);(0.5940882, 0.0);(0.8625541, 0.0);(0.70683235, 0.0);(0.7730853, 0.0);(0.44309777, 0.0);(0.45124453, 0.0);
(0.48222739, 0.0);(0.18004039, 1.0);(0.6258837, 0.0);(0.53460234, 0.0);(0.40563136, 0.0);(0.51228213, 0.0);(0.0, 0.0);(0.39168182, 0.0);(0.86924905, 0.0);(0.58939815, 0.0);(0.4666577, 0.0);(0.5270086, 0.0);(0.36437124, 0.0);(0.09989224, 1.1816516e-13);(0.8253548, 0.0);(0.412028, 0.0);(0.69491655, 0.0);(0.26656136, 0.0);(0.7570269, 0.0);(0.3063699, 1.0);
(0.6022513, 0.0);(0.25984323, 9.037212e-31);(0.7006196, 0.0);(0.2578082, 3.304318e-27);(0.0527561, 0.99999976);(0.7519073, 0.0);(0.39168182, 0.0);(0.0, 0.0);(0.9046533, 0.0);(0.90856755, 0.0);(0.17444798, 1.0);(0.23205793, 5.358653e-08);(0.61020505, 0.0);(0.30834317, 0.0);(0.7573316, 0.0);(0.1800971, 2.157246e-09);(0.4818582, 0.0);(0.31630802, 0.0);(0.77256244, 0.0);(0.6966841, 0.0);
(0.38980797, 0.0);(0.76433325, 0.0);(0.2439322, 2.4097071e-05);(0.7151447, 0.0);(0.95712495, 0.0);(0.49300343, 0.0);(0.86924905, 0.0);(0.9046533, 0.0);(0.0, 0.0);(0.6905414, 0.0);(0.76260227, 0.0);(0.7438637, 0.0);(0.56149256, 0.0);(0.9106747, 0.0);(0.24224298, 0.99994874);(1.07135, 0.0);(0.5629898, 0.0);(1.0764617, 0.0);(0.13253276, 1.0);(0.9237673, 0.0);
(0.44850758, 0.0);(0.65028244, 0.0);(0.52463365, 0.0);(0.9074178, 0.0);(0.9427333, 0.0);(0.23060939, 1.0);(0.58939815, 0.0);(0.90856755, 0.0);(0.6905414, 0.0);(0.0, 0.0);(0.88550645, 0.0);(0.9193034, 0.0);(0.31280425, 1.8838529e-09);(0.68592054, 0.0);(0.8197914, 0.0);(0.9873099, 0.0);(0.9315437, 0.0);(0.85411984, 0.0);(0.66225183, 0.0);(0.3962247, 1.0);
(0.51168215, 0.0);(0.29269448, 5.7228383e-15);(0.5822272, 0.0);(0.08513827, 3.2685653e-11);(0.22306253, 8.1789506e-07);(0.6968334, 0.0);(0.4666577, 0.0);(0.17444798, 1.0);(0.76260227, 0.0);(0.88550645, 0.0);(0.0, 0.0);(0.06476886, 1.0);(0.5734359, 0.0);(0.410293, 0.0);(0.5948484, 0.0);(0.35371852, 4.297488e-30);(0.30742353, 2.2271546e-36);(0.47223178, 0.0);(0.630243, 0.0);(0.7503452, 0.0);
(0.5251415, 0.0);(0.3503429, 0.0);(0.58017594, 0.0);(0.0303391, 1.0);(0.27717277, 0.0);(0.72155625, 0.0);(0.5270086, 0.0);(0.23205793, 5.358663e-08);(0.7438637, 0.0);(0.9193034, 0.0);(0.06476886, 1.0);(0.0, 0.0);(0.60650814, 0.0);(0.47386438, 0.0);(0.56113577, 0.0);(0.408077, 0.0);(0.25398213, 3.7548733e-09);(0.5360826, 0.0);(0.6126665, 0.0);(0.8049129, 0.0);
(0.1935227, 1.0);(0.36099806, 7.0407113e-31);(0.3280012, 1.3157331e-17);(0.594935, 0.0);(0.64939374, 0.0);(0.15142761, 1.0);(0.36437124, 0.0);(0.61020505, 0.0);(0.56149256, 0.0);(0.31280425, 1.8838602e-09);(0.5734359, 0.0);(0.60650814, 0.0);(0.0, 0.0);(0.4424621, 0.0);(0.60225695, 0.0);(0.7130859, 0.0);(0.63696104, 0.0);(0.6224881, 0.0);(0.47859374, 0.0);(0.36466697, 4.731324e-11);
(0.5331372, 0.0);(0.15999408, 0.9999999);(0.67098725, 0.0);(0.486337, 0.0);(0.3151302, 0.0);(0.59331006, 0.0);(0.09989224, 1.1816696e-13);(0.30834317, 0.0);(0.9106747, 0.0);(0.68592054, 0.0);(0.410293, 0.0);(0.47386438, 0.0);(0.4424621, 0.0);(0.0, 0.0);(0.84060717, 0.0);(0.31237435, 0.0);(0.66952294, 0.0);(0.18020771, 1.0);(0.7913075, 0.0);(0.40076083, 0.0);
(0.40879592, 0.0);(0.6818772, 0.0);(0.2956145, 0.0);(0.5308865, 0.0);(0.8096968, 0.0);(0.5940882, 0.0);(0.8253548, 0.0);(0.7573316, 0.0);(0.24224298, 0.99994874);(0.8197914, 0.0);(0.5948484, 0.0);(0.56113577, 0.0);(0.60225695, 0.0);(0.84060717, 0.0);(0.0, 0.0);(0.93476677, 0.0);(0.34229293, 1.0);(0.9847282, 0.0);(0.16856286, 2.598616e-06);(0.95887667, 0.0);
(0.7433127, 0.0);(0.3537549, 0.0);(0.8559548, 0.0);(0.4353827, 0.0);(0.13101527, 1.0);(0.8625541, 0.0);(0.412028, 0.0);(0.1800971, 2.1572706e-09);(1.07135, 0.0);(0.9873099, 0.0);(0.35371852, 4.297554e-30);(0.408077, 0.0);(0.7130859, 0.0);(0.31237435, 0.0);(0.93476677, 0.0);(0.0, 0.0);(0.6605497, 0.0);(0.21521583, 1.0);(0.9403971, 0.0);(0.70925057, 0.0);
(0.48647213, 0.0);(0.51791537, 0.0);(0.47322598, 0.0);(0.22547272, 1.0);(0.529565, 0.0);(0.70683235, 0.0);(0.69491655, 0.0);(0.4818582, 0.0);(0.5629898, 0.0);(0.9315437, 0.0);(0.30742353, 2.2271885e-36);(0.25398213, 3.7548804e-09);(0.63696104, 0.0);(0.66952294, 0.0);(0.34229293, 1.0);(0.6605497, 0.0);(0.0, 0.0);(0.76773965, 0.0);(0.44427568, 0.0);(0.9243786, 0.0);
(0.70728093, 0.0);(0.31217864, 4.9263317e-06);(0.84089476, 0.0);(0.5568137, 0.0);(0.2926915, 1.834663e-38);(0.7730853, 0.0);(0.26656136, 0.0);(0.31630802, 0.0);(1.0764617, 0.0);(0.85411984, 0.0);(0.47223178, 0.0);(0.5360826, 0.0);(0.6224881, 0.0);(0.18020771, 1.0);(0.9847282, 0.0);(0.21521583, 1.0);(0.76773965, 0.0);(0.0, 0.0);(0.95281416, 0.0);(0.5272271, 0.0);
(0.2910384, 6.19989e-30);(0.640873, 0.0);(0.15123339, 1.0);(0.5842532, 0.0);(0.8251008, 0.0);(0.44309777, 0.0);(0.7570269, 0.0);(0.77256244, 0.0);(0.13253276, 1.0);(0.66225183, 0.0);(0.630243, 0.0);(0.6126665, 0.0);(0.47859374, 0.0);(0.7913075, 0.0);(0.16856286, 2.598616e-06);(0.9403971, 0.0);(0.44427568, 0.0);(0.95281416, 0.0);(0.0, 0.0);(0.84297377, 0.0);
