(0.12616024874598952, 0.8500716478886976);(0.5128735566359675, 0.9633571012831759);(0.3093897883646878, 0.13927096069634703);(0.41909378624201443, 0.8863899647821706);(0.9090208311213317, 0.06566990572709808);(0.5532492485013638, 0.9086760647151029);(0.21795676833385913, 0.039721657303137925);(0.11759242656162039, 0.5063623436796741);(0.7571950844252502, 0.137764660985928);(0.036391199968353494, 0.17298678828954162);(0.8483823315893404, 0.8444321691121368);(0.7133007292381375, 0.5027196880446404);(0.7739207140273373, 0.5789600102630187);(0.5391263720914546, 0.5780321043384181);(0.34266068115584536, 0.569126309624496);(0.1432683728534736, 0.8036721335955498);(0.30045024565596457, 0.9374165193071822);(0.43891332303740815, 0.47352672759330594);(0.3492239423454385, 0.20875895811839362);(0.44141113820080036, 0.6885648752863224)
(0.0, 0.0);(0.40296498, 0.0);(0.7340372, 0.0);(0.29517636, 3.787393e-12);(1.1082224, 0.0);(0.43109104, 0.0);(0.8155328, 0.0);(0.34381607, 1.476828e-07);(0.95162296, 0.0);(0.6830098, 0.0);(0.7222441, 0.0);(0.68219304, 0.0);(0.7022073, 0.0);(0.49451646, 0.0);(0.3546868, 7.925656e-14);(0.049453035, 1.0);(0.19495161, 0.99999857);(0.4894901, 0.0);(0.6789988, 0.0);(0.354214, 4.5728146e-10);
(0.40296498, 0.0);(0.0, 0.0);(0.8488366, 0.0);(0.12132018, 0.99999964);(0.98121095, 0.0);(0.067972146, 1.0);(0.96957636, 0.0);(0.6042279, 0.0);(0.8609854, 0.0);(0.92288715, 0.0);(0.35596246, 1.4467859e-08);(0.50235236, 0.0);(0.46465766, 0.0);(0.38621828, 0.0);(0.42940697, 0.0);(0.40262547, 0.0);(0.21400134, 2.2664956e-06);(0.49538258, 0.0);(0.7721396, 0.0);(0.28393248, 8.8943035e-27);
(0.7340372, 0.0);(0.8488366, 0.0);(0.0, 0.0);(0.7551303, 0.0);(0.6041312, 0.0);(0.80712557, 0.0);(0.1351668, 1.0);(0.41417667, 0.0);(0.44780782, 2.408886e-10);(0.2750727, 1.8490097e-16);(0.88756144, 0.0);(0.54335904, 0.0);(0.6396213, 0.0);(0.49526784, 0.0);(0.43114102, 0.0);(0.68485415, 0.0);(0.7981956, 0.0);(0.3584735, 0.0);(0.08009583, 1.0);(0.5649367, 0.0);
(0.29517636, 3.787415e-12);(0.12132018, 0.99999964);(0.7551303, 0.0);(0.0, 0.0);(0.95582944, 0.0);(0.13599396, 3.95803e-06);(0.87023175, 0.0);(0.48510212, 0.0);(0.8214331, 0.0);(0.8095711, 0.0);(0.4313341, 0.0);(0.48348796, 0.0);(0.46948412, 0.0);(0.33089635, 0.0);(0.3263407, 0.0);(0.28796163, 7.643238e-37);(0.12915108, 0.9999925);(0.4133387, 0.0);(0.6812236, 0.0);(0.19907996, 0.01682276);
(1.1082224, 0.0);(0.98121095, 0.0);(0.6041312, 0.0);(0.95582944, 0.0);(0.0, 0.0);(0.91500425, 0.0);(0.691551, 1.5e-44);(0.9058525, 0.0);(0.16807353, 1.0);(0.87920386, 0.0);(0.7811195, 4.27504e-40);(0.4788725, 1.0);(0.53077185, 7.3537043e-09);(0.6319311, 7.173e-42);(0.7577811, 0.0);(1.0634962, 0.0);(1.0631558, 0.0);(0.6223731, 1.2854817e-29);(0.57779497, 1.5166322e-08);(0.77888185, 0.0);
(0.43109104, 0.0);(0.067972146, 1.0);(0.80712557, 0.0);(0.13599396, 3.9580336e-06);(0.91500425, 0.0);(0.0, 0.0);(0.93139833, 0.0);(0.5930035, 0.0);(0.7974323, 0.0);(0.89910007, 0.0);(0.3020444, 1.0);(0.43636802, 0.0);(0.3967475, 0.0);(0.33094543, 0.0);(0.39955172, 0.0);(0.42321408, 0.0);(0.2544275, 0.0);(0.4499196, 0.0);(0.72904754, 0.0);(0.2468941, 1.9941258e-09);
(0.8155328, 0.0);(0.96957636, 0.0);(0.1351668, 1.0);(0.87023175, 0.0);(0.691551, 1.5e-44);(0.93139833, 0.0);(0.0, 0.0);(0.4773118, 0.0);(0.54807884, 0.0);(0.22522356, 1.0);(1.0222502, 0.0);(0.678036, 0.0);(0.7745153, 0.0);(0.62683976, 0.0);(0.5438937, 0.0);(0.7675928, 0.0);(0.9014773, 0.0);(0.48683533, 0.0);(0.21402028, 4.2865262e-19);(0.68624294, 0.0);
(0.34381607, 1.4768251e-07);(0.6042279, 0.0);(0.41417667, 0.0);(0.48510212, 0.0);(0.9058525, 0.0);(0.5930035, 0.0);(0.4773118, 0.0);(0.0, 0.0);(0.7382112, 0.0);(0.34312227, 0.99999964);(0.8051988, 0.0);(0.59571946, 0.0);(0.6603312, 0.0);(0.42758325, 0.0);(0.23365581, 0.51921487);(0.29841644, 0.97738934);(0.4682357, 0.0);(0.32299426, 0.0);(0.3771219, 0.0);(0.37155932, 0.0);
(0.95162296, 0.0);(0.8609854, 0.0);(0.44780782, 2.4088814e-10);(0.8214331, 0.0);(0.16807353, 1.0);(0.7974323, 0.0);(0.54807884, 0.0);(0.7382112, 0.0);(0.0, 0.0);(0.72166395, 0.0);(0.71252656, 0.0);(0.3675852, 1.4538112e-07);(0.44151226, 0.0);(0.49131393, 1.0238116e-38);(0.5982572, 0.0);(0.90572554, 0.0);(0.9209012, 0.0);(0.46264398, 4.0891937e-08);(0.41410223, 1.0);(0.6349019, 0.0);
