(0.3131277490086972, 0.36027998448097154);(0.4769756435238184, 0.35070374284030337);(0.06254852133946986, 0.9516228203230805);(0.40016083155465887, 0.7892383596367465);(0.7685166734048302, 0.9542669292921787);(0.23814380056846052, 0.34281997344654547);(0.781972693126997, 0.5785960015688699);(0.5078446336726948, 0.40504057145407146);(0.6091768074758563, 0.8794569807294029);(0.10129663618325124, 0.8886940271681214);(0.9453827117791994, 0.8211577228763735);(0.9370248837015663, 0.5659824433324055);(0.3847725212979983, 0.2823801418380856);(0.6774841566259808, 0.8266420320985923);(0.03886225970589885, 0.7164536058122747);(0.947033964574989, 0.483281433465368);(0.5208104350110049, 0.8694655567024708);(0.041259472783936824, 0.512028028578861);(0.8898116708410028, 0.15064802243223896);(0.21401974947129543, 0.6456098651087226)
(0.0, 0.0);(0.1641275, 4.1832514e-20);(0.6422432, 0.0);(0.43769857, 0.0);(0.7484648, 0.0);(0.0769899, 1.0);(0.51718223, 0.0);(0.19979534, 6.5485688e-21);(0.59765357, 0.0);(0.56929237, 0.0);(0.7824031, 0.0);(0.6569331, 0.0);(0.10583647, 1.0);(0.5918185, 0.0);(0.44953445, 0.0);(0.64572936, 0.0);(0.54991096, 0.0);(0.31135163, 0.0);(0.613604, 0.0);(0.3020522, 7e-45);
(0.1641275, 4.1832352e-20);(0.0, 0.0);(0.7299682, 0.0);(0.44521132, 0.0);(0.670287, 0.0);(0.23896194, 0.0);(0.3807336, 0.0);(0.062493082, 0.99999964);(0.54502946, 0.0);(0.656177, 0.0);(0.6638766, 0.0);(0.50792736, 0.0);(0.11475857, 1.0);(0.5164503, 0.0);(0.5707156, 0.0);(0.48839703, 0.0);(0.5206105, 0.0);(0.46462253, 0.0);(0.4587547, 5.618031e-14);(0.39511445, 0.0);
(0.6422432, 0.0);(0.7299682, 0.0);(0.0, 0.0);(0.3746342, 0.023008134);(0.7059731, 0.0);(0.63362026, 0.0);(0.8103827, 0.0);(0.7050112, 0.0);(0.5513714, 0.0);(0.07390162, 0.99999976);(0.8924222, 0.0);(0.95573395, 0.0);(0.74277455, 0.0);(0.6275078, 0.0);(0.23635904, 0.99905485);(1.0008287, 0.0);(0.46556824, 0.0);(0.44011, 0.0);(1.1514882, 0.0);(0.34144905, 1.8570889e-09);
(0.43769857, 0.0);(0.44521132, 0.0);(0.3746342, 0.023008157);(0.0, 0.0);(0.40363407, 0.0);(0.47490937, 0.0);(0.43606248, 0.0);(0.39900345, 0.0);(0.22765562, 8.473301e-09);(0.31497815, 0.27804145);(0.5461554, 0.0);(0.5814346, 0.0);(0.50709176, 0.0);(0.27983436, 4.7557826e-36);(0.36855704, 0.0);(0.62664175, 0.0);(0.14488868, 1.0);(0.45349285, 0.0);(0.80470836, 0.0);(0.23511198, 0.992324);
(0.7484648, 0.0);(0.670287, 0.0);(0.7059731, 0.0);(0.40363407, 0.0);(0.0, 0.0);(0.80942124, 0.0);(0.37591183, 3e-45);(0.60794693, 0.0);(0.17602761, 7.7120745e-08);(0.6704345, 0.0);(0.22135866, 1.0);(0.4232728, 0.0);(0.77375156, 0.0);(0.15676425, 1.0);(0.76743126, 0.0);(0.5036822, 0.0);(0.2618199, 4.9769828e-23);(0.8511629, 0.0);(0.81272125, 0.0);(0.6346149, 0.0);
(0.0769899, 1.0);(0.23896194, 0.0);(0.63362026, 0.0);(0.47490937, 0.0);(0.80942124, 0.0);(0.0, 0.0);(0.5927396, 0.0);(0.27678502, 0.0);(0.65241456, 0.0);(0.5627661, 0.0);(0.8538114, 0.0);(0.73364586, 0.0);(0.15859683, 5.0701208e-09);(0.65353173, 0.0);(0.42345628, 0.0);(0.7226719, 0.0);(0.59770894, 0.0);(0.25960508, 0.99999976);(0.6794123, 0.0);(0.30374938, 1.3102429e-33);
(0.51718223, 0.0);(0.3807336, 0.0);(0.8103827, 0.0);(0.43606248, 0.0);(0.37591183, 3e-45);(0.5927396, 0.0);(0.0, 0.0);(0.3244498, 5.337333e-12);(0.34695208, 0.0);(0.7479844, 0.0);(0.29247054, 1.0);(0.1555644, 1.0);(0.49549147, 0.0);(0.2691555, 5.7341425e-09);(0.7557895, 0.0);(0.19060454, 1.0389421e-06);(0.39091024, 0.0);(0.7436984, 0.0);(0.44132608, 4.5038436e-07);(0.5718928, 0.0);
(0.19979534, 6.548594e-21);(0.062493082, 0.99999964);(0.7050112, 0.0);(0.39900345, 0.0);(0.60794693, 0.0);(0.27678502, 0.0);(0.3244498, 5.3373634e-12);(0.0, 0.0);(0.48511764, 0.0);(0.6318243, 0.0);(0.60381544, 0.0);(0.45836446, 0.0);(0.17375939, 4.1626045e-09);(0.4544506, 0.0);(0.5629587, 0.0);(0.44610414, 0.0);(0.46460593, 0.0);(0.47869408, 0.0);(0.45892742, 1.0);(0.3797455, 0.0);
(0.59765357, 0.0);(0.54502946, 0.0);(0.5513714, 0.0);(0.22765562, 8.473268e-09);(0.17602761, 7.7120895e-08);(0.65241456, 0.0);(0.34695208, 0.0);(0.48511764, 0.0);(0.0, 0.0);(0.50796413, 0.0);(0.34122312, 0.0);(0.45359746, 0.0);(0.6378542, 0.0);(0.08634415, 1.0);(0.59315157, 0.0);(0.52067506, 0.0);(0.08892944, 1.0);(0.6764127, 0.0);(0.7809727, 0.0);(0.45916617, 0.0);
