(0.6499350224976912, 0.9745932122858928);(0.420467527992737, 0.39237807808400216);(0.6727678187211276, 0.9103337046530814);(0.7023927733097832, 0.9135824113201955);(0.39747939625267636, 0.8698558270124956);(0.25982664176018155, 0.33085618833516317);(0.45987628049977125, 0.917341073759956);(0.7602800010565551, 0.2561767992207281);(0.7179904919176504, 0.6904080239945248);(0.12850104063169177, 0.43245755731000557);(0.8574480739932848, 0.7697049215926767);(0.999001195591464, 0.41835300156200406);(0.4091696891269675, 0.18041367796625818);(0.12838953365754624, 0.2775762583477077);(0.9218951411333334, 0.9119230660639899);(0.4126049447493949, 0.3911476774321099);(0.4084193116783259, 0.4229555859931372);(0.24546241288093318, 0.8194210092379849);(0.592482114433719, 0.0033232039790275225);(0.17937007257280135, 0.38051222115274774)
(0.0, 0.0);(0.6258033, 0.0);(0.06819546, 1.0);(0.080462, 1.2618868e-09);(0.2733199, 1.9055032e-35);(0.75271636, 0.0);(0.19849467, 1.0);(0.7268412, 0.0);(0.2922204, 0.0);(0.75219977, 0.0);(0.2916177, 0.0);(0.65669656, 0.0);(0.8298729, 0.0);(0.8705414, 0.0);(0.27908754, 3.730678e-10);(0.62986845, 0.0);(0.6021909, 0.0);(0.43321645, 0.0);(0.97296774, 0.0);(0.7578678, 0.0);
(0.6258033, 0.0);(0.0, 0.0);(0.57613665, 0.0);(0.59256715, 0.0);(0.4780308, 0.0);(0.1720187, 0.00037919564);(0.52644014, 0.0);(0.36609194, 0.0);(0.42111966, 0.0);(0.2947046, 0.0);(0.57734525, 0.0);(0.57911646, 0.0);(0.21226528, 0.69843835);(0.3138296, 0.0);(0.7220503, 0.0);(0.0079582725, 0.99797815);(0.032865535, 0.9742904);(0.46151105, 0.0);(0.42538536, 0.0);(0.24138927, 0.0);
(0.06819546, 1.0);(0.57613665, 0.0);(0.0, 0.0);(0.029802551, 1.0);(0.2782484, 0.0);(0.71155787, 0.0);(0.21300682, 2.5778848e-09);(0.6599846, 0.0);(0.22452705, 0.0);(0.7242872, 0.0);(0.23212767, 0.0);(0.59031624, 0.0);(0.7760588, 0.0);(0.8347034, 0.0);(0.2491324, 2.9882492e-09);(0.5807227, 0.0);(0.5544525, 0.0);(0.4368696, 0.0);(0.9105569, 0.0);(0.7239835, 0.0);
(0.080462, 1.2618916e-09);(0.59256715, 0.0);(0.029802551, 1.0);(0.0, 0.0);(0.30803275, 0.0);(0.731734, 0.0);(0.24254562, 0.0);(0.6599493, 0.0);(0.22371879, 0.0);(0.7488877, 0.0);(0.21152513, 0.0);(0.57725966, 0.0);(0.7896304, 0.0);(0.8567284, 0.0);(0.21950863, 1.0);(0.5974237, 0.0);(0.57195723, 0.0);(0.46653157, 0.0);(0.91687083, 0.0);(0.74680424, 0.0);
(0.2733199, 1.905445e-35);(0.4780308, 0.0);(0.2782484, 0.0);(0.30803275, 0.0);(0.0, 0.0);(0.55629927, 0.0);(0.07841059, 1.0);(0.71289986, 0.0);(0.36732665, 0.0);(0.5134848, 0.0);(0.47074556, 0.0);(0.7521192, 0.0);(0.6895413, 0.0);(0.65054166, 0.0);(0.5261003, 0.0);(0.47894704, 0.0);(0.44703412, 0.0);(0.16016503, 0.9999999);(0.88820314, 0.0);(0.53575075, 0.0);
(0.75271636, 0.0);(0.1720187, 0.0003791938);(0.71155787, 0.0);(0.731734, 0.0);(0.55629927, 0.0);(0.0, 0.0);(0.6196647, 0.0);(0.5059946, 0.0);(0.58240163, 0.0);(0.16603991, 5.207254e-27);(0.74144423, 0.0);(0.74433506, 0.0);(0.21198183, 1.0575223e-12);(0.14182547, 1.0);(0.8808935, 0.0);(0.16424455, 0.013825433);(0.17482014, 0.9994936);(0.48877594, 0.0);(0.4668378, 0.0);(0.094546184, 1.0527609e-08);
(0.19849467, 1.0);(0.52644014, 0.0);(0.21300682, 2.5778946e-09);(0.24254562, 0.0);(0.07841059, 1.0);(0.6196647, 0.0);(0.0, 0.0);(0.72620976, 0.0);(0.34368816, 0.0);(0.58730024, 0.0);(0.42409876, 0.0);(0.7346052, 0.0);(0.7386699, 0.0);(0.7205432, 0.0);(0.46205062, 0.0);(0.52831244, 0.0);(0.49705616, 0.0);(0.23571518, 3.8417263e-20);(0.923587, 0.0);(0.6056971, 0.0);
(0.7268412, 0.0);(0.36609194, 0.0);(0.6599846, 0.0);(0.6599493, 0.0);(0.71289986, 0.0);(0.5059946, 0.0);(0.72620976, 0.0);(0.0, 0.0);(0.43628564, 0.0);(0.65591127, 0.0);(0.52264017, 0.0);(0.2885982, 1.0);(0.35919145, 0.0);(0.6322527, 0.0);(0.6753685, 0.0);(0.37295452, 0.0);(0.38938555, 0.0);(0.7630735, 0.0);(0.3034651, 0.9999999);(0.59406704, 0.0);
(0.2922204, 0.0);(0.42111966, 0.0);(0.22452705, 0.0);(0.22371879, 0.0);(0.36732665, 0.0);(0.58240163, 0.0);(0.34368816, 0.0);(0.43628564, 0.0);(0.0, 0.0);(0.6434565, 0.0);(0.16042574, 1.0);(0.3911278, 1.0);(0.59620845, 0.0);(0.7197634, 0.0);(0.30107477, 2.792072e-07);(0.42757115, 0.0);(0.40910283, 0.0);(0.48982358, 0.0);(0.69845396, 0.0);(0.62140757, 0.0);
