(0.20276324587526462, 0.8618039391364328);(0.7383240019845132, 0.3014267202699381);(0.8490972770626587, 0.6344756011723561);(0.14969574733974012, 0.1454276251372434);(0.5123942871304248, 0.8818432021725126);(0.8599284337763541, 0.21318051913844405);(0.902665836853591, 0.04574992437150294);(0.27572161076738944, 0.6241548549686221);(0.09210461760222188, 0.3491171132808333);(0.4829839537017766, 0.38941569288748323);(0.9087933614413135, 0.1434770174639105);(0.5853914850671663, 0.31817017784633417);(0.3729821350560357, 0.556154038544698);(0.4976254743732341, 0.800043280278467);(0.7537638800074945, 0.6817298894165396);(0.6230427775229709, 0.8585134715453244);(0.9805182604385045, 0.0976641350196642);(0.5847342619916973, 0.556487420159695);(0.4120162727513845, 0.9270528282969157);(0.28239812648683915, 0.7586458004903328)
(0.0, 0.0);(0.7751438, 0.0);(0.6851466, 0.0);(0.7183392, 0.0);(0.31027883, 0.0);(0.9233517, 0.0);(1.075085, 0.0);(0.24859607, 0.0);(0.5244932, 0.0);(0.5492489, 0.0);(1.00721, 0.0);(0.66478723, 0.0);(0.34985188, 0.0);(0.30126086, 0.0);(0.57967955, 0.0);(0.4202924, 0.0);(1.0903268, 0.0);(0.488999, 0.0);(0.21918997, 1.0);(0.13032006, 1.0);
(0.7751438, 0.0);(0.0, 0.0);(0.35098758, 2.320357e-14);(0.60894907, 0.0);(0.62283826, 0.0);(0.1502499, 0.9987112);(0.30393893, 0.11206447);(0.5640518, 0.0);(0.64797676, 0.0);(0.27007517, 0.0);(0.23239602, 1.7252093e-09);(0.15384634, 0.9961015);(0.44537702, 0.0);(0.55367345, 0.0);(0.38061646, 0.0);(0.5688896, 0.0);(0.3165079, 2.3312386e-18);(0.29773438, 0.90330094);(0.7056095, 0.0);(0.64569163, 0.0);
(0.6851466, 0.0);(0.35098758, 2.3203084e-14);(0.0, 0.0);(0.85342276, 0.0);(0.41780335, 0.0);(0.42143428, 0.0077847703);(0.5911578, 9.64327e-40);(0.57346857, 0.0);(0.80899155, 0.0);(0.44056025, 0.0);(0.4946142, 2.373154e-37);(0.4118129, 0.0);(0.48251414, 0.0);(0.38851652, 0.0);(0.10640218, 1.0);(0.31826657, 4.1785202e-07);(0.55266446, 0.015844127);(0.27562648, 0.99893194);(0.52596694, 0.0);(0.5801432, 0.0);
(0.7183392, 0.0);(0.60894907, 0.0);(0.85342276, 0.0);(0.0, 0.0);(0.82088864, 0.0);(0.71345705, 0.0);(0.75953907, 0.3617036);(0.49503765, 0.0);(0.21167462, 1.0);(0.4130511, 0.9702709);(0.75910014, 0.0);(0.46869048, 3.1103128e-12);(0.4674965, 0.0);(0.74133444, 0.0);(0.8077861, 0.0);(0.8558907, 0.0);(0.8321943, 0.0);(0.59852207, 0.0);(0.8244695, 0.0);(0.6274125, 0.0);
(0.31027883, 0.0);(0.62283826, 0.0);(0.41780335, 0.0);(0.82088864, 0.0);(0.0, 0.0);(0.7535846, 0.0);(0.9226938, 0.0);(0.34988174, 0.0);(0.67855763, 0.0);(0.493305, 0.0);(0.83804345, 0.0);(0.56838006, 0.0);(0.35427275, 0.0);(0.08312247, 0.9771229);(0.31353566, 0.0);(0.11308123, 0.60791284);(0.9132781, 0.0);(0.33330086, 0.0);(0.11008931, 0.99999976);(0.26091346, 0.0);
(0.9233517, 0.0);(0.1502499, 0.9987112);(0.42143428, 0.0077847634);(0.71345705, 0.0);(0.7535846, 0.0);(0.0, 0.0);(0.17279899, 0.008065668);(0.71428114, 0.0);(0.7797642, 0.0);(0.41610813, 0.0);(0.08512555, 0.99998856);(0.2939275, 2.3085863e-23);(0.59560686, 0.0);(0.6896893, 0.0);(0.48042628, 0.0);(0.6874369, 0.0);(0.16699085, 1.0324939e-05);(0.43999028, 1.1142003e-08);(0.84275675, 0.0);(0.7944014, 0.0);
(1.075085, 0.0);(0.30393893, 0.112064384);(0.5911578, 9.64386e-40);(0.75953907, 0.36170372);(0.9226938, 0.0);(0.17279899, 0.008065668);(0.0, 0.0);(0.85300136, 0.0);(0.8654716, 0.0);(0.54243803, 1.0974011e-38);(0.097919, 0.6045537);(0.41818154, 0.6433441);(0.7355795, 0.0);(0.8561636, 0.0);(0.65317863, 0.0);(0.8595194, 0.0);(0.09357396, 1.0);(0.60160893, 0.0);(1.0086782, 0.0);(0.94496167, 0.0);
(0.24859607, 0.0);(0.5640518, 0.0);(0.57346857, 0.0);(0.49503765, 0.0);(0.34988174, 0.0);(0.71428114, 0.0);(0.85300136, 0.0);(0.0, 0.0);(0.3306977, 3.5187666e-14);(0.31314558, 0.0);(0.794878, 0.0);(0.4353413, 0.0);(0.11867485, 1.0);(0.28315732, 0.0);(0.48149693, 0.0);(0.41899398, 0.0);(0.8797334, 0.0);(0.31633478, 0.0);(0.33214968, 0.0);(0.13465656, 1.0);
(0.5244932, 0.0);(0.64797676, 0.0);(0.80899155, 0.0);(0.21167462, 1.0);(0.67855763, 0.0);(0.7797642, 0.0);(0.8654716, 0.0);(0.3306977, 3.5187666e-14);(0.0, 0.0);(0.3929512, 9.871936e-37);(0.8421807, 0.0);(0.49425668, 0.0);(0.3489362, 1.0);(0.60644996, 0.0);(0.7405567, 0.0);(0.7357853, 0.0);(0.92331326, 0.0);(0.5344964, 0.0);(0.6605703, 0.0);(0.45158097, 0.0);
(0.5492489, 0.0);(0.27007517, 0.0);(0.44056025, 0.0);(0.4130511, 0.9702709);(0.493305, 0.0);(0.41610813, 0.0);(0.54243803, 1.0974347e-38);(0.31314558, 0.0);(0.3929512, 9.871936e-37);(0.0, 0.0);(0.4917311, 0.0);(0.124752656, 0.9998374);(0.19975504, 9.590123e-13);(0.41088852, 0.0);(0.39845872, 0.0);(0.48956022, 0.0);(0.5767663, 0.0);(0.1956172, 0.31285715);(0.54230076, 0.0);(0.42019704, 0.0);
(1.00721, 0.0);(0.23239602, 1.7252422e-09);(0.4946142, 2.3732628e-37);(0.75910014, 0.0);(0.83804345, 0.0);(0.08512555, 0.99998856);(0.097919, 0.6045534);(0.794878, 0.0);(0.8421807, 0.0);(0.4917311, 0.0);(0.0, 0.0);(0.3675683, 0.0);(0.6763106, 0.0);(0.7746859, 0.0);(0.5601342, 0.0);(0.7700198, 0.0);(0.08510747, 0.9954751);(0.52496845, 0.0);(0.9277815, 0.0);(0.87795424, 0.0);
(0.66478723, 0.0);(0.15384634, 0.9961015);(0.4118129, 0.0);(0.46869048, 3.1103186e-12);(0.56838006, 0.0);(0.2939275, 2.3084541e-23);(0.41818154, 0.6433441);(0.4353413, 0.0);(0.49425668, 0.0);(0.124752656, 0.9998374);(0.3675683, 0.0);(0.0, 0.0);(0.3189891, 0.0);(0.48980054, 0.0);(0.40065563, 0.0);(0.54165345, 0.0);(0.452491, 0.0);(0.23831815, 2.835472e-06);(0.6330853, 0.0);(0.5346249, 0.0);
