(0.5208461894042637, 0.2864202076051181);(0.1575790703986062, 0.5305622892376884);(0.13960867611724426, 0.9572701160196855);(0.27021167119300904, 0.28137055457168003);(0.34881736287042064, 0.5114826740004361);(0.020617308284236247, 0.46603289145792737);(0.9085094849048369, 0.42261256340202824);(0.7806877144656422, 0.1562272188882371);(0.9962408694559182, 0.9691258205462246);(0.1184796823351858, 0.6104275153816042);(0.14025813811177446, 0.04504552264213646);(0.5176801598512416, 0.7704609461502506);(0.6082060489824754, 0.6276744020882048);(0.13315484216270934, 0.03412747503239666);(0.7506709100487542, 0.23540037341483566);(0.7595546484192363, 0.6490338599337523);(0.915600512864013, 0.16321464251841633);(0.8431254495853285, 0.5678610412706309);(0.47594600314216007, 0.9621219530354193);(0.3429453488313057, 0.4443134860352498)
(0.0, 0.0);(0.43768522, 0.0);(0.7716098, 0.0);(0.2506854, 0.38514224);(0.28327906, 0.4825583);(0.53149754, 0.0);(0.41089073, 0.0);(0.2906335, 1.1659904e-10);(0.8319177, 0.0);(0.5166038, 0.0);(0.45067617, 0.83876294);(0.48405108, 0.0);(0.35225868, 0.0);(0.462554, 0.84453624);(0.23541968, 1.0);(0.43413177, 0.0);(0.41353425, 0.0);(0.42787015, 0.0);(0.6771919, 0.0);(0.23786339, 0.15481162);
(0.43768522, 0.0);(0.0, 0.0);(0.42708606, 0.0);(0.2734641, 0.0);(0.19218771, 0.93820876);(0.15140201, 0.99968696);(0.7586499, 0.0);(0.72690517, 0.0);(0.9464098, 0.0);(0.08892253, 0.9590898);(0.48582563, 0.0);(0.43269408, 0.0);(0.46097228, 0.0);(0.49703526, 0.0);(0.66247904, 0.0);(0.6135227, 0.0);(0.84234244, 0.0);(0.6865603, 0.0);(0.5362847, 0.0);(0.2044493, 6.125735e-10);
(0.7716098, 0.0);(0.42708606, 0.0);(0.0, 0.0);(0.68840206, 0.0);(0.49243754, 0.0);(0.50544333, 0.0);(0.9365186, 0.0);(1.0259883, 0.0);(0.85671425, 0.0);(0.34748557, 1.0);(0.9122248, 0.0);(0.42170572, 2.1354819e-14);(0.57290214, 0.0);(0.9231652, 0.0);(0.9457764, 0.0);(0.69234574, 0.0);(1.1102645, 0.0);(0.804099, 0.0);(0.33637232, 1.0);(0.5517883, 0.0);
(0.2506854, 0.3851426);(0.2734641, 0.0);(0.68840206, 0.0);(0.0, 0.0);(0.24316752, 7.568475e-05);(0.31047952, 0.0);(0.653738, 0.0);(0.52559173, 0.0);(1.0000628, 0.0);(0.3623549, 0.0);(0.2696988, 0.947802);(0.54813325, 0.0);(0.48390758, 0.0);(0.28269014, 0.8699963);(0.48265344, 0.0);(0.6120726, 0.0);(0.65611553, 0.0);(0.6405521, 0.0);(0.71116036, 0.0);(0.1784393, 0.9971403);
(0.28327906, 0.4825585);(0.19218771, 0.93820876);(0.49243754, 0.0);(0.24316752, 7.5684824e-05);(0.0, 0.0);(0.3313321, 0.0);(0.5667038, 0.0);(0.5592123, 0.0);(0.79283947, 0.0);(0.2506901, 0.0);(0.51094085, 0.0);(0.30916727, 2.1683637e-20);(0.28422353, 1.1106556e-14);(0.52381134, 0.0);(0.48755276, 0.0);(0.43315753, 0.0);(0.6652321, 0.0);(0.49751282, 0.0);(0.46822798, 0.0);(0.06742537, 1.0);
(0.53149754, 0.0);(0.15140201, 0.99968696);(0.50544333, 0.0);(0.31047952, 0.0);(0.3313321, 0.0);(0.0, 0.0);(0.8889532, 0.0);(0.82078415, 0.0);(1.0976993, 0.0);(0.17443295, 0.7368897);(0.43765774, 0.6198306);(0.582879, 0.0);(0.60941654, 0.0);(0.4463261, 0.8548441);(0.76561713, 0.0);(0.7612606, 0.0);(0.94482476, 0.0);(0.82878745, 0.0);(0.6733711, 0.0);(0.32305896, 0.0);
(0.41089073, 0.0);(0.7586499, 0.0);(0.9365186, 0.0);(0.653738, 0.0);(0.5667038, 0.0);(0.8889532, 0.0);(0.0, 0.0);(0.295465, 0.0);(0.5535102, 5.190798e-10);(0.8120477, 0.0);(0.8560181, 0.0);(0.5232075, 0.0);(0.3636379, 0.0);(0.8672344, 0.0);(0.24487022, 3.4885407e-33);(0.27102426, 0.0);(0.2594948, 1.0);(0.15928651, 1.0);(0.69150674, 0.0);(0.5659803, 0.0);
(0.2906335, 1.1659904e-10);(0.72690517, 0.0);(1.0259883, 0.0);(0.52559173, 0.0);(0.5592123, 0.0);(0.82078415, 0.0);(0.295465, 0.0);(0.0, 0.0);(0.84099185, 0.0);(0.8030052, 0.0);(0.6500088, 0.0);(0.6681737, 0.0);(0.5020083, 0.0);(0.65894395, 0.0);(0.084672295, 1.0);(0.49325955, 0.0);(0.13509363, 0.99999976);(0.41634226, 0.0);(0.861588, 0.0);(0.52403444, 0.0);
(0.8319177, 0.0);(0.9464098, 0.0);(0.85671425, 0.0);(1.0000628, 0.0);(0.79283947, 0.0);(1.0976993, 0.0);(0.5535102, 5.1907784e-10);(0.84099185, 0.0);(0.0, 0.0);(0.94822425, 0.0);(1.2596153, 0.0);(0.5181584, 9.690001e-09);(0.5168753, 1.6985378e-08);(1.2724541, 0.0);(0.7737297, 0.0);(0.3980945, 1.0);(0.8099356, 4.100934e-34);(0.42948544, 0.9999988);(0.520342, 1.15503745e-07);(0.8379875, 0.0);
(0.5166038, 0.0);(0.08892253, 0.9590898);(0.34748557, 1.0);(0.3623549, 0.0);(0.2506901, 0.0);(0.17443295, 0.7368896);(0.8120477, 0.0);(0.8030052, 0.0);(0.94822425, 0.0);(0.0, 0.0);(0.56580126, 0.0);(0.4300834, 0.0);(0.49002996, 0.0);(0.5764869, 0.0);(0.73505855, 0.0);(0.64223635, 0.0);(0.9140027, 0.0);(0.72589487, 0.0);(0.501469, 0.0);(0.2792467, 0.0);
(0.45067617, 0.83876276);(0.48582563, 0.0);(0.9122248, 0.0);(0.2696988, 0.947802);(0.51094085, 0.0);(0.43765774, 0.6198307);(0.8560181, 0.0);(0.6500088, 0.0);(1.2596153, 0.0);(0.56580126, 0.0);(0.0, 0.0);(0.8177255, 0.0);(0.74728286, 0.0);(0.013025382, 1.0);(0.63940495, 0.0);(0.86506075, 0.0);(0.7842957, 0.0);(0.87599003, 0.0);(0.9765836, 0.0);(0.44776893, 0.0);
(0.48405108, 0.0);(0.43269408, 0.0);(0.42170572, 2.1354819e-14);(0.54813325, 0.0);(0.30916727, 2.1683803e-20);(0.582879, 0.0);(0.5232075, 0.0);(0.6681737, 0.0);(0.5181584, 9.6899635e-09);(0.4300834, 0.0);(0.8177255, 0.0);(0.0, 0.0);(0.16906488, 1.0);(0.8306905, 0.0);(0.5835876, 0.0);(0.27064332, 0.0);(0.7260087, 0.0);(0.38335538, 0.0);(0.1961522, 1.0);(0.37000597, 0.0);
