(0.428877458389022, 0.6475438621051316);(0.47061994702612675, 0.5578491832308361);(0.12134362250059794, 0.707646767271457);(0.4027867226554501, 0.4058937784951532);(0.6112694950140759, 0.7175642435071405);(0.672658903723135, 0.6748006544939669);(0.6072443047297421, 0.1999360226024004);(0.6319196108380307, 0.4408574048302927);(0.2624530325042008, 0.1753684097087428);(0.5278494743334957, 0.06963491107775532);(0.2542213209085856, 0.066033869119972);(0.24293646921685663, 0.45097713758568014);(0.44571840691492937, 0.030830791214164877);(0.9142025239665218, 0.805654669193855);(0.2373268182732694, 0.8020884567296946);(0.034393715601037544, 0.17210990496435252);(0.6911562171109966, 0.002246961239539491);(0.23403799869627218, 0.3756025004230301);(0.09020253072334161, 0.5676331362172801);(0.05409624431677784, 0.9879826406284105)
(0.0, 0.0);(0.098932154, 0.99999976);(0.3133519, 0.0);(0.2430545, 0.0);(0.19537069, 4.6055706e-05);(0.24530049, 0.0);(0.48183763, 0.0);(0.28973335, 0.0);(0.50064635, 0.0);(0.5863226, 0.0);(0.60717267, 0.0);(0.27057815, 0.0);(0.61694294, 0.0);(0.51043063, 0.0);(0.24612127, 1.0);(0.61778224, 0.0);(0.69656175, 0.0);(0.33453628, 0.0);(0.34797475, 0.0);(0.5063196, 0.0);
(0.098932154, 0.99999976);(0.0, 0.0);(0.38004377, 0.0);(0.16640851, 0.061109014);(0.21281728, 0.9999758);(0.23344675, 5.466842e-09);(0.3831032, 0.0);(0.19926028, 3.0462945e-15);(0.43545952, 0.0);(0.49155712, 0.0);(0.53731805, 0.0);(0.2515182, 0.0);(0.52760637, 0.0);(0.5081073, 0.0);(0.33775508, 0.0);(0.5823127, 0.0);(0.5977709, 0.0);(0.29863837, 0.0);(0.3805432, 0.0);(0.59875435, 0.0);
(0.3133519, 0.0);(0.38004377, 0.0);(0.0, 0.0);(0.4126319, 0.0);(0.49002624, 0.0);(0.5522929, 0.0);(0.7027586, 0.0);(0.57607675, 0.0);(0.55066514, 0.0);(0.7565092, 0.0);(0.6552279, 0.0);(0.28401428, 0.0);(0.7505324, 0.0);(0.79889345, 0.0);(0.1495705, 2.4089085e-14);(0.54254955, 0.0);(0.90679395, 0.0);(0.35064715, 0.0);(0.14343494, 1.0);(0.28828877, 1.0);
(0.2430545, 0.0);(0.16640851, 0.061108828);(0.4126319, 0.0);(0.0, 0.0);(0.3749714, 0.0);(0.38097495, 0.0);(0.2902094, 0.0039985552);(0.2317851, 0.0130721135);(0.2698805, 0.003130534);(0.35876277, 0.0);(0.37091297, 0.0);(0.16608617, 0.95868444);(0.3775121, 0.0);(0.64911854, 0.0);(0.42935672, 0.0);(0.43631217, 0.0);(0.4960723, 0.0);(0.17144589, 0.9920288);(0.35194957, 0.0);(0.678537, 0.0);
(0.19537069, 4.605575e-05);(0.21281728, 0.9999758);(0.49002624, 0.0);(0.3749714, 0.0);(0.0, 0.0);(0.07481567, 0.99991846);(0.51764387, 0.0);(0.2774763, 0.0);(0.64470863, 0.0);(0.6532774, 0.0);(0.7429504, 0.0);(0.4546844, 0.0);(0.7064064, 0.0);(0.31548113, 0.08359247);(0.38337642, 1.5445537e-10);(0.7939182, 0.0);(0.71976435, 0.0);(0.5091576, 0.0);(0.54220855, 0.0);(0.6193288, 6.7658393e-26);
(0.24530049, 0.0);(0.23344675, 5.466842e-09);(0.5522929, 0.0);(0.38097495, 0.0);(0.07481567, 0.99991846);(0.0, 0.0);(0.47934902, 0.0);(0.23746397, 0.052301716);(0.6462982, 0.0);(0.62225026, 0.0);(0.7387063, 0.0);(0.48451868, 0.0);(0.6827878, 0.0);(0.27471092, 1.0);(0.4535595, 0.0);(0.8124533, 0.0);(0.672808, 0.0);(0.53094995, 0.0);(0.5922333, 0.0);(0.6933273, 0.0);
(0.48183763, 0.0);(0.3831032, 0.0);(0.7027586, 0.0);(0.2902094, 0.0039985552);(0.51764387, 0.0);(0.47934902, 0.0);(0.0, 0.0);(0.24218172, 1.0);(0.34566543, 0.0);(0.15258414, 5.961099e-16);(0.37756458, 0.0);(0.44242722, 0.0);(0.23385294, 0.0);(0.679057, 0.0);(0.70670116, 0.0);(0.573526, 0.0);(0.21476074, 1.0);(0.41248232, 0.0);(0.63445514, 0.0);(0.9628033, 0.0);
(0.28973335, 0.0);(0.19926028, 3.0463178e-15);(0.57607675, 0.0);(0.2317851, 0.013072108);(0.2774763, 0.0);(0.23746397, 0.052301716);(0.24218172, 1.0);(0.0, 0.0);(0.45496148, 0.0);(0.38553435, 0.0);(0.5321172, 0.0);(0.38911477, 0.0);(0.45032513, 0.0);(0.4612599, 0.9998424);(0.53496855, 0.0);(0.6551812, 0.0);(0.44259247, 0.0);(0.4031972, 0.0);(0.55635375, 0.0);(0.7957549, 0.0);
(0.50064635, 0.0);(0.43545952, 0.0);(0.55066514, 0.0);(0.2698805, 0.0031305414);(0.64470863, 0.0);(0.6462982, 0.0);(0.34566543, 0.0);(0.45496148, 0.0);(0.0, 0.0);(0.28568313, 0.0);(0.10964398, 0.9999988);(0.27629888, 0.0);(0.23340377, 2.8950858e-08);(0.9066632, 0.0);(0.6272235, 0.0);(0.2280826, 1.0);(0.4623391, 0.0);(0.20224021, 2.6810618e-09);(0.42841783, 0.0);(0.83890074, 0.0);
