(0.1415786079550131, 0.49747326696721006);(0.3361697285503813, 0.9227826254223862);(0.0277093798524648, 0.6804774297954268);(0.8813107722634694, 0.9280103357532015);(0.10789448370231192, 0.2271268070823843);(0.06354173882356562, 0.15675901519838875);(0.8005249129481965, 0.628814682103396);(0.10307549236279878, 0.5512777181385875);(0.06908800919670677, 0.6024187710622538);(0.4116680507285896, 0.18899596139808217);(0.03451472153385249, 0.6424175747360127);(0.20073422961661302, 0.4241845314982523);(0.6657324976004453, 0.38382221663791705);(0.9541775473203863, 0.6851082823165604);(0.7585788929321379, 0.3452829413991635);(0.8895194532164734, 0.5007083142645935);(0.8871648097583877, 0.12463472222624428);(0.6910231786006003, 0.418266292105825);(0.536822252754357, 0.36200115661383026);(0.7049120374868698, 0.5338739067067869)
(0.0, 0.0);(0.46771118, 0.0);(0.21553822, 0.0);(0.8559006, 0.0);(0.27243683, 4.0312827e-08);(0.34953678, 1.1946403e-11);(0.6719083, 0.0);(0.06616199, 1.0);(0.12754782, 2.779588e-07);(0.41000798, 0.0);(0.18019858, 0.0);(0.094184004, 1.0);(0.53633374, 0.0);(0.8339808, 0.0);(0.6354929, 0.0);(0.7479478, 0.0);(0.833611, 0.0);(0.5551244, 0.0);(0.417816, 0.0);(0.56450826, 0.0);
(0.46771118, 0.0);(0.0, 0.0);(0.3922494, 1.0);(0.54516613, 1.0);(0.73215204, 0.0);(0.81309175, 0.0);(0.54958427, 0.0);(0.4385759, 1.7590727e-34);(0.41709188, 3.3466566e-23);(0.7376604, 0.0);(0.41182557, 1.6590739e-12);(0.5166651, 0.0);(0.6317357, 0.0);(0.662135, 0.0);(0.7154966, 0.0);(0.6959473, 0.0);(0.9698637, 0.0);(0.6168125, 0.0);(0.5955983, 0.0);(0.5359299, 4e-45);
(0.21553822, 0.0);(0.3922494, 1.0);(0.0, 0.0);(0.8887676, 0.0);(0.46038726, 0.0);(0.5249428, 0.0);(0.7745404, 0.0);(0.14957479, 0.0);(0.08834787, 1.7573025e-11);(0.62368125, 0.0);(0.038663488, 1.0);(0.30923074, 0.0);(0.70361763, 0.0);(0.92647976, 0.0);(0.80406815, 0.0);(0.8803599, 0.0);(1.0235354, 0.0);(0.71326005, 0.0);(0.600519, 0.0);(0.69288963, 0.0);
(0.8559006, 0.0);(0.54516613, 1.0);(0.8887676, 0.0);(0.0, 0.0);(1.0437483, 0.0);(1.1240884, 0.0);(0.3099103, 6.5297505e-09);(0.8646257, 0.0);(0.8750518, 0.0);(0.8756178, 0.0);(0.89365923, 0.0);(0.8467732, 0.0);(0.585333, 0.0);(0.2535961, 1.0);(0.5955118, 0.0);(0.42738086, 0.0);(0.80339694, 0.0);(0.54410326, 0.0);(0.6626, 0.0);(0.4318102, 0.0);
(0.27243683, 4.0312752e-08);(0.73215204, 0.0);(0.46038726, 0.0);(1.0437483, 0.0);(0.0, 0.0);(0.08317928, 1.0);(0.800681, 0.0);(0.32418674, 5.732192e-29);(0.377293, 0.0);(0.30615738, 5.81402e-09);(0.42172384, 0.0);(0.21783243, 1.0);(0.5794279, 0.0);(0.9622588, 0.0);(0.6613252, 0.0);(0.828121, 0.0);(0.7859815, 0.0);(0.61365575, 0.0);(0.44963333, 0.0);(0.67121065, 0.0);
(0.34953678, 1.1946448e-11);(0.81309175, 0.0);(0.5249428, 0.0);(1.1240884, 0.0);(0.08317928, 1.0);(0.0, 0.0);(0.87520325, 0.0);(0.39649454, 0.0);(0.44569427, 0.0);(0.34961572, 1.0);(0.48652524, 0.0);(0.30056313, 2.4804486e-08);(0.64357704, 0.0);(1.0355603, 0.0);(0.7201513, 0.0);(0.8947292, 0.0);(0.8242493, 0.0);(0.67979336, 0.0);(0.515867, 0.0);(0.74402386, 0.0);
(0.6719083, 0.0);(0.54958427, 0.0);(0.7745404, 0.0);(0.3099103, 6.529713e-09);(0.800681, 0.0);(0.87520325, 0.0);(0.0, 0.0);(0.70174617, 0.0);(0.73191303, 0.0);(0.58706915, 0.0);(0.766131, 0.0);(0.63373685, 0.0);(0.2796253, 0.0);(0.16364016, 0.99447685);(0.28661773, 0.0);(0.15598483, 0.6688803);(0.51157004, 0.0);(0.23732099, 0.0);(0.37513804, 0.0);(0.13474262, 0.9987269);
(0.06616199, 1.0);(0.4385759, 1.7590324e-34);(0.14957479, 0.0);(0.8646257, 0.0);(0.32418674, 5.732149e-29);(0.39649454, 0.0);(0.70174617, 0.0);(0.0, 0.0);(0.061404854, 1.0);(0.47589645, 0.0);(0.114048466, 7.373879e-15);(0.16028072, 0.0002724898);(0.58704704, 0.0);(0.8615598, 0.0);(0.6871088, 0.0);(0.7880681, 0.0);(0.8926479, 0.0);(0.60280555, 0.0);(0.4732461, 0.0);(0.60208815, 0.0);
(0.12754782, 2.7795693e-07);(0.41709188, 3.3466692e-23);(0.08834787, 1.7573158e-11);(0.8750518, 0.0);(0.377293, 0.0);(0.44569427, 0.0);(0.73191303, 0.0);(0.061404854, 1.0);(0.0, 0.0);(0.5369167, 0.0);(0.052869808, 1.0);(0.22158107, 0.0);(0.6354283, 0.0);(0.8889438, 0.0);(0.73587805, 0.0);(0.826712, 0.0);(0.9473792, 0.0);(0.64862585, 0.0);(0.5259049, 0.0);(0.63950807, 0.0);
(0.41000798, 0.0);(0.7376604, 0.0);(0.62368125, 0.0);(0.8756178, 0.0);(0.30615738, 5.8139977e-09);(0.34961572, 1.0);(0.58706915, 0.0);(0.47589645, 0.0);(0.5369167, 0.0);(0.0, 0.0);(0.58977604, 0.0);(0.31592205, 0.0);(0.3201656, 0.0);(0.73514897, 0.0);(0.38049015, 0.0);(0.57053185, 0.0);(0.47983283, 1.2347677e-10);(0.361392, 0.0);(0.21352838, 0.99999917);(0.45269507, 0.0);
(0.18019858, 0.0);(0.41182557, 1.6590707e-12);(0.038663488, 1.0);(0.89365923, 0.0);(0.42172384, 0.0);(0.48652524, 0.0);(0.766131, 0.0);(0.114048466, 7.373907e-15);(0.052869808, 1.0);(0.58977604, 0.0);(0.0, 0.0);(0.2743257, 0.0);(0.68213445, 0.0);(0.92065316, 0.0);(0.7826608, 0.0);(0.8666687, 0.0);(0.99755263, 0.0);(0.6937198, 0.0);(0.57527924, 0.0);(0.6791276, 0.0);
