(0.5364925750679843, 0.9133207031654985);(0.4879945731452813, 0.5860324135600451);(0.07813652909202096, 0.6430038583621516);(0.8713151706275765, 0.7911796416934006);(0.7118393169993333, 0.059218887640721696);(0.6290115498624391, 0.21486701023678956);(0.903655727029234, 0.8976505073681361);(0.9666156056013476, 0.9289425023977932);(0.21592399301517373, 0.6979634349700174);(0.8149817867941851, 0.814461066162618);(0.7307609011334626, 0.005251966608910252);(0.6259962450467269, 0.9785556160051327);(0.572307496421355, 0.35093481405030436);(0.03261306235554218, 0.42869390824826337);(0.38369224018719816, 0.6575185089706089);(0.07529366839805174, 0.08653899216571381);(0.6059256274892296, 0.8195353575448485);(0.9490984937978194, 0.5262168664108227);(0.4728563884881477, 0.42304827684580093);(0.4195640072514776, 0.5962773340240718)
(0.0, 0.0);(0.33086202, 2.1578324e-37);(0.53212917, 0.0);(0.3564051, 0.0);(0.87191534, 0.0);(0.7045547, 0.0);(0.36749738, 0.0);(0.43040663, 0.0);(0.38619033, 0.0);(0.2955156, 0.0);(0.9286167, 0.0);(0.11075424, 1.0);(0.56352514, 0.0);(0.69911206, 0.0);(0.29796427, 5.541758e-28);(0.94671667, 0.0);(0.11669036, 1.0);(0.56576765, 0.0);(0.4943851, 0.0);(0.3379183, 0.0);
(0.33086202, 2.157882e-37);(0.0, 0.0);(0.4137987, 0.0);(0.4347644, 0.0);(0.57239753, 0.0);(0.39705107, 0.0);(0.5194998, 0.0);(0.588783, 0.0);(0.29419544, 0.0);(0.39887378, 0.0);(0.6294771, 0.0);(0.41607562, 0.0);(0.24975899, 0.0);(0.48179635, 0.0);(0.12644856, 1.1982418e-14);(0.6479319, 0.0);(0.26159388, 1.0);(0.46496746, 0.0);(0.16368565, 0.005099484);(0.069193214, 1.0);
(0.53212917, 0.0);(0.4137987, 0.0);(0.0, 0.0);(0.8069005, 0.0);(0.86161715, 0.0);(0.69768506, 0.0);(0.8639021, 0.0);(0.93335736, 0.0);(0.148344, 1.0);(0.7565306, 0.0);(0.9124944, 0.0);(0.64245254, 0.0);(0.57402897, 0.0);(0.21909162, 1.0);(0.30590025, 0.0);(0.5564721, 2.796948e-25);(0.55652916, 0.0);(0.87875706, 0.0);(0.4518675, 0.0);(0.34461007, 0.0);
(0.3564051, 0.0);(0.4347644, 0.0);(0.8069005, 0.0);(0.0, 0.0);(0.7491322, 0.0);(0.6251778, 0.0);(0.11127424, 2.6702014e-07);(0.16751352, 0.07862901);(0.66198707, 0.0);(0.060954694, 0.97587955);(0.798397, 0.0);(0.3086926, 0.0);(0.5321852, 0.0);(0.9136833, 0.0);(0.5056099, 0.0);(1.0630939, 0.0);(0.2669001, 0.0);(0.27614403, 1.0);(0.5424851, 0.0);(0.49200207, 0.0);
(0.87191534, 0.0);(0.57239753, 0.0);(0.86161715, 0.0);(0.7491322, 0.0);(0.0, 0.0);(0.17631443, 0.9980982);(0.86009365, 0.0);(0.90627265, 0.0);(0.8086573, 0.0);(0.7622527, 0.0);(0.057187892, 1.0);(0.92333585, 0.0);(0.3233687, 0.0);(0.77321416, 0.0);(0.6823804, 0.0);(0.63713163, 3.2337074e-16);(0.76765805, 0.0);(0.523812, 0.012999098);(0.43529835, 0.0);(0.61143816, 0.0);
(0.7045547, 0.0);(0.39705107, 0.0);(0.69768506, 0.0);(0.6251778, 0.0);(0.17631443, 0.9980982);(0.0, 0.0);(0.73595023, 0.0);(0.78986096, 0.0);(0.6356284, 0.0);(0.6277722, 0.0);(0.23300515, 0.24666141);(0.7636946, 0.0);(0.1474103, 0.9999589);(0.6335717, 0.0);(0.50608486, 0.0);(0.5683938, 0.0);(0.6051089, 0.0);(0.44653597, 3.5862533e-21);(0.2602381, 0.0);(0.4351346, 0.0);
(0.36749738, 0.0);(0.5194998, 0.0);(0.8639021, 0.0);(0.11127424, 2.670209e-07);(0.86009365, 0.0);(0.73595023, 0.0);(0.0, 0.0);(0.07030743, 1.0);(0.7161354, 0.0);(0.12158763, 0.9979736);(0.9089927, 0.0);(0.28920653, 0.08221101);(0.6392884, 0.0);(0.98926014, 0.0);(0.572735, 0.0);(1.159347, 0.0);(0.30780706, 0.0);(0.37420315, 0.0);(0.6409644, 0.0);(0.5702373, 0.0);
(0.43040663, 0.0);(0.588783, 0.0);(0.93335736, 0.0);(0.16751352, 0.07862905);(0.90627265, 0.0);(0.78986096, 0.0);(0.07030743, 1.0);(0.0, 0.0);(0.785423, 0.0);(0.18999688, 0.21699737);(0.95332664, 0.0);(0.3442136, 0.98007053);(0.69969404, 0.0);(1.0595326, 0.0);(0.6430168, 0.0);(1.226417, 0.0);(0.37691802, 0.0);(0.40310642, 0.7022882);(0.7069138, 0.0);(0.64025897, 0.0);
(0.38619033, 0.0);(0.29419544, 0.0);(0.148344, 1.0);(0.66198707, 0.0);(0.8086573, 0.0);(0.6356284, 0.0);(0.7161354, 0.0);(0.785423, 0.0);(0.0, 0.0);(0.6102802, 0.0);(0.8630795, 0.0);(0.49688148, 0.0);(0.49743146, 0.0);(0.32574373, 1.4568e-41);(0.17257455, 1.0);(0.62738883, 0.0);(0.4085107, 0.0);(0.7530217, 0.0);(0.3762879, 0.0);(0.22761661, 0.0);
(0.2955156, 0.0);(0.39887378, 0.0);(0.7565306, 0.0);(0.060954694, 0.97587955);(0.7622527, 0.0);(0.6277722, 0.0);(0.12158763, 0.9979736);(0.18999688, 0.21699761);(0.6102802, 0.0);(0.0, 0.0);(0.8135801, 0.0);(0.25028494, 0.50412476);(0.52320874, 0.0);(0.87230563, 0.0);(0.45895714, 0.0);(1.0377904, 0.0);(0.20911773, 4.1993295e-07);(0.31791824, 0.26179302);(0.5198594, 0.0);(0.4516186, 0.0);
(0.9286167, 0.0);(0.6294771, 0.0);(0.9124944, 0.0);(0.798397, 0.0);(0.057187892, 1.0);(0.23300515, 0.24666119);(0.9089927, 0.0);(0.95332664, 0.0);(0.8630795, 0.0);(0.8135801, 0.0);(0.0, 0.0);(0.97892576, 0.0);(0.38026848, 0.0);(0.8165252, 0.0);(0.7388561, 0.0);(0.66048837, 0.19922571);(0.82379687, 0.0);(0.5648679, 0.9665381);(0.49098727, 0.0);(0.66794795, 0.0);
(0.11075424, 1.0);(0.41607562, 0.0);(0.64245254, 0.0);(0.3086926, 0.0);(0.92333585, 0.0);(0.7636946, 0.0);(0.28920653, 0.08221101);(0.3442136, 0.98007053);(0.49688148, 0.0);(0.25028494, 0.50412434);(0.97892576, 0.0);(0.0, 0.0);(0.629913, 0.0);(0.8089818, 0.0);(0.40221393, 0.0);(1.0483162, 0.0);(0.16028185, 4.1259895e-07);(0.5558826, 0.0);(0.57622933, 0.0);(0.43445477, 0.0);
(0.56352514, 0.0);(0.24975899, 0.0);(0.57402897, 0.0);(0.5321852, 0.0);(0.3233687, 0.0);(0.1474103, 0.9999589);(0.6392884, 0.0);(0.69969404, 0.0);(0.49743146, 0.0);(0.52320874, 0.0);(0.38026848, 0.0);(0.629913, 0.0);(0.0, 0.0);(0.5452674, 0.0);(0.35995734, 0.0);(0.5629635, 0.0);(0.4698049, 0.0);(0.41556618, 1.3586234e-09);(0.12284492, 0.9999999);(0.28900436, 0.0);
(0.69911206, 0.0);(0.48179635, 0.0);(0.21909162, 1.0);(0.9136833, 0.0);(0.77321416, 0.0);(0.6335717, 0.0);(0.98926014, 0.0);(1.0595326, 0.0);(0.32574373, 1.4568e-41);(0.87230563, 0.0);(0.8165252, 0.0);(0.8089818, 0.0);(0.5452674, 0.0);(0.0, 0.0);(0.41906717, 0.0);(0.34480664, 1.0);(0.6938619, 0.0);(0.9216595, 0.0);(0.4402795, 0.0);(0.42168143, 0.0);
(0.29796427, 5.5418003e-28);(0.12644856, 1.19824635e-14);(0.30590025, 0.0);(0.5056099, 0.0);(0.6823804, 0.0);(0.50608486, 0.0);(0.572735, 0.0);(0.6430168, 0.0);(0.17257455, 1.0);(0.45895714, 0.0);(0.7388561, 0.0);(0.40221393, 0.0);(0.35995734, 0.0);(0.41906717, 0.0);(0.0, 0.0);(0.6489432, 0.0);(0.27502206, 4.677808e-11);(0.58045185, 0.0);(0.25085163, 0.0);(0.070973694, 1.0);
(0.94671667, 0.0);(0.6479319, 0.0);(0.5564721, 2.7969906e-25);(1.0630939, 0.0);(0.63713163, 3.2338307e-16);(0.5683938, 0.0);(1.159347, 0.0);(1.226417, 0.0);(0.62738883, 0.0);(1.0377904, 0.0);(0.66048837, 0.1992258);(1.0483162, 0.0);(0.5629635, 0.0);(0.34480664, 1.0);(0.6489432, 0.0);(0.0, 0.0);(0.9049055, 0.0);(0.97818786, 0.0);(0.5208595, 0.9997577);(0.61510587, 0.0);
(0.11669036, 1.0);(0.26159388, 1.0);(0.55652916, 0.0);(0.2669001, 0.0);(0.76765805, 0.0);(0.6051089, 0.0);(0.30780706, 0.0);(0.37691802, 0.0);(0.4085107, 0.0);(0.20911773, 4.1993334e-07);(0.82379687, 0.0);(0.16028185, 4.1259895e-07);(0.4698049, 0.0);(0.6938619, 0.0);(0.27502206, 4.677799e-11);(0.9049055, 0.0);(0.0, 0.0);(0.45144585, 9.394439e-34);(0.41822174, 0.0);(0.29081747, 4.858e-41);
(0.56576765, 0.0);(0.46496746, 0.0);(0.87875706, 0.0);(0.27614403, 1.0);(0.523812, 0.012999098);(0.44653597, 3.5863627e-21);(0.37420315, 0.0);(0.40310642, 0.70228827);(0.7530217, 0.0);(0.31791824, 0.26179287);(0.5648679, 0.9665381);(0.5558826, 0.0);(0.41556618, 1.3586285e-09);(0.9216595, 0.0);(0.58045185, 0.0);(0.97818786, 0.0);(0.45144585, 9.39494e-34);(0.0, 0.0);(0.4872887, 6.4845616e-20);(0.5341491, 0.0);
(0.4943851, 0.0);(0.16368565, 0.0050994796);(0.4518675, 0.0);(0.5424851, 0.0);(0.43529835, 0.0);(0.2602381, 0.0);(0.6409644, 0.0);(0.7069138, 0.0);(0.3762879, 0.0);(0.5198594, 0.0);(0.49098727, 0.0);(0.57622933, 0.0);(0.12284492, 0.9999999);(0.4402795, 0.0);(0.25085163, 0.0);(0.5208595, 0.9997577);(0.41822174, 0.0);(0.4872887, 6.484636e-20);(0.0, 0.0);(0.18124123, 1.4977366e-12);
(0.3379183, 0.0);(0.069193214, 1.0);(0.34461007, 0.0);(0.49200207, 0.0);(0.61143816, 0.0);(0.4351346, 0.0);(0.5702373, 0.0);(0.64025897, 0.0);(0.22761661, 0.0);(0.4516186, 0.0);(0.66794795, 0.0);(0.43445477, 0.0);(0.28900436, 0.0);(0.42168143, 0.0);(0.070973694, 1.0);(0.61510587, 0.0);(0.29081747, 4.8579e-41);(0.5341491, 0.0);(0.18124123, 1.4977224e-12);(0.0, 0.0);
