(0.5656571247850115, 0.48613141048721076);(0.8970783578971553, 0.053765103894164334);(0.7478942256406901, 0.7163391202794834);(0.33050421067428304, 0.6214833132687818);(0.06065228432661662, 0.8069822587120485);(0.34124587066675105, 0.0067632816657098305);(0.4473153820862169, 0.326971476646035);(0.38503870133593576, 0.17160074416905546);(0.5483855242794881, 0.7275137233382455);(0.961921925847659, 0.8061609270047846);(0.6285428410024719, 0.17191807987950902);(0.5470520752009018, 0.5826868237307428);(0.5334023551735217, 0.2242037727689734);(0.04331301989247971, 0.05074797223550909);(0.9692661704294355, 0.8934554152359576);(0.07227768931544942, 0.48738820374914715);(0.7162112118715305, 0.7283009547245898);(0.18868870668236193, 0.27259652320536276);(0.4058558360938964, 0.7152828575095017);(0.6137838379632479, 0.8198425743093044)
(0.0, 0.0);(0.5447758, 0.999411);(0.2936085, 5.260914e-23);(0.27132457, 0.0);(0.59831023, 0.0);(0.529296, 0.0);(0.1983347, 0.006878889);(0.36270174, 0.0);(0.24199945, 0.0);(0.50935715, 0.0);(0.32044443, 0.0);(0.09833156, 0.9999999);(0.26390615, 0.0);(0.68000156, 0.0);(0.57342225, 0.0);(0.49338102, 0.0);(0.2851537, 4.3532783e-13);(0.43324628, 0.0);(0.27936864, 0.0);(0.33716363, 0.0);
(0.5447758, 0.999411);(0.0, 0.0);(0.6791614, 0.0);(0.8020662, 0.0);(1.1255864, 0.0);(0.5578162, 0.034668196);(0.52623993, 1.6089209e-10);(0.52542347, 0.0037057789);(0.7586329, 0.0);(0.7551848, 0.009295212);(0.29337937, 1.0);(0.6342528, 0.0);(0.40163362, 0.0013724851);(0.8537707, 0.0);(0.84278756, 0.011325368);(0.93183964, 0.0);(0.6983635, 0.0);(0.7414197, 0.0);(0.8239571, 0.0);(0.81678057, 0.0);
(0.2936085, 5.2610144e-23);(0.6791614, 0.0);(0.0, 0.0);(0.42803276, 0.0);(0.6931938, 0.0);(0.8178391, 0.0);(0.49188903, 0.0);(0.6545258, 0.0);(0.1998214, 0.0);(0.23211163, 0.9998728);(0.55735, 0.0);(0.2412478, 0.001018026);(0.53684634, 0.0);(0.9692504, 0.0);(0.28350613, 0.12185054);(0.7133556, 0.0);(0.033865895, 0.99999464);(0.71387553, 0.0);(0.34204003, 0.0);(0.1694065, 2.506737e-18);
(0.27132457, 0.0);(0.8020662, 0.0);(0.42803276, 0.0);(0.0, 0.0);(0.3274598, 1.0);(0.61481386, 0.0);(0.3168313, 0.0);(0.45317584, 0.0);(0.2423112, 0.0);(0.65787095, 0.0);(0.5393848, 0.0);(0.21999578, 8.0499523e-16);(0.4460927, 0.0);(0.6389191, 0.0);(0.6942519, 0.0);(0.2909681, 0.0);(0.4002248, 0.0);(0.37660804, 0.0);(0.120317176, 1.0);(0.3458233, 0.0);
(0.59831023, 0.0);(1.1255864, 0.0);(0.6931938, 0.0);(0.3274598, 1.0);(0.0, 0.0);(0.8479877, 0.0);(0.61637545, 0.0);(0.7133977, 0.0);(0.4941649, 0.0);(0.90127003, 0.0);(0.8519426, 0.0);(0.53562415, 0.0);(0.7504155, 0.0);(0.75643307, 0.0);(0.9127194, 0.0);(0.3198054, 1.0);(0.6602638, 0.0);(0.5495102, 0.0);(0.3571754, 8.108797e-10);(0.553281, 0.0);
(0.529296, 0.0);(0.5578162, 0.034668177);(0.8178391, 0.0);(0.61481386, 0.0);(0.8479877, 0.0);(0.0, 0.0);(0.3373189, 0.0);(0.17055556, 0.99999976);(0.7499254, 0.0);(1.0120649, 0.0);(0.33138445, 0.0);(0.61159146, 0.0);(0.2901801, 0.0);(0.30116215, 0.9999999);(1.0865691, 0.0);(0.55076694, 0.0);(0.81315166, 0.0);(0.30649796, 0.0);(0.7114594, 0.0);(0.85754, 0.0);
(0.1983347, 0.006878886);(0.52623993, 1.6089209e-10);(0.49188903, 0.0);(0.3168313, 0.0);(0.61637545, 0.0);(0.3373189, 0.0);(0.0, 0.0);(0.16738713, 0.9999876);(0.41309717, 0.0);(0.703166, 0.0);(0.23850566, 5.0799486e-08);(0.2744772, 0.0);(0.13406031, 1.0);(0.4894051, 0.0);(0.7702835, 0.0);(0.40790537, 0.0);(0.48308417, 0.0);(0.2642809, 0.0);(0.3905184, 0.0);(0.52022463, 0.0);
(0.36270174, 0.0);(0.52542347, 0.0037057789);(0.6545258, 0.0);(0.45317584, 0.0);(0.7133977, 0.0);(0.17055556, 0.99999976);(0.16738713, 0.9999876);(0.0, 0.0);(0.5794147, 0.0);(0.85759014, 0.0);(0.24350435, 4.0353866e-06);(0.4418598, 0.0);(0.157413, 5.069091e-05);(0.36246634, 9.409763e-17);(0.92865276, 0.0);(0.44445604, 0.0);(0.64775795, 0.0);(0.22080187, 4.61892e-40);(0.5440805, 0.0);(0.6874168, 0.0);
(0.24199945, 0.0);(0.7586329, 0.0);(0.1998214, 0.0);(0.2423112, 0.0);(0.4941649, 0.0);(0.7499254, 0.0);(0.41309717, 0.0);(0.5794147, 0.0);(0.0, 0.0);(0.42094862, 0.0);(0.56134814, 0.0);(0.14483304, 7.399744e-07);(0.50353295, 0.0);(0.84445846, 0.0);(0.4524126, 0.0);(0.5332344, 0.0);(0.16782753, 3.1736473e-13);(0.5799409, 0.0);(0.1430535, 1.0);(0.113143966, 1.0);
