(0.34330408796201817, 0.31647952874641183);(0.07849259635958172, 0.4705956411535135);(0.3856189964667176, 0.7829253921474354);(0.15664579136851298, 0.8648883786602822);(0.5896731259153024, 0.9454329076253095);(0.9139518787760572, 0.3784721056326046);(0.35004745123351066, 0.21641391051586012);(0.06433105841892439, 0.09638891840415709);(0.371345090628761, 0.1895250154823338);(0.0025922009891700126, 0.42597015742820743);(0.42404894444703567, 0.3189185329626236);(0.5552474859459631, 0.8173696412302288);(0.12268414462157184, 0.5687248360714264);(0.7287699075423074, 0.8949911238742406);(0.7676258419511124, 0.6791168038751053);(0.26119206977916487, 0.7312175340493747);(0.36008393935161154, 0.44650326580573274);(0.13378208738594088, 0.8097647853020385);(0.46028416144005446, 0.17953159292346976);(0.8103591137229692, 0.1862293103387832)
(0.0, 0.0);(0.30639338, 0.0);(0.4683613, 0.0);(0.5793044, 0.0);(0.6754851, 0.0);(0.5740052, 0.0);(0.10029258, 0.7348133);(0.35533902, 0.9810347);(0.1300144, 1.3779815e-07);(0.35787258, 0.0);(0.08078168, 0.114572495);(0.543885, 0.0);(0.3351132, 0.0);(0.69516873, 0.0);(0.5581709, 0.0);(0.42278835, 0.0);(0.13110201, 0.99970526);(0.53593826, 0.0);(0.1801085, 5.188028e-32);(0.4848768, 0.0);
(0.30639338, 0.0);(0.0, 0.0);(0.4380371, 0.0);(0.40196353, 0.0);(0.6976933, 0.0);(0.840523, 0.0);(0.37195483, 0.0);(0.37447459, 1.494414e-21);(0.40591043, 0.0);(0.08804717, 1.0);(0.3773793, 0.0);(0.58953154, 0.0);(0.107620776, 1.0);(0.7765128, 0.0);(0.7199901, 0.0);(0.3182811, 0.0);(0.2826201, 2.1224e-39);(0.34364608, 0.0);(0.48008654, 0.0);(0.78517056, 0.0);
(0.4683613, 0.0);(0.4380371, 0.0);(0.0, 0.0);(0.24320087, 3.2797235e-08);(0.2608578, 4.293195e-15);(0.66537064, 0.0);(0.56762713, 0.0);(0.7579962, 0.0);(0.593572, 0.0);(0.52357095, 0.0);(0.46559557, 0.0);(0.17309023, 1.0);(0.33914098, 0.0);(0.36098653, 0.0);(0.3958604, 0.0);(0.13474332, 1.0);(0.33738983, 0.0);(0.25326306, 0.0);(0.60799587, 0.0);(0.7324277, 0.0);
(0.5793044, 0.0);(0.40196353, 0.0);(0.24320087, 3.2797235e-08);(0.0, 0.0);(0.44045442, 3e-45);(0.9000629, 0.0);(0.67670035, 0.0);(0.7740242, 0.0);(0.70866877, 0.0);(0.46516848, 0.0);(0.6079371, 0.0);(0.40142414, 0.0);(0.2981044, 5.248626e-08);(0.5729155, 0.0);(0.6385982, 0.0);(0.1696992, 1.0);(0.4652238, 0.0);(0.059677128, 1.0);(0.74960667, 0.0);(0.94229466, 0.0);
(0.6754851, 0.0);(0.6976933, 0.0);(0.2608578, 4.293146e-15);(0.44045442, 3e-45);(0.0, 0.0);(0.6531472, 0.0);(0.76739115, 0.0);(0.99842876, 0.0);(0.7868061, 0.0);(0.7839041, 0.0);(0.6480368, 0.0);(0.13260967, 1.0);(0.5999897, 0.0);(0.14796042, 1.0);(0.32029897, 0.0);(0.39215818, 0.0);(0.5492194, 0.0);(0.47564954, 0.0);(0.7767537, 0.0);(0.79062784, 0.0);
(0.5740052, 0.0);(0.840523, 0.0);(0.66537064, 0.0);(0.9000629, 0.0);(0.6531472, 0.0);(0.0, 0.0);(0.5867291, 0.0);(0.8952243, 0.0);(0.57456344, 0.0);(0.9125966, 0.0);(0.49350938, 0.0);(0.5668332, 0.0);(0.81381863, 0.0);(0.5487115, 0.0);(0.3343629, 1.0);(0.7419735, 0.0);(0.5580304, 0.0);(0.8914473, 0.0);(0.4953703, 0.0);(0.21837755, 1.0);
(0.10029258, 0.73481303);(0.37195483, 0.0);(0.56762713, 0.0);(0.67670035, 0.0);(0.76739115, 0.0);(0.5867291, 0.0);(0.0, 0.0);(0.30990297, 4.4059212e-05);(0.034301635, 0.9999969);(0.40575728, 0.0);(0.12642555, 0.96398884);(0.6350235, 0.0);(0.41930544, 0.0);(0.77710855, 0.0);(0.62327015, 0.0);(0.5224156, 0.0);(0.23030815, 3.3935006e-09);(0.63153464, 0.0);(0.11624301, 1.4454139e-17);(0.46130025, 0.0);
(0.35533902, 0.9810347);(0.37447459, 1.4944025e-21);(0.7579962, 0.0);(0.7740242, 0.0);(0.99842876, 0.0);(0.8952243, 0.0);(0.30990297, 4.4059336e-05);(0.0, 0.0);(0.3208301, 0.10819606);(0.335314, 1.0);(0.42298508, 1.3913375e-29);(0.87224543, 0.0);(0.4759268, 0.0);(1.0388669, 0.0);(0.91334295, 0.0);(0.6646515, 0.0);(0.45831192, 0.072869);(0.7167486, 0.0);(0.40458813, 0.0);(0.7514181, 0.0);
(0.1300144, 1.3779736e-07);(0.40591043, 0.0);(0.593572, 0.0);(0.70866877, 0.0);(0.7868061, 0.0);(0.57456344, 0.0);(0.034301635, 0.9999969);(0.3208301, 0.10819602);(0.0, 0.0);(0.4380468, 0.0);(0.13971534, 7.2264406e-08);(0.6542239, 0.0);(0.45345867, 0.0);(0.79084444, 0.0);(0.62987185, 0.0);(0.55277884, 0.0);(0.25722486, 0.0);(0.66417885, 0.0);(0.08949875, 0.9965108);(0.4390264, 0.0);
