(0.8397246980599645, 0.5434543892449786);(0.6861231336726274, 0.9906336109931598);(0.4458879952601553, 0.3024613255338371);(0.411385702404116, 0.481876828253173);(0.7055486671440909, 0.8918636925296706);(0.19279753544027, 0.8726907439552539);(0.4779805152684008, 0.9649732654953602);(0.4947592437439716, 0.45949528452917976);(0.5842462118185487, 0.5663437274053439);(0.5014098845413638, 0.1645448578946621);(0.5922447412838264, 0.24826887424042476);(0.22204769855298057, 0.8602422329980883);(0.33320038342947544, 0.5107326344167388);(0.6718985321656125, 0.7688073291500933);(0.9550806205012456, 0.2672334332269021);(0.9130077334327594, 0.5528790072074077);(0.9576315565087359, 0.15337839748168713);(0.7140552430032824, 0.5508745162463697);(0.6718550348956842, 0.8935602008557915);(0.03211602143909453, 0.3706032095856002)
(0.0, 0.0);(0.4728242, 0.0);(0.46171963, 0.0);(0.43274254, 0.0);(0.3733527, 0.0);(0.7258866, 0.0);(0.5554611, 0.0);(0.35503563, 0.0);(0.25650182, 0.0);(0.50796586, 0.0);(0.38520232, 0.0);(0.69417536, 0.0);(0.50758016, 0.0);(0.28097966, 3.0427428e-36);(0.29934096, 1.395183e-10);(0.07388658, 1.0);(0.4075062, 0.0);(0.12588832, 1.0);(0.3882709, 0.0);(0.82589906, 0.0);
(0.4728242, 0.0);(0.0, 0.0);(0.7288992, 0.0);(0.578199, 0.0);(0.10066205, 0.94513947);(0.50722843, 0.0);(0.20971839, 1.0);(0.56456006, 0.0);(0.43634942, 0.0);(0.8464878, 0.0);(0.74827707, 0.0);(0.48204556, 0.0);(0.5957008, 0.0);(0.22228189, 0.0);(0.771781, 0.0);(0.49305752, 0.0);(0.8801779, 0.0);(0.44064528, 0.0);(0.09811639, 0.93660384);(0.9012009, 0.0);
(0.46171963, 0.0);(0.7288992, 0.0);(0.0, 0.0);(0.18270285, 1.2487973e-12);(0.6440643, 0.0);(0.6238721, 0.0);(0.6632888, 0.0);(0.16446295, 1.0);(0.29795456, 0.0);(0.14867291, 1.0);(0.15606767, 1.5343882e-10);(0.60101914, 0.0);(0.23680252, 0.0);(0.5182271, 0.0);(0.5104098, 0.0);(0.5300093, 0.0);(0.53301704, 0.0);(0.3655445, 0.0);(0.6328183, 0.0);(0.4193454, 1.3199121e-11);
(0.43274254, 0.0);(0.578199, 0.0);(0.18270285, 1.2487806e-12);(0.0, 0.0);(0.5045999, 0.0);(0.44779047, 0.0);(0.48766488, 0.0);(0.08632544, 1.0);(0.1923939, 0.0);(0.3298544, 0.0);(0.2954364, 0.0);(0.42309487, 0.0);(0.08334028, 1.0);(0.38755134, 0.0);(0.58453053, 0.0);(0.50662214, 0.0);(0.6374133, 0.0);(0.31043443, 0.0);(0.48716268, 0.0);(0.395256, 0.0);
(0.3733527, 0.0);(0.10066205, 0.94513947);(0.6440643, 0.0);(0.5045999, 0.0);(0.0, 0.0);(0.51310945, 0.0);(0.23902358, 4.0248243e-18);(0.48101416, 0.0);(0.34738672, 0.0);(0.75542396, 0.0);(0.6534922, 0.0);(0.4845339, 0.0);(0.53282654, 0.0);(0.1275743, 0.93283236);(0.6726285, 0.0);(0.39742908, 0.0);(0.7803245, 0.0);(0.34109527, 0.0);(0.033736315, 0.99999905);(0.8516009, 0.0);
(0.7258866, 0.0);(0.50722843, 0.0);(0.6238721, 0.0);(0.44779047, 0.0);(0.51310945, 0.0);(0.0, 0.0);(0.29974222, 2.829904e-05);(0.51177275, 0.0);(0.49707198, 0.0);(0.7724715, 0.0);(0.7412562, 0.0);(0.031788953, 1.0);(0.38823527, 2.6032036e-27);(0.49023417, 0.0);(0.9734752, 0.0);(0.7880243, 0.0);(1.0499434, 0.0);(0.61259717, 0.0);(0.47951186, 0.0);(0.5271721, 1.0);
(0.5554611, 0.0);(0.20971839, 1.0);(0.6632888, 0.0);(0.48766488, 0.0);(0.23902358, 4.0247937e-18);(0.29974222, 2.8298988e-05);(0.0, 0.0);(0.5057564, 0.0);(0.41255048, 0.0);(0.80077124, 0.0);(0.7257558, 0.0);(0.27653244, 1.0);(0.47675553, 0.0);(0.27583557, 7.033e-42);(0.84526056, 0.0);(0.5992248, 0.0);(0.9427361, 0.0);(0.4766645, 0.0);(0.2066087, 0.0008279593);(0.74301475, 0.0);
(0.35503563, 0.0);(0.56456006, 0.0);(0.16446295, 1.0);(0.08632544, 1.0);(0.48101416, 0.0);(0.51177275, 0.0);(0.5057564, 0.0);(0.0, 0.0);(0.13937183, 3.540649e-05);(0.2950254, 0.0);(0.23263709, 0.0);(0.48473674, 0.0);(0.16948903, 2.9899891e-12);(0.3564439, 0.0);(0.49885908, 0.0);(0.42854676, 0.0);(0.5549399, 0.0);(0.23757294, 0.0);(0.46880195, 0.0);(0.47110566, 0.0);
(0.25650182, 0.0);(0.43634942, 0.0);(0.29795456, 0.0);(0.1923939, 0.0);(0.34738672, 0.0);(0.49707198, 0.0);(0.41255048, 0.0);(0.13937183, 3.5406458e-05);(0.0, 0.0);(0.41024894, 0.0);(0.3181754, 0.0);(0.46643767, 0.0);(0.2571315, 0.0);(0.22062284, 0.9999995);(0.47642955, 0.0);(0.32903713, 0.0);(0.5567378, 0.0);(0.1307275, 1.0);(0.3387417, 0.0);(0.5858004, 0.0);
(0.50796586, 0.0);(0.8464878, 0.0);(0.14867291, 1.0);(0.3298544, 0.0);(0.75542396, 0.0);(0.7724715, 0.0);(0.80077124, 0.0);(0.2950254, 0.0);(0.41024894, 0.0);(0.0, 0.0);(0.123534136, 1.0);(0.74969196, 0.0);(0.38489014, 0.0);(0.6278531, 0.0);(0.46514738, 0.0);(0.5658765, 0.0);(0.4563583, 3.9614987e-09);(0.440986, 0.0);(0.74867547, 0.0);(0.5125395, 3.7343e-40);
(0.38520232, 0.0);(0.74827707, 0.0);(0.15606767, 1.5343911e-10);(0.2954364, 0.0);(0.6534922, 0.0);(0.7412562, 0.0);(0.7257558, 0.0);(0.23263709, 0.0);(0.3181754, 0.0);(0.123534136, 1.0);(0.0, 0.0);(0.7152323, 0.0);(0.36876985, 0.0);(0.52659756, 0.0);(0.36333117, 5.8536294e-25);(0.44235307, 0.0);(0.37750727, 1.0);(0.32620236, 0.0);(0.65018356, 0.0);(0.57333225, 0.0);
(0.69417536, 0.0);(0.48204556, 0.0);(0.60101914, 0.0);(0.42309487, 0.0);(0.4845339, 0.0);(0.031788953, 1.0);(0.27653244, 1.0);(0.48473674, 0.0);(0.46643767, 0.0);(0.74969196, 0.0);(0.7152323, 0.0);(0.0, 0.0);(0.3667586, 1.278608e-10);(0.45904914, 0.0);(0.9428662, 0.0);(0.75623935, 0.0);(1.0201668, 0.0);(0.58118826, 0.0);(0.4510396, 0.0);(0.52518606, 7.436432e-08);
(0.50758016, 0.0);(0.5957008, 0.0);(0.23680252, 0.0);(0.08334028, 1.0);(0.53282654, 0.0);(0.38823527, 2.603164e-27);(0.47675553, 0.0);(0.16948903, 2.989972e-12);(0.2571315, 0.0);(0.38489014, 0.0);(0.36876985, 0.0);(0.3667586, 1.2786032e-10);(0.0, 0.0);(0.42581567, 0.0);(0.66785246, 0.0);(0.58133715, 0.0);(0.7194556, 0.0);(0.3829645, 0.0);(0.51112026, 0.0);(0.33209646, 1.0);
(0.28097966, 3.0427894e-36);(0.22228189, 0.0);(0.5182271, 0.0);(0.38755134, 0.0);(0.1275743, 0.93283236);(0.49023417, 0.0);(0.27583557, 7.033e-42);(0.3564439, 0.0);(0.22062284, 0.9999995);(0.6278531, 0.0);(0.52659756, 0.0);(0.45904914, 0.0);(0.42581567, 0.0);(0.0, 0.0);(0.5759935, 0.0);(0.32366446, 0.0);(0.678525, 0.0);(0.22197275, 1.4881569e-09);(0.12475288, 0.97468376);(0.75358355, 0.0);
(0.29934096, 1.3951884e-10);(0.771781, 0.0);(0.5104098, 0.0);(0.58453053, 0.0);(0.6726285, 0.0);(0.9734752, 0.0);(0.84526056, 0.0);(0.49885908, 0.0);(0.47642955, 0.0);(0.46514738, 0.0);(0.36333117, 5.853406e-25);(0.9428662, 0.0);(0.66785246, 0.0);(0.5759935, 0.0);(0.0, 0.0);(0.28872743, 0.99997544);(0.11388361, 1.0);(0.372217, 1.5922898e-35);(0.68738776, 0.0);(0.92873514, 0.0);
(0.07388658, 1.0);(0.49305752, 0.0);(0.5300093, 0.0);(0.50662214, 0.0);(0.39742908, 0.0);(0.7880243, 0.0);(0.5992248, 0.0);(0.42854676, 0.0);(0.32903713, 0.0);(0.5658765, 0.0);(0.44235307, 0.0);(0.75623935, 0.0);(0.58133715, 0.0);(0.32366446, 0.0);(0.28872743, 0.99997544);(0.0, 0.0);(0.4019851, 3.599781e-10);(0.19896258, 1.6944184e-12);(0.41739467, 0.0);(0.89955246, 0.0);
(0.4075062, 0.0);(0.8801779, 0.0);(0.53301704, 0.0);(0.6374133, 0.0);(0.7803245, 0.0);(1.0499434, 0.0);(0.9427361, 0.0);(0.5549399, 0.0);(0.5567378, 0.0);(0.4563583, 3.9615213e-09);(0.37750727, 1.0);(1.0201668, 0.0);(0.7194556, 0.0);(0.678525, 0.0);(0.11388361, 1.0);(0.4019851, 3.5997602e-10);(0.0, 0.0);(0.46618944, 0.0);(0.7934339, 0.0);(0.9506659, 0.0);
(0.12588832, 1.0);(0.44064528, 0.0);(0.3655445, 0.0);(0.31043443, 0.0);(0.34109527, 0.0);(0.61259717, 0.0);(0.4766645, 0.0);(0.23757294, 0.0);(0.1307275, 1.0);(0.440986, 0.0);(0.32620236, 0.0);(0.58118826, 0.0);(0.3829645, 0.0);(0.22197275, 1.488154e-09);(0.372217, 1.5923141e-35);(0.19896258, 1.6943861e-12);(0.46618944, 0.0);(0.0, 0.0);(0.3452743, 0.0);(0.70536435, 0.0);
(0.3882709, 0.0);(0.09811639, 0.93660384);(0.6328183, 0.0);(0.48716268, 0.0);(0.033736315, 0.99999905);(0.47951186, 0.0);(0.2066087, 0.00082796003);(0.46880195, 0.0);(0.3387417, 0.0);(0.74867547, 0.0);(0.65018356, 0.0);(0.4510396, 0.0);(0.51112026, 0.0);(0.12475288, 0.97468376);(0.68738776, 0.0);(0.41739467, 0.0);(0.7934339, 0.0);(0.3452743, 0.0);(0.0, 0.0);(0.8262869, 0.0);
(0.82589906, 0.0);(0.9012009, 0.0);(0.4193454, 1.31990955e-11);(0.395256, 0.0);(0.8516009, 0.0);(0.5271721, 1.0);(0.74301475, 0.0);(0.47110566, 0.0);(0.5858004, 0.0);(0.5125395, 3.7342e-40);(0.57333225, 0.0);(0.52518606, 7.436404e-08);(0.33209646, 1.0);(0.75358355, 0.0);(0.92873514, 0.0);(0.89955246, 0.0);(0.9506659, 0.0);(0.70536435, 0.0);(0.8262869, 0.0);(0.0, 0.0);
