(0.2767448814059549, 0.9316460957341182);(0.5821313461237752, 0.009091998401959955);(0.3293063325096589, 0.08479302471633554);(0.45375583206267944, 0.6767200561089859);(0.40601899922679574, 0.26046864692379734);(0.21061597443563396, 0.9872351740219781);(0.8343684805774804, 0.35877186522607396);(0.8923663477953931, 0.14719971605015947);(0.8640080118277557, 0.9508061721192052);(0.9419940209925535, 0.42809872008247984);(0.06120815099387167, 0.5112934575998409);(0.7955509725064029, 0.04560960515117518);(0.764610658493648, 0.8327061612582525);(0.7904805788455913, 0.4328612527762915);(0.7364754172146836, 0.030356398681656183);(0.20659809506303406, 0.6669181758865931);(0.15782702220822897, 0.14142166780925358);(0.5553791081979372, 0.45002296359303817);(0.9677406989229537, 0.0961656690999102);(0.1874908760403602, 0.4791019952879978)
(0.0, 0.0);(0.9717854, 0.0);(0.84848267, 0.0);(0.3103549, 0.020833204);(0.6835137, 0.0);(0.08638968, 1.0);(0.7994554, 0.0);(0.99716896, 0.0);(0.5875756, 0.9991435);(0.83433586, 0.0);(0.47239012, 0.0);(1.0267524, 0.0);(0.49779728, 1.9415906e-07);(0.71603817, 0.0);(1.0117683, 0.0);(0.2738639, 2.461016e-05);(0.7991221, 0.0);(0.5564152, 0.0);(1.0842061, 0.0);(0.46126178, 0.0);
(0.9717854, 0.0);(0.0, 0.0);(0.263915, 0.15276074);(0.67985845, 0.0);(0.3069296, 0.9995233);(1.046321, 0.0);(0.43116075, 0.0);(0.33958724, 0.0);(0.98299545, 0.0);(0.5523294, 0.0);(0.72357947, 0.0);(0.2165213, 1.4594563e-21);(0.843587, 0.0);(0.47221795, 0.0);(0.15580201, 1.0);(0.7574698, 0.0);(0.4444607, 0.0);(0.44174176, 0.0);(0.3953181, 0.0);(0.61371857, 0.0);
(0.84848267, 0.0);(0.263915, 0.15276088);(0.0, 0.0);(0.604868, 0.0);(0.19169444, 0.99246746);(0.9102138, 0.0);(0.5745887, 0.0);(0.5665079, 0.0);(1.0177842, 0.0);(0.702314, 0.0);(0.5037651, 0.0);(0.46788824, 0.0);(0.86536926, 0.0);(0.577783, 0.0);(0.41079193, 0.0);(0.59491765, 0.0);(0.18058781, 1.0);(0.42953673, 0.0);(0.6385357, 0.0);(0.41903603, 0.0);
(0.3103549, 0.020833204);(0.67985845, 0.0);(0.604868, 0.0);(0.0, 0.0);(0.41897976, 0.0);(0.3943813, 8.937209e-12);(0.49594057, 0.0);(0.68758345, 0.0);(0.4933863, 1.4861366e-05);(0.54789513, 0.0);(0.4259808, 0.0);(0.71772164, 0.0);(0.34779647, 0.99999964);(0.41575313, 0.0);(0.7054902, 0.0);(0.24735202, 3.904093e-09);(0.611652, 0.0);(0.24843282, 0.9999646);(0.7753863, 0.0);(0.331587, 2.0184592e-07);
(0.6835137, 0.0);(0.3069296, 0.9995233);(0.19169444, 0.99246746);(0.41897976, 0.0);(0.0, 0.0);(0.7525769, 0.0);(0.4394847, 0.0);(0.49936318, 0.0);(0.82844424, 0.0);(0.5615773, 0.0);(0.42638904, 0.0);(0.44485903, 0.0);(0.67531013, 0.0);(0.421343, 0.0);(0.40268236, 0.0);(0.45273602, 0.0);(0.27526614, 0.1411185);(0.24132816, 0.18499027);(0.5852578, 0.0);(0.30911985, 0.2740531);
(0.08638968, 1.0);(1.046321, 0.0);(0.9102138, 0.0);(0.3943813, 8.937191e-12);(0.7525769, 0.0);(0.0, 0.0);(0.88545656, 0.0);(1.0818702, 0.0);(0.6544068, 4.1606814e-05);(0.92062336, 0.0);(0.49884188, 2.8e-44);(1.108516, 0.0);(0.57514286, 0.0);(0.80223024, 0.0);(1.091854, 0.0);(0.32034218, 1.0);(0.84745926, 0.0);(0.6383248, 0.0);(1.1692915, 0.0);(0.5086591, 0.0);
(0.7994554, 0.0);(0.43116075, 0.0);(0.5745887, 0.0);(0.49594057, 0.0);(0.4394847, 0.0);(0.88545656, 0.0);(0.0, 0.0);(0.21937759, 0.9985567);(0.59277576, 0.0);(0.12802136, 0.9922616);(0.7880607, 0.0);(0.31555888, 0.0);(0.47904056, 0.0);(0.08611263, 0.9027336);(0.34269488, 0.0);(0.699321, 0.0);(0.71059793, 0.0);(0.29353335, 0.0);(0.29453382, 2.0204984e-19);(0.6579741, 0.0);
(0.99716896, 0.0);(0.33958724, 0.0);(0.5665079, 0.0);(0.68758345, 0.0);(0.49936318, 0.0);(1.0818702, 0.0);(0.21937759, 0.9985567);(0.0, 0.0);(0.80410665, 0.0);(0.2852493, 0.37661752);(0.9074074, 0.0);(0.14033449, 1.2223746e-09);(0.69730955, 0.0);(0.30328736, 1.1607146e-31);(0.19481875, 0.0);(0.86045647, 0.0);(0.73456204, 0.0);(0.45305884, 0.0);(0.09102619, 1.0);(0.7791075, 0.0);
(0.5875756, 0.9991435);(0.98299545, 0.0);(1.0177842, 0.0);(0.4933863, 1.4861353e-05);(0.82844424, 0.0);(0.6544068, 4.1606738e-05);(0.59277576, 0.0);(0.80410665, 0.0);(0.0, 0.0);(0.52849305, 0.22237715);(0.9152371, 0.0);(0.9077815, 0.0);(0.15436141, 1.0);(0.52313787, 2.1715172e-09);(0.9292429, 0.0);(0.71608675, 0.0);(1.0741484, 0.0);(0.58824795, 4.0176265e-06);(0.8609128, 0.0);(0.8247304, 0.0);
