(0.9864823357079647, 0.1207067699236708);(0.14877016860316983, 0.32693560631784124);(0.7037267358966415, 0.08278226459596083);(0.5628669791541071, 0.5345897261042517);(0.7330162568697074, 0.1823125114545614);(0.8713635131159978, 0.5705577721399299);(0.047781044655717975, 0.9103992700820224);(0.5879498279165162, 0.4223672125312937);(0.8220375865702514, 0.9275307741041577);(0.6960225441299284, 0.48868211945962314);(0.8198574928409351, 0.44916407497434796);(0.8933857733155166, 0.4237494634047163);(0.3243594677051612, 0.6868305649619191);(0.4754281151341748, 0.8617681992412379);(0.4226846315184224, 0.7360221293932446);(0.2643734485746587, 0.5961619118501704);(0.8596538575591106, 0.16244975925092753);(0.3426318458482176, 0.07264459640157117);(0.23646733020466282, 0.9185663992222936);(0.34955729929319146, 0.0721316812680396)
(0.0, 0.0);(0.8627236, 0.0);(0.28528756, 0.0010529591);(0.59224075, 0.0);(0.2608454, 1.4694089e-09);(0.46434715, 8.442658e-22);(1.2266924, 0.0);(0.49982715, 6.578554e-09);(0.8234118, 0.0);(0.46879926, 0.0);(0.36830428, 8.348244e-15);(0.31702027, 1.0);(0.8711503, 0.0);(0.9001936, 0.0);(0.83455426, 0.0);(0.86458015, 0.0);(0.1335213, 1.0);(0.64564186, 0.0);(1.0950354, 0.0);(0.63877463, 0.0);
(0.8627236, 0.0);(0.0, 0.0);(0.60629004, 0.0);(0.4632455, 0.0);(0.60187984, 0.0);(0.7625568, 0.0);(0.59213907, 1.8821871e-05);(0.4494285, 0.0);(0.90222144, 0.0);(0.570655, 0.0);(0.68212754, 0.0);(0.75088304, 0.0);(0.40044475, 0.0);(0.62669873, 0.0);(0.49232197, 0.0);(0.29299647, 1.0);(0.72966516, 0.0);(0.3197597, 0.99999666);(0.5980951, 0.0);(0.32440794, 1.186478e-09);
(0.28528756, 0.0010529617);(0.60629004, 0.0);(0.0, 0.0);(0.47325623, 0.0);(0.1037504, 0.99980444);(0.51577806, 0.0);(1.0560372, 0.0);(0.3587788, 6.101164e-22);(0.85299325, 0.0);(0.40597296, 0.0);(0.3843462, 0.0);(0.39016557, 0.0);(0.7132979, 0.0);(0.81175077, 0.0);(0.7111308, 0.0);(0.67571443, 0.0);(0.17510048, 0.0038358837);(0.36123717, 0.00018381997);(0.95753145, 0.0);(0.35432956, 0.99999917);
(0.59224075, 0.0);(0.4632455, 0.0);(0.47325623, 0.0);(0.0, 0.0);(0.39121607, 0.0);(0.31058624, 2.7471519e-34);(0.63760984, 0.0);(0.114991486, 1.0);(0.47071442, 6.3267325e-06);(0.14084713, 0.9999405);(0.27081665, 0.0);(0.348609, 0.0);(0.28295425, 0.0);(0.33866104, 0.0);(0.24541007, 0.0027292608);(0.30477783, 0.0);(0.47599435, 0.0);(0.51175857, 0.0);(0.5039591, 0.0);(0.5092823, 0.0);
(0.2608454, 1.4694005e-09);(0.60187984, 0.0);(0.1037504, 0.99980444);(0.39121607, 0.0);(0.0, 0.0);(0.41215816, 0.0);(0.9998288, 0.0);(0.28048268, 0.67486244);(0.75051653, 0.0);(0.308595, 0.0);(0.28062636, 0.0);(0.2898451, 0.0);(0.6492602, 0.0);(0.7266441, 0.0);(0.6347441, 0.0);(0.6252179, 0.0);(0.12818584, 0.9996562);(0.40549603, 0.0);(0.88804877, 0.0);(0.39897442, 0.0);
(0.46434715, 8.442594e-22);(0.7625568, 0.0);(0.51577806, 0.0);(0.31058624, 2.7472148e-34);(0.41215816, 0.0);(0.0, 0.0);(0.8909435, 0.0);(0.31981832, 0.0);(0.36036476, 1.0);(0.19351506, 0.019881776);(0.1318685, 0.34805173);(0.14845087, 0.003070879);(0.55922514, 0.0);(0.49149603, 0.0);(0.47821668, 0.0);(0.6075298, 0.0);(0.40827596, 0.0);(0.72627455, 0.0);(0.72401875, 0.0);(0.72160256, 0.0);
(1.2266924, 0.0);(0.59213907, 1.8821926e-05);(1.0560372, 0.0);(0.63760984, 0.0);(0.9998288, 0.0);(0.8909435, 0.0);(0.0, 0.0);(0.72798187, 0.0);(0.77444607, 0.0);(0.77334493, 0.0);(0.8993553, 0.0);(0.975641, 0.0);(0.3556383, 0.7491293);(0.4304033, 0.0);(0.4134732, 0.028110188);(0.38165087, 0.0032584993);(1.1038867, 0.0);(0.8881272, 0.0);(0.18886295, 1.0);(0.8909329, 0.0);
(0.49982715, 6.5785293e-09);(0.4494285, 0.0);(0.3587788, 6.101071e-22);(0.114991486, 1.0);(0.28048268, 0.67486286);(0.31981832, 0.0);(0.72798187, 0.0);(0.0, 0.0);(0.556765, 0.0);(0.1267966, 0.5699839);(0.23345071, 4.0218457e-11);(0.30543908, 0.0);(0.37339088, 0.0);(0.4535795, 0.0);(0.35453066, 0.0);(0.3672959, 0.0);(0.37600553, 0.0);(0.42718476, 1.0045156e-22);(0.60807365, 0.0);(0.4236696, 1.8532467e-31);
(0.8234118, 0.0);(0.90222144, 0.0);(0.85299325, 0.0);(0.47071442, 6.3267144e-06);(0.75051653, 0.0);(0.36036476, 1.0);(0.77444607, 0.0);(0.556765, 0.0);(0.0, 0.0);(0.45658287, 6.9290653e-25);(0.47837168, 0.0);(0.50880855, 0.0);(0.5528292, 0.0);(0.35279292, 1.0);(0.44289768, 1.3409627e-16);(0.6486868, 0.0);(0.76600516, 0.0);(0.98013276, 0.0);(0.5856389, 0.0);(0.97721297, 0.0);
