(0.6090139068608884, 0.25998801749618516);(0.22441298917319696, 0.12364103506423652);(0.29222652178854447, 0.6643906442291164);(0.8343234028576005, 0.08895727816851973);(0.5377972287299462, 0.13314046316264327);(0.1533560543570166, 0.1759377353080952);(0.8768671490621589, 0.3343712550134291);(0.4192227902954401, 0.619375533676356);(0.3477604748036942, 0.9331262318511215);(0.052629074788175134, 0.6364341095914732);(0.19400349811147966, 0.5163981431385857);(0.06148052965633821, 0.25997883991097903);(0.6111490709700547, 0.4050546705928466);(0.625506094159726, 0.30354230532375814);(0.8750921740988601, 0.5511533056950702);(0.8392840840947426, 0.7974028664542548);(0.7286679343880544, 0.587459914636103);(0.9624977487687084, 0.26678072808892916);(0.22738303714548258, 0.4222418156094724);(0.5945685288524334, 0.24474612087704162)
(0.0, 0.0);(0.40805435, 0.0);(0.5137078, 0.0);(0.2828708, 0.046300616);(0.14547205, 4.7815885e-24);(0.46334493, 0.0);(0.27798963, 0.0);(0.40642348, 0.0);(0.7220585, 0.0);(0.6717706, 0.0);(0.4878317, 0.0);(0.5475334, 0.0);(0.14508237, 7.551727e-05);(0.046572182, 0.9995745);(0.3944298, 0.0);(0.58467007, 0.0);(0.3486473, 0.0);(0.3535491, 0.0);(0.41469073, 0.0);(0.020999627, 0.9999993);
(0.40805435, 0.0);(0.0, 0.0);(0.5449852, 0.0);(0.6108958, 0.0);(0.31352818, 1.0);(0.08822717, 1.0);(0.68564105, 0.0);(0.5326383, 0.0);(0.818829, 0.0);(0.54080164, 0.0);(0.39393258, 0.0);(0.21244995, 1.9784602e-24);(0.47828698, 2.1603385e-35);(0.43959087, 0.0);(0.77855647, 0.0);(0.9121521, 0.0);(0.68512845, 0.0);(0.7518365, 0.0);(0.29861555, 4.2656631e-19);(0.3894632, 4.3026212e-23);
(0.5137078, 0.0);(0.5449852, 0.0);(0.0, 0.0);(0.7905647, 0.0);(0.5852621, 0.0);(0.50781024, 0.0);(0.67135495, 0.0);(0.13473831, 0.99956375);(0.27441362, 0.24660712);(0.24122293, 0.9959514);(0.17762192, 0.0);(0.46560994, 0.0);(0.41105565, 0.0);(0.49120954, 0.0);(0.5937635, 0.0);(0.5629958, 0.0);(0.44316977, 0.0);(0.7793312, 0.0);(0.25068054, 0.0);(0.51721585, 0.0);
(0.2828708, 0.04630072);(0.6108958, 0.0);(0.7905647, 0.0);(0.0, 0.0);(0.2997998, 0.2814028);(0.6864999, 0.0);(0.24907427, 1.0502378e-12);(0.67353696, 0.0);(0.9743535, 0.0);(0.9543463, 0.0);(0.76988006, 0.0);(0.7915393, 0.0);(0.3869423, 0.51059645);(0.29941845, 0.19160339);(0.46399057, 0.0);(0.70846295, 0.0);(0.50957626, 0.0);(0.21920274, 1.0);(0.69242704, 0.0);(0.28592405, 0.0043419804);
(0.14547205, 4.7814607e-24);(0.31352818, 1.0);(0.5852621, 0.0);(0.2997998, 0.28140265);(0.0, 0.0);(0.386816, 0.0);(0.39428702, 0.0);(0.5004842, 0.0);(0.8222476, 0.0);(0.69906557, 0.0);(0.5148598, 0.0);(0.4929154, 0.0);(0.2816342, 1e-45);(0.19164976, 0.0);(0.5371244, 0.0);(0.7294785, 0.0);(0.49278575, 0.0);(0.44523057, 0.0);(0.4241893, 0.0);(0.12521502, 0.9962663);
(0.46334493, 0.0);(0.08822717, 1.0);(0.50781024, 0.0);(0.6864999, 0.0);(0.386816, 0.0);(0.0, 0.0);(0.74065477, 0.0);(0.5170321, 0.0);(0.78174645, 0.0);(0.47138396, 0.0);(0.34287825, 0.0);(0.12451514, 1.0);(0.5119268, 0.0);(0.48908955, 0.0);(0.8134431, 0.0);(0.9255896, 0.0);(0.7073431, 0.0);(0.81422526, 0.0);(0.25718805, 6.155e-41);(0.4465457, 0.0);
(0.27798963, 0.0);(0.68564105, 0.0);(0.67135495, 0.0);(0.24907427, 1.0502457e-12);(0.39428702, 0.0);(0.74065477, 0.0);(0.0, 0.0);(0.5391343, 0.0);(0.7990378, 0.0);(0.87784415, 0.0);(0.70670825, 0.0);(0.8187732, 0.0);(0.2749586, 2.0186363e-07);(0.25324455, 0.0);(0.21678932, 1.0);(0.46455437, 0.0);(0.29328635, 9.949856e-07);(0.109092064, 1.0);(0.6554013, 0.0);(0.29618436, 0.0);
(0.40642348, 0.0);(0.5326383, 0.0);(0.13473831, 0.99956375);(0.67353696, 0.0);(0.5004842, 0.0);(0.5170321, 0.0);(0.5391343, 0.0);(0.0, 0.0);(0.3217862, 0.99813926);(0.3669904, 5.103644e-31);(0.24764505, 0.0);(0.50709516, 0.0);(0.28769624, 0.37040994);(0.37723127, 0.0);(0.46094593, 0.0);(0.45622936, 2.9957205e-27);(0.31108665, 0.026816703);(0.6476656, 0.0);(0.27507126, 5.8202575e-12);(0.4136343, 0.0);
(0.7220585, 0.0);(0.818829, 0.0);(0.27441362, 0.24660702);(0.9743535, 0.0);(0.8222476, 0.0);(0.78174645, 0.0);(0.7990378, 0.0);(0.3217862, 0.99813926);(0.0, 0.0);(0.41848388, 0.71501905);(0.4441886, 0.0);(0.7314941, 0.0);(0.5901128, 0.0);(0.68812686, 0.0);(0.651139, 0.0);(0.5099179, 0.80423605);(0.51436925, 0.0);(0.9065971, 0.0);(0.52487487, 0.0);(0.7312875, 0.0);
(0.6717706, 0.0);(0.54080164, 0.0);(0.24122293, 0.9959514);(0.9543463, 0.0);(0.69906557, 0.0);(0.47138396, 0.0);(0.87784415, 0.0);(0.3669904, 5.1039165e-31);(0.41848388, 0.71501917);(0.0, 0.0);(0.18545987, 0.99999833);(0.37655932, 0.0035062162);(0.60455024, 0.0);(0.6625745, 0.0);(0.82687265, 0.0);(0.8029552, 0.0);(0.67781043, 0.0);(0.98209196, 0.0);(0.27643678, 2.3618052e-08);(0.6686687, 0.0);
(0.4878317, 0.0);(0.39393258, 0.0);(0.17762192, 0.0);(0.76988006, 0.0);(0.5148598, 0.0);(0.34287825, 0.0);(0.70670825, 0.0);(0.24764505, 0.0);(0.4441886, 0.0);(0.18545987, 0.99999833);(0.0, 0.0);(0.28864026, 6.3591403e-27);(0.4317497, 0.0);(0.48114666, 0.0);(0.6819748, 0.0);(0.7038115, 0.0);(0.5393661, 0.0);(0.8080175, 0.0);(0.09989799, 1.0);(0.48399088, 0.0);
(0.5475334, 0.0);(0.21244995, 1.9784375e-24);(0.46560994, 0.0);(0.7915393, 0.0);(0.4929154, 0.0);(0.12451514, 1.0);(0.8187732, 0.0);(0.50709516, 0.0);(0.7314941, 0.0);(0.37655932, 0.0035062162);(0.28864026, 6.3595285e-27);(0.0, 0.0);(0.5684914, 0.0);(0.5657054, 0.0);(0.8641449, 0.0);(0.9454115, 0.0);(0.7432247, 0.0);(0.9010429, 0.0);(0.23206231, 1.0);(0.5333056, 0.0);
(0.14508237, 7.551713e-05);(0.47828698, 2.1604375e-35);(0.41105565, 0.0);(0.3869423, 0.51059616);(0.2816342, 1e-45);(0.5119268, 0.0);(0.2749586, 2.0186266e-07);(0.28769624, 0.37040994);(0.5901128, 0.0);(0.60455024, 0.0);(0.4317497, 0.0);(0.5684914, 0.0);(0.0, 0.0);(0.102522604, 0.9999906);(0.3016799, 0.0);(0.45385316, 0.0);(0.21698469, 0.9990138);(0.37757856, 0.0);(0.3841507, 0.0);(0.16116372, 0.000110572575);
(0.046572182, 0.9995745);(0.43959087, 0.0);(0.49120954, 0.0);(0.29941845, 0.1916029);(0.19164976, 0.0);(0.48908955, 0.0);(0.25324455, 0.0);(0.37723127, 0.0);(0.68812686, 0.0);(0.6625745, 0.0);(0.48114666, 0.0);(0.5657054, 0.0);(0.102522604, 0.9999906);(0.0, 0.0);(0.3515742, 0.0);(0.5381443, 0.0);(0.30207875, 0.0);(0.33899084, 0.0);(0.4154414, 0.0);(0.066438876, 0.005263922);
(0.3944298, 0.0);(0.77855647, 0.0);(0.5937635, 0.0);(0.46399057, 0.0);(0.5371244, 0.0);(0.8134431, 0.0);(0.21678932, 1.0);(0.46094593, 0.0);(0.651139, 0.0);(0.82687265, 0.0);(0.6819748, 0.0);(0.8641449, 0.0);(0.3016799, 0.0);(0.3515742, 0.0);(0.0, 0.0);(0.24883944, 0.9983205);(0.1508583, 0.38557538);(0.2975021, 7.687448e-15);(0.66041297, 0.0);(0.41542614, 0.0);
(0.58467007, 0.0);(0.9121521, 0.0);(0.5629958, 0.0);(0.70846295, 0.0);(0.7294785, 0.0);(0.9255896, 0.0);(0.46455437, 0.0);(0.45622936, 2.9957432e-27);(0.5099179, 0.8042359);(0.8029552, 0.0);(0.7038115, 0.0);(0.9454115, 0.0);(0.45385316, 0.0);(0.5381443, 0.0);(0.24883944, 0.9983205);(0.0, 0.0);(0.23730144, 0.99998546);(0.5447398, 0.0);(0.7177525, 0.0);(0.6044131, 0.0);
(0.3486473, 0.0);(0.68512845, 0.0);(0.44316977, 0.0);(0.50957626, 0.0);(0.49278575, 0.0);(0.7073431, 0.0);(0.29328635, 9.949875e-07);(0.31108665, 0.026816666);(0.51436925, 0.0);(0.67781043, 0.0);(0.5393661, 0.0);(0.7432247, 0.0);(0.21698469, 0.9990138);(0.30207875, 0.0);(0.1508583, 0.3855754);(0.23730144, 0.99998546);(0.0, 0.0);(0.3968772, 0.0);(0.52781016, 0.0);(0.36801547, 0.0);
(0.3535491, 0.0);(0.7518365, 0.0);(0.7793312, 0.0);(0.21920274, 1.0);(0.44523057, 0.0);(0.81422526, 0.0);(0.109092064, 1.0);(0.6476656, 0.0);(0.9065971, 0.0);(0.98209196, 0.0);(0.8080175, 0.0);(0.9010429, 0.0);(0.37757856, 0.0);(0.33899084, 0.0);(0.2975021, 7.6874195e-15);(0.5447398, 0.0);(0.3968772, 0.0);(0.0, 0.0);(0.7513733, 0.0);(0.36858845, 0.0);
(0.41469073, 0.0);(0.29861555, 4.2655817e-19);(0.25068054, 0.0);(0.69242704, 0.0);(0.4241893, 0.0);(0.25718805, 6.1549e-41);(0.6554013, 0.0);(0.27507126, 5.8201577e-12);(0.52487487, 0.0);(0.27643678, 2.3618142e-08);(0.09989799, 1.0);(0.23206231, 1.0);(0.3841507, 0.0);(0.4154414, 0.0);(0.66041297, 0.0);(0.7177525, 0.0);(0.52781016, 0.0);(0.7513733, 0.0);(0.0, 0.0);(0.40783563, 0.0);
(0.020999627, 0.9999993);(0.3894632, 4.3025064e-23);(0.51721585, 0.0);(0.28592405, 0.0043419804);(0.12521502, 0.9962663);(0.4465457, 0.0);(0.29618436, 0.0);(0.4136343, 0.0);(0.7312875, 0.0);(0.6686687, 0.0);(0.48399088, 0.0);(0.5333056, 0.0);(0.16116372, 0.00011057321);(0.066438876, 0.005263917);(0.41542614, 0.0);(0.6044131, 0.0);(0.36801547, 0.0);(0.36858845, 0.0);(0.40783563, 0.0);(0.0, 0.0);
