(0.47608850833984284, 0.711217154491563);(0.3032402303353203, 0.589159994819647);(0.3286046617641196, 0.2668151149355148);(0.29088282265048504, 0.6624408550507821);(0.3441523408523789, 0.924382647040535);(0.9136414046152348, 0.4834383479842497);(0.09861313392550386, 0.09353511471700082);(0.46737635612608797, 0.8904536595807464);(0.6396284928880508, 0.9093905164400901);(0.8838953705646843, 0.5335801939297545);(0.30988229082974195, 0.399714312251359);(0.2134411398397008, 0.428659279314229);(0.7590452650047936, 0.432617199619988);(0.6125343280604735, 0.7233720385656273);(0.589924356379899, 0.19168317250438194);(0.8604576521055485, 0.9007047554986075);(0.5590716776589961, 0.9632044704989899);(0.46202354411598, 0.9180306824199371);(0.45547701877331714, 0.8326426160876892);(0.7861652267818363, 0.6477126138327726)
(0.0, 0.0);(0.21159981, 1.7457506e-18);(0.46823567, 0.0);(0.19152094, 1.0);(0.2506924, 0.0);(0.4932907, 0.0);(0.7238914, 0.0);(0.17944811, 0.0);(0.2569397, 0.0);(0.44481605, 0.0);(0.35307014, 0.0);(0.38577533, 0.0);(0.39709252, 0.0);(0.13698614, 1.0);(0.53185916, 0.0);(0.42853844, 0.0);(0.26529947, 0.0);(0.20729125, 0.0);(0.123162396, 3.414056e-05);(0.31651288, 0.0);
(0.21159981, 1.7457372e-18);(0.0, 0.0);(0.32334128, 0.0);(0.07431547, 1.0);(0.33770996, 0.0);(0.619489, 0.0);(0.5362054, 0.0);(0.34310135, 0.0);(0.46444014, 0.0);(0.5833091, 0.0);(0.18956208, 0.9982815);(0.18391399, 0.420639);(0.48193762, 0.0);(0.3371583, 0.0);(0.49007714, 0.0);(0.6383975, 0.0);(0.45316553, 0.0);(0.36519593, 0.0);(0.2871582, 0.0);(0.48646167, 0.0);
(0.46823567, 0.0);(0.32334128, 0.0);(0.0, 0.0);(0.39742002, 0.0);(0.6577513, 0.0);(0.62385386, 0.0);(0.2879619, 1.0);(0.6388917, 0.0);(0.71389, 0.0);(0.61604494, 0.0);(0.1342115, 0.085511215);(0.19863577, 0.0);(0.46126938, 0.0);(0.53764325, 0.0);(0.27190584, 0.99989414);(0.8274562, 0.0);(0.7335347, 0.0);(0.6647423, 0.0);(0.579877, 0.0);(0.5953525, 0.0);
(0.19152094, 1.0);(0.07431547, 1.0);(0.39742002, 0.0);(0.0, 0.0);(0.26730347, 0.00036047213);(0.6479739, 0.0);(0.6005176, 0.0);(0.28833973, 0.0);(0.4273262, 0.0);(0.6068517, 0.0);(0.26341262, 1.2705722e-23);(0.24627432, 1.2723468e-09);(0.5215314, 0.0);(0.3273718, 0.0);(0.5577084, 0.0);(0.61740196, 0.0);(0.402969, 0.0);(0.307596, 0.0);(0.23676969, 0.0);(0.49550134, 0.0);
(0.2506924, 0.0);(0.33770996, 0.0);(0.6577513, 0.0);(0.26730347, 0.00036047245);(0.0, 0.0);(0.7202428, 0.0);(0.8663701, 0.0);(0.12780976, 0.48666412);(0.29585624, 0.0);(0.6663701, 0.0);(0.52578634, 0.0);(0.51266664, 0.0);(0.64340454, 0.0);(0.33531204, 0.0);(0.77282107, 0.0);(0.51684797, 0.0);(0.21839747, 0.00178663);(0.11804223, 0.99400735);(0.1442547, 0.9981969);(0.5214611, 0.0);
(0.4932907, 0.0);(0.619489, 0.0);(0.62385386, 0.0);(0.6479739, 0.0);(0.7202428, 0.0);(0.0, 0.0);(0.9034908, 0.0);(0.6039983, 0.0);(0.5064764, 0.0);(0.05830121, 1.0);(0.6095365, 1.6551526e-33);(0.70233977, 0.0);(0.16273524, 1.0);(0.38501123, 0.0);(0.43579102, 6.790617e-39);(0.42064208, 2.1675935e-21);(0.59656954, 0.0);(0.6267609, 0.0);(0.5760714, 0.0);(0.20793319, 1.3936942e-13);
(0.7238914, 0.0);(0.5362054, 0.0);(0.2879619, 1.0);(0.6005176, 0.0);(0.8663701, 0.0);(0.9034908, 0.0);(0.0, 0.0);(0.8781033, 0.0);(0.97893703, 0.0);(0.90017104, 0.0);(0.3719951, 0.058478992);(0.35425088, 0.9851929);(0.74239296, 0.0);(0.8129019, 0.0);(0.5010187, 0.032667976);(1.1099234, 0.0);(0.98404616, 0.0);(0.9010328, 0.0);(0.8207507, 0.0);(0.88308585, 0.0);
(0.17944811, 0.0);(0.34310135, 0.0);(0.6388917, 0.0);(0.28833973, 0.0);(0.12780976, 0.48666435);(0.6039983, 0.0);(0.8781033, 0.0);(0.0, 0.0);(0.17328994, 0.0);(0.548495, 0.0);(0.51539254, 0.0);(0.5270077, 0.0);(0.54284894, 0.0);(0.2213303, 0.0);(0.7094351, 0.0);(0.39321494, 0.0);(0.117050044, 0.98939824);(0.028091721, 0.99604404);(0.05902297, 0.0036709616);(0.40068635, 0.0);
(0.2569397, 0.0);(0.46444014, 0.0);(0.71389, 0.0);(0.4273262, 0.0);(0.29585624, 0.0);(0.5064764, 0.0);(0.97893703, 0.0);(0.17328994, 0.0);(0.0, 0.0);(0.44821838, 0.0);(0.607044, 0.0);(0.64244705, 0.0);(0.4915009, 0.0);(0.1879813, 1.8887961e-07);(0.7194264, 0.0);(0.22099991, 1.0);(0.09687798, 1.0);(0.17781499, 0.0);(0.1995044, 0.0);(0.29991388, 0.0);
