(0.3960892180177997, 0.39748930333161736);(0.8956084053937899, 0.7779066086821401);(0.7944188327395407, 0.20210985781289692);(0.30819292817959554, 0.9580716582685822);(0.9602635238594748, 0.6502489750231749);(0.20960962250728332, 0.337188947760956);(0.13062091863445346, 0.28603194021399236);(0.42369221458943274, 0.47521899439683135);(0.9711654387510209, 0.2585071390381798);(0.17564804517599875, 0.9565791397737329);(0.858937014745229, 0.5266530841375536);(0.9983935198163089, 0.9134570692361252);(0.42766894924865406, 0.2032940424131746);(0.4078562347151373, 0.9313487205105216);(0.30444177751863677, 0.6168090965643288);(0.6077944878413296, 0.8161576607832355);(0.6854792092760994, 0.8431738245151879);(0.485185037485267, 0.46313939124871206);(0.503455632885028, 0.2981021154581598);(0.22539528130688447, 0.7057880527053441)
(0.0, 0.0);(0.6278827, 0.0);(0.4436661, 0.0);(0.56743133, 0.0);(0.61820716, 0.0);(0.19598666, 1.0);(0.28791693, 6.4609085e-05);(0.08248533, 3.4292712e-05);(0.59163225, 0.0);(0.600979, 0.0);(0.48053238, 0.0);(0.79309094, 0.0);(0.19674623, 1.2382923e-12);(0.5339891, 0.0);(0.23769818, 0.0);(0.46915063, 0.0);(0.53139555, 0.0);(0.11067068, 0.9999999);(0.14630571, 9.403118e-11);(0.35239828, 0.0);
(0.6278827, 0.0);(0.0, 0.0);(0.5846206, 0.0);(0.61442363, 0.0);(0.14309701, 0.99998176);(0.8153689, 0.0);(0.909476, 0.0);(0.56064665, 0.0);(0.52486634, 0.0);(0.7417997, 0.0);(0.25391558, 1.1774986e-35);(0.1701138, 1.0);(0.74104446, 0.0);(0.51131856, 0.0);(0.61272377, 0.0);(0.29034463, 0.0);(0.22003202, 0.00030752513);(0.5172289, 0.0);(0.6196742, 0.0);(0.6740821, 0.0);
(0.4436661, 0.0);(0.5846206, 0.0);(0.0, 0.0);(0.89882916, 0.0);(0.47784215, 0.0);(0.6002068, 0.0);(0.6690819, 0.0);(0.4604637, 0.0);(0.18552633, 1.0);(0.9757567, 0.0);(0.33089408, 1.3288651e-10);(0.7400139, 0.0);(0.3667518, 1.050002e-07);(0.8253605, 0.0);(0.64191353, 0.0);(0.6417814, 0.0);(0.6502544, 0.0);(0.40467513, 0.0);(0.3063888, 1.0);(0.7599207, 0.0);
(0.56743133, 0.0);(0.61442363, 0.0);(0.89882916, 0.0);(0.0, 0.0);(0.7210762, 0.0);(0.6286605, 0.0);(0.6951037, 0.0);(0.49647436, 0.0);(0.96380657, 0.0);(0.13255328, 1.0);(0.69960064, 0.0);(0.69164103, 0.0);(0.76417524, 0.0);(0.10318377, 1.0);(0.34128317, 0.0);(0.33151272, 0.0);(0.39439377, 0.0);(0.5256274, 0.0);(0.68824947, 0.0);(0.26552302, 8.944828e-28);
(0.61820716, 0.0);(0.14309701, 0.99998176);(0.47784215, 0.0);(0.7210762, 0.0);(0.0, 0.0);(0.813319, 0.0);(0.9060689, 0.0);(0.5643973, 0.0);(0.3918935, 1.621897e-12);(0.8422943, 0.0);(0.1598218, 1.0);(0.26595563, 0.0015951745);(0.6952882, 0.0);(0.6198152, 0.0);(0.6566737, 0.0);(0.389564, 0.0);(0.33574754, 0.0);(0.5105973, 0.0);(0.5767849, 0.0);(0.736964, 0.0);
(0.19598666, 1.0);(0.8153689, 0.0);(0.6002068, 0.0);(0.6286605, 0.0);(0.813319, 0.0);(0.0, 0.0);(0.09410768, 1.0);(0.25472268, 3.1083916e-38);(0.7656096, 0.0);(0.62032056, 0.0);(0.67640424, 0.0);(0.9768649, 0.0);(0.25588614, 2.276484e-06);(0.62636054, 0.0);(0.29526356, 9.84433e-15);(0.62286615, 0.0);(0.69460243, 0.0);(0.30299392, 0.0);(0.29643425, 0.0);(0.36893696, 0.0);
(0.28791693, 6.460914e-05);(0.909476, 0.0);(0.6690819, 0.0);(0.6951037, 0.0);(0.9060689, 0.0);(0.09410768, 1.0);(0.0, 0.0);(0.34883022, 0.0);(0.8409951, 0.0);(0.6720573, 0.0);(0.7670351, 0.0);(1.0708369, 0.0);(0.30835545, 0.9999912);(0.70234835, 0.0);(0.37366727, 3.597703e-09);(0.71325165, 0.0);(0.78630453, 0.0);(0.39633667, 0.0);(0.37303004, 0.0);(0.4303224, 0.0);
(0.08248533, 3.429255e-05);(0.56064665, 0.0);(0.4604637, 0.0);(0.49647436, 0.0);(0.5643973, 0.0);(0.25472268, 3.1083678e-38);(0.34883022, 0.0);(0.0, 0.0);(0.58880466, 0.0);(0.5415104, 0.0);(0.4382733, 0.0);(0.72272694, 0.0);(0.27195403, 0.0);(0.45640454, 0.0);(0.18511732, 0.9999999);(0.38746977, 0.0);(0.45157856, 0.0);(0.06266805, 1.0);(0.1942488, 0.0);(0.30411142, 0.0);
(0.59163225, 0.0);(0.52486634, 0.0);(0.18552633, 1.0);(0.96380657, 0.0);(0.3918935, 1.6218814e-12);(0.7656096, 0.0);(0.8409951, 0.0);(0.58880466, 0.0);(0.0, 0.0);(1.0583725, 0.0);(0.2906845, 1.0);(0.6555157, 0.0);(0.5462938, 0.0);(0.87751526, 0.0);(0.75690204, 0.0);(0.6655919, 0.0);(0.6507317, 0.0);(0.5273057, 0.0);(0.46938282, 0.0);(0.8696168, 0.0);
(0.600979, 0.0);(0.7417997, 0.0);(0.9757567, 0.0);(0.13255328, 1.0);(0.8422943, 0.0);(0.62032056, 0.0);(0.6720573, 0.0);(0.5415104, 0.0);(1.0583725, 0.0);(0.0, 0.0);(0.8072919, 0.0);(0.8238748, 0.0);(0.7943255, 0.0);(0.23357487, 1.3537985e-10);(0.3633614, 1.7482573e-17);(0.45438832, 0.0);(0.52229166, 0.0);(0.58249116, 0.0);(0.7355609, 0.0);(0.25567746, 1.0);
(0.48053238, 0.0);(0.25391558, 1.1774447e-35);(0.33089408, 1.3288651e-10);(0.69960064, 0.0);(0.1598218, 1.0);(0.67640424, 0.0);(0.7670351, 0.0);(0.4382733, 0.0);(0.2906845, 1.0);(0.8072919, 0.0);(0.0, 0.0);(0.41117567, 0.0);(0.5390299, 0.0);(0.60601354, 0.0);(0.5617767, 0.0);(0.3832564, 0.0);(0.36093348, 0.0);(0.3791102, 0.0);(0.42261395, 0.0);(0.6583802, 0.0);
(0.79309094, 0.0);(0.1701138, 1.0);(0.7400139, 0.0);(0.69164103, 0.0);(0.26595563, 0.0015951745);(0.9768649, 0.0);(1.0708369, 0.0);(0.72272694, 0.0);(0.6555157, 0.0);(0.8238748, 0.0);(0.41117567, 0.0);(0.0, 0.0);(0.91107523, 0.0);(0.5908083, 0.0);(0.754698, 0.0);(0.40253544, 0.0);(0.3207103, 0.99999535);(0.68276566, 0.0);(0.78969944, 0.0);(0.8004078, 0.0);
(0.19674623, 1.2382923e-12);(0.74104446, 0.0);(0.3667518, 1.050002e-07);(0.76417524, 0.0);(0.6952882, 0.0);(0.25588614, 2.276484e-06);(0.30835545, 0.9999912);(0.27195403, 0.0);(0.5462938, 0.0);(0.7943255, 0.0);(0.5390299, 0.0);(0.91107523, 0.0);(0.0, 0.0);(0.72832423, 0.0);(0.43148538, 0.0);(0.6387856, 0.0);(0.6898639, 0.0);(0.26613474, 0.0);(0.12137624, 1.0);(0.54167783, 0.0);
(0.5339891, 0.0);(0.51131856, 0.0);(0.8253605, 0.0);(0.10318377, 1.0);(0.6198152, 0.0);(0.62636054, 0.0);(0.70234835, 0.0);(0.45640454, 0.0);(0.87751526, 0.0);(0.23357487, 1.3537985e-10);(0.60601354, 0.0);(0.5908083, 0.0);(0.72832423, 0.0);(0.0, 0.0);(0.3311038, 0.0);(0.23074724, 1.0);(0.2912891, 7.1782225e-08);(0.47455212, 0.0);(0.6404221, 0.0);(0.29012, 2.3563975e-11);
(0.23769818, 0.0);(0.61272377, 0.0);(0.64191353, 0.0);(0.34128317, 0.0);(0.6566737, 0.0);(0.29526356, 9.8443685e-15);(0.37366727, 3.5976961e-09);(0.18511732, 0.9999999);(0.75690204, 0.0);(0.3633614, 1.7482173e-17);(0.5617767, 0.0);(0.754698, 0.0);(0.43148538, 0.0);(0.3311038, 0.0);(0.0, 0.0);(0.36299133, 0.0);(0.44320482, 0.0);(0.23723935, 4.905909e-06);(0.37574014, 0.0);(0.11901934, 1.0);
(0.46915063, 0.0);(0.29034463, 0.0);(0.6417814, 0.0);(0.33151272, 0.0);(0.389564, 0.0);(0.62286615, 0.0);(0.71325165, 0.0);(0.38746977, 0.0);(0.6655919, 0.0);(0.45438832, 0.0);(0.3832564, 0.0);(0.40253544, 0.0);(0.6387856, 0.0);(0.23074724, 1.0);(0.36299133, 0.0);(0.0, 0.0);(0.08224834, 1.0);(0.3737044, 0.0);(0.5284583, 0.0);(0.3980083, 0.0);
(0.53139555, 0.0);(0.22003202, 0.00030752458);(0.6502544, 0.0);(0.39439377, 0.0);(0.33574754, 0.0);(0.69460243, 0.0);(0.78630453, 0.0);(0.45157856, 0.0);(0.6507317, 0.0);(0.52229166, 0.0);(0.36093348, 0.0);(0.3207103, 0.99999535);(0.6898639, 0.0);(0.2912891, 7.178237e-08);(0.44320482, 0.0);(0.08224834, 1.0);(0.0, 0.0);(0.42958575, 0.0);(0.57466143, 0.0);(0.4801584, 0.0);
