(0.1805370680297249, 0.7228573526630836);(0.8298435444897463, 0.6125496773514922);(0.23183216164280074, 0.4299050577851389);(0.1937668686884395, 0.23049192352726722);(0.43006562154175365, 0.04082916706849693);(0.8496739448522507, 0.8521085514286341);(0.23171941013937836, 0.3457435051546004);(0.24106191418823142, 0.3425034344202218);(0.1421409123789713, 0.8141717124222843);(0.485883976024728, 0.46632659143811306);(0.4575298868159644, 0.2566253106009633);(0.3113856998888126, 0.08099591760911684);(0.5583526778785625, 0.3993544759867521);(0.820198446395143, 0.26438533237053374);(0.16534899909804124, 0.4718203934862597);(0.924704701024866, 0.6529179473471883);(0.6335352711601347, 0.6856772398423269);(0.3963905567683539, 0.20613752948513597);(0.5150224316258574, 0.9219907643861132);(0.014925833868680072, 0.17523588361737386)
(0.0, 0.0);(0.6586097, 0.0);(0.2974092, 1.1004435e-10);(0.49254313, 0.0);(0.72624165, 0.0);(0.6815057, 0.0);(0.38057128, 0.0);(0.3851394, 0.0);(0.09905845, 1.0);(0.39880416, 3.6070935e-29);(0.54230744, 0.0);(0.655063, 0.0);(0.49739194, 0.0);(0.78699636, 0.0);(0.251496, 1.0);(0.74744695, 0.0);(0.45452145, 0.0);(0.55999297, 0.0);(0.38927442, 7.2721e-11);(0.57211566, 1.651483e-13);
(0.6586097, 0.0);(0.0, 0.0);(0.6252813, 0.0);(0.74199843, 0.0);(0.6976294, 0.0);(0.24037825, 2.4678034e-14);(0.6549336, 0.0);(0.64775676, 0.0);(0.7166494, 0.0);(0.37375042, 0.0);(0.51507246, 0.0);(0.7425281, 0.0);(0.34519485, 0.0);(0.34829792, 1.0);(0.6792332, 0.0);(0.10309334, 0.9999999);(0.20948647, 1.1176931e-08);(0.5941821, 0.0);(0.44143644, 0.0);(0.92484283, 0.0);
(0.2974092, 1.1004267e-10);(0.6252813, 0.0);(0.0, 0.0);(0.2030137, 0.0);(0.43666527, 0.0);(0.74832094, 0.0);(0.08416163, 0.98306894);(0.08788761, 0.84799653);(0.3945952, 0.0);(0.2566493, 0.0);(0.28454408, 0.0);(0.3578636, 0.0);(0.32794663, 0.0);(0.6112051, 0.0);(0.0785933, 0.9999994);(0.7278785, 0.0);(0.47621927, 0.0);(0.27776137, 0.0);(0.5677544, 0.0);(0.33452165, 8.0385515e-20);
(0.49254313, 0.0);(0.74199843, 0.0);(0.2030137, 0.0);(0.0, 0.0);(0.3030001, 0.0);(0.903671, 0.0);(0.1213397, 0.81632924);(0.12158701, 0.93575674);(0.5859585, 0.0);(0.37543362, 0.0);(0.2650545, 0.0);(0.19021894, 2.2554086e-06);(0.4017927, 0.0);(0.6273478, 0.0);(0.2429959, 0.0);(0.8442238, 0.0);(0.63292176, 0.0);(0.20408209, 1.3302252e-20);(0.76248, 0.0);(0.18718265, 0.99999785);
(0.72624165, 0.0);(0.6976294, 0.0);(0.43666527, 0.0);(0.3030001, 0.0);(0.0, 0.0);(0.9133704, 0.0);(0.3637499, 0.0);(0.35599124, 0.0);(0.8252026, 0.0);(0.42914304, 0.0);(0.2175368, 2.9173663e-10);(0.12529282, 1.0);(0.38078597, 0.0);(0.4496454, 3.795e-42);(0.50579476, 0.0);(0.7869692, 0.0);(0.67618704, 0.0);(0.16870348, 1.0);(0.88524765, 0.0);(0.4363556, 4.7327983e-21);
(0.6815057, 0.0);(0.24037825, 2.4677986e-14);(0.74832094, 0.0);(0.903671, 0.0);(0.9133704, 0.0);(0.0, 0.0);(0.79892015, 0.0);(0.7937921, 0.0);(0.7085494, 0.0);(0.5302555, 0.0);(0.7130058, 0.0);(0.94040895, 0.0);(0.5383812, 0.0);(0.5884619, 0.0);(0.78289187, 0.0);(0.21285327, 1.0);(0.27279168, 1.0);(0.78914154, 0.0);(0.3418701, 2.3337462e-08);(1.0746912, 0.0);
(0.38057128, 0.0);(0.6549336, 0.0);(0.08416163, 0.98306894);(0.1213397, 0.8163295);(0.3637499, 0.0);(0.79892015, 0.0);(0.0, 0.0);(0.009888399, 0.9999999);(0.47691643, 0.0);(0.28131816, 0.0);(0.24276002, 0.0);(0.27647424, 0.0);(0.33100367, 0.0);(0.5940764, 0.0);(0.14247952, 1.138619e-26);(0.75801367, 0.0);(0.52631825, 0.0);(0.21588519, 0.0);(0.6421227, 0.0);(0.2758121, 0.001434827);
(0.3851394, 0.0);(0.64775676, 0.0);(0.08788761, 0.84799594);(0.12158701, 0.9357568);(0.35599124, 0.0);(0.7937921, 0.0);(0.009888399, 0.9999999);(0.0, 0.0);(0.4819298, 0.0);(0.2743538, 0.0);(0.23288073, 0.0);(0.27079812, 0.0);(0.3223437, 0.0);(0.58438134, 0.0);(0.149851, 2.54734e-40);(0.750816, 0.0);(0.5213479, 0.0);(0.20669457, 0.0);(0.6409836, 0.0);(0.2812756, 0.00050819985);
(0.09905845, 1.0);(0.7166494, 0.0);(0.3945952, 0.0);(0.5859585, 0.0);(0.8252026, 0.0);(0.7085494, 0.0);(0.47691643, 0.0);(0.4819298, 0.0);(0.0, 0.0);(0.4890353, 0.0);(0.6405687, 0.0);(0.75245637, 0.0);(0.58762705, 0.0);(0.8729416, 0.0);(0.34313706, 2.2794795e-09);(0.7990049, 0.0);(0.50791657, 0.0);(0.6590512, 0.0);(0.38815665, 1.0);(0.6514773, 5.69e-43);
(0.39880416, 3.607038e-29);(0.37375042, 0.0);(0.2566493, 0.0);(0.37543362, 0.0);(0.42914304, 0.0);(0.5302555, 0.0);(0.28131816, 0.0);(0.2743538, 0.0);(0.4890353, 0.0);(0.0, 0.0);(0.2116095, 1.0);(0.42300045, 0.0);(0.09867612, 1.0);(0.39057192, 1.0561254e-31);(0.32058206, 0.0);(0.47684374, 0.0);(0.2644156, 7.31595e-19);(0.27514982, 0.0);(0.45659488, 0.0);(0.55365634, 0.0);
(0.54230744, 0.0);(0.51507246, 0.0);(0.28454408, 0.0);(0.2650545, 0.0);(0.2175368, 2.9173441e-10);(0.7130058, 0.0);(0.24276002, 0.0);(0.23288073, 0.0);(0.6405687, 0.0);(0.2116095, 1.0);(0.0, 0.0);(0.22848153, 0.0);(0.17474796, 9.000392e-10);(0.36275157, 5.186181e-27);(0.36287546, 0.0);(0.6126175, 0.0);(0.46374935, 0.0);(0.079290815, 1.0);(0.6678447, 0.0);(0.45002508, 0.0);
(0.655063, 0.0);(0.7425281, 0.0);(0.3578636, 0.0);(0.19021894, 2.2554127e-06);(0.12529282, 1.0);(0.94040895, 0.0);(0.27647424, 0.0);(0.27079812, 0.0);(0.75245637, 0.0);(0.42300045, 0.0);(0.22848153, 0.0);(0.0, 0.0);(0.40292042, 0.0);(0.5408531, 0.0);(0.41721755, 0.0);(0.838603, 0.0);(0.6851422, 0.0);(0.15128201, 4.9122033e-11);(0.8652978, 0.0);(0.31107816, 0.99999857);
(0.49739194, 0.0);(0.34519485, 0.0);(0.32794663, 0.0);(0.4017927, 0.0);(0.38078597, 0.0);(0.5383812, 0.0);(0.33100367, 0.0);(0.3223437, 0.0);(0.58762705, 0.0);(0.09867612, 1.0);(0.17474796, 9.000375e-10);(0.40292042, 0.0);(0.0, 0.0);(0.29458424, 0.99999976);(0.39962882, 0.0);(0.44554263, 0.0);(0.29602897, 0.0);(0.25212005, 0.0);(0.5244294, 0.0);(0.5878281, 0.0);
(0.78699636, 0.0);(0.34829792, 1.0);(0.6112051, 0.0);(0.6273478, 0.0);(0.4496454, 3.793e-42);(0.5884619, 0.0);(0.5940764, 0.0);(0.58438134, 0.0);(0.8729416, 0.0);(0.39057192, 1.0561254e-31);(0.36275157, 5.1860625e-27);(0.5408531, 0.0);(0.29458424, 0.99999976);(0.0, 0.0);(0.68691856, 0.0);(0.40234208, 8.225271e-09);(0.4607928, 0.0);(0.42779192, 0.0);(0.7249671, 0.0);(0.81019235, 0.0);
(0.251496, 1.0);(0.6792332, 0.0);(0.0785933, 0.9999994);(0.2429959, 0.0);(0.50579476, 0.0);(0.78289187, 0.0);(0.14247952, 1.1386104e-26);(0.149851, 2.54735e-40);(0.34313706, 2.2794708e-09);(0.32058206, 0.0);(0.36287546, 0.0);(0.41721755, 0.0);(0.39962882, 0.0);(0.68691856, 0.0);(0.0, 0.0);(0.7806519, 0.0);(0.51471657, 0.0);(0.3520903, 0.0);(0.5700218, 0.0);(0.33255, 7.220768e-11);
(0.74744695, 0.0);(0.10309334, 0.9999999);(0.7278785, 0.0);(0.8442238, 0.0);(0.7869692, 0.0);(0.21285327, 1.0);(0.75801367, 0.0);(0.750816, 0.0);(0.7990049, 0.0);(0.47684374, 0.0);(0.6126175, 0.0);(0.838603, 0.0);(0.44554263, 0.0);(0.40234208, 8.22524e-09);(0.7806519, 0.0);(0.0, 0.0);(0.2930065, 0.0);(0.69190216, 0.0);(0.49014258, 0.0);(1.0275592, 0.0);
(0.45452145, 0.0);(0.20948647, 1.117691e-08);(0.47621927, 0.0);(0.63292176, 0.0);(0.67618704, 0.0);(0.27279168, 1.0);(0.52631825, 0.0);(0.5213479, 0.0);(0.50791657, 0.0);(0.2644156, 7.3160336e-19);(0.46374935, 0.0);(0.6851422, 0.0);(0.29602897, 0.0);(0.4607928, 0.0);(0.51471657, 0.0);(0.2930065, 0.0);(0.0, 0.0);(0.53497285, 0.0);(0.264366, 1.0);(0.80201495, 0.0);
(0.55999297, 0.0);(0.5941821, 0.0);(0.27776137, 0.0);(0.20408209, 1.330276e-20);(0.16870348, 1.0);(0.78914154, 0.0);(0.21588519, 0.0);(0.20669457, 0.0);(0.6590512, 0.0);(0.27514982, 0.0);(0.079290815, 1.0);(0.15128201, 4.9121943e-11);(0.25212005, 0.0);(0.42779192, 0.0);(0.3520903, 0.0);(0.69190216, 0.0);(0.53497285, 0.0);(0.0, 0.0);(0.7256166, 0.0);(0.3827143, 0.0);
(0.38927442, 7.272114e-11);(0.44143644, 0.0);(0.5677544, 0.0);(0.76248, 0.0);(0.88524765, 0.0);(0.3418701, 2.3337506e-08);(0.6421227, 0.0);(0.6409836, 0.0);(0.38815665, 1.0);(0.45659488, 0.0);(0.6678447, 0.0);(0.8652978, 0.0);(0.5244294, 0.0);(0.7249671, 0.0);(0.5700218, 0.0);(0.49014258, 0.0);(0.264366, 1.0);(0.7256166, 0.0);(0.0, 0.0);(0.8987433, 0.0);
(0.57211566, 1.6515177e-13);(0.92484283, 0.0);(0.33452165, 8.038429e-20);(0.18718265, 0.99999785);(0.4363556, 4.733123e-21);(1.0746912, 0.0);(0.2758121, 0.0014348263);(0.2812756, 0.00050820207);(0.6514773, 5.69e-43);(0.55365634, 0.0);(0.45002508, 0.0);(0.31107816, 0.99999857);(0.5878281, 0.0);(0.81019235, 0.0);(0.33255, 7.220713e-11);(1.0275592, 0.0);(0.80201495, 0.0);(0.3827143, 0.0);(0.8987433, 0.0);(0.0, 0.0);
