(0.11915626083948427, 0.6218283515608505);(0.13784162801186328, 0.3550453841894625);(0.1746323513597492, 0.4555531959158554);(0.21679535279410134, 0.7115211742683737);(0.6805424102185749, 0.6043553112385853);(0.44921991131620365, 0.7675731895600055);(0.08650577609008336, 0.06669660689396761);(0.11134633118380544, 0.685226366565647);(0.8900740809300909, 0.6709202451023286);(0.6596740346929204, 0.25778481843714185);(0.7207426762480628, 0.37009230074051047);(0.20113534799898203, 0.0700262586273035);(0.5474838404372486, 0.6149767575758665);(0.7386975802525665, 0.7688062420052977);(0.7248841233459181, 0.18565464782127983);(0.10831114593199842, 0.4064293971129832);(0.5493297783746856, 0.6828031900720466);(0.05661069396571161, 0.4673857794672047);(0.10675765151766137, 0.41140552057644353);(0.46141245740916204, 0.6126595017300145)
(0.0, 0.0);(0.26743653, 0.0);(0.17528555, 0.94140977);(0.13258278, 2.095131e-12);(0.561658, 0.0);(0.3608096, 0.0);(0.55609107, 0.0);(0.063877255, 1.0);(0.7724793, 0.0);(0.65168023, 0.0);(0.65213287, 0.0);(0.5578585, 0.0);(0.42838237, 0.0);(0.6367369, 0.0);(0.7464273, 0.0);(0.21567181, 0.0);(0.43447345, 0.0);(0.16662669, 0.94237304);(0.21078779, 0.0);(0.34237897, 0.0);
(0.26743653, 0.0);(0.0, 0.0);(0.107029796, 0.019604258);(0.3651146, 0.0);(0.59722656, 0.0);(0.51685166, 0.0);(0.2928829, 1.0);(0.33124232, 0.0);(0.8158619, 0.0);(0.5308189, 0.0);(0.58309525, 0.0);(0.29196233, 5.4353566e-10);(0.48515055, 0.0);(0.72953814, 0.0);(0.6109927, 0.0);(0.05926522, 0.9994844);(0.52606815, 0.0);(0.13863198, 0.0);(0.06436364, 0.094045885);(0.41359776, 0.0);
(0.17528555, 0.9414101);(0.107029796, 0.019604277);(0.0, 0.0);(0.25941727, 4.325097e-17);(0.5273396, 0.0);(0.41563782, 0.0);(0.3987176, 0.0);(0.23823284, 7.894162e-16);(0.7471545, 0.0);(0.5238108, 0.0);(0.5527568, 0.0);(0.38643685, 0.0);(0.40550476, 0.0);(0.64521086, 0.0);(0.6128803, 0.0);(0.08253272, 0.19603084);(0.43822452, 0.0);(0.118613325, 0.99838305);(0.08096908, 0.7843226);(0.3269942, 0.0);
(0.13258278, 2.0951268e-12);(0.3651146, 0.0);(0.25941727, 4.325163e-17);(0.0, 0.0);(0.47596833, 0.0);(0.23908786, 1.0);(0.6578557, 0.0);(0.10867803, 1.0);(0.6745018, 0.0);(0.63404906, 0.0);(0.60871714, 0.0);(0.641686, 0.0);(0.3444934, 0.0);(0.5250367, 0.0);(0.73122483, 0.0);(0.3238052, 0.0);(0.33377218, 0.0);(0.29199523, 0.0);(0.31965247, 0.0);(0.26383927, 8.764756e-14);
(0.561658, 0.0);(0.59722656, 0.0);(0.5273396, 0.0);(0.47596833, 0.0);(0.0, 0.0);(0.28310806, 0.0);(0.80122185, 0.0);(0.5749124, 0.0);(0.21985088, 0.8109774);(0.34719822, 1.1466063e-15);(0.23768723, 0.9988826);(0.71787095, 0.0);(0.13348183, 0.23808438);(0.17443088, 0.8588459);(0.42104208, 0.0);(0.60549426, 0.0);(0.15287519, 0.34536815);(0.63878906, 0.0);(0.60535824, 0.0);(0.21928725, 0.0);
(0.3608096, 0.0);(0.51685166, 0.0);(0.41563782, 0.0);(0.23908786, 1.0);(0.28310806, 0.0);(0.0, 0.0);(0.78917015, 0.0);(0.34776366, 0.0);(0.45132494, 0.0);(0.55152076, 0.0);(0.48136854, 0.0);(0.7403497, 0.0);(0.18149786, 0.0);(0.2894803, 7.5150695e-23);(0.6439099, 0.0);(0.49663228, 0.0);(0.13117903, 0.33721775);(0.4942211, 0.0);(0.49410102, 0.0);(0.15539275, 0.99999976);
(0.55609107, 0.0);(0.2928829, 1.0);(0.3987176, 0.0);(0.6578557, 0.0);(0.80122185, 0.0);(0.78917015, 0.0);(0.0, 0.0);(0.6190284, 0.0);(1.0053896, 0.0);(0.60418254, 0.0);(0.70306855, 0.0);(0.11467792, 1.0);(0.7163183, 0.0);(0.958286, 0.0);(0.64936733, 0.0);(0.34043184, 7.36015e-40);(0.7705799, 0.0);(0.40180284, 0.0);(0.3453033, 2.5934075e-37);(0.6622919, 0.0);
(0.063877255, 1.0);(0.33124232, 0.0);(0.23823284, 7.894041e-16);(0.10867803, 1.0);(0.5749124, 0.0);(0.34776366, 0.0);(0.6190284, 0.0);(0.0, 0.0);(0.77885914, 0.0);(0.6952478, 0.0);(0.6860564, 0.0);(0.621718, 0.0);(0.4417589, 0.0);(0.6328943, 0.0);(0.79120195, 0.0);(0.27881348, 3.53535e-40);(0.43799016, 0.0);(0.22461191, 1.0190706e-10);(0.2738593, 3.0953756e-23);(0.3575084, 0.0);
(0.7724793, 0.0);(0.8158619, 0.0);(0.7471545, 0.0);(0.6745018, 0.0);(0.21985088, 0.8109772);(0.45132494, 0.0);(1.0053896, 0.0);(0.77885914, 0.0);(0.0, 0.0);(0.4730381, 0.0);(0.3452109, 0.91544193);(0.9141718, 0.0);(0.34712785, 0.0);(0.1802679, 0.9999999);(0.5126114, 0.0);(0.8252931, 0.0);(0.34095144, 0.0);(0.8579554, 0.0);(0.8251864, 0.0);(0.4326027, 0.0);
(0.65168023, 0.0);(0.5308189, 0.0);(0.5238108, 0.0);(0.63404906, 0.0);(0.34719822, 1.146615e-15);(0.55152076, 0.0);(0.60418254, 0.0);(0.6952478, 0.0);(0.4730381, 0.0);(0.0, 0.0);(0.1278372, 0.9967025);(0.49549067, 0.02605081);(0.37439647, 0.0);(0.5170954, 0.0);(0.09723743, 1.0);(0.5710484, 0.0);(0.43910873, 0.0);(0.63844967, 0.0);(0.57386047, 0.0);(0.40650177, 0.0);
(0.65213287, 0.0);(0.58309525, 0.0);(0.5527568, 0.0);(0.60871714, 0.0);(0.23768723, 0.9988826);(0.48136854, 0.0);(0.70306855, 0.0);(0.6860564, 0.0);(0.3452109, 0.91544193);(0.1278372, 0.9967025);(0.0, 0.0);(0.6000262, 0.0);(0.29997838, 0.0);(0.399118, 0.0);(0.18448414, 0.00018512759);(0.6135086, 0.0);(0.3566097, 0.0);(0.6712208, 0.0);(0.6153734, 0.0);(0.35509297, 0.0);
(0.5578585, 0.0);(0.29196233, 5.4353255e-10);(0.38643685, 0.0);(0.641686, 0.0);(0.71787095, 0.0);(0.7403497, 0.0);(0.11467792, 1.0);(0.621718, 0.0);(0.9141718, 0.0);(0.49549067, 0.026050866);(0.6000262, 0.0);(0.0, 0.0);(0.64569986, 0.0);(0.88162726, 0.0);(0.5363606, 1.0);(0.3489748, 0.0);(0.7047942, 0.0);(0.42282617, 0.0);(0.3541849, 0.0);(0.60182637, 0.0);
(0.42838237, 0.0);(0.48515055, 0.0);(0.40550476, 0.0);(0.3444934, 0.0);(0.13348183, 0.23808457);(0.18149786, 0.0);(0.7163183, 0.0);(0.4417589, 0.0);(0.34712785, 0.0);(0.37439647, 0.0);(0.29997838, 0.0);(0.64569986, 0.0);(0.0, 0.0);(0.24541028, 3.86191e-40);(0.46453023, 0.0);(0.48617348, 0.0);(0.06785154, 0.9992741);(0.5125812, 0.0);(0.4854697, 0.0);(0.08610257, 0.9999943);
(0.6367369, 0.0);(0.72953814, 0.0);(0.64521086, 0.0);(0.5250367, 0.0);(0.17443088, 0.8588458);(0.2894803, 7.514783e-23);(0.958286, 0.0);(0.6328943, 0.0);(0.1802679, 0.9999999);(0.5170954, 0.0);(0.399118, 0.0);(0.88162726, 0.0);(0.24541028, 3.86178e-40);(0.0, 0.0);(0.5833152, 0.0);(0.7271204, 0.0);(0.20798242, 0.8620566);(0.745719, 0.0);(0.7260051, 0.0);(0.31822765, 0.0);
(0.7464273, 0.0);(0.6109927, 0.0);(0.6128803, 0.0);(0.73122483, 0.0);(0.42104208, 0.0);(0.6439099, 0.0);(0.64936733, 0.0);(0.79120195, 0.0);(0.5126114, 0.0);(0.09723743, 1.0);(0.18448414, 0.00018512705);(0.5363606, 1.0);(0.46453023, 0.0);(0.5833152, 0.0);(0.0, 0.0);(0.6549074, 0.0);(0.5272343, 0.0);(0.72523224, 0.0);(0.6580606, 0.0);(0.5017474, 0.0);
(0.21567181, 0.0);(0.05926522, 0.9994844);(0.08253272, 0.1960307);(0.3238052, 0.0);(0.60549426, 0.0);(0.49663228, 0.0);(0.34043184, 7.36038e-40);(0.27881348, 3.53521e-40);(0.8252931, 0.0);(0.5710484, 0.0);(0.6135086, 0.0);(0.3489748, 0.0);(0.48617348, 0.0);(0.7271204, 0.0);(0.6549074, 0.0);(0.0, 0.0);(0.52046126, 0.0);(0.07992882, 0.016249683);(0.005212979, 0.9999554);(0.4089149, 0.0);
