(0.4005526748581967, 0.7807898941769087);(0.7881899060677003, 0.4093259885823515);(0.29836754460204673, 0.7623576750385496);(0.7853667323123782, 0.6178237948089567);(0.6653222599302132, 0.53735064991157);(0.6532316264331934, 0.2768797603344777);(0.6453233319121824, 0.47136267468540816);(0.5921584155402065, 0.746214717108114);(0.6039885828906656, 0.15534343232072167);(0.5848052625879235, 0.6902353780454403);(0.7808461551569104, 0.2073491694437668);(0.6751714419011509, 0.08285223656446683);(0.9998540609458885, 0.9716463264966956);(0.5527738823159266, 0.7309533901133389);(0.34491535855696565, 0.37532857954641907);(0.9432753606198405, 0.30639227417810977);(0.3817674043406968, 0.47478959917591834);(0.8626351420438227, 0.3005301591105196);(0.6743204010119866, 0.061780449009691374);(0.14100895664841406, 0.38380405645263527)
(0.0, 0.0);(0.5368874, 0.0);(0.103834234, 1.0);(0.41789928, 0.0);(0.3596743, 0.0);(0.5637128, 0.0);(0.394535, 0.0);(0.19470029, 1.1252577e-10);(0.6577001, 0.0);(0.20530255, 6.3009786e-13);(0.6880824, 0.0);(0.75002164, 0.0);(0.6289581, 2.2542025e-10);(0.1601717, 1.0);(0.40926078, 0.0);(0.72083354, 0.0);(0.30657637, 9.3251386e-11);(0.6664605, 0.0);(0.76936555, 0.0);(0.4743002, 0.0);
(0.5368874, 0.0);(0.0, 0.0);(0.6037858, 0.0);(0.20851693, 1.0592208e-22);(0.17744513, 9.204666e-24);(0.18909189, 4.7440562e-11);(0.15575433, 0.9999993);(0.38977218, 0.0);(0.31374714, 0.0);(0.34680745, 0.0);(0.20211028, 0.0);(0.34548268, 0.0);(0.60083765, 3e-45);(0.39857858, 0.0);(0.44457638, 0.0);(0.18613663, 0.99999976);(0.41166094, 0.0);(0.13182801, 0.001134405);(0.36572418, 0.0);(0.647684, 0.0);
(0.103834234, 1.0);(0.6037858, 0.0);(0.0, 0.0);(0.50799435, 0.0);(0.43044618, 0.0);(0.60134625, 0.0);(0.45283154, 0.0);(0.29423404, 0.0);(0.67961055, 0.0);(0.29537806, 0.0);(0.7354047, 0.0);(0.776987, 0.0);(0.7320417, 0.0);(0.2563373, 0.0);(0.3898182, 0.0);(0.7898168, 0.0);(0.29941764, 1.627884e-05);(0.7291657, 0.0);(0.795078, 0.0);(0.40995678, 0.99999964);
(0.41789928, 0.0);(0.20851693, 1.059245e-22);(0.50799435, 0.0);(0.0, 0.0);(0.14452198, 1.0);(0.36565354, 0.0);(0.20264012, 0.0);(0.23197776, 0.0);(0.49677572, 0.0);(0.21323307, 0.0);(0.4104995, 0.0);(0.54620284, 0.0);(0.4137574, 1.0);(0.25864598, 0.0);(0.50279355, 0.0);(0.3491772, 0.0);(0.42819527, 0.0);(0.32656646, 0.0);(0.56702334, 0.0);(0.6855379, 0.0);
(0.3596743, 0.0);(0.17744513, 9.204666e-24);(0.43044618, 0.0);(0.14452198, 1.0);(0.0, 0.0);(0.26075137, 0.0);(0.06895194, 1.0);(0.22130781, 0.0);(0.38689965, 0.0);(0.17279099, 0.0);(0.34963802, 0.0);(0.45460513, 0.0);(0.5482009, 0.0);(0.22394007, 0.0);(0.3590428, 0.0);(0.3613858, 0.0);(0.2903743, 4.0992456e-11);(0.30824718, 0.0);(0.47565532, 0.0);(0.54633415, 0.0);
(0.5637128, 0.0);(0.18909189, 4.7438754e-11);(0.60134625, 0.0);(0.36565354, 0.0);(0.26075137, 0.0);(0.0, 0.0);(0.19464363, 2.9721796e-09);(0.4732919, 0.0);(0.13113335, 0.9999999);(0.41898096, 0.0);(0.14532712, 2.7458106e-34);(0.19526401, 0.0014589466);(0.7764327, 0.0);(0.46505335, 0.0);(0.32365274, 1.6650694e-06);(0.29154134, 0.0);(0.3359481, 0.99999547);(0.21073484, 4e-45);(0.21613063, 0.00036579446);(0.5232637, 0.0);
(0.394535, 0.0);(0.15575433, 0.9999993);(0.45283154, 0.0);(0.20264012, 0.0);(0.06895194, 1.0);(0.19464363, 2.9721683e-09);(0.0, 0.0);(0.27994668, 0.0);(0.31871104, 0.0);(0.22708522, 0.0);(0.29676518, 0.0);(0.38965532, 0.0);(0.61316866, 0.0);(0.27559525, 0.0);(0.3153847, 0.0);(0.340574, 0.0);(0.2635782, 9.2487135e-06);(0.27642027, 0.0);(0.4106074, 0.0);(0.5118589, 0.0);
(0.19470029, 1.1252556e-10);(0.38977218, 0.0);(0.29423404, 0.0);(0.23197776, 0.0);(0.22130781, 0.0);(0.4732919, 0.0);(0.27994668, 0.0);(0.0, 0.0);(0.5909897, 0.0);(0.05646021, 0.99999976);(0.57094586, 0.0);(0.6685364, 0.0);(0.46587032, 0.99998486);(0.042238012, 6.402931e-07);(0.44574168, 0.0);(0.56278497, 0.0);(0.34341806, 0.0);(0.5213371, 0.0);(0.68934816, 0.0);(0.5786859, 0.0);
(0.6577001, 0.0);(0.31374714, 0.0);(0.67961055, 0.0);(0.49677572, 0.0);(0.38689965, 0.0);(0.13113335, 0.9999999);(0.31871104, 0.0);(0.5909897, 0.0);(0.0, 0.0);(0.5352358, 0.0);(0.18434532, 0.0);(0.10159711, 0.95916206);(0.9072265, 0.0);(0.5778839, 0.0);(0.33987114, 0.0);(0.371391, 0.0);(0.38913766, 0.0);(0.29660955, 0.0);(0.117049545, 0.8562146);(0.5162794, 0.0);
