(0.12118003406382971, 0.6958947896920933);(0.2891359941139917, 0.9071886455860901);(0.7623068932463244, 0.9095472389663681);(0.506057869012276, 0.24073454815210882);(0.3280974486556504, 0.796833159940571);(0.9695047637807426, 0.1738625765060211);(0.004621979511578389, 0.1420949836563251);(0.16421197489332884, 0.9504978038112969);(0.36418540217002116, 0.39653052218532603);(0.6163315513002322, 0.7707454491252121);(0.028729070930040734, 0.562861745055175);(0.412606644131269, 0.7096895502913603);(0.18389516367514214, 0.3193117608967573);(0.30523615616296607, 0.7380650721243831);(0.9464704141815236, 0.6361271280315289);(0.42752389991294915, 0.7670582156315179);(0.5696327900745871, 0.9989523322597877);(0.49221934645324905, 0.09665908966237502);(0.3516444313884005, 0.43272856473847643);(0.9572893727819671, 0.531763480348426)
(0.0, 0.0);(0.26991534, 0.0);(0.6757892, 0.0);(0.59607196, 0.0);(0.23022461, 0.0);(0.99607855, 0.0);(0.56593287, 0.0);(0.25821394, 1.0);(0.38557824, 0.0);(0.50077707, 0.0);(0.162003, 1.0);(0.2917529, 0.0);(0.3817695, 0.0);(0.18882528, 1.4519685e-07);(0.82745177, 0.0);(0.31450087, 0.0);(0.541252, 0.0);(0.70480746, 0.0);(0.34981465, 0.0);(0.8520669, 0.0);
(0.26991534, 0.0);(0.0, 0.0);(0.47317678, 0.0);(0.7008681, 0.0);(0.11703131, 0.99999785);(1.0003344, 0.0);(0.81628215, 0.0);(0.13221836, 1.0);(0.5161435, 0.0);(0.35450482, 0.0);(0.43170914, 0.0);(0.23291822, 0.0);(0.5972226, 0.0);(0.1698882, 1.5412834e-07);(0.71102947, 0.0);(0.19694605, 6.234062e-12);(0.29512545, 1.0856182e-07);(0.8355842, 0.0);(0.47856, 0.0);(0.7664026, 0.0);
(0.6757892, 0.0);(0.47317678, 0.0);(0.0, 0.0);(0.716222, 0.0);(0.44860038, 0.0);(0.7643055, 0.0);(1.078457, 0.0);(0.5994952, 0.0);(0.6493742, 0.0);(0.20143172, 3.5529098e-07);(0.8113737, 0.0);(0.40278202, 0.0);(0.82640064, 0.0);(0.48818007, 0.0);(0.32965854, 0.9999999);(0.36384442, 0.0);(0.21240664, 1.0);(0.856583, 0.0);(0.6292851, 0.0);(0.4251338, 0.0);
(0.59607196, 0.0);(0.7008681, 0.0);(0.716222, 0.0);(0.0, 0.0);(0.58387977, 0.0);(0.4682466, 1.9441238e-09);(0.5110457, 0.0);(0.78779596, 0.0);(0.2107135, 0.9999994);(0.5413611, 0.0);(0.5758548, 0.0);(0.4781756, 0.0);(0.33160698, 0.0);(0.53634596, 0.0);(0.5918602, 0.0);(0.5321505, 0.0);(0.76087844, 0.0);(0.14473853, 1.0);(0.24638428, 2.8381376e-07);(0.53694296, 0.0);
(0.23022461, 0.0);(0.11703131, 0.99999785);(0.44860038, 0.0);(0.58387977, 0.0);(0.0, 0.0);(0.89414525, 0.0);(0.73028654, 0.0);(0.22465812, 4.0853354e-07);(0.40192604, 0.0);(0.2894123, 0.0);(0.3799527, 0.0);(0.121391155, 2.949427e-09);(0.4988196, 0.0);(0.06305812, 1.0);(0.63891435, 0.0);(0.10378905, 9.713781e-07);(0.3149468, 0.0);(0.7191521, 0.0);(0.3648652, 0.0);(0.6827477, 0.0);
(0.99607855, 0.0);(1.0003344, 0.0);(0.7643055, 0.0);(0.4682466, 1.9441162e-09);(0.89414525, 0.0);(0.0, 0.0);(0.9654056, 0.0);(1.1187756, 0.0);(0.6449748, 0.0);(0.693542, 0.0);(1.0180272, 0.0);(0.77281696, 0.0);(0.7989605, 0.0);(0.87153727, 0.0);(0.46283808, 1.4236852e-11);(0.8035075, 0.0);(0.91688097, 0.0);(0.48348913, 0.99999774);(0.66989774, 0.0);(0.3581093, 1.0);
(0.56593287, 0.0);(0.81628215, 0.0);(1.078457, 0.0);(0.5110457, 0.0);(0.73028654, 0.0);(0.9654056, 0.0);(0.0, 0.0);(0.8240049, 0.0);(0.44048077, 0.0);(0.8771488, 0.0);(0.42145678, 1.0);(0.6990101, 0.0);(0.25208065, 1.0);(0.6674947, 0.0);(1.0635536, 0.0);(0.7546026, 0.0);(1.0263731, 0.0);(0.48970973, 6.910168e-13);(0.4526505, 1.1e-44);(1.0292797, 0.0);
(0.25821394, 1.0);(0.13221836, 1.0);(0.5994952, 0.0);(0.78779596, 0.0);(0.22465812, 4.0853394e-07);(1.1187756, 0.0);(0.8240049, 0.0);(0.0, 0.0);(0.58895594, 0.0);(0.4865419, 0.0);(0.4106304, 6.479713e-13);(0.3459603, 0.0);(0.63149285, 0.0);(0.25498134, 1.5223234e-09);(0.8430642, 0.0);(0.32091004, 0.0);(0.40830612, 8.4947865e-10);(0.91467446, 0.0);(0.5506504, 0.0);(0.8968334, 0.0);
(0.38557824, 0.0);(0.5161435, 0.0);(0.6493742, 0.0);(0.2107135, 0.9999994);(0.40192604, 0.0);(0.6449748, 0.0);(0.44048077, 0.0);(0.58895594, 0.0);(0.0, 0.0);(0.45123664, 0.0);(0.37442893, 0.0);(0.3168804, 0.0);(0.19613084, 8.657431e-07);(0.34658456, 0.0);(0.62965256, 0.0);(0.3759023, 0.0);(0.6364909, 0.0);(0.32606068, 1.4960719e-31);(0.03830893, 1.0);(0.6083258, 0.0);
(0.50077707, 0.0);(0.35450482, 0.0);(0.20143172, 3.5529064e-07);(0.5413611, 0.0);(0.2894123, 0.0);(0.693542, 0.0);(0.8771488, 0.0);(0.4865419, 0.0);(0.45123664, 0.0);(0.0, 0.0);(0.6232915, 0.0);(0.21267736, 1.0117936e-07);(0.6251349, 0.0);(0.3128072, 0.0);(0.35653016, 5.9523185e-08);(0.18884365, 0.9999981);(0.23293595, 1.0);(0.6854169, 0.0);(0.42931888, 0.0);(0.41637078, 0.0);
(0.162003, 1.0);(0.43170914, 0.0);(0.8113737, 0.0);(0.5758548, 0.0);(0.3799527, 0.0);(1.0180272, 0.0);(0.42145678, 1.0);(0.4106304, 6.4797256e-13);(0.37442893, 0.0);(0.6232915, 0.0);(0.0, 0.0);(0.41099927, 0.0);(0.28877866, 9.40894e-09);(0.32734138, 0.0);(0.92066115, 0.0);(0.44803295, 0.0);(0.6948035, 0.0);(0.65739495, 0.0);(0.3481508, 1.2371739e-11);(0.9290809, 0.0);
(0.2917529, 0.0);(0.23291822, 0.0);(0.40278202, 0.0);(0.4781756, 0.0);(0.121391155, 2.949427e-09);(0.77281696, 0.0);(0.6990101, 0.0);(0.3459603, 0.0);(0.3168804, 0.0);(0.21267736, 1.0117955e-07);(0.41099927, 0.0);(0.0, 0.0);(0.452442, 0.0);(0.11105671, 1.0);(0.5389081, 0.0);(0.059276372, 1.0);(0.32913548, 0.0);(0.61817837, 0.0);(0.28359085, 1.370547e-27);(0.5730069, 0.0);
(0.3817695, 0.0);(0.5972226, 0.0);(0.82640064, 0.0);(0.33160698, 0.0);(0.4988196, 0.0);(0.7989605, 0.0);(0.25208065, 1.0);(0.63149285, 0.0);(0.19613084, 8.657423e-07);(0.6251349, 0.0);(0.28877866, 9.40894e-09);(0.452442, 0.0);(0.0, 0.0);(0.43597934, 0.0);(0.8257681, 0.0);(0.509737, 0.0);(0.7814761, 0.0);(0.38031304, 0.0);(0.20249245, 1.0);(0.80204386, 0.0);
