(0.42890545424844306, 0.9320999399667175);(0.9326094812253585, 0.6973072824281777);(0.08080701798495493, 0.18884272574130267);(0.6942186729757114, 0.24437853380400876);(0.7978447601212005, 0.4407524410732502);(0.4058321854541863, 0.17262478030249562);(0.9105648387363793, 0.27647797983701283);(0.6035048431501593, 0.5656954050264652);(0.38173867807683126, 0.15132011679876145);(0.13950165359646638, 0.9027032235886988);(0.6755423850991112, 0.6614827821353528);(0.5592074239992518, 0.40442177735805285);(0.48797119922403376, 0.38598527342843625);(0.1075163475081018, 0.06000437653963919);(0.48150406976063564, 0.7331311065994915);(0.768866398077308, 0.3427838037539257);(0.4611043233189873, 0.8334033772689782);(0.40910111777886315, 0.5313236565438882);(0.3219244703750316, 0.7900071844407672);(0.6683049397804758, 0.27567048566826424)
(0.0, 0.0);(0.55573857, 1.39e-43);(0.8207337, 0.0);(0.737124, 0.0);(0.6144417, 0.0);(0.7598256, 0.0);(0.813533, 0.0);(0.40587834, 0.0);(0.7822032, 0.0);(0.290893, 0.99999917);(0.3661467, 0.0);(0.54352814, 0.0);(0.54929954, 0.0);(0.9294308, 0.0);(0.20580381, 7.3954386e-20);(0.6803433, 0.0);(0.103816085, 1.0);(0.4012653, 0.0);(0.1778631, 2.469983e-06);(0.6987215, 0.0);
(0.55573857, 1.37e-43);(0.0, 0.0);(0.99201995, 0.0);(0.51183456, 0.0);(0.28979632, 1.0);(0.7434958, 0.0);(0.4214063, 7.6295456e-11);(0.3544454, 5.1550274e-23);(0.7756034, 0.0);(0.8192726, 0.0);(0.25955132, 1.0);(0.47456402, 0.0);(0.54279333, 0.0);(1.042561, 0.0);(0.45252562, 0.0);(0.3905108, 0.0);(0.49075377, 0.0);(0.5491917, 0.0);(0.6176807, 0.0);(0.49762887, 0.0);
(0.8207337, 0.0);(0.99201995, 0.0);(0.0, 0.0);(0.61592054, 0.0);(0.76000106, 0.0);(0.32542953, 1.5817554e-13);(0.8343728, 0.0);(0.64438415, 0.0);(0.30326194, 1.5922546e-07);(0.71626943, 1.6671027e-05);(0.7596702, 0.0);(0.5247297, 0.0);(0.4523802, 5.636645e-06);(0.13157776, 1.0);(0.6758757, 0.0);(0.7050699, 0.0);(0.74838793, 0.0);(0.47441563, 0.9999981);(0.6477162, 0.0);(0.5938795, 0.0);
(0.737124, 0.0);(0.51183456, 0.0);(0.61592054, 0.0);(0.0, 0.0);(0.22203846, 0.0);(0.297179, 3.999009e-39);(0.2187145, 0.9567406);(0.33387652, 0.0);(0.32604235, 0.0);(0.86087304, 0.0);(0.41752216, 0.0);(0.20938452, 0.0);(0.2501809, 0.0);(0.6149906, 0.0);(0.5330353, 0.0);(0.1235147, 0.82657486);(0.63347656, 0.0);(0.40451145, 0.0);(0.6605404, 0.0);(0.040628903, 0.9999999);
(0.6144417, 0.0);(0.28979632, 1.0);(0.76000106, 0.0);(0.22203846, 0.0);(0.0, 0.0);(0.4749382, 0.0);(0.1992283, 0.9245638);(0.2310384, 0.0);(0.5068682, 0.0);(0.80424756, 0.0);(0.25234848, 0.0);(0.24138702, 0.0);(0.31467614, 0.0);(0.7883669, 0.0);(0.43076295, 0.0);(0.10216457, 0.88251096);(0.5172706, 0.0);(0.39915505, 0.0);(0.5903211, 0.0);(0.20983951, 0.0);
(0.7598256, 0.0);(0.7434958, 0.0);(0.32542953, 1.5817825e-13);(0.297179, 3.998827e-39);(0.4749382, 0.0);(0.0, 0.0);(0.51530623, 0.0);(0.43997613, 0.0);(0.03216187, 0.99999964);(0.77713996, 0.0);(0.55832404, 0.0);(0.2779457, 1.0001111e-29);(0.22862528, 0.99999154);(0.31886625, 2.4448064e-09);(0.56559134, 0.0);(0.40093383, 0.0);(0.66308624, 0.0);(0.35871378, 0.0);(0.6230582, 0.0);(0.28197584, 1.5923773e-17);
(0.813533, 0.0);(0.4214063, 7.6295456e-11);(0.8343728, 0.0);(0.2187145, 0.9567406);(0.1992283, 0.9245637);(0.51530623, 0.0);(0.0, 0.0);(0.42182052, 0.0);(0.543435, 0.0);(0.99332595, 0.0);(0.45107013, 0.0);(0.37392733, 0.0);(0.4365515, 0.0);(0.83171374, 0.0);(0.6265981, 0.0);(0.1564446, 0.9999914);(0.71566796, 0.0);(0.56250525, 0.0);(0.7811592, 0.0);(0.24226125, 3.0204764e-24);
(0.40587834, 0.0);(0.3544454, 5.15487e-23);(0.64438415, 0.0);(0.33387652, 0.0);(0.2310384, 0.0);(0.43997613, 0.0);(0.42182052, 0.0);(0.0, 0.0);(0.4699863, 0.0);(0.5734747, 0.0);(0.11985253, 0.9999999);(0.16724665, 0.00016109907);(0.21364398, 0.0);(0.7083276, 0.0);(0.20716877, 0.99998057);(0.27755004, 0.0);(0.3032251, 0.0);(0.19741891, 3.834547e-05);(0.36000454, 0.0);(0.29717588, 0.0);
(0.7822032, 0.0);(0.7756034, 0.0);(0.30326194, 1.5922562e-07);(0.32604235, 0.0);(0.5068682, 0.0);(0.03216187, 0.99999964);(0.543435, 0.0);(0.4699863, 0.0);(0.0, 0.0);(0.78946525, 0.0);(0.58871603, 0.0);(0.30912068, 0.0);(0.25759092, 0.0);(0.28902674, 1.0);(0.5903026, 0.0);(0.43188682, 0.0);(0.68668514, 0.0);(0.3809874, 0.0);(0.6414818, 0.0);(0.31238315, 0.0);
(0.290893, 0.99999917);(0.8192726, 0.0);(0.71626943, 1.6671043e-05);(0.86087304, 0.0);(0.80424756, 0.0);(0.77713996, 0.0);(0.99332595, 0.0);(0.5734747, 0.0);(0.78946525, 0.0);(0.0, 0.0);(0.5878154, 0.0);(0.65148854, 0.0);(0.6232403, 0.0);(0.84330565, 0.0);(0.38173336, 0.0);(0.8423834, 0.0);(0.3289844, 0.0);(0.45891902, 0.0);(0.21442594, 1.0);(0.8202457, 0.0);
(0.3661467, 0.0);(0.25955132, 1.0);(0.7596702, 0.0);(0.41752216, 0.0);(0.25234848, 0.0);(0.55832404, 0.0);(0.45107013, 0.0);(0.11985253, 0.9999999);(0.58871603, 0.0);(0.5878154, 0.0);(0.0, 0.0);(0.28215986, 0.0);(0.3332894, 0.0);(0.82730275, 0.0);(0.20684378, 4.942366e-13);(0.33208194, 0.0);(0.27484608, 0.0);(0.29653388, 0.0);(0.37625012, 0.0);(0.38588017, 0.0);
(0.54352814, 0.0);(0.47456402, 0.0);(0.5247297, 0.0);(0.20938452, 0.0);(0.24138702, 0.0);(0.2779457, 1.00009585e-29);(0.37392733, 0.0);(0.16724665, 0.00016109907);(0.30912068, 0.0);(0.65148854, 0.0);(0.28215986, 0.0);(0.0, 0.0);(0.07358331, 1.0);(0.5680213, 0.0);(0.3377686, 0.0);(0.21853174, 0.0);(0.44005617, 0.0);(0.1965604, 3.0430007e-12);(0.4527464, 0.0);(0.1687577, 0.99999976);
(0.54929954, 0.0);(0.54279333, 0.0);(0.4523802, 5.636634e-06);(0.2501809, 0.0);(0.31467614, 0.0);(0.22862528, 0.99999154);(0.4365515, 0.0);(0.21364398, 0.0);(0.25759092, 0.0);(0.6232403, 0.0);(0.3332894, 0.0);(0.07358331, 1.0);(0.0, 0.0);(0.50100845, 0.0);(0.34720606, 0.0);(0.28419796, 0.0);(0.44822404, 0.0);(0.16535941, 2.4446257e-05);(0.43681258, 0.0);(0.21139917, 0.0);
(0.9294308, 0.0);(1.042561, 0.0);(0.13157776, 1.0);(0.6149906, 0.0);(0.7883669, 0.0);(0.31886625, 2.4448064e-09);(0.83171374, 0.0);(0.7083276, 0.0);(0.28902674, 1.0);(0.84330565, 0.0);(0.82730275, 0.0);(0.5680213, 0.0);(0.50100845, 0.0);(0.0, 0.0);(0.77004313, 0.0);(0.71926916, 0.0);(0.8503943, 0.0);(0.55954915, 0.0);(0.7608383, 0.0);(0.6008292, 0.0);
