(0.8724828322218311, 0.5210640886507999);(0.487409430385771, 0.2704490191988985);(0.5718846094330398, 0.14930552784632178);(0.05231905629898914, 0.28491962930542625);(0.8977160632723664, 0.3012157828428178);(0.5311033723859117, 0.7412490596244716);(0.7981874145832388, 0.12051157628976361);(0.8608112833022117, 0.4885706437237062);(0.6586520084357175, 0.9091561922614049);(0.6140645406084791, 0.5966830203891832);(0.24347979780574758, 0.07765971752439693);(0.29499804825124476, 0.16617109824405996);(0.4828907037104849, 0.36718656146988704);(0.23045095657537062, 0.5606438888132339);(0.6258012805198043, 0.9695501027642033);(0.7467145457745589, 0.25574569747223463);(0.02341265366254519, 0.6845704408028829);(0.9211542125149186, 0.21971561103236548);(0.9543383054924374, 0.7603160645470506);(0.5770424847314028, 0.4825445861874619)
(0.0, 0.0);(0.4594447, 0.0);(0.47808337, 0.0);(0.8534828, 0.0);(0.22129165, 1.15857e-05);(0.4062282, 0.0);(0.40738449, 0.0);(0.03452606, 1.0);(0.44310167, 0.0);(0.26925495, 9.89465e-40);(0.7695793, 0.0);(0.67781836, 0.0);(0.41887984, 0.0);(0.6432507, 0.0);(0.5118511, 0.0);(0.29361796, 2.9090404e-34);(0.86467016, 0.0);(0.30525368, 0.0);(0.25286722, 0.9999999);(0.29794085, 0.0);
(0.4594447, 0.0);(0.0, 0.0);(0.1476882, 0.9999999);(0.43533096, 0.0);(0.41145852, 0.0);(0.47282326, 0.0);(0.3450568, 0.0);(0.4324419, 0.0);(0.6612646, 0.0);(0.34995735, 0.0);(0.310917, 3.8192169e-31);(0.21885161, 0.9999982);(0.09684302, 0.00015122913);(0.38760898, 0.0);(0.7126673, 0.0);(0.25972164, 5.5211e-41);(0.6219241, 0.0);(0.43670174, 0.0);(0.67675126, 0.0);(0.2302577, 0.0);
(0.47808337, 0.0);(0.1476882, 0.9999999);(0.0, 0.0);(0.5369726, 0.0);(0.35950363, 0.0);(0.59334666, 0.0);(0.22812727, 2.131072e-07);(0.44562253, 0.0);(0.7647886, 0.0);(0.4493615, 0.0);(0.33612922, 1.069165e-10);(0.27739975, 7.69249e-07);(0.23535518, 0.0);(0.5345804, 0.0);(0.8220147, 0.0);(0.20468272, 0.99999976);(0.7663746, 0.0);(0.356296, 0.0);(0.7208361, 0.0);(0.33327898, 0.0);
(0.8534828, 0.0);(0.43533096, 0.0);(0.5369726, 0.0);(0.0, 0.0);(0.84555405, 0.0);(0.6614159, 0.0);(0.76377326, 0.0);(0.8337466, 0.0);(0.87023616, 0.0);(0.64245963, 0.0);(0.28195584, 1.0);(0.2701746, 3.7134126e-10);(0.43836033, 0.0);(0.32826033, 3.348337e-11);(0.89308494, 0.0);(0.69500804, 0.0);(0.40069485, 1.0);(0.8712784, 0.0);(1.0196276, 0.0);(0.5607052, 0.0);
(0.22129165, 1.1585777e-05);(0.41145852, 0.0);(0.35950363, 0.0);(0.84555405, 0.0);(0.0, 0.0);(0.57274264, 0.0);(0.20630066, 0.0);(0.19095498, 1.0);(0.6532558, 0.0);(0.40958402, 0.0);(0.69137716, 0.0);(0.6176618, 0.0);(0.42003837, 0.0);(0.71592295, 0.0);(0.721532, 0.0);(0.15769903, 7.643796e-06);(0.9546556, 0.0);(0.08480345, 1.0);(0.4625788, 0.0);(0.36839065, 0.0);
(0.4062282, 0.0);(0.47282326, 0.0);(0.59334666, 0.0);(0.6614159, 0.0);(0.57274264, 0.0);(0.0, 0.0);(0.675758, 0.0);(0.41539583, 0.0);(0.21085887, 9.391408e-08);(0.16667902, 1.0);(0.7232414, 0.0);(0.6216594, 0.0);(0.37715676, 0.0);(0.35072798, 1.5497059e-10);(0.24716201, 0.9999995);(0.5312266, 0.0);(0.5108447, 4.1756186e-33);(0.6512579, 0.0);(0.4236642, 0.0);(0.2627516, 0.0);
(0.40738449, 0.0);(0.3450568, 0.0);(0.22812727, 2.131072e-07);(0.76377326, 0.0);(0.20630066, 0.0);(0.675758, 0.0);(0.0, 0.0);(0.37334865, 0.0);(0.80089355, 0.0);(0.5105296, 0.0);(0.55636036, 0.0);(0.5052567, 0.0);(0.40032557, 0.0);(0.71836, 0.0);(0.86636215, 0.0);(0.14469874, 0.99999976);(0.9583519, 0.0);(0.15799454, 0.9999974);(0.658584, 0.0);(0.4242322, 0.0);
(0.03452606, 1.0);(0.4324419, 0.0);(0.44562253, 0.0);(0.8337466, 0.0);(0.19095498, 1.0);(0.41539583, 0.0);(0.37334865, 0.0);(0.0, 0.0);(0.46664822, 0.0);(0.26939234, 0.0);(0.7415834, 0.0);(0.65121895, 0.0);(0.39693585, 0.0);(0.63446724, 0.0);(0.5353232, 0.0);(0.25927883, 7.832025e-09);(0.8600305, 0.0);(0.27554363, 2.8692676e-25);(0.28738976, 7.593722e-13);(0.2838328, 0.0);
(0.44310167, 0.0);(0.6612646, 0.0);(0.7647886, 0.0);(0.87023616, 0.0);(0.6532558, 0.0);(0.21085887, 9.391373e-08);(0.80089355, 0.0);(0.46664822, 0.0);(0.0, 0.0);(0.31563827, 0.0);(0.9293839, 0.0);(0.8272068, 0.0);(0.56975704, 0.0);(0.5521023, 0.0);(0.06875023, 1.0);(0.65931803, 0.0);(0.6737713, 0.0);(0.73772335, 0.0);(0.3310344, 0.99999964);(0.4343473, 0.0);
(0.26925495, 9.8948e-40);(0.34995735, 0.0);(0.4493615, 0.0);(0.64245963, 0.0);(0.40958402, 0.0);(0.16667902, 1.0);(0.5105296, 0.0);(0.26939234, 0.0);(0.31563827, 0.0);(0.0, 0.0);(0.63774467, 0.0);(0.53585815, 0.0);(0.26433918, 0.0);(0.38530275, 5.777944e-29);(0.37305176, 0.0);(0.36583367, 0.0);(0.5971548, 0.0);(0.48621857, 0.0);(0.37757385, 0.0);(0.11999256, 1.0);
(0.7695793, 0.0);(0.310917, 3.8189256e-31);(0.33612922, 1.069163e-10);(0.28195584, 1.0);(0.69137716, 0.0);(0.7232414, 0.0);(0.55636036, 0.0);(0.7415834, 0.0);(0.9293839, 0.0);(0.63774467, 0.0);(0.0, 0.0);(0.102412865, 1.0);(0.37569052, 0.0);(0.48315987, 0.0);(0.9703804, 0.0);(0.5338163, 0.0);(0.6455774, 0.0);(0.69240344, 0.0);(0.9855656, 0.0);(0.5245911, 0.0);
(0.67781836, 0.0);(0.21885161, 0.9999982);(0.27739975, 7.692483e-07);(0.2701746, 3.7133985e-10);(0.6176618, 0.0);(0.6216594, 0.0);(0.5052567, 0.0);(0.65121895, 0.0);(0.8272068, 0.0);(0.53585815, 0.0);(0.102412865, 1.0);(0.0, 0.0);(0.27515608, 1.3776004e-07);(0.3997188, 1.5902162e-17);(0.86882025, 0.0);(0.4605121, 0.0);(0.585232, 0.0);(0.6284414, 0.0);(0.88754594, 0.0);(0.42384106, 0.0);
(0.41887984, 0.0);(0.09684302, 0.00015122957);(0.23535518, 0.0);(0.43836033, 0.0);(0.42003837, 0.0);(0.37715676, 0.0);(0.40032557, 0.0);(0.39693585, 0.0);(0.56975704, 0.0);(0.26433918, 0.0);(0.37569052, 0.0);(0.27515608, 1.3776044e-07);(0.0, 0.0);(0.31804332, 0.99999976);(0.61908424, 0.0);(0.28639498, 0.0);(0.55843765, 0.0);(0.46240956, 0.0);(0.6138515, 0.0);(0.14890276, 0.99999976);
