(0.7829330382574345, 0.4057598849831583);(0.3331938766860446, 0.36224374554717886);(0.050115788936363814, 0.9591918870470603);(0.6138528751705871, 0.490372352817783);(0.22056754334980266, 0.3568586837182789);(0.44298835158458394, 0.5661898502224023);(0.583276358149614, 0.48827374375221444);(0.04036562455738246, 0.9833850441783212);(0.07759896316687476, 0.21321892486200067);(0.3664716008216041, 0.7015279281386279);(0.9716074681307171, 0.6438012292028049);(0.21084250746454158, 0.6589649331648395);(0.2779783197105601, 0.7209401822842237);(0.4648851268388968, 0.2804086926722099);(0.06835597736893184, 0.0469471148243884);(0.8576618799951383, 0.22095076193535956);(0.3062880432791021, 0.9105189106383784);(0.8474798970389033, 0.9356482099417399);(0.28755851024755985, 0.37198091616937146);(0.7272682937126826, 0.2979330694101687)
(0.0, 0.0);(0.45183954, 0.0);(0.9183181, 0.0);(0.18906975, 2.0679876e-26);(0.56448764, 0.0);(0.37589914, 0.0);(0.21603547, 0.0);(0.9407748, 0.0);(0.7311417, 0.0);(0.51080215, 0.0);(0.30374613, 1.0);(0.62562, 0.0);(0.5952461, 0.0);(0.34185874, 0.0);(0.79960424, 0.0);(0.19934596, 1.0);(0.6942421, 0.0);(0.53380513, 0.0);(0.49652487, 0.0);(0.121347375, 2.4516726e-07);
(0.45183954, 0.0);(0.0, 0.0);(0.6606665, 0.0);(0.30852294, 0.00094432215);(0.112755, 0.004292388);(0.23162219, 0.257181);(0.2800443, 0.026633166);(0.6867058, 0.0);(0.2958668, 1.6667272e-12);(0.34091225, 0.0);(0.6977439, 0.0);(0.3209569, 0.0);(0.36292133, 0.0);(0.15504697, 0.9873094);(0.4117658, 1.8540373e-05);(0.543167, 0.0);(0.54893494, 0.0);(0.77024853, 0.0);(0.04666261, 0.9999994);(0.3992875, 0.0);
(0.9183181, 0.0);(0.6606665, 0.0);(0.0, 0.0);(0.73320615, 0.0);(0.6259865, 0.0);(0.55569726, 0.0);(0.7113537, 0.0);(0.026083991, 1.0);(0.74647903, 0.0);(0.40800947, 0.0);(0.9739703, 0.0);(0.34054264, 0.9999999);(0.3296744, 1.3712146e-07);(0.7954748, 0.0);(0.9124271, 0.0);(1.0941347, 0.0);(0.2607552, 1.9391072e-07);(0.7977116, 0.0);(0.63340014, 0.0);(0.94646645, 0.0);
(0.18906975, 2.0680349e-26);(0.30852294, 0.0009443217);(0.73320615, 0.0);(0.0, 0.0);(0.4153303, 0.0);(0.1869304, 0.36747727);(0.030648451, 0.99999976);(0.7562732, 0.0);(0.60364085, 0.0);(0.32524478, 0.0);(0.38926697, 0.0);(0.43685332, 0.0);(0.40739813, 0.0);(0.2574415, 8.077846e-10);(0.7029885, 0.0);(0.36336046, 0.0);(0.52069116, 0.0);(0.5028441, 0.09063741);(0.34710884, 0.0);(0.22337398, 0.97130394);
(0.56448764, 0.0);(0.112755, 0.00429239);(0.6259865, 0.0);(0.4153303, 0.0);(0.0, 0.0);(0.30543503, 0.0);(0.3857818, 0.0);(0.6519264, 0.0);(0.20266326, 0.99999917);(0.37427914, 0.0);(0.80398816, 0.0);(0.30226272, 0.0);(0.36858016, 0.0);(0.2559994, 0.0);(0.34527314, 0.00016740257);(0.6514293, 0.0);(0.5602568, 0.0);(0.85323876, 0.0);(0.06867657, 0.9999944);(0.51011556, 0.0);
(0.37589914, 0.0);(0.23162219, 0.25718093);(0.55569726, 0.0);(0.1869304, 0.36747774);(0.30543503, 0.0);(0.0, 0.0);(0.16047318, 0.94029164);(0.5797904, 0.0);(0.50803334, 0.0);(0.15547092, 0.9990914);(0.53428614, 0.0);(0.24999782, 0.0);(0.22622108, 0.0);(0.2866188, 0.0);(0.6402831, 0.0);(0.5395778, 0.0);(0.37047195, 0.0);(0.5478256, 0.0);(0.24874796, 0.0);(0.3908667, 0.0);
(0.21603547, 0.0);(0.2800443, 0.026633201);(0.7113537, 0.0);(0.030648451, 0.99999976);(0.3857818, 0.0);(0.16047318, 0.94029164);(0.0, 0.0);(0.73477024, 0.0);(0.57564294, 0.0);(0.30410796, 0.0);(0.41831788, 0.0);(0.4096858, 0.0);(0.38384965, 0.0);(0.23921615, 0.20657763);(0.67816824, 0.0);(0.3830783, 0.0);(0.5049886, 0.0);(0.5195646, 1.976993e-20);(0.31776258, 0.0);(0.23866975, 1.2962603e-15);
(0.9407748, 0.0);(0.6867058, 0.0);(0.026083991, 1.0);(0.7562732, 0.0);(0.6519264, 0.0);(0.5797904, 0.0);(0.73477024, 0.0);(0.0, 0.0);(0.7710656, 0.0);(0.43103194, 0.0);(0.9912258, 0.0);(0.36648434, 0.0);(0.3540298, 0.0);(0.8212141, 0.0);(0.93685615, 0.0);(1.1177115, 0.0);(0.2757249, 0.9999968);(0.8085247, 0.0);(0.65948415, 0.0);(0.9704018, 0.0);
(0.7311417, 0.0);(0.2958668, 1.6667209e-12);(0.74647903, 0.0);(0.60364085, 0.0);(0.20266326, 0.99999917);(0.50803334, 0.0);(0.57564294, 0.0);(0.7710656, 0.0);(0.0, 0.0);(0.5673562, 0.0);(0.9922965, 0.0);(0.46523473, 0.0);(0.54583216, 0.0);(0.3930713, 0.0);(0.16652852, 1.0);(0.78010124, 0.0);(0.73384327, 0.0);(1.055756, 0.0);(0.26322687, 2.5720584e-29);(0.65516925, 0.0);
