(0.8878188862375291, 0.5839960927033718);(0.625511875885801, 0.5329160182843662);(0.05337387404791116, 0.198346974262961);(0.21162291796059585, 0.3596318153105559);(0.7802178481540241, 0.7315283818682743);(0.053908454072210676, 0.9663847968861202);(0.980988672921662, 0.5845175407787032);(0.41254377760143346, 0.22741769621173047);(0.7021193384347262, 0.7460054337753594);(0.6254235916630521, 0.8365509959499999);(0.9515617576511693, 0.9741931179114551);(0.33957620265877675, 0.8841786630163455);(0.4610375366369981, 0.15163059379539845);(0.07547646600860758, 0.23797724098023743);(0.34093725666495245, 0.23685083613951274);(0.1328102027094319, 0.27799490219687084);(0.679149157998774, 0.7458605589307682);(0.6567208699238888, 0.5330398759710473);(0.048946372783250314, 0.639260948626721);(0.6894342389488148, 0.6641242348963153)
(0.0, 0.0);(0.26723424, 3.2023316e-08);(0.91925174, 0.0);(0.7124467, 0.0);(0.18260273, 0.5009466);(0.9174027, 0.0);(0.09317125, 1.0);(0.5941671, 0.0);(0.24643731, 0.0);(0.36419126, 0.0);(0.3953693, 5.4976533e-18);(0.6250437, 0.0);(0.6075214, 0.0);(0.88296616, 0.0);(0.6477572, 0.0);(0.8146624, 0.0);(0.26408932, 0.0);(0.23664917, 0.03442837);(0.840691, 0.0);(0.21395557, 0.48580894);
(0.26723424, 3.2023376e-08);(0.0, 0.0);(0.66278076, 0.0);(0.44869977, 0.0);(0.25175545, 0.0);(0.71737415, 0.0);(0.35920253, 0.0);(0.37240386, 3.0346314e-06);(0.2264416, 0.0);(0.303635, 0.0);(0.54866564, 0.0);(0.45292896, 0.0);(0.41524738, 0.045444086);(0.62412167, 0.0);(0.41065472, 0.0);(0.55474293, 0.0);(0.21959585, 0.0);(0.03120924, 1.0);(0.5862909, 0.0);(0.1459509, 0.97908825);
(0.91925174, 0.0);(0.66278076, 0.0);(0.0, 0.0);(0.22595477, 4.0282936e-07);(0.9014347, 0.0);(0.76803803, 0.0);(1.004787, 0.0);(0.36034447, 1.2511086e-14);(0.8489997, 0.0);(0.85705614, 0.0);(1.1868777, 0.0);(0.74315333, 0.0);(0.41033167, 0.41979605);(0.045377117, 1.0);(0.2901297, 0.6617208);(0.112489656, 0.23077443);(0.83148414, 0.0);(0.68996155, 0.0);(0.4409362, 0.009955153);(0.7883662, 0.0);
(0.7124467, 0.0);(0.44869977, 0.0);(0.22595477, 4.0282936e-07);(0.0, 0.0);(0.67941684, 0.0);(0.6269155, 0.0);(0.80155927, 0.0);(0.24051978, 1.6506293e-36);(0.62439674, 0.0);(0.6314134, 0.0);(0.9618706, 0.0);(0.53992724, 0.0);(0.3247648, 0.0);(0.18258065, 3.309159e-05);(0.17831816, 1.2947122e-13);(0.113472596, 0.9999989);(0.6064268, 0.0);(0.47768456, 0.0);(0.32350597, 1.0);(0.56658566, 0.0);
(0.18260273, 0.50094587);(0.25175545, 0.0);(0.9014347, 0.0);(0.67941684, 0.0);(0.0, 0.0);(0.76333666, 0.0);(0.24883953, 0.0);(0.6239486, 0.0);(0.07942898, 0.99653155);(0.18705885, 0.0);(0.29706046, 0.52822953);(0.46633375, 0.0);(0.6619347, 0.0);(0.86037964, 0.0);(0.6615688, 0.0);(0.7904614, 0.0);(0.10207983, 1.0146151e-07);(0.23377167, 0.0);(0.73706937, 0.0);(0.1130707, 0.30015737);
(0.9174027, 0.0);(0.71737415, 0.0);(0.76803803, 0.0);(0.6269155, 0.0);(0.76333666, 0.0);(0.0, 0.0);(1.0026467, 0.0);(0.8213962, 0.0);(0.6846491, 0.0);(0.5860771, 0.0);(0.89768726, 0.0);(0.29726067, 1.0);(0.910812, 0.0);(0.7287268, 0.0);(0.7839677, 0.0);(0.6928969, 0.0);(0.66299087, 0.0);(0.7424087, 0.0);(0.3271615, 1.0);(0.70374316, 0.0);
(0.09317125, 1.0);(0.35920253, 0.0);(1.004787, 0.0);(0.80155927, 0.0);(0.24883953, 0.0);(1.0026467, 0.0);(0.0, 0.0);(0.67130464, 0.0);(0.32225215, 0.0);(0.43582955, 0.0);(0.3907851, 1.0);(0.7079596, 0.0);(0.67656505, 0.0);(0.9695579, 0.0);(0.7283804, 0.0);(0.9018663, 0.0);(0.34225526, 0.0);(0.32832843, 0.0);(0.9336486, 0.0);(0.30222708, 0.0);
(0.5941671, 0.0);(0.37240386, 3.0346341e-06);(0.36034447, 1.2510895e-14);(0.24051978, 1.6506168e-36);(0.6239486, 0.0);(0.8213962, 0.0);(0.67130464, 0.0);(0.0, 0.0);(0.593959, 0.0);(0.6452606, 0.0);(0.9209853, 0.0);(0.66080195, 0.0);(0.089974046, 1.0);(0.33723268, 0.0);(0.07222519, 0.9782299);(0.28426912, 0.0);(0.58297634, 0.0);(0.39118713, 1.0143901e-27);(0.5493796, 0.0);(0.5170889, 0.0);
(0.24643731, 0.0);(0.2264416, 0.0);(0.8489997, 0.0);(0.62439674, 0.0);(0.07942898, 0.99653155);(0.6846491, 0.0);(0.32225215, 0.0);(0.593959, 0.0);(0.0, 0.0);(0.118662275, 1.1564494e-05);(0.33806974, 1.2686056e-16);(0.38798115, 0.0);(0.6414062, 0.0);(0.8067056, 0.0);(0.62425226, 0.0);(0.7369849, 0.0);(0.022970637, 0.999348);(0.21775065, 0.0);(0.6618378, 0.0);(0.08285797, 0.15281215);
(0.36419126, 0.0);(0.303635, 0.0);(0.85705614, 0.0);(0.6314134, 0.0);(0.18705885, 0.0);(0.5860771, 0.0);(0.43582955, 0.0);(0.6452606, 0.0);(0.118662275, 1.156445e-05);(0.0, 0.0);(0.3539936, 0.964261);(0.28978807, 1.0);(0.70437115, 0.0);(0.81285447, 0.0);(0.66375655, 0.0);(0.7447502, 0.0);(0.10540964, 0.52302384);(0.3051205, 0.0);(0.60930234, 0.0);(0.18392485, 0.0);
(0.3953693, 5.497695e-18);(0.54866564, 0.0);(1.1868777, 0.0);(0.9618706, 0.0);(0.29706046, 0.52822953);(0.89768726, 0.0);(0.3907851, 1.0);(0.9209853, 0.0);(0.33806974, 1.2685717e-16);(0.3539936, 0.964261);(0.0, 0.0);(0.6185701, 0.0);(0.95771766, 0.0);(1.144351, 0.0);(0.95735884, 0.0);(1.0747306, 0.0);(0.35544956, 0.0);(0.5306103, 0.0);(0.9627534, 0.0);(0.40602162, 0.0);
(0.6250437, 0.0);(0.45292896, 0.0);(0.74315333, 0.0);(0.53992724, 0.0);(0.46633375, 0.0);(0.29726067, 1.0);(0.7079596, 0.0);(0.66080195, 0.0);(0.38798115, 0.0);(0.28978807, 1.0);(0.6185701, 0.0);(0.0, 0.0);(0.74254936, 0.0);(0.6980866, 0.0);(0.6473293, 0.0);(0.6404771, 0.0);(0.36666292, 0.0);(0.47315875, 0.0);(0.38006628, 0.0);(0.41330934, 0.0);
(0.6075214, 0.0);(0.41524738, 0.045444142);(0.41033167, 0.4197959);(0.3247648, 0.0);(0.6619347, 0.0);(0.910812, 0.0);(0.67656505, 0.0);(0.089974046, 1.0);(0.6414062, 0.0);(0.70437115, 0.0);(0.95771766, 0.0);(0.74254936, 0.0);(0.0, 0.0);(0.39511147, 0.0);(0.1472636, 0.9681712);(0.3517117, 0.0);(0.6329944, 0.0);(0.4286782, 0.017320089);(0.6384375, 0.0);(0.56108356, 0.0);
(0.88296616, 0.0);(0.62412167, 0.0);(0.045377117, 1.0);(0.18258065, 3.309159e-05);(0.86037964, 0.0);(0.7287268, 0.0);(0.9695579, 0.0);(0.33723268, 0.0);(0.8067056, 0.0);(0.81285447, 0.0);(1.144351, 0.0);(0.6980866, 0.0);(0.39511147, 0.0);(0.0, 0.0);(0.26546317, 3.2666074e-34);(0.06991831, 0.9967842);(0.78890187, 0.0);(0.6518489, 0.0);(0.40215975, 0.0015631381);(0.747359, 0.0);
(0.6477572, 0.0);(0.41065472, 0.0);(0.2901297, 0.6617207);(0.17831816, 1.2946603e-13);(0.6615688, 0.0);(0.7839677, 0.0);(0.7283804, 0.0);(0.07222519, 0.9782299);(0.62425226, 0.0);(0.66375655, 0.0);(0.95735884, 0.0);(0.6473293, 0.0);(0.1472636, 0.9681712);(0.26546317, 3.2665574e-34);(0.0, 0.0);(0.21215491, 1.8609496e-21);(0.6111286, 0.0);(0.43295178, 0.0);(0.49718463, 0.0);(0.5513735, 0.0);
(0.8146624, 0.0);(0.55474293, 0.0);(0.112489656, 0.23077436);(0.113472596, 0.9999989);(0.7904614, 0.0);(0.6928969, 0.0);(0.9018663, 0.0);(0.28426912, 0.0);(0.7369849, 0.0);(0.7447502, 0.0);(1.0747306, 0.0);(0.6404771, 0.0);(0.3517117, 0.0);(0.06991831, 0.9967842);(0.21215491, 1.8610205e-21);(0.0, 0.0);(0.7192945, 0.0);(0.5826923, 0.0);(0.37087235, 1.3048292e-21);(0.6774409, 0.0);
(0.26408932, 0.0);(0.21959585, 0.0);(0.83148414, 0.0);(0.6064268, 0.0);(0.10207983, 1.0146499e-07);(0.66299087, 0.0);(0.34225526, 0.0);(0.58297634, 0.0);(0.022970637, 0.999348);(0.10540964, 0.5230237);(0.35544956, 0.0);(0.36666292, 0.0);(0.6329944, 0.0);(0.78890187, 0.0);(0.6111286, 0.0);(0.7192945, 0.0);(0.0, 0.0);(0.21399923, 0.0);(0.6391549, 0.0);(0.08238088, 0.6705091);
(0.23664917, 0.03442838);(0.03120924, 1.0);(0.68996155, 0.0);(0.47768456, 0.0);(0.23377167, 0.0);(0.7424087, 0.0);(0.32832843, 0.0);(0.39118713, 1.0144017e-27);(0.21775065, 0.0);(0.3051205, 0.0);(0.5306103, 0.0);(0.47315875, 0.0);(0.4286782, 0.017320089);(0.6518489, 0.0);(0.43295178, 0.0);(0.5826923, 0.0);(0.21399923, 0.0);(0.0, 0.0);(0.6169868, 0.0);(0.13510467, 0.90260434);
(0.840691, 0.0);(0.5862909, 0.0);(0.4409362, 0.0099551715);(0.32350597, 1.0);(0.73706937, 0.0);(0.3271615, 1.0);(0.9336486, 0.0);(0.5493796, 0.0);(0.6618378, 0.0);(0.60930234, 0.0);(0.9627534, 0.0);(0.38006628, 0.0);(0.6384375, 0.0);(0.40215975, 0.0015631381);(0.49718463, 0.0);(0.37087235, 1.304849e-21);(0.6391549, 0.0);(0.6169868, 0.0);(0.0, 0.0);(0.6409703, 0.0);
(0.21395557, 0.48580992);(0.1459509, 0.97908825);(0.7883662, 0.0);(0.56658566, 0.0);(0.1130707, 0.30015737);(0.70374316, 0.0);(0.30222708, 0.0);(0.5170889, 0.0);(0.08285797, 0.1528121);(0.18392485, 0.0);(0.40602162, 0.0);(0.41330934, 0.0);(0.56108356, 0.0);(0.747359, 0.0);(0.5513735, 0.0);(0.6774409, 0.0);(0.08238088, 0.6705092);(0.13510467, 0.90260446);(0.6409703, 0.0);(0.0, 0.0);
