(0.7403111636443249, 0.8513096752445085);(0.9729808241954849, 0.28647841463768176);(0.01753500514764239, 0.8753776911720682);(0.2994083646841207, 0.43236187455304376);(0.9181737796875324, 0.04785701773994777);(0.9042209538834834, 0.3856561940515304);(0.9842592000739221, 0.9337019857277303);(0.06482499205295422, 0.03234260162342639);(0.9359457816018667, 0.978530407396079);(0.5584909467574879, 0.4900195182663162);(0.5579686428525216, 0.9968671143282896);(0.1251744844344823, 0.07941595714487537);(0.1294580272089655, 0.2523019860642637);(0.7047459394919788, 0.209707930250858);(0.626489001330238, 0.8659774807804635);(0.6554116441437835, 0.8218351569368902);(0.24163546192488883, 0.7890196856277281);(0.052180953015190434, 0.900811709635835);(0.8968684760522125, 0.7531684909531305);(0.24681570837886468, 0.9665870373782083)
(0.0, 0.0);(0.610876, 0.0);(0.7231768, 0.0);(0.60820436, 0.0);(0.82290417, 0.0);(0.49365938, 0.0);(0.2574862, 0.0);(1.0615972, 0.0);(0.23336242, 1.0);(0.4044616, 0.0);(0.23331472, 0.0);(0.98702234, 0.0);(0.8555418, 0.0);(0.6425867, 0.0);(0.114763364, 2.024958e-12);(0.089870326, 1.0);(0.502551, 0.0);(0.68990844, 0.0);(0.18477523, 1.6729974e-32);(0.5067807, 0.0);
(0.610876, 0.0);(0.0, 0.0);(1.1223543, 0.0);(0.68918926, 0.0);(0.2448346, 0.9999999);(0.12068203, 1.0);(0.6473218, 0.0);(0.943044, 0.0);(0.6930422, 0.0);(0.46176925, 0.0);(0.82273155, 0.0);(0.87272584, 0.0);(0.84421486, 0.0);(0.27900478, 0.0);(0.67518574, 0.0);(0.6224605, 0.0);(0.8873634, 0.0);(1.1069226, 0.0);(0.47285593, 0.0);(0.9949188, 0.0);
(0.7231768, 0.0);(1.1223543, 0.0);(0.0, 0.0);(0.5250863, 0.0);(1.2230865, 0.0);(1.0129359, 0.0);(0.968482, 0.0);(0.8443604, 4.4632873e-08);(0.9241855, 0.0);(0.6641794, 0.0);(0.55392075, 0.0);(0.8032069, 4.6908108e-36);(0.63304824, 8.51546e-16);(0.95675236, 0.0);(0.60902655, 0.0);(0.64011985, 0.0);(0.24016394, 0.99999976);(0.042979427, 1.0);(0.88778514, 0.0);(0.24675652, 2.8596387e-06);
(0.60820436, 0.0);(0.68918926, 0.0);(0.5250863, 0.0);(0.0, 0.0);(0.7285016, 0.0);(0.6066133, 0.0);(0.84874177, 0.0);(0.4637292, 0.0031706567);(0.83873713, 0.0);(0.26542076, 0.7101138);(0.62090224, 0.0);(0.3936093, 0.70201164);(0.24759781, 0.9783716);(0.46246442, 0.0);(0.5431429, 0.0);(0.5276626, 0.0);(0.36130667, 0.48592952);(0.52968544, 0.0);(0.6781412, 0.0);(0.5368077, 0.0);
(0.82290417, 0.0);(0.2448346, 0.9999999);(1.2230865, 0.0);(0.7285016, 0.0);(0.0, 0.0);(0.3380872, 5.495518e-39);(0.88830656, 0.0);(0.8534898, 8.83059e-39);(0.93084306, 0.0);(0.56998193, 0.0);(1.0150704, 0.0);(0.793627, 1.8005613e-19);(0.8147824, 0.0);(0.2678566, 1.0);(0.86856264, 0.0);(0.81736535, 0.0);(1.0035069, 0.0);(1.2155144, 0.0);(0.70563316, 0.0);(1.1378869, 0.0);
(0.49365938, 0.0);(0.12068203, 1.0);(1.0129359, 0.0);(0.6066133, 0.0);(0.3380872, 5.495352e-39);(0.0, 0.0);(0.5538595, 0.0);(0.91072285, 0.0);(0.5937224, 0.0);(0.3611384, 3.0234995e-11);(0.7024738, 0.0);(0.8370761, 0.0);(0.7861558, 0.0);(0.2659851, 0.0);(0.5548365, 0.0);(0.5021535, 0.0);(0.7757072, 0.0);(0.9956693, 0.0);(0.36758584, 1.0);(0.877304, 0.0);
(0.2574862, 0.0);(0.6473218, 0.0);(0.968482, 0.0);(0.84874177, 0.0);(0.88830656, 0.0);(0.5538595, 0.0);(0.0, 0.0);(1.2875589, 0.0);(0.065907314, 1.0);(0.61492497, 0.0);(0.43094486, 0.0);(1.2115408, 0.0);(1.0931565, 0.0);(0.77607673, 0.0);(0.36412376, 0.0);(0.34735414, 0.0);(0.7565864, 0.0);(0.9326584, 0.0);(0.20057288, 1.0);(0.73817635, 0.0);
(1.0615972, 0.0);(0.943044, 0.0);(0.8443604, 4.4632703e-08);(0.4637292, 0.0031706507);(0.8534898, 8.830456e-39);(0.91072285, 0.0);(1.2875589, 0.0);(0.0, 0.0);(1.2861271, 0.0);(0.6731822, 7.6926193e-13);(1.0832812, 0.0);(0.076537326, 0.99999976);(0.22925872, 0.99811244);(0.66404617, 2.5635266e-14);(1.0051934, 0.0);(0.9859468, 0.0);(0.7770599, 1.2664512e-09);(0.86856115, 0.0);(1.1008571, 0.0);(0.9518053, 0.0);
(0.23336242, 1.0);(0.6930422, 0.0);(0.9241855, 0.0);(0.83873713, 0.0);(0.93084306, 0.0);(0.5937224, 0.0);(0.065907314, 1.0);(1.2861271, 0.0);(0.0, 0.0);(0.61734515, 0.0);(0.37842166, 0.0);(1.2106844, 0.0);(1.0852789, 0.0);(0.8028333, 0.0);(0.32928962, 0.0);(0.32132974, 0.0);(0.71970904, 0.0);(0.88717556, 0.0);(0.2287248, 4.6898365e-17);(0.68923354, 0.0);
