(0.4911734708964952, 0.7282268196804323);(0.8897136431719845, 0.47451624974110684);(0.4629332380301966, 0.4776820978127271);(0.08422280040401964, 0.801400209820949);(0.6958934240718707, 0.7897531017191003);(0.5347602622291385, 0.6879534640988769);(0.7528819458659087, 0.829857122651738);(0.24362404778015823, 0.5249130258925002);(0.32921421270564577, 0.14932691813073984);(0.6712493730769205, 0.7104779923139912);(0.8081393505984406, 0.10980148130716993);(0.9778683219236671, 0.46223303572374064);(0.945247780480922, 0.6031815408509159);(0.4753367792857107, 0.3238519102680206);(0.7545951038348, 0.743626726872445);(0.9883502286378194, 0.7902727469409322);(0.9172411772605534, 0.6934633970073255);(0.3491746336942638, 0.5046097694787536);(0.8797112315701244, 0.11774185544376603);(0.8124790375079481, 0.7576744778693315)
(0.0, 0.0);(0.472444, 0.0);(0.25213125, 0.0);(0.41347694, 1.0);(0.21376562, 0.0);(0.059344348, 1.0);(0.28074908, 0.0);(0.32033923, 0.0);(0.6011289, 0.0);(0.18094848, 4.2034644e-38);(0.6949225, 0.0);(0.55463916, 0.0);(0.4709775, 0.0);(0.4046849, 0.0);(0.2638714, 0.0);(0.50103337, 0.0);(0.42748356, 0.0);(0.2648929, 0.0);(0.7236391, 0.0);(0.3226522, 0.0);
(0.472444, 0.0);(0.0, 0.0);(0.42679214, 0.0);(0.869292, 0.0);(0.37005478, 0.0);(0.41418275, 0.0);(0.3807756, 0.0);(0.64805216, 0.0);(0.64800286, 0.0);(0.32156584, 0.0);(0.37372613, 0.0);(0.08900632, 1.0);(0.14013849, 0.99676895);(0.44091713, 0.0);(0.301127, 0.0);(0.33080408, 0.0);(0.22067083, 0.0);(0.54137605, 0.0);(0.35691458, 0.17459103);(0.29350257, 0.0);
(0.25213125, 0.0);(0.42679214, 0.0);(0.0, 0.0);(0.4982118, 3.6129305e-15);(0.3894339, 0.0);(0.22220074, 2.7986534e-19);(0.45617706, 0.0);(0.22433743, 7.280771e-12);(0.354539, 9.70056e-09);(0.31239325, 0.0);(0.5044833, 0.0);(0.51516676, 0.0);(0.4983748, 0.0);(0.15432943, 1.0);(0.39470646, 0.0);(0.6113722, 0.0);(0.5029486, 0.0);(0.11690218, 1.0);(0.55069125, 0.0);(0.44785935, 0.0);
(0.41347694, 1.0);(0.869292, 0.0);(0.4982118, 3.6128755e-15);(0.0, 0.0);(0.6117815, 0.0);(0.4646011, 3.8197095e-10);(0.66926444, 0.0);(0.31914562, 1.0);(0.6965776, 6.834643e-07);(0.59402615, 0.0);(1.0011812, 0.0);(0.95584345, 0.0);(0.88354665, 0.0);(0.61727023, 0.0);(0.67285717, 0.0);(0.9041959, 0.0);(0.83998215, 0.0);(0.39784926, 4.1564263e-08);(1.0488997, 0.0);(0.72956777, 0.0);
(0.21376562, 0.0);(0.37005478, 0.0);(0.3894339, 0.0);(0.6117815, 0.0);(0.0, 0.0);(0.1905966, 0.0);(0.069685176, 1.0);(0.52410674, 0.0);(0.73796976, 0.0);(0.0830173, 0.9999989);(0.6891541, 0.0);(0.43217963, 0.0);(0.3114266, 0.0);(0.51546985, 0.0);(0.07465608, 0.00026571754);(0.29245725, 0.0);(0.24138463, 0.0);(0.4489105, 0.0);(0.696698, 0.0);(0.12091833, 0.0);
(0.059344348, 1.0);(0.41418275, 0.0);(0.22220074, 2.7986322e-19);(0.4646011, 3.819724e-10);(0.1905966, 0.0);(0.0, 0.0);(0.2602186, 0.0);(0.3336802, 0.0);(0.5765134, 0.0);(0.13833521, 1.0);(0.6395278, 0.0);(0.4972871, 0.0);(0.4191495, 0.0);(0.3689188, 0.0);(0.22677493, 0.0);(0.4649872, 0.0);(0.3825206, 0.0);(0.26087725, 0.0);(0.6664326, 0.0);(0.28633675, 0.0);
(0.28074908, 0.0);(0.3807756, 0.0);(0.45617706, 0.0);(0.66926444, 0.0);(0.069685176, 1.0);(0.2602186, 0.0);(0.0, 0.0);(0.59357774, 0.0);(0.8016332, 0.0);(0.14462107, 2.8751337e-22);(0.7221728, 0.0);(0.4310062, 0.0);(0.29729855, 0.0);(0.5771244, 0.0);(0.086247414, 1.0);(0.23877235, 6.00438e-09);(0.21358185, 0.0);(0.51842594, 0.0);(0.7233214, 0.0);(0.093606345, 0.0003920061);
(0.32033923, 0.0);(0.64805216, 0.0);(0.22433743, 7.280798e-12);(0.31914562, 1.0);(0.52410674, 0.0);(0.3336802, 0.0);(0.59357774, 0.0);(0.0, 0.0);(0.385215, 1.230687e-06);(0.4661521, 0.0);(0.7007104, 0.0);(0.7369148, 0.0);(0.7059758, 0.0);(0.3067839, 0.0);(0.5558121, 0.0);(0.7905902, 0.0);(0.6943841, 0.0);(0.10748557, 1.0);(0.75524515, 0.0);(0.61463314, 0.0);
(0.6011289, 0.0);(0.64800286, 0.0);(0.354539, 9.70056e-09);(0.6965776, 6.8346753e-07);(0.73796976, 0.0);(0.5765134, 0.0);(0.8016332, 0.0);(0.385215, 1.230687e-06);(0.0, 0.0);(0.6571747, 0.0);(0.4805534, 1.0);(0.7201822, 0.0);(0.76516753, 0.0);(0.22761981, 1.0);(0.7308496, 0.0);(0.9193867, 0.0);(0.80116177, 0.0);(0.35584313, 1.1465538e-15);(0.5514024, 0.00020674295);(0.77693737, 0.0);
