(0.6924301437960326, 0.37127598621078306);(0.8735625697737136, 0.3971159748308042);(0.9792878574644294, 0.7136550558007837);(0.2338958204956998, 0.08183837907961833);(0.9615954104617991, 0.8219782421670797);(0.6300890259703896, 0.06362050966932442);(0.15835364601926227, 0.9046563601486759);(0.5855357006508913, 0.048983552378135786);(0.7590869655319685, 0.09865596889033812);(0.4611437683495657, 0.575100920752847);(0.8489482271622191, 0.21940538700107437);(0.5211155898740752, 0.2769499346831782);(0.6018732964944498, 0.9684065773056113);(0.8552755841288541, 0.20226758414913226);(0.8611295084558503, 0.7561351358438582);(0.8337855016136446, 0.8125355675748552);(0.33426753749315063, 0.6782666880535979);(0.22134525500259505, 0.7925631186837229);(0.7010202710446977, 0.37529652767447585);(0.007365940348937561, 0.7217412508517158)
(0.0, 0.0);(0.18296628, 0.015604215);(0.4466663, 0.0);(0.54224336, 0.0);(0.5249595, 0.0);(0.31390813, 0.0);(0.75480616, 0.0);(0.3395568, 0.0);(0.28065068, 0.0);(0.30828232, 0.07700105);(0.2180885, 0.34071586);(0.19556606, 0.9928576);(0.6039582, 0.0);(0.23469657, 3.3105713e-11);(0.42020953, 0.0);(0.46334797, 0.0);(0.4717242, 0.0);(0.63198406, 0.0);(0.009484463, 1.0);(0.7695056, 0.0);
(0.18296628, 0.015604253);(0.0, 0.0);(0.33372867, 0.9999887);(0.7131434, 0.0);(0.43388677, 0.0);(0.41291475, 0.0);(0.87699544, 0.0);(0.45183587, 0.0);(0.3196608, 0.0);(0.44918582, 0.0);(0.17940713, 0.99956685);(0.3723691, 0.0);(0.6326042, 0.0);(0.19570465, 1.0159363e-10);(0.3592344, 0.0);(0.4173196, 0.0);(0.6081816, 0.0);(0.7627358, 0.0);(0.17391646, 0.07605876);(0.92502874, 0.0);
(0.4466663, 0.0);(0.33372867, 0.9999887);(0.0, 0.0);(0.9771395, 0.0);(0.10975853, 1.0);(0.7378921, 0.0);(0.8428609, 0.0);(0.77254707, 0.0);(0.6532322, 0.0);(0.5363493, 0.0);(0.5111469, 0.0);(0.6329559, 0.0);(0.4553461, 0.0);(0.52620924, 0.0);(0.12556255, 2.1201045e-06);(0.17592126, 0.0);(0.6459904, 0.0);(0.762039, 0.0);(0.438086, 0.0);(0.97195554, 0.0);
(0.54224336, 0.0);(0.7131434, 0.0);(0.9771395, 0.0);(0.0, 0.0);(1.0379565, 0.0);(0.39661184, 0.0);(0.82627845, 0.0);(0.3531714, 1.0);(0.52546036, 0.0);(0.5430926, 0.0);(0.63024926, 0.0);(0.34722286, 0.99999964);(0.95990133, 0.0);(0.6329423, 0.0);(0.92092246, 0.0);(0.94540256, 0.0);(0.604815, 0.0);(0.7108355, 0.0);(0.55165476, 0.0);(0.6788162, 0.0);
(0.5249595, 0.0);(0.43388677, 0.0);(0.10975853, 1.0);(1.0379565, 0.0);(0.0, 0.0);(0.82764906, 0.0);(0.8074856, 0.0);(0.8596172, 0.0);(0.75113565, 0.0);(0.5580325, 0.0);(0.6130118, 0.0);(0.7007698, 0.0);(0.38838288, 2.836355e-09);(0.6287648, 0.0);(0.12011957, 1.0);(0.12815826, 1.4643517e-07);(0.64357847, 0.0);(0.74083436, 0.0);(0.5171305, 0.0);(0.95947975, 0.0);
(0.31390813, 0.0);(0.41291475, 0.0);(0.7378921, 0.0);(0.39661184, 0.0);(0.82764906, 0.0);(0.0, 0.0);(0.9643006, 0.0);(0.046896048, 1.0);(0.13367106, 1.0);(0.5386601, 0.0);(0.26864153, 0.0);(0.23955095, 0.0);(0.90522593, 0.0);(0.2644466, 0.0);(0.7300385, 0.0);(0.77612245, 0.0);(0.6821292, 0.0);(0.83572054, 0.0);(0.3196454, 0.0);(0.9060392, 0.0);
(0.75480616, 0.0);(0.87699544, 0.0);(0.8428609, 0.0);(0.82627845, 0.0);(0.8074856, 0.0);(0.9643006, 0.0);(0.0, 0.0);(0.9563788, 0.0);(1.0052449, 0.0);(0.4475362, 0.0);(0.9728771, 0.0);(0.7249907, 0.0);(0.44807786, 0.99999917);(0.98946965, 0.0);(0.7182983, 0.0);(0.681685, 0.0);(0.2867019, 0.0);(0.12858008, 6.108751e-06);(0.75809556, 0.0);(0.23718184, 1.0);
(0.3395568, 0.0);(0.45183587, 0.0);(0.77254707, 0.0);(0.3531714, 1.0);(0.8596172, 0.0);(0.046896048, 1.0);(0.9563788, 0.0);(0.0, 0.0);(0.18051977, 0.8688367);(0.54062265, 0.0);(0.3137352, 0.0);(0.2368937, 8.900504e-22);(0.9195682, 0.0);(0.31025088, 0.0);(0.75895673, 0.0);(0.80289453, 0.0);(0.6775935, 0.0);(0.8279766, 0.0);(0.3461457, 0.0);(0.8870644, 0.0);
(0.28065068, 0.0);(0.3196608, 0.0);(0.6532322, 0.0);(0.52546036, 0.0);(0.75113565, 0.0);(0.13367106, 1.0);(1.0052449, 0.0);(0.18051977, 0.86883706);(0.0, 0.0);(0.5619341, 0.0);(0.15051733, 3.836511e-07);(0.2973535, 0.0);(0.88384515, 0.0);(0.14137757, 1.0);(0.6653507, 0.0);(0.7177771, 0.0);(0.71862376, 0.0);(0.87788, 0.0);(0.28266895, 0.0);(0.97638094, 0.0);
(0.30828232, 0.07700105);(0.44918582, 0.0);(0.5363493, 0.0);(0.5430926, 0.0);(0.5580325, 0.0);(0.5386601, 0.0);(0.4475362, 0.0);(0.54062265, 0.0);(0.5619341, 0.0);(0.0, 0.0);(0.5262239, 0.0);(0.30412272, 2.5053096e-05);(0.41772497, 6.057741e-10);(0.5425353, 0.0);(0.43904668, 0.0);(0.44185638, 0.0);(0.163526, 1.0);(0.32371768, 0.0);(0.3121899, 0.9923327);(0.47688332, 0.0);
(0.2180885, 0.34071517);(0.17940713, 0.99956685);(0.5111469, 0.0);(0.63024926, 0.0);(0.6130118, 0.0);(0.26864153, 0.0);(0.9728771, 0.0);(0.3137352, 0.0);(0.15051733, 3.8365184e-07);(0.5262239, 0.0);(0.0, 0.0);(0.33284473, 0.0);(0.7887007, 0.0);(0.018268544, 1.0);(0.536868, 0.0);(0.59332395, 0.0);(0.68952876, 0.0);(0.8499384, 0.0);(0.21490632, 1.5855381e-05);(0.9801031, 0.0);
(0.19556606, 0.9928576);(0.3723691, 0.0);(0.6329559, 0.0);(0.34722286, 0.99999964);(0.7007698, 0.0);(0.23955095, 0.0);(0.7249907, 0.0);(0.2368937, 8.900266e-22);(0.2973535, 0.0);(0.30412272, 2.5052952e-05);(0.33284473, 0.0);(0.0, 0.0);(0.6961567, 0.0);(0.3424038, 0.0);(0.587561, 0.0);(0.6201729, 0.0);(0.44268197, 0.0);(0.596422, 0.0);(0.20503108, 0.591353);(0.6795425, 0.0);
(0.6039582, 0.0);(0.6326042, 0.0);(0.4553461, 0.0);(0.95990133, 0.0);(0.38838288, 2.836355e-09);(0.90522593, 0.0);(0.44807786, 0.99999917);(0.9195682, 0.0);(0.88384515, 0.0);(0.41772497, 6.057752e-10);(0.7887007, 0.0);(0.6961567, 0.0);(0.0, 0.0);(0.80695826, 0.0);(0.33507156, 3.790429e-08);(0.27942628, 1.0);(0.39470747, 2.3960645e-10);(0.4191927, 3.5842328e-07);(0.6013399, 0.0);(0.643648, 0.0);
(0.23469657, 3.3105397e-11);(0.19570465, 1.01593046e-10);(0.52620924, 0.0);(0.6329423, 0.0);(0.6287648, 0.0);(0.2644466, 0.0);(0.98946965, 0.0);(0.31025088, 0.0);(0.14137757, 1.0);(0.5425353, 0.0);(0.018268544, 1.0);(0.3424038, 0.0);(0.80695826, 0.0);(0.0, 0.0);(0.5538985, 0.0);(0.61064625, 0.0);(0.7057085, 0.0);(0.8662081, 0.0);(0.23180534, 1.7642242e-11);(0.9943861, 0.0);
(0.42020953, 0.0);(0.3592344, 0.0);(0.12556255, 2.1201065e-06);(0.92092246, 0.0);(0.12011957, 1.0);(0.7300385, 0.0);(0.7182983, 0.0);(0.75895673, 0.0);(0.6653507, 0.0);(0.43904668, 0.0);(0.536868, 0.0);(0.587561, 0.0);(0.33507156, 3.790429e-08);(0.5538985, 0.0);(0.0, 0.0);(0.06267937, 1.0);(0.53258526, 0.0);(0.6408205, 0.0);(0.4131259, 0.0);(0.85445607, 0.0);
(0.46334797, 0.0);(0.4173196, 0.0);(0.17592126, 0.0);(0.94540256, 0.0);(0.12815826, 1.4643504e-07);(0.77612245, 0.0);(0.681685, 0.0);(0.80289453, 0.0);(0.7177771, 0.0);(0.44185638, 0.0);(0.59332395, 0.0);(0.6201729, 0.0);(0.27942628, 1.0);(0.61064625, 0.0);(0.06267937, 1.0);(0.0, 0.0);(0.5172488, 0.0);(0.61276585, 0.0);(0.4569514, 0.0);(0.83139217, 0.0);
(0.4717242, 0.0);(0.6081816, 0.0);(0.6459904, 0.0);(0.604815, 0.0);(0.64357847, 0.0);(0.6821292, 0.0);(0.2867019, 0.0);(0.6775935, 0.0);(0.71862376, 0.0);(0.163526, 1.0);(0.68952876, 0.0);(0.44268197, 0.0);(0.39470747, 2.3960645e-10);(0.7057085, 0.0);(0.53258526, 0.0);(0.5172488, 0.0);(0.0, 0.0);(0.16067083, 0.9999999);(0.4757084, 0.0);(0.32977977, 1.8753167e-07);
(0.63198406, 0.0);(0.7627358, 0.0);(0.762039, 0.0);(0.7108355, 0.0);(0.74083436, 0.0);(0.83572054, 0.0);(0.12858008, 6.1087394e-06);(0.8279766, 0.0);(0.87788, 0.0);(0.32371768, 0.0);(0.8499384, 0.0);(0.596422, 0.0);(0.4191927, 3.5842328e-07);(0.8662081, 0.0);(0.6408205, 0.0);(0.61276585, 0.0);(0.16067083, 0.9999999);(0.0, 0.0);(0.63576686, 0.0);(0.22539495, 1.0);
(0.009484463, 1.0);(0.17391646, 0.07605884);(0.438086, 0.0);(0.55165476, 0.0);(0.5171305, 0.0);(0.3196454, 0.0);(0.75809556, 0.0);(0.3461457, 0.0);(0.28266895, 0.0);(0.3121899, 0.9923327);(0.21490632, 1.5855381e-05);(0.20503108, 0.59135383);(0.6013399, 0.0);(0.23180534, 1.7642308e-11);(0.4131259, 0.0);(0.4569514, 0.0);(0.4757084, 0.0);(0.63576686, 0.0);(0.0, 0.0);(0.77535814, 0.0);
(0.7695056, 0.0);(0.92502874, 0.0);(0.97195554, 0.0);(0.6788162, 0.0);(0.95947975, 0.0);(0.9060392, 0.0);(0.23718184, 1.0);(0.8870644, 0.0);(0.97638094, 0.0);(0.47688332, 0.0);(0.9801031, 0.0);(0.6795425, 0.0);(0.643648, 0.0);(0.9943861, 0.0);(0.85445607, 0.0);(0.83139217, 0.0);(0.32977977, 1.8753042e-07);(0.22539495, 1.0);(0.77535814, 0.0);(0.0, 0.0);
