(0.2639676546106222, 0.12195338346295614);(0.39567882891191253, 0.12991723017716383);(0.49065423448154744, 0.9305523670621226);(0.3759431662382491, 0.19308698265192936);(0.8574643019406254, 0.5777386822110205);(0.2043940876834064, 0.9297700518277408);(0.7348022670913085, 0.792215947693187);(0.2375830295018032, 0.31206086021631163);(0.5556235804829937, 0.8116952912048165);(0.1128522887488197, 0.416896340207248);(0.9252468223075934, 0.6557948309133429);(0.7514178811250697, 0.823560164661115);(0.34213948139323114, 0.9528229344839086);(0.33406308571038745, 0.890248405724219);(0.2280308935617703, 0.25819513988922727);(0.6012801744953167, 0.2780683073988123);(0.7942689255012431, 0.2007606259560326);(0.40570020310579324, 0.8553329325899293);(0.37574043794447953, 0.6392180813170404);(0.0365364949685274, 0.1933711904349995)
(0.0, 0.0);(0.13195172, 1.0);(0.83977324, 0.0);(0.13265936, 7.496865e-07);(0.7483171, 0.0);(0.8100104, 0.0);(0.81910753, 0.0);(0.19192968, 2.0098206e-08);(0.74887055, 0.0);(0.33140188, 0.0);(0.8498687, 0.0);(0.8543183, 0.0);(0.8345388, 0.0);(0.771486, 0.0);(0.14090163, 0.030251455);(0.3716875, 0.0);(0.536125, 0.0);(0.74694955, 0.0);(0.5292031, 0.0);(0.23838086, 0.9996493);
(0.13195172, 1.0);(0.0, 0.0);(0.80624866, 0.0);(0.06618092, 1.0);(0.643265, 0.0);(0.82240766, 0.0);(0.7440728, 0.0);(0.24118578, 0.0);(0.70028824, 0.0);(0.40292415, 0.0);(0.7463173, 0.0);(0.77954525, 0.0);(0.8246455, 0.0);(0.7628237, 0.0);(0.21109489, 3.46e-43);(0.25341794, 5.2217088e-06);(0.40483683, 5.7998708e-37);(0.7254849, 0.0);(0.509691, 0.0);(0.36470485, 0.0);
(0.83977324, 0.0);(0.80624866, 0.0);(0.0, 0.0);(0.7463336, 0.0);(0.5089471, 0.0);(0.2862612, 0.0);(0.2806158, 0.0);(0.66826403, 0.0);(0.13545486, 0.99999976);(0.63763374, 0.0);(0.5141619, 0.0);(0.2818599, 0.0);(0.15017526, 0.40510267);(0.16169477, 0.0);(0.72182775, 0.0);(0.6617957, 0.0);(0.79042894, 0.0);(0.11346872, 0.99521977);(0.31317863, 0.0);(0.8658285, 0.0);
(0.13265936, 7.4968364e-07);(0.06618092, 1.0);(0.7463336, 0.0);(0.0, 0.0);(0.616295, 0.0);(0.75639343, 0.0);(0.69838053, 0.0);(0.18247825, 1.019506e-06);(0.6441749, 0.0);(0.3454091, 0.0);(0.71821517, 0.0);(0.73381037, 0.0);(0.7604876, 0.0);(0.6984182, 0.0);(0.16160789, 2.4695202e-08);(0.24082898, 1.0);(0.41839615, 1.2064775e-32);(0.66291416, 0.0);(0.44613114, 0.0);(0.3394068, 0.0);
(0.7483171, 0.0);(0.643265, 0.0);(0.5089471, 0.0);(0.616295, 0.0);(0.0, 0.0);(0.74190754, 0.0);(0.24707584, 3.2071473e-16);(0.6744164, 0.0);(0.38189465, 0.0);(0.7617856, 0.0);(0.10337907, 1.0);(0.26772007, 1.4232617e-11);(0.6373758, 0.0);(0.6095992, 0.0);(0.7058998, 0.0);(0.39424947, 1.29327e-40);(0.3822383, 1.0);(0.53023523, 0.0);(0.48563114, 0.0);(0.9064551, 0.0);
(0.8100104, 0.0);(0.82240766, 0.0);(0.2862612, 0.0);(0.75639343, 0.0);(0.74190754, 0.0);(0.0, 0.0);(0.5479543, 0.0);(0.61860013, 0.0);(0.37054527, 0.0);(0.5209792, 0.0);(0.77116215, 0.0);(0.55723923, 0.0);(0.13966112, 0.9999958);(0.13555814, 0.85657495);(0.67199075, 0.0);(0.7630424, 0.0);(0.9377671, 0.0);(0.21462767, 4.378133e-07);(0.33731294, 0.95611763);(0.75528765, 0.0);
(0.81910753, 0.0);(0.7440728, 0.0);(0.2806158, 0.0);(0.69838053, 0.0);(0.24707584, 3.2072818e-16);(0.5479543, 0.0);(0.0, 0.0);(0.6912133, 0.0);(0.18023442, 0.9999989);(0.7264204, 0.0);(0.2342645, 5.895283e-08);(0.035475887, 0.9999994);(0.42423892, 0.0);(0.41255575, 0.0);(0.7362034, 0.0);(0.5312024, 0.0);(0.5944373, 0.0);(0.33509988, 0.0);(0.39029956, 0.0);(0.91988593, 0.0);
(0.19192968, 2.0098167e-08);(0.24118578, 0.0);(0.66826403, 0.0);(0.18247825, 1.019507e-06);(0.6744164, 0.0);(0.61860013, 0.0);(0.6912133, 0.0);(0.0, 0.0);(0.5922705, 0.0);(0.1629363, 0.99955946);(0.7687877, 0.0);(0.7250226, 0.0);(0.64923656, 0.0);(0.58618194, 0.0);(0.054706115, 1.0);(0.36528224, 0.0);(0.5677032, 0.0);(0.56868964, 0.0);(0.35513282, 5.9518954e-09);(0.23346722, 0.086044036);
(0.74887055, 0.0);(0.70028824, 0.0);(0.13545486, 0.99999976);(0.6441749, 0.0);(0.38189465, 0.0);(0.37054527, 0.0);(0.18023442, 0.9999989);(0.5922705, 0.0);(0.0, 0.0);(0.59322226, 0.0);(0.4011562, 0.0);(0.19615346, 0.06819487);(0.25591496, 0.0);(0.2350737, 0.0);(0.6431791, 0.0);(0.5355766, 0.0);(0.6558908, 0.0);(0.156145, 0.0);(0.24921142, 0.0);(0.8073265, 0.0);
(0.33140188, 0.0);(0.40292415, 0.0);(0.63763374, 0.0);(0.3454091, 0.0);(0.7617856, 0.0);(0.5209792, 0.0);(0.7264204, 0.0);(0.1629363, 0.99955946);(0.59322226, 0.0);(0.0, 0.0);(0.8467924, 0.0);(0.75706106, 0.0);(0.582915, 0.0);(0.52249056, 0.0);(0.19609228, 9.952735e-08);(0.5077746, 0.0);(0.7148729, 0.0);(0.52724427, 0.0);(0.34429222, 0.9999993);(0.23619397, 0.16321138);
(0.8498687, 0.0);(0.7463173, 0.0);(0.5141619, 0.0);(0.71821517, 0.0);(0.10337907, 1.0);(0.77116215, 0.0);(0.2342645, 5.8952715e-08);(0.7687877, 0.0);(0.4011562, 0.0);(0.8467924, 0.0);(0.0, 0.0);(0.24158168, 0.9999752);(0.6544004, 0.0);(0.63597697, 0.0);(0.80261797, 0.0);(0.49762607, 0.0);(0.4735096, 8.777124e-13);(0.5565466, 0.0);(0.54975635, 0.0);(1.0018191, 0.0);
(0.8543183, 0.0);(0.77954525, 0.0);(0.2818599, 0.0);(0.73381037, 0.0);(0.26772007, 1.4232562e-11);(0.55723923, 0.0);(0.035475887, 0.9999994);(0.7250226, 0.0);(0.19615346, 0.06819437);(0.75706106, 0.0);(0.24158168, 0.9999752);(0.0, 0.0);(0.42920586, 0.0);(0.4226492, 0.0);(0.7704359, 0.0);(0.56577617, 0.0);(0.6242719, 0.0);(0.3471746, 0.0);(0.4184681, 0.0);(0.9529919, 0.0);
(0.8345388, 0.0);(0.8246455, 0.0);(0.15017526, 0.40510312);(0.7604876, 0.0);(0.6373758, 0.0);(0.13966112, 0.9999958);(0.42423892, 0.0);(0.64923656, 0.0);(0.25591496, 0.0);(0.582915, 0.0);(0.6544004, 0.0);(0.42920586, 0.0);(0.0, 0.0);(0.06309358, 0.9969663);(0.7039379, 0.0);(0.72280544, 0.0);(0.87750715, 0.0);(0.116379835, 0.11611352);(0.3153998, 0.0);(0.8186331, 0.0);
