(0.2866546764052711, 0.24399954432646875);(0.41122690333645473, 0.8720915864624931);(0.34007306980782837, 0.5011448560370995);(0.337673331658938, 0.6573974029464361);(0.295756908978028, 0.6532826896729377);(0.08922645506819704, 0.2748491719199264);(0.2230596225358128, 0.09268165121596594);(0.43752360614641383, 0.011962264789261101);(0.8048097188815143, 0.9027359484372204);(0.5088947541120407, 0.822275523280997);(0.30809800546423816, 0.49799022233776935);(0.5359378534631783, 0.8901602484555337);(0.1177401750211734, 0.614478246637379);(0.9101797586902031, 0.1340057904509987);(0.7849782118557672, 0.2941441569601899);(0.6884005892337889, 0.12294204560086597);(0.9292566538226513, 0.6981574408475263);(0.7028715560969281, 0.3490998437429068);(0.42150683712832393, 0.5874585834254763);(0.3540434346055539, 0.28716348289743)
(0.0, 0.0);(0.6403264, 0.0);(0.26263517, 0.0);(0.41653416, 0.0);(0.40938434, 0.0);(0.19982393, 0.99914443);(0.16413847, 0.103367314);(0.276772, 0.0);(0.838104, 0.0);(0.6195109, 0.0);(0.25489426, 0.0);(0.6925791, 0.0);(0.40716898, 0.0);(0.63315254, 0.0);(0.5008401, 0.0);(0.4195887, 0.0);(0.7868905, 0.0);(0.42928144, 0.0);(0.36898404, 0.0);(0.08002731, 1.0);
(0.6403264, 0.0);(0.0, 0.0);(0.37770933, 0.0);(0.22694431, 0.01502128);(0.24740787, 0.050906435);(0.67851514, 0.0);(0.8018022, 0.0);(0.8605312, 0.0);(0.394774, 3.969421e-15);(0.10963872, 1.0);(0.38805592, 0.0);(0.12601309, 0.00021158638);(0.39051133, 0.091743216);(0.89091223, 0.0);(0.6882683, 0.0);(0.7987805, 0.0);(0.54645026, 0.0);(0.59881294, 0.0);(0.2848186, 0.9986028);(0.58771664, 0.0);
(0.26263517, 0.0);(0.37770933, 0.0);(0.0, 0.0);(0.15627098, 0.0);(0.15846086, 0.0);(0.3378369, 0.0);(0.42489332, 0.0);(0.49879476, 0.0);(0.6142113, 0.0);(0.3628025, 0.0);(0.032130305, 0.9999999);(0.43554103, 0.0);(0.24955234, 3.6955162e-06);(0.6780949, 0.0);(0.49070346, 0.0);(0.5141687, 0.0);(0.62124974, 0.0);(0.3933706, 0.0);(0.11866557, 0.9225119);(0.21443693, 0.89707536);
(0.41653416, 0.0);(0.22694431, 0.0150212515);(0.15627098, 0.0);(0.0, 0.0);(0.042117897, 0.99999857);(0.45614582, 0.0);(0.5762293, 0.0);(0.653113, 0.0);(0.52764326, 0.0);(0.2377006, 7.548692e-29);(0.16212757, 0.0);(0.30575705, 0.0);(0.22408178, 7.9314543e-07);(0.7756948, 0.0);(0.5762244, 0.0);(0.63925904, 0.0);(0.59298587, 0.0);(0.47793004, 0.0);(0.10917644, 0.99956113);(0.37059566, 0.0);
(0.40938434, 0.0);(0.24740787, 0.050906394);(0.15846086, 0.0);(0.042117897, 0.99999857);(0.0, 0.0);(0.43112266, 0.0);(0.565295, 0.0);(0.6568026, 0.0);(0.56688774, 0.0);(0.27200428, 0.0);(0.15578207, 4.5436823e-13);(0.3373394, 0.0);(0.18219699, 0.99989724);(0.804465, 0.0);(0.60689205, 0.0);(0.6598714, 0.0);(0.63508713, 0.0);(0.50820225, 0.0);(0.14193611, 0.00022675325);(0.3707298, 0.0);
(0.19982393, 0.99914443);(0.67851514, 0.0);(0.3378369, 0.0);(0.45614582, 0.0);(0.43112266, 0.0);(0.0, 0.0);(0.22604495, 1.0);(0.4363719, 0.0);(0.95199853, 0.0);(0.6897805, 0.0);(0.3125647, 0.0);(0.7603675, 0.0);(0.34082392, 0.3854442);(0.8329473, 0.0);(0.69601923, 0.0);(0.61813056, 0.0);(0.9406597, 0.0);(0.6181209, 0.0);(0.45621803, 0.0);(0.26510313, 1.0473941e-06);
(0.16413847, 0.10336751);(0.8018022, 0.0);(0.42489332, 0.0);(0.5762293, 0.0);(0.565295, 0.0);(0.22604495, 1.0);(0.0, 0.0);(0.22915152, 1.0);(0.99730694, 0.0);(0.7835872, 0.0);(0.41413352, 0.0);(0.8566592, 0.0);(0.5323193, 0.0);(0.68836164, 0.0);(0.5969419, 0.0);(0.46632382, 0.0);(0.93022317, 0.0);(0.544031, 0.0);(0.53309053, 0.0);(0.23447803, 8.6122345e-06);
(0.276772, 0.0);(0.8605312, 0.0);(0.49879476, 0.0);(0.653113, 0.0);(0.6568026, 0.0);(0.4363719, 0.0);(0.22915152, 1.0);(0.0, 0.0);(0.96352315, 0.0);(0.81345034, 0.0);(0.5029654, 0.0);(0.8836951, 0.0);(0.6821194, 0.0);(0.48815823, 0.0);(0.4476062, 0.0);(0.27432784, 1.0);(0.844195, 0.0);(0.4290353, 0.0);(0.5757192, 0.0);(0.28758416, 0.6778822);
(0.838104, 0.0);(0.394774, 3.9692993e-15);(0.6142113, 0.0);(0.52764326, 0.0);(0.56688774, 0.0);(0.95199853, 0.0);(0.99730694, 0.0);(0.96352315, 0.0);(0.0, 0.0);(0.3066587, 3.7155635e-07);(0.6407352, 0.0);(0.2691658, 1.0);(0.74508864, 0.0);(0.7759181, 0.0);(0.6089148, 0.0);(0.7884349, 0.0);(0.23945647, 1.0);(0.56294256, 0.0);(0.49630728, 0.0);(0.7629677, 0.0);
