(0.36969303186562963, 0.9299957400365948);(0.2238799324010572, 0.9147919192140133);(0.5277220451238152, 0.23783202024953787);(0.5817278556186494, 0.5492865318482613);(0.15112123455561122, 0.3710291897684652);(0.14181794200916875, 0.3944307800043887);(0.6965067776230525, 0.0658786574158543);(0.5806267906272528, 0.40112575408239237);(0.46434026822830043, 0.16732565177555214);(0.284843273588978, 0.16983133925448124);(0.3584016784207994, 0.9492857747646763);(0.7860946728330771, 0.1426236369904098);(0.9581296019187145, 0.516269541327926);(0.3979565476495728, 0.9893405052407692);(0.7326052799558064, 0.7299408796361901);(0.5083845406104812, 0.14263329823669102);(0.1354350462939058, 0.8428340138400952);(0.07410650976563948, 0.3933472014004106);(0.694262590847751, 0.47743314926139147);(0.6239989844094875, 0.5769856660968162)
(0.0, 0.0);(0.1466036, 0.9426639);(0.70997447, 0.0);(0.4357732, 0.0);(0.600181, 0.0);(0.58202827, 0.0);(0.92385364, 0.0);(0.56938255, 0.0);(0.7685205, 0.0);(0.76488525, 0.0);(0.022351736, 0.99977356);(0.89069927, 0.0);(0.719324, 0.0);(0.06573148, 0.9867872);(0.41439986, 0.014676862);(0.7994842, 0.0);(0.24994794, 1.487032e-22);(0.6126688, 0.0);(0.55691856, 0.0);(0.43507197, 0.0);
(0.1466036, 0.9426637);(0.0, 0.0);(0.7420207, 0.0);(0.5115167, 0.0);(0.5486089, 0.0);(0.52679205, 0.0);(0.971612, 0.0);(0.62539685, 0.0);(0.7851923, 0.0);(0.7474509, 0.0);(0.13887377, 0.68678236);(0.9551593, 0.0);(0.8354296, 0.0);(0.18936779, 0.008940519);(0.5412683, 0.0);(0.82290447, 0.0);(0.11401946, 1.0);(0.54252803, 0.0);(0.64229476, 0.0);(0.52364904, 0.0);
(0.70997447, 0.0);(0.7420207, 0.0);(0.0, 0.0);(0.31610212, 0.0);(0.39946172, 0.0);(0.41646746, 0.0);(0.24094863, 0.99645704);(0.1716501, 0.043466482);(0.09480716, 0.116859734);(0.25221854, 4.6653046e-12);(0.73132473, 0.0);(0.27535623, 0.00570141);(0.5126189, 0.0);(0.76262975, 0.0);(0.5330556, 0.0);(0.09714286, 0.9988263);(0.72105235, 0.0);(0.47953314, 0.0);(0.29179522, 0.0);(0.35255417, 0.0);
(0.4357732, 0.0);(0.5115167, 0.0);(0.31610212, 0.0);(0.0, 0.0);(0.46604478, 0.0);(0.46637008, 0.0);(0.49684742, 0.0);(0.14816487, 1.0);(0.39959225, 0.0);(0.48179528, 0.0);(0.45812005, 0.0);(0.4551269, 0.0);(0.37784705, 0.0);(0.47688508, 0.0);(0.23537202, 1.1059126e-13);(0.41321436, 0.0);(0.53417915, 0.0);(0.53103346, 0.0);(0.1335177, 5.1166458e-06);(0.05053801, 1.0);
(0.600181, 0.0);(0.5486089, 0.0);(0.39946172, 0.0);(0.46604478, 0.0);(0.0, 0.0);(0.025183044, 1.0);(0.6249498, 0.0);(0.43055874, 0.0);(0.37363258, 0.0);(0.24158262, 1.0);(0.6142848, 0.0);(0.674804, 0.0);(0.81997395, 0.0);(0.66576016, 0.0);(0.683331, 0.0);(0.42403036, 0.0);(0.4720655, 2.876938e-26);(0.0801833, 1.23843655e-08);(0.5534657, 0.0);(0.51578236, 0.0);
(0.58202827, 0.0);(0.52679205, 0.0);(0.41646746, 0.0);(0.46637008, 0.0);(0.025183044, 1.0);(0.0, 0.0);(0.64469075, 0.0);(0.4388599, 0.0);(0.39445835, 0.0);(0.2662727, 0.0);(0.5956279, 0.0);(0.69173646, 0.0);(0.8253541, 0.0);(0.64770716, 0.0);(0.6794091, 0.0);(0.4447168, 0.0);(0.44844866, 8.3020884e-14);(0.0677201, 1.0);(0.55864525, 0.0);(0.515582, 0.0);
(0.92385364, 0.0);(0.971612, 0.0);(0.24094863, 0.99645704);(0.49684742, 0.0);(0.6249498, 0.0);(0.64469075, 0.0);(0.0, 0.0);(0.35470945, 1.08e-43);(0.25336295, 3.7738454e-30);(0.42458567, 0.0);(0.9458981, 0.0);(0.11796518, 1.0);(0.5208632, 0.0);(0.9705225, 0.0);(0.66504264, 0.0);(0.20317788, 0.18794835);(0.9583638, 0.0);(0.70329064, 0.0);(0.41156062, 0.0);(0.5162245, 0.0);
(0.56938255, 0.0);(0.62539685, 0.0);(0.1716501, 0.04346652);(0.14816487, 1.0);(0.43055874, 0.0);(0.4388599, 0.0);(0.35470945, 1.08e-43);(0.0, 0.0);(0.26112267, 0.0);(0.3754797, 0.0);(0.59149253, 0.0);(0.33021265, 0.0031045454);(0.3946726, 8.787191e-28);(0.61592615, 0.0);(0.36223868, 0.0);(0.26839763, 0.0);(0.62713784, 0.0);(0.50658, 0.0);(0.13687919, 0.9979504);(0.1811294, 2.477054e-08);
(0.7685205, 0.0);(0.7851923, 0.0);(0.09480716, 0.11685965);(0.39959225, 0.0);(0.37363258, 0.0);(0.39445835, 0.0);(0.25336295, 3.773759e-30);(0.26112267, 0.0);(0.0, 0.0);(0.17951448, 1.0);(0.7891037, 0.0);(0.32270125, 0.0);(0.6046402, 0.0);(0.824691, 0.0);(0.6232993, 0.0);(0.050493665, 0.99982005);(0.7513256, 0.0);(0.45096356, 0.0);(0.38604525, 0.0);(0.43967286, 0.0);
