(0.04106169457664621, 0.4030657029814111);(0.5228077910273238, 0.8846749429051464);(0.7589217714172628, 0.8383483321499137);(0.7449810463005231, 0.4340546982641009);(0.5775607944001917, 0.8157292260279858);(0.25567813501624836, 0.6249807985125799);(0.3514410459359155, 0.31156104901234916);(0.2881001275724684, 0.8045795080906718);(0.3487136057782265, 0.6745157525449229);(0.275689832254834, 0.10718507127856436);(0.43010592176732065, 0.9690093970323305);(0.005106101042824607, 0.7023847755658785);(0.22081680882085186, 0.09851679607244579);(0.4023031357333896, 0.4272019878167982);(0.8848933111380779, 0.32054812818352696);(0.10029858243412504, 0.5426371682931578);(0.9994258505282566, 0.8059424693143541);(0.15709346843466954, 0.8485068146287907);(0.9625305697951699, 0.8709173249133337);(0.46653372898763, 0.23290305634169295)
(0.0, 0.0);(0.6811951, 0.0);(0.83952016, 0.0);(0.70460117, 0.0);(0.67684746, 0.0);(0.30871755, 1.2583278e-08);(0.32358685, 0.0);(0.4714248, 0.0);(0.41028628, 0.0);(0.37761846, 0.0);(0.6867661, 0.0);(0.3014709, 0.082228124);(0.35364097, 0.9999982);(0.36204687, 0.0);(0.8478567, 0.0);(0.15162191, 0.9999237);(1.0396017, 0.0);(0.4603055, 0.0);(1.0334361, 0.0);(0.45823768, 0.0);
(0.6811951, 0.0);(0.0, 0.0);(0.2406158, 9.3975094e-14);(0.50241375, 0.0);(0.08804205, 1.0);(0.3725578, 0.0);(0.59818566, 0.0);(0.24799791, 0.0);(0.2729023, 2.0203618e-32);(0.81581724, 0.0);(0.12532333, 1.0);(0.5488577, 0.0);(0.84216577, 0.0);(0.4730781, 0.0);(0.670332, 0.0);(0.5436027, 0.0);(0.4830772, 0.0);(0.36749843, 0.0);(0.43993795, 0.0);(0.65419674, 0.0);
(0.83952016, 0.0);(0.2406158, 9.397384e-14);(0.0, 0.0);(0.40453392, 0.0);(0.18276605, 1.0);(0.5466076, 0.0);(0.665992, 0.0);(0.4720311, 0.0);(0.44171467, 0.0);(0.87642044, 0.0);(0.35382506, 0.0);(0.76597923, 0.0);(0.9148266, 0.0);(0.5442593, 0.0);(0.53290325, 0.0);(0.72196233, 0.0);(0.24267747, 5.9801113e-18);(0.60191405, 0.0);(0.20619719, 1.0);(0.67235017, 0.0);
(0.70460117, 0.0);(0.50241375, 0.0);(0.40453392, 0.0);(0.0, 0.0);(0.4167793, 0.0);(0.5252334, 0.0);(0.4121631, 0.0);(0.5882421, 0.0);(0.4635185, 0.0);(0.57190734, 0.0);(0.6207438, 0.0);(0.78702986, 0.0);(0.6223615, 0.0);(0.34274644, 1.0);(0.18016432, 1.0);(0.6537627, 0.0);(0.45060256, 1.0835687e-10);(0.71929294, 0.0);(0.48803356, 0.0);(0.34350383, 0.00011272985);
(0.67684746, 0.0);(0.08804205, 1.0);(0.18276605, 1.0);(0.4167793, 0.0);(0.0, 0.0);(0.37415692, 0.0);(0.5525538, 0.0);(0.28967533, 0.0);(0.26890942, 2.6655992e-26);(0.7701694, 0.0);(0.21269168, 3.5207045e-19);(0.5835678, 0.0);(0.8010368, 0.0);(0.42622608, 0.0);(0.5828015, 0.0);(0.5498713, 0.0);(0.42197856, 0.0);(0.42174298, 0.0);(0.38890547, 0.0);(0.59330714, 0.0);
(0.30871755, 1.2583278e-08);(0.3725578, 0.0);(0.5466076, 0.0);(0.5252334, 0.0);(0.37415692, 0.0);(0.0, 0.0);(0.32772318, 0.0);(0.18250173, 0.00322573);(0.10540071, 1.0);(0.5181823, 0.0);(0.38572106, 0.0);(0.26225507, 0.17036322);(0.527617, 0.0);(0.24620184, 0.0046702446);(0.69899285, 0.0);(0.17585015, 0.017414084);(0.7654461, 0.0);(0.24430066, 0.99747556);(0.7484151, 0.0);(0.4451798, 0.0);
(0.32358685, 0.0);(0.59818566, 0.0);(0.665992, 0.0);(0.4121631, 0.0);(0.5525538, 0.0);(0.32772318, 0.0);(0.0, 0.0);(0.4970707, 0.0);(0.36296496, 0.0);(0.21796282, 2.1255492e-07);(0.6621378, 0.0);(0.5221983, 0.0);(0.24990107, 5.515656e-14);(0.12633201, 1.0);(0.533528, 0.0);(0.34127513, 0.0);(0.81504434, 0.0);(0.5710357, 0.0);(0.8284382, 0.0);(0.13940375, 1.0);
(0.4714248, 0.0);(0.24799791, 0.0);(0.4720311, 0.0);(0.5882421, 0.0);(0.28967533, 0.0);(0.18250173, 0.003225733);(0.4970707, 0.0);(0.0, 0.0);(0.14349416, 0.99981326);(0.6975049, 0.0);(0.21726213, 0.999998);(0.300881, 0.0);(0.7092613, 0.0);(0.39427924, 0.0);(0.76840645, 0.0);(0.3223092, 0.0);(0.711327, 0.0);(0.13817509, 0.16907519);(0.67768514, 0.0);(0.59887606, 0.0);
(0.41028628, 0.0);(0.2729023, 2.0204542e-32);(0.44171467, 0.0);(0.4635185, 0.0);(0.26890942, 2.6656904e-26);(0.10540071, 1.0);(0.36296496, 0.0);(0.14349416, 0.99981326);(0.0, 0.0);(0.572011, 0.0);(0.3055343, 0.021368131);(0.34473583, 0.0);(0.59002745, 0.0);(0.25305322, 4.3748973e-05);(0.6424809, 0.0);(0.28125075, 0.0);(0.663852, 0.0);(0.25882652, 4.6753264e-08);(0.64447254, 0.0);(0.45705947, 0.0);
