(0.8708148054579918, 0.3119714898843494);(0.4095349435155071, 0.46927144776255736);(0.6272247911227652, 0.561909640276309);(0.9523440782514728, 0.8001720469305418);(0.5236159165664411, 0.04326175040328384);(0.9237930053584489, 0.08996450539400302);(0.48597238700472134, 0.1873121608335906);(0.023709509125639405, 0.9799445110454353);(0.7152258794219891, 0.42000775400494084);(0.6110631602931614, 0.9039054275566621);(0.7931384007698273, 0.5577273364185071);(0.14591348890906475, 0.50802304936309);(0.6938816478528402, 0.19851967564241313);(0.4803305034664287, 0.33131157772431763);(0.41705263619325394, 0.038649206463525654);(0.6219712581626174, 0.5257314660075917);(0.31899418001480095, 0.8921493813187769);(0.7643221112447316, 0.42468604457585113);(0.5108392508344236, 0.5022543701444003);(0.37907978256727914, 0.11535172735573174)
(0.0, 0.0);(0.48736268, 0.0);(0.34900597, 0.0);(0.4949614, 0.0);(0.4390353, 0.0);(0.22824064, 1.0);(0.40452892, 0.0);(1.0787842, 0.0);(0.18941951, 2.7118682e-07);(0.6464184, 0.0);(0.25773934, 1.4344135e-11);(0.75094485, 0.0);(0.21018244, 1.5394312e-35);(0.39096296, 0.0);(0.5297218, 0.0);(0.32804945, 0.0);(0.80069494, 0.0);(0.15506536, 0.9999999);(0.40717316, 0.0);(0.52958727, 0.0);
(0.48736268, 0.0);(0.0, 0.0);(0.23658128, 0.0);(0.6357177, 0.0);(0.4410201, 0.0);(0.639011, 0.0);(0.2921365, 0.0);(0.6400377, 0.0);(0.30963504, 0.0);(0.4790828, 0.0);(0.39367, 0.0);(0.26645443, 0.9996923);(0.3926316, 0.0);(0.1550643, 0.79596347);(0.43068784, 0.0);(0.2198111, 0.0);(0.432462, 0.0);(0.35757768, 0.0);(0.10653842, 0.96759063);(0.35522765, 0.0);
(0.34900597, 0.0);(0.23658128, 0.0);(0.0, 0.0);(0.40307757, 1.4253916e-22);(0.5288955, 0.0);(0.55739117, 0.0);(0.40034425, 0.0);(0.7341552, 0.0);(0.16697407, 0.0036524644);(0.34237745, 3.0842282e-10);(0.16596632, 0.99777573);(0.48431844, 0.0);(0.36945283, 0.0);(0.27341068, 0.0);(0.56389165, 0.0);(0.036557626, 0.9999815);(0.45173487, 0.0);(0.1939742, 0.0);(0.13078359, 0.15547219);(0.5108717, 0.0);
(0.4949614, 0.0);(0.6357177, 0.0);(0.40307757, 1.4254026e-22);(0.0, 0.0);(0.8698971, 0.0);(0.7107812, 0.0);(0.77012974, 0.0);(0.9458754, 0.0);(0.44805124, 0.0);(0.35669774, 1.0);(0.29004464, 1.0);(0.8577187, 0.0);(0.65481937, 0.0);(0.66530216, 0.0);(0.93083507, 0.0);(0.42949253, 0.0);(0.63999367, 0.0);(0.41993093, 0.0);(0.53261757, 0.0);(0.8930906, 0.0);
(0.4390353, 0.0);(0.4410201, 0.0);(0.5288955, 0.0);(0.8698971, 0.0);(0.0, 0.0);(0.4028931, 1.268981e-08);(0.14888772, 7.662106e-12);(1.0617349, 0.0);(0.42267236, 0.0);(0.8650749, 0.0);(0.58079016, 0.0);(0.5988841, 0.0);(0.23042448, 1.0);(0.29128394, 0.0);(0.10666306, 1.0);(0.49239293, 0.0);(0.87320113, 0.0);(0.45102546, 0.0);(0.4591704, 0.0);(0.16151674, 3.9784274e-14);
(0.22824064, 1.0);(0.639011, 0.0);(0.55739117, 0.0);(0.7107812, 0.0);(0.4028931, 1.268981e-08);(0.0, 0.0);(0.4485125, 0.0);(1.2657862, 0.0);(0.3904213, 0.0);(0.8719517, 0.0);(0.48566726, 2.6757848e-20);(0.8831022, 0.0);(0.25425076, 0.9999999);(0.5048835, 0.0);(0.509332, 0.0);(0.53008413, 0.0);(1.0046303, 0.0);(0.37076876, 0.0);(0.58353555, 0.0);(0.54530454, 0.0);
(0.40452892, 0.0);(0.2921365, 0.0);(0.40034425, 0.0);(0.77012974, 0.0);(0.14888772, 7.662048e-12);(0.4485125, 0.0);(0.0, 0.0);(0.91757995, 0.0);(0.3266564, 0.0);(0.72742945, 0.0);(0.4812051, 0.0);(0.46743506, 0.0);(0.20821112, 1.8251969e-16);(0.1441099, 0.99999976);(0.16386154, 1.1775697e-10);(0.36472362, 0.0);(0.72434604, 0.0);(0.36582088, 0.0);(0.31592238, 0.0);(0.1288578, 1.0);
(1.0787842, 0.0);(0.6400377, 0.0);(0.7341552, 0.0);(0.9458754, 0.0);(1.0617349, 0.0);(1.2657862, 0.0);(0.91757995, 0.0);(0.0, 0.0);(0.88978875, 0.0);(0.59225523, 5.1548295e-06);(0.87766063, 0.0);(0.4874871, 0.9999999);(1.0294442, 0.0);(0.7932386, 0.0);(1.0201744, 0.0);(0.7511502, 0.0);(0.30806008, 1.0);(0.9256452, 0.0);(0.6822633, 0.0);(0.9347774, 0.0);
(0.18941951, 2.7118708e-07);(0.30963504, 0.0);(0.16697407, 0.0036524679);(0.44805124, 0.0);(0.42267236, 0.0);(0.3904213, 0.0);(0.3266564, 0.0);(0.88978875, 0.0);(0.0, 0.0);(0.49498165, 0.0);(0.15823099, 0.0005123605);(0.5760758, 0.0);(0.22251415, 0.0);(0.25108334, 0.0);(0.48408845, 0.0);(0.14097492, 0.9983771);(0.6163743, 0.0);(0.049318623, 1.0);(0.22031432, 0.0);(0.4536623, 0.0);
