(0.12990196387581177, 0.7299878927059248);(0.13638704414002156, 0.042375212496023384);(0.2198422429691883, 0.027425786677093056);(0.44407376956618927, 0.3764338094303177);(0.6151358426079938, 0.19409233093108813);(0.6351336648001774, 0.8397411551251693);(0.27480018538063167, 0.7070723902780854);(0.12348257582252653, 0.1097639822804497);(0.9492902359650508, 0.9573377501566934);(0.04987732826476088, 0.913871046216571);(0.13366706590315336, 0.42919599127106633);(0.5225793192931865, 0.09164973634702189);(0.9276402336842586, 0.7726867288977707);(0.018797795877313117, 0.6147363824512584);(0.6986246581801481, 0.30115941068212104);(0.724033321804602, 0.5122202228886799);(0.87527073940768, 0.5099431016859861);(0.35358210917181176, 0.7332579038110203);(0.24258722525538867, 0.3533331419850597);(0.4323670610240239, 0.4547828089371355)
(0.0, 0.0);(0.6876433, 0.0);(0.7082957, 0.0);(0.472974, 0.0);(0.7229357, 0.0);(0.51701534, 0.0);(0.14669906, 0.99999976);(0.62025714, 0.0);(0.8503441, 0.0);(0.20054166, 1.0);(0.30081546, 0.0);(0.7494472, 0.0);(0.79888016, 0.0);(0.1600845, 7.905924e-06);(0.7122776, 0.0);(0.6327834, 0.0);(0.7771707, 0.0);(0.22370404, 3.173935e-11);(0.3931498, 0.0);(0.40892905, 0.0);
(0.6876433, 0.0);(0.0, 0.0);(0.084783584, 1.0);(0.45416546, 1.32e-43);(0.5022136, 0.0);(0.9405002, 0.0);(0.6789555, 0.0);(0.0686132, 1.0);(1.2239151, 0.0);(0.87577903, 0.0);(0.38683033, 0.0);(0.38932306, 0.0);(1.0767714, 0.0);(0.5843154, 0.0);(0.61893487, 0.0);(0.75238454, 0.0);(0.87439626, 0.0);(0.7242186, 0.0);(0.32859293, 0.0);(0.50762606, 0.0);
(0.7082957, 0.0);(0.084783584, 1.0);(0.0, 0.0);(0.41483295, 2.1040908e-18);(0.42899275, 0.0);(0.9123175, 0.0);(0.681865, 0.0);(0.12674685, 1.0630835e-09);(1.181876, 0.0);(0.90259254, 0.0);(0.4109081, 0.0);(0.30947447, 1.0);(1.0278093, 0.0);(0.6207678, 0.0);(0.5515095, 0.0);(0.6994529, 0.0);(0.8138854, 0.0);(0.71839076, 0.0);(0.32670006, 0.0);(0.47728485, 0.0);
(0.472974, 0.0);(0.45416546, 1.32e-43);(0.41483295, 2.1040507e-18);(0.0, 0.0);(0.2500213, 2.5660218e-10);(0.5011563, 0.0);(0.37145042, 0.0);(0.417003, 0.12615725);(0.76986563, 0.0);(0.6665055, 0.0);(0.31485897, 8.6265456e-19);(0.29540664, 1.5337818e-07);(0.6251823, 0.0);(0.4874913, 0.0);(0.26544753, 0.9980248);(0.31115156, 3.4025866e-17);(0.45139292, 0.0);(0.36811978, 0.0);(0.20280647, 0.052691903);(0.07921877, 1.0);
(0.7229357, 0.0);(0.5022136, 0.0);(0.42899275, 0.0);(0.2500213, 2.5660118e-10);(0.0, 0.0);(0.6459584, 0.0);(0.615611, 0.0);(0.49883285, 0.0);(0.8331883, 0.0);(0.9152041, 0.0);(0.535804, 0.0);(0.13806228, 1.0);(0.65759444, 0.0);(0.72976744, 0.0);(0.13577092, 1.0);(0.33624992, 0.0);(0.4091844, 0.0);(0.59925777, 0.0);(0.40515444, 0.0);(0.31837705, 0.0);
(0.51701534, 0.0);(0.9405002, 0.0);(0.9123175, 0.0);(0.5011563, 0.0);(0.6459584, 0.0);(0.0, 0.0);(0.38398075, 0.0);(0.8914334, 0.0);(0.33544496, 0.9999993);(0.5899324, 5.510552e-23);(0.6480865, 0.0);(0.7565112, 0.0);(0.30009398, 2.9738795e-10);(0.65612274, 0.0);(0.5423112, 0.0);(0.33937165, 1.471e-42);(0.4079615, 0.0);(0.3010149, 1.0);(0.62504834, 0.0);(0.4350945, 1.2323762e-19);
(0.14669906, 0.99999976);(0.6789555, 0.0);(0.681865, 0.0);(0.37145042, 0.0);(0.615611, 0.0);(0.38398075, 0.0);(0.0, 0.0);(0.6161772, 0.0);(0.7194231, 0.0);(0.3055421, 3.8098744e-05);(0.31166303, 0.0);(0.66343015, 0.0);(0.65612906, 0.0);(0.27214548, 0.0);(0.5868497, 0.0);(0.48967108, 0.0);(0.6320007, 0.0);(0.08301971, 1.0);(0.35520294, 0.0);(0.29745144, 0.0);
(0.62025714, 0.0);(0.0686132, 1.0);(0.12674685, 1.0630733e-09);(0.417003, 0.1261571);(0.49883285, 0.0);(0.8914334, 0.0);(0.6161772, 0.0);(0.0, 0.0);(1.1833595, 0.0);(0.80746883, 0.0);(0.31959432, 0.00071981037);(0.3995076, 0.0);(1.0421785, 0.0);(0.5157092, 0.0);(0.6061523, 0.0);(0.72293305, 0.0);(0.85166234, 0.0);(0.664598, 0.0);(0.27113068, 0.99981135);(0.46308488, 2.7991248e-33);
(0.8503441, 0.0);(1.2239151, 0.0);(1.181876, 0.0);(0.76986563, 0.0);(0.8331883, 0.0);(0.33544496, 0.9999993);(0.7194231, 0.0);(1.1833595, 0.0);(0.0, 0.0);(0.9004626, 0.0);(0.9716866, 0.0);(0.9651414, 0.0);(0.1859159, 1.0);(0.99156034, 0.0);(0.7024267, 0.0);(0.498869, 0.0);(0.4534764, 1.0405e-41);(0.63645893, 0.0);(0.92965084, 0.0);(0.7209515, 0.0);
