(0.38207095003325897, 0.0806056872825699);(0.2712791536131336, 0.8583686161720798);(0.8896430807377012, 0.2546428334343771);(0.5257128508809559, 0.9234502746475929);(0.14243542834235834, 0.12620099900274206);(0.031518769572428385, 0.1696736758935784);(0.008168545452714171, 0.570976462778332);(0.9320679601937554, 0.36342834305758054);(0.09082056890492995, 0.8115607786127903);(0.8526025196388016, 0.7431135917143933);(0.3306544330277613, 0.6387185055811808);(0.6342821905105349, 0.006786014527516038);(0.5809665729647298, 0.637267856785691);(0.7507937893785235, 0.5201488681542681);(0.22161224081928155, 0.006968209903035261);(0.48788209955804573, 0.9942512022808662);(0.4941037322778812, 0.9692325638552907);(0.4620686296972659, 0.6672870907646103);(0.8683033637735991, 0.4402680817800535);(0.20788415350985345, 0.9108425817403121)
(0.0, 0.0);(0.78561443, 0.0);(0.53658026, 0.0);(0.8549971, 0.0);(0.24393466, 3.385573e-10);(0.3616904, 0.0);(0.61665756, 0.0);(0.61845404, 0.0);(0.7868431, 0.0);(0.8125987, 0.0);(0.5604762, 0.0);(0.2627924, 1.0);(0.59112793, 0.0);(0.5737201, 0.0);(0.1765488, 1.0);(0.9197522, 0.0);(0.89566123, 0.0);(0.5921104, 0.0);(0.60479665, 0.0);(0.8483126, 0.0);
(0.78561443, 0.0);(0.0, 0.0);(0.8642099, 0.0);(0.26262546, 6.9620416e-09);(0.74341786, 0.0);(0.7292364, 0.0);(0.38964272, 0.0);(0.8255954, 0.0);(0.18643035, 5.3019148e-11);(0.5926387, 0.0);(0.22753373, 1.4712305e-06);(0.92572355, 0.0);(0.38051525, 0.0);(0.5867937, 0.0);(0.8528479, 0.0);(0.25569692, 0.9999876);(0.24888071, 0.0060792104);(0.27002364, 0.0);(0.7288662, 0.0);(0.08229485, 1.0);
(0.53658026, 0.0);(0.8642099, 0.0);(0.0, 0.0);(0.76141226, 0.0);(0.7581666, 0.0);(0.8623208, 0.0);(0.9365171, 0.0);(0.116765395, 1.0);(0.9737941, 0.0);(0.48987314, 0.0);(0.67822003, 0.0);(0.35586822, 0.9999999);(0.49161276, 0.0);(0.29962072, 0.0);(0.71246606, 0.0);(0.8416843, 0.0);(0.8167557, 0.0);(0.59421813, 0.0);(0.18684784, 2.888683e-11);(0.9462523, 0.0);
(0.8549971, 0.0);(0.26262546, 6.9620683e-09);(0.76141226, 0.0);(0.0, 0.0);(0.8845948, 0.0);(0.9013362, 0.0);(0.6261708, 0.0);(0.69191694, 0.0);(0.4490552, 0.0);(0.37333387, 3.1799055e-10);(0.3451376, 0.9999976);(0.9230713, 0.0);(0.29146758, 2.6759224e-09);(0.4618587, 0.0);(0.9656172, 0.0);(0.080274135, 0.0012663834);(0.05563411, 0.9999362);(0.26395106, 5.308587e-07);(0.5923118, 0.0);(0.31807867, 0.0);
(0.24393466, 3.3855663e-10);(0.74341786, 0.0);(0.7581666, 0.0);(0.8845948, 0.0);(0.0, 0.0);(0.11913177, 1.0);(0.4645996, 0.0);(0.82449764, 0.0);(0.6873006, 0.0);(0.94070107, 0.0);(0.5459859, 0.0);(0.5061355, 0.0);(0.6734233, 0.0);(0.7247723, 0.0);(0.1431273, 1.0);(0.9342615, 0.0);(0.9134401, 0.0);(0.62844217, 0.0);(0.79089975, 0.0);(0.78736645, 0.0);
(0.3616904, 0.0);(0.7292364, 0.0);(0.8623208, 0.0);(0.9013362, 0.0);(0.11913177, 1.0);(0.0, 0.0);(0.40198153, 1.0);(0.9211567, 0.0);(0.64462066, 0.0);(1.0015048, 0.0);(0.55631393, 0.0);(0.6243846, 0.0);(0.72148263, 0.0);(0.8001184, 0.0);(0.2502171, 9.16468e-11);(0.9424413, 0.0);(0.92373115, 0.0);(0.6580215, 0.0);(0.8794486, 0.0);(0.7618636, 0.0);
(0.61665756, 0.0);(0.38964272, 0.0);(0.9365171, 0.0);(0.6261708, 0.0);(0.4645996, 0.0);(0.40198153, 1.0);(0.0, 0.0);(0.9469247, 0.0);(0.25438586, 1.0);(0.8618004, 0.0);(0.3295241, 8.0320693e-16);(0.8428103, 0.0);(0.5766213, 0.0);(0.7443626, 0.0);(0.6030452, 0.0);(0.63975513, 0.0);(0.6282841, 0.0);(0.4640054, 0.0);(0.87000954, 0.0);(0.3942021, 0.0);
(0.61845404, 0.0);(0.8255954, 0.0);(0.116765395, 1.0);(0.69191694, 0.0);(0.82449764, 0.0);(0.9211567, 0.0);(0.9469247, 0.0);(0.0, 0.0);(0.9531631, 0.0);(0.38791192, 0.0);(0.6614249, 0.0);(0.46461824, 7.7629855e-28);(0.44526425, 0.0);(0.23962815, 0.0);(0.7948655, 0.0);(0.77151704, 0.0);(0.7475369, 0.0);(0.5596691, 0.0);(0.099851236, 1.0);(0.90780205, 0.0);
(0.7868431, 0.0);(0.18643035, 5.301925e-11);(0.9737941, 0.0);(0.4490552, 0.0);(0.6873006, 0.0);(0.64462066, 0.0);(0.25438586, 1.0);(0.9531631, 0.0);(0.0, 0.0);(0.7648508, 0.0);(0.295626, 6.702082e-11);(0.9710885, 0.0);(0.5202126, 0.0);(0.7214469, 0.0);(0.8151538, 0.0);(0.43707398, 0.0);(0.43301004, 0.0);(0.3982964, 0.0);(0.86159027, 0.0);(0.15349515, 1.0);
