(0.5075741999278912, 0.9799743624270767);(0.2830923584513634, 0.9083714147344958);(0.9968232283631471, 0.5092295799806295);(0.6171017259693367, 0.565155614173713);(0.647294684756509, 0.5733515591146112);(0.4274684169042745, 0.9272598188091155);(0.3182665741831532, 0.8384994673114217);(0.37712682191196645, 0.04502701077297222);(0.15110905230147575, 0.5767876151954601);(0.2379012254642131, 0.8400237920458338);(0.3284439101580594, 0.4520191661110222);(0.1068572549193435, 0.42184825068980847);(0.6198589666893605, 0.7780575382687421);(0.4184463149183081, 0.30139600298666813);(0.7699836092248442, 0.35747206382819274);(0.36354956557205287, 0.782539514927841);(0.9187755805451081, 0.5688650162996362);(0.1486921240903114, 0.12490160066685574);(0.49632104000393784, 0.4157389491600568);(0.40844680465139793, 0.28299076528094)
(0.0, 0.0);(0.23562486, 2.4609859e-08);(0.67894423, 0.0);(0.42903483, 0.0);(0.42995805, 0.0);(0.09589452, 1.0);(0.23633139, 0.0);(0.94400376, 0.0);(0.53817, 0.0);(0.30382508, 0.0);(0.5575162, 0.0);(0.6870799, 0.0);(0.23103738, 1.0);(0.6844066, 0.0);(0.67555, 0.0);(0.24438415, 6.626425e-05);(0.5814615, 0.0);(0.92733264, 0.0);(0.5643476, 0.0);(0.70399743, 0.0);
(0.23562486, 2.4609905e-08);(0.0, 0.0);(0.81775665, 0.0);(0.47891477, 0.0);(0.49485517, 0.0);(0.14560638, 0.45402712);(0.078226045, 0.99478674);(0.86845034, 0.0);(0.3568857, 0.0);(0.081936784, 0.99993443);(0.4586002, 0.0);(0.5174588, 0.0);(0.36110035, 0.0);(0.6218841, 0.0);(0.73522323, 0.0);(0.14935538, 2.665281e-07);(0.7206648, 0.0);(0.79491407, 0.0);(0.5367991, 0.0);(0.63782024, 0.0);
(0.67894423, 0.0);(0.81775665, 0.0);(0.0, 0.0);(0.38381785, 2.4576043e-19);(0.35536155, 8.5130455e-26);(0.7063386, 0.0);(0.7542266, 0.0);(0.7742788, 0.0);(0.8484082, 0.0);(0.8278813, 0.0);(0.67082334, 0.0);(0.89424545, 0.0);(0.46300164, 1.5256612e-38);(0.6145849, 0.0);(0.27292225, 1.0);(0.68973464, 7e-45);(0.09822332, 1.0);(0.9311468, 0.0);(0.509159, 0.0);(0.63037354, 0.0);
(0.42903483, 0.0);(0.47891477, 0.0);(0.38381785, 2.457548e-19);(0.0, 0.0);(0.03128559, 1.0);(0.4087545, 0.0);(0.40499297, 0.0);(0.5728191, 0.0);(0.46613783, 0.0);(0.4683434, 0.0);(0.3100374, 0.0);(0.5299872, 0.0);(0.21291977, 0.99999046);(0.33020163, 0.0);(0.25788626, 3.0202013e-08);(0.33398274, 7.9717616e-10);(0.30169666, 3.5699086e-05);(0.64283055, 0.0);(0.19212838, 6.764893e-07);(0.35093287, 0.0);
(0.42995805, 0.0);(0.49485517, 0.0);(0.35536155, 8.5128834e-26);(0.03128559, 1.0);(0.0, 0.0);(0.4166229, 0.0);(0.42256704, 0.0);(0.5933949, 0.0);(0.49619752, 0.0);(0.4885868, 0.0);(0.34115592, 0.0);(0.56127167, 0.0);(0.20653634, 2.2819457e-07);(0.3554313, 0.0);(0.24830733, 5.201106e-05);(0.35252076, 8.199722e-28);(0.27151796, 0.9997787);(0.6706056, 0.0);(0.21825393, 0.0);(0.37597567, 0.0);
(0.09589452, 1.0);(0.14560638, 0.45402724);(0.7063386, 0.0);(0.4087545, 0.0);(0.4166229, 0.0);(0.0, 0.0);(0.1407247, 1.1387569e-13);(0.88366795, 0.0);(0.44632417, 0.0);(0.20867641, 0.0);(0.48544776, 0.0);(0.59852517, 0.0);(0.24346548, 0.0);(0.6259288, 0.0);(0.6648118, 0.0);(0.15820742, 0.9795376);(0.6081361, 0.0);(0.84940857, 0.0);(0.51613396, 0.0);(0.6445498, 0.0);
(0.23633139, 0.0);(0.078226045, 0.99478686);(0.7542266, 0.0);(0.40499297, 0.0);(0.42256704, 0.0);(0.1407247, 1.1387439e-13);(0.0, 0.0);(0.7956526, 0.0);(0.31053942, 0.0);(0.08037981, 0.26275662);(0.3866143, 0.0);(0.46721745, 0.0);(0.30758932, 0.0);(0.5463663, 0.0);(0.65987545, 0.0);(0.07198656, 0.9999962);(0.65826577, 0.0);(0.7334694, 0.0);(0.45872635, 0.0);(0.5627809, 0.0);
(0.94400376, 0.0);(0.86845034, 0.0);(0.7742788, 0.0);(0.5728191, 0.0);(0.5933949, 0.0);(0.88366795, 0.0);(0.7956526, 0.0);(0.0, 0.0);(0.57780045, 0.0);(0.8070958, 0.0);(0.40989345, 0.0);(0.46372393, 0.0);(0.772174, 0.0);(0.2596774, 1.4487651e-09);(0.50195456, 0.0);(0.73763746, 0.0);(0.75351816, 0.0);(0.24199662, 1.0);(0.38940287, 0.0);(0.24001601, 1.0);
(0.53817, 0.0);(0.3568857, 0.0);(0.8484082, 0.0);(0.46613783, 0.0);(0.49619752, 0.0);(0.44632417, 0.0);(0.31053942, 0.0);(0.57780045, 0.0);(0.0, 0.0);(0.27717534, 0.99751604);(0.216829, 9.361375e-06);(0.16113481, 1.0);(0.5101334, 0.0);(0.38380954, 0.0);(0.6565859, 0.0);(0.2957445, 0.40162423);(0.7677074, 0.0);(0.45189247, 0.0);(0.38093042, 0.0);(0.3905628, 0.0);
