(0.8576671522632259, 0.03757242711019071);(0.1953808271665637, 0.9390128391323352);(0.20369575679587792, 0.5749153968687098);(0.8421132269491869, 0.312906083496473);(0.6008989229554582, 0.38482932171805195);(0.6757097987386155, 0.9527978797097806);(0.7876112793779, 0.9053418420675506);(0.10317722384735306, 0.8472013693259284);(0.7621006085787193, 0.5265422750768085);(0.7527882072007551, 0.7633498527317077);(0.3014495213203282, 0.8458999586184178);(0.9458060596045141, 0.34113236730718643);(0.703032152002737, 0.1056854454484144);(0.9140775995018047, 0.4932261338933973);(0.09624431189412663, 0.16952383907041424);(0.7467149003408755, 0.7665922077258742);(0.5416206986668679, 0.7404837429603893);(0.20852154678784773, 0.9755111232536132);(0.8231886880205802, 0.46323401925492225);(0.9523250307745836, 0.40647803404815663)
(0.0, 0.0);(1.1185786, 0.0);(0.8464136, 0.0);(0.27577263, 1.0);(0.43187645, 0.0);(0.9331378, 0.0);(0.87059265, 0.0);(1.1066861, 0.0);(0.4982213, 0.0);(0.73331606, 0.0);(0.98120916, 0.0);(0.31609666, 1.0540282e-09);(0.1689715, 1.0);(0.45913225, 0.0);(0.7727716, 2.5358367e-36);(0.73741454, 0.0);(0.77069426, 0.0);(1.140666, 0.0);(0.4270557, 0.0);(0.38085622, 0.0);
(1.1185786, 0.0);(0.0, 0.0);(0.36419237, 1.377032e-39);(0.9001514, 0.0);(0.6867054, 0.0);(0.48052675, 0.0);(0.59318686, 0.0);(0.13011861, 0.99981934);(0.7009303, 0.0);(0.58443177, 0.0);(0.14114027, 0.026027098);(0.95947856, 0.0);(0.9757789, 0.0);(0.84572506, 0.0);(0.7758488, 0.0);(0.5776661, 0.0);(0.39911884, 0.0);(0.038791794, 1.0);(0.7877234, 0.0);(0.9255041, 0.0);
(0.8464136, 0.0);(0.36419237, 1.377042e-39);(0.0, 0.0);(0.69009113, 0.0);(0.44034427, 0.0);(0.6046424, 0.0);(0.67092395, 0.0);(0.29024753, 1.0);(0.56049615, 0.0);(0.5805257, 0.0);(0.28807712, 3.8169252e-11);(0.7780631, 0.0);(0.6852106, 0.0);(0.7150633, 0.0);(0.41939017, 1.0);(0.57585573, 0.0);(0.3763059, 0.0);(0.40062478, 0.0);(0.62947935, 0.0);(0.76734406, 0.0);
(0.27577263, 1.0);(0.9001514, 0.0);(0.69009113, 0.0);(0.0, 0.0);(0.25170875, 0.0);(0.6611744, 0.0);(0.59493744, 0.0);(0.91186506, 0.0);(0.22812812, 0.0);(0.45921513, 0.0);(0.75920993, 0.0);(0.10746593, 1.0);(0.24956751, 1.4236866e-09);(0.19414993, 0.0);(0.7595255, 0.0);(0.46360752, 0.0);(0.5226073, 0.0);(0.91677904, 0.0);(0.15151444, 0.0);(0.14457646, 2.912258e-13);
(0.43187645, 0.0);(0.6867054, 0.0);(0.44034427, 0.0);(0.25170875, 0.0);(0.0, 0.0);(0.5728743, 0.0);(0.55298716, 0.0);(0.6793488, 0.0);(0.21463585, 5.1874753e-09);(0.40785798, 0.0);(0.5497782, 0.0);(0.34766415, 0.0);(0.29724148, 1.0);(0.33140722, 0.0);(0.5486645, 0.99999976);(0.4086627, 0.0);(0.36056063, 0.0);(0.70912975, 0.0);(0.23571177, 0.0);(0.3520923, 0.0);
(0.9331378, 0.0);(0.48052675, 0.0);(0.6046424, 0.0);(0.6611744, 0.0);(0.5728743, 0.0);(0.0, 0.0);(0.121548414, 1.0);(0.58218914, 0.0);(0.43492207, 0.0);(0.20452784, 1.3622886e-11);(0.38922733, 6.980624e-11);(0.66864544, 0.0);(0.84755296, 0.0);(0.5177117, 0.0);(0.9743195, 0.0);(0.1992844, 1.2735674e-10);(0.2511119, 1.0);(0.46774006, 8.4926266e-30);(0.5112952, 0.0);(0.6123572, 0.0);
(0.87059265, 0.0);(0.59318686, 0.0);(0.67092395, 0.0);(0.59493744, 0.0);(0.55298716, 0.0);(0.121548414, 1.0);(0.0, 0.0);(0.68689907, 0.0);(0.37965763, 0.0);(0.14619976, 0.69676197);(0.48978218, 0.0);(0.5859675, 0.0);(0.8041169, 0.0);(0.43108362, 0.0);(1.0096616, 0.0);(0.14465122, 0.9770502);(0.29612422, 5.186407e-39);(0.5833255, 0.0);(0.443537, 0.0);(0.52535295, 0.0);
(1.1066861, 0.0);(0.13011861, 0.99981934);(0.29024753, 1.0);(0.91186506, 0.0);(0.6793488, 0.0);(0.58218914, 0.0);(0.68689907, 0.0);(0.0, 0.0);(0.7328044, 0.0);(0.6550004, 0.0);(0.19827656, 8.762016e-10);(0.98291874, 0.0);(0.9537672, 0.0);(0.88479257, 0.0);(0.677713, 0.0);(0.64856654, 0.0);(0.4512442, 0.0);(0.16601452, 0.07048405);(0.81599474, 0.0);(0.9567074, 0.0);
(0.4982213, 0.0);(0.7009303, 0.0);(0.56049615, 0.0);(0.22812812, 0.0);(0.21463585, 5.1875046e-09);(0.43492207, 0.0);(0.37965763, 0.0);(0.7328044, 0.0);(0.0, 0.0);(0.23699062, 0.98154986);(0.5605254, 0.0);(0.26100674, 0.0);(0.42498183, 0.0);(0.1555859, 3.3745653e-07);(0.7555308, 0.0);(0.24054249, 0.77406263);(0.3072171, 9.2e-44);(0.7127572, 0.0);(0.0879755, 0.9999994);(0.22494611, 0.0);
