(0.9791224408395972, 0.15324050445779636);(0.585017757499035, 0.6167970007483007);(0.03570340609421474, 0.12274439551418082);(0.016103987298888067, 0.8936930923654365);(0.3991064116106302, 0.7678637643417585);(0.6348226331429204, 0.47727723243290965);(0.13745436138455103, 0.14325833369915575);(0.23171991182998863, 0.7163827461244371);(0.9907477311217889, 0.085012291236088);(0.07676662157094616, 0.6959030456533022);(0.10991939079935442, 0.9631455203553537);(0.11409334115939385, 0.0424013741353495);(0.6770368515525442, 0.2100717963935833);(0.9129322934675872, 0.5271753061822546);(0.5716883194731017, 0.8684124975023026);(0.794814299243955, 0.6628169995428539);(0.5651138855018334, 0.8692299047908657);(0.9370091608839197, 0.7155442596991854);(0.18315267146146252, 0.6238664587625888);(0.9305817452101861, 0.6273074972130627)
(0.0, 0.0);(0.6084432, 0.0);(0.9439118, 0.0);(1.2147734, 0.0);(0.84509194, 0.0);(0.47280246, 0.0);(0.84172726, 0.0);(0.9358097, 0.0);(0.069211535, 1.0);(1.0529618, 0.0);(1.1880488, 0.0);(0.8721013, 0.0);(0.30738494, 5.763199e-09);(0.37974778, 1.0);(0.8230878, 0.0);(0.54188347, 0.0);(0.82706946, 0.0);(0.5638786, 0.0);(0.92469275, 0.0);(0.4765456, 0.0);
(0.6084432, 0.0);(0.0, 0.0);(0.73880595, 0.0);(0.63271976, 0.0);(0.23954998, 1.5379e-41);(0.14814281, 1.0);(0.65157646, 0.0);(0.36706495, 0.0);(0.66888845, 0.0);(0.5143705, 0.0);(0.58794194, 0.0);(0.7427652, 0.0);(0.41700467, 0.0);(0.33994114, 0.0);(0.25196832, 1.0);(0.2147846, 5.3657145e-10);(0.2532164, 4.879709e-06);(0.36558032, 0.0);(0.40192726, 0.0);(0.34572378, 0.0);
(0.9439118, 0.0);(0.73880595, 0.0);(0.0, 0.0);(0.7711978, 2.0196487e-36);(0.7404328, 0.0);(0.696159, 0.0);(0.103798255, 0.977771);(0.62516314, 0.0);(0.9557894, 0.0);(0.57462776, 3.0000837e-08);(0.8436718, 0.0);(0.11224964, 0.99881136);(0.6472516, 0.0);(0.9659684, 0.0);(0.9183141, 0.0);(0.9316264, 0.0);(0.91515905, 0.0);(1.0787789, 0.0);(0.52236444, 0.5458438);(1.0273223, 0.0);
(1.2147734, 0.0);(0.63271976, 0.0);(0.7711978, 2.0196179e-36);(0.0, 0.0);(0.4031425, 0.0);(0.7457982, 0.0);(0.76018304, 0.0);(0.279158, 7.0130945e-18);(1.2664498, 0.0);(0.20688368, 0.9999994);(0.11672605, 1.0);(0.8569128, 0.0);(0.95087874, 0.0);(0.96883243, 0.0);(0.5561592, 0.0);(0.8122152, 0.0);(0.54955465, 0.0);(0.9379783, 0.0);(0.317351, 0.0);(0.9524867, 0.0);
(0.84509194, 0.0);(0.23954998, 1.538e-41);(0.7404328, 0.0);(0.4031425, 0.0);(0.0, 0.0);(0.37416932, 0.0);(0.6771955, 0.0);(0.17512435, 1.0);(0.90350735, 0.0);(0.33027455, 0.0);(0.34894714, 8.518922e-08);(0.7794409, 0.0);(0.62319916, 0.0);(0.56740457, 0.0);(0.19973624, 9.363093e-07);(0.40941367, 0.0);(0.19450855, 0.9999999);(0.5404412, 0.0);(0.25955972, 0.0);(0.5497473, 0.0);
(0.47280246, 0.0);(0.14814281, 1.0);(0.696159, 0.0);(0.7457982, 0.0);(0.37416932, 0.0);(0.0, 0.0);(0.5991192, 2.9990416e-31);(0.46868247, 0.0);(0.52967393, 0.0);(0.5993528, 0.0);(0.71525615, 0.0);(0.67843646, 0.0);(0.27051947, 1.0986017e-07);(0.2825505, 0.0);(0.39619786, 0.0);(0.24499457, 1.0);(0.39810327, 0.0);(0.38482186, 0.0);(0.47486225, 0.0);(0.33163613, 0.0);
(0.84172726, 0.0);(0.65157646, 0.0);(0.103798255, 0.977771);(0.76018304, 0.0);(0.6771955, 0.0);(0.5991192, 2.998973e-31);(0.0, 0.0);(0.5808249, 1.984416e-32);(0.855279, 0.0);(0.5559669, 5.1651255e-23);(0.8203494, 0.0);(0.103527114, 0.8273226);(0.5437033, 0.88035846);(0.86530817, 0.0);(0.8452264, 0.0);(0.8378922, 0.0);(0.8425719, 0.0);(0.9832594, 0.0);(0.48277584, 0.9681892);(0.92916876, 0.0);
(0.9358097, 0.0);(0.36706495, 0.0);(0.62516314, 0.0);(0.279158, 7.013202e-18);(0.17512435, 1.0);(0.46868247, 0.0);(0.5808249, 1.9844765e-32);(0.0, 0.0);(0.9872952, 0.0);(0.1563008, 1.181336e-05);(0.27518582, 1.0);(0.68416876, 0.0);(0.67428327, 0.0);(0.70700055, 0.0);(0.37241316, 0.0);(0.56563646, 0.0);(0.36676124, 0.0);(0.7052897, 0.0);(0.10448942, 0.056010116);(0.70451564, 0.0);
(0.069211535, 1.0);(0.66888845, 0.0);(0.9557894, 0.0);(1.2664498, 0.0);(0.90350735, 0.0);(0.52967393, 0.0);(0.855279, 0.0);(0.9872952, 0.0);(0.0, 0.0);(1.0993402, 0.0);(1.2437751, 0.0);(0.87768936, 0.0);(0.3377194, 0.99999964);(0.4489581, 0.0);(0.8884406, 0.0);(0.6101214, 0.0);(0.8922788, 0.0);(0.6328178, 0.0);(0.97086227, 0.0);(0.5456226, 0.0);
