(0.612474036329233, 0.4737894987562693);(0.6415951867599693, 0.31086463666077646);(0.6895551318085443, 0.4105968236219032);(0.9206664109906815, 0.004857879070037097);(0.556254741989657, 0.6153136026099717);(0.12686664407865322, 0.7317894566860529);(0.9848514065622334, 0.8915921419737757);(0.18388401369131002, 0.8330066396191481);(0.2876309965528083, 0.9036611661378963);(0.3476657762505385, 0.772151757647743);(0.41426664195322827, 0.8107725493381693);(0.2190982904133546, 0.8210556009100487);(0.039621379153181535, 0.602635353246195);(0.6069356214374954, 0.05205580336890314);(0.8774937299972191, 0.8060574305854555);(0.28371873775821, 0.18508732031507125);(0.6679332863452693, 0.6362848580049411);(0.420475173095365, 0.846426808801031);(0.9147602035726857, 0.1839345293219976);(0.6641172184338963, 0.25279654104705107)
(0.0, 0.0);(0.16550696, 3.85644e-08);(0.09967352, 0.99999833);(0.56114113, 0.0);(0.15228158, 0.9999597);(0.54988956, 0.0);(0.55966413, 0.0);(0.5592194, 0.0);(0.5388067, 0.0);(0.39892787, 0.0);(0.39095235, 0.0);(0.5247268, 0.0);(0.58716387, 0.0);(0.42177007, 0.0);(0.42501462, 0.0);(0.437526, 0.0);(0.17169878, 7.924728e-38);(0.41919222, 0.0);(0.41879928, 0.0);(0.22694692, 0.0);
(0.16550696, 3.856433e-08);(0.0, 0.0);(0.11066465, 1.0);(0.4141508, 0.0);(0.31618375, 0.0);(0.6649234, 0.0);(0.6745882, 0.0);(0.6943571, 0.0);(0.69043344, 0.0);(0.54697376, 0.0);(0.54916865, 0.0);(0.66241866, 0.0);(0.66895634, 0.0);(0.2611193, 0.0);(0.54851073, 0.0);(0.37933558, 3.095252e-19);(0.32648432, 0.0);(0.57941425, 0.0);(0.30121484, 1.0585704e-22);(0.06228279, 1.0);
(0.09967352, 0.99999833);(0.11066465, 1.0);(0.0, 0.0);(0.4669438, 0.0);(0.24429071, 0.0);(0.64790666, 0.0);(0.564408, 0.0);(0.6588879, 0.0);(0.6361253, 0.0);(0.49760455, 0.0);(0.48572046, 0.0);(0.62434447, 0.0);(0.67771137, 0.0);(0.36793703, 0.0);(0.43784702, 0.0);(0.46428195, 0.0);(0.2267214, 0.0);(0.5122029, 0.0);(0.31952015, 2.992756e-16);(0.15983747, 3.9635107e-27);
(0.56114113, 0.0);(0.4141508, 0.0);(0.4669438, 0.0);(0.0, 0.0);(0.7109515, 0.0);(1.0763584, 0.0);(0.8890542, 0.0);(1.1084578, 0.0);(1.0993549, 0.0);(0.95763755, 0.0);(0.9518084, 0.0);(1.076279, 0.0);(1.0646963, 0.0);(0.31726116, 1.0);(0.8023619, 0.0);(0.6619554, 0.0);(0.680128, 0.0);(0.97899413, 0.0);(0.17917402, 1.0);(0.35677874, 0.0);
(0.15228158, 0.9999597);(0.31618375, 0.0);(0.24429071, 0.0);(0.7109515, 0.0);(0.0, 0.0);(0.44490534, 0.0);(0.5099264, 3.0818699e-06);(0.4313354, 0.0);(0.39408505, 0.0);(0.26097426, 1.444034e-06);(0.24158812, 8.711483e-08);(0.39497373, 0.0);(0.5167889, 0.0);(0.5655333, 0.0);(0.373601, 7.1034538e-06);(0.5092843, 0.0);(0.1136305, 0.99999964);(0.2680474, 2.331448e-10);(0.5609047, 0.0);(0.3782234, 0.0);
(0.54988956, 0.0);(0.6649234, 0.0);(0.64790666, 0.0);(1.0763584, 0.0);(0.44490534, 0.0);(0.0, 0.0);(0.8727398, 0.0);(0.11617185, 0.9999856);(0.23534031, 0.0);(0.22445795, 0.0);(0.2980555, 0.0);(0.12835544, 0.00015160468);(0.15586057, 1.0);(0.8321683, 0.0);(0.75429225, 0.0);(0.56875813, 0.0);(0.54943085, 0.0);(0.3151947, 0.0);(0.95964646, 0.0);(0.71977246, 0.0);
(0.55966413, 0.0);(0.6745882, 0.0);(0.564408, 0.0);(0.8890542, 0.0);(0.5099264, 3.0818755e-06);(0.8727398, 0.0);(0.0, 0.0);(0.8031071, 0.0);(0.6973249, 0.0);(0.64828354, 4.9813845e-25);(0.5762801, 1.0045346e-07);(0.7689949, 0.0);(0.9884108, 0.0);(0.92067456, 0.0);(0.13726565, 1.0);(0.9953573, 0.0);(0.40696302, 0.0014640598);(0.5661806, 0.99999785);(0.7111203, 2.0921164e-19);(0.71479386, 0.0);
(0.5592194, 0.0);(0.6943571, 0.0);(0.6588879, 0.0);(1.1084578, 0.0);(0.4313354, 0.0);(0.11617185, 0.9999856);(0.8031071, 0.0);(0.0, 0.0);(0.12552091, 0.01121524);(0.17472202, 0.0);(0.23145305, 0.0);(0.037186995, 1.0);(0.2718136, 1.7289641e-32);(0.88817614, 0.0);(0.69413304, 0.0);(0.65556574, 0.0);(0.52249706, 0.0);(0.23697147, 0.0);(0.9774838, 0.0);(0.75317174, 0.0);
(0.5388067, 0.0);(0.69043344, 0.0);(0.6361253, 0.0);(1.0993549, 0.0);(0.39408505, 0.0);(0.23534031, 0.0);(0.6973249, 0.0);(0.12552091, 0.011215234);(0.0, 0.0);(0.14456451, 1.0);(0.15705056, 4.785409e-10);(0.107333176, 0.9999999);(0.39003244, 0.0);(0.9094983, 0.0);(0.5978834, 0.0);(0.7185845, 0.0);(0.464887, 0.0);(0.14464904, 6.863276e-05);(0.95461905, 0.0);(0.75190866, 0.0);
