(0.054703890919932996, 0.7891532243174973);(0.5138920811466473, 0.5731757019042345);(0.7692964227564277, 0.9706641834701758);(0.8168857223723912, 0.2822437547713582);(0.6173576407157282, 0.19099125740292577);(0.5101319983100713, 0.7261407902049598);(0.13692813114125935, 0.8777700096497638);(0.4249446063709965, 0.07520960214770378);(0.859529150569621, 0.8951020486175852);(0.7882698527368948, 0.5355102994398502);(0.18182267135267005, 0.7801432806429106);(0.2609305329532582, 0.4780031864883424);(0.5504870840238661, 0.18435546133907688);(0.8094620060141061, 0.6244153757457336);(0.42608885907958083, 0.9896112719698018);(0.8990411379068314, 0.0970507427976175);(0.7229522949320603, 0.774434969290876);(0.10244946825793544, 0.2825795661360738);(0.4867598002484981, 0.8108896020823455);(0.5021292380662284, 0.09647540130550891)
(0.0, 0.0);(0.5074447, 0.0);(0.7372847, 0.0);(0.91535693, 0.0);(0.8212046, 0.0);(0.4597666, 0.0);(0.120887384, 0.9999999);(0.80423486, 0.0);(0.81176895, 0.0);(0.77617896, 0.0);(0.12743768, 0.9996013);(0.3732878, 0.030885931);(0.78203666, 0.0);(0.7725273, 0.0);(0.42203107, 0.0);(1.0917469, 0.0);(0.6684105, 0.0);(0.50881875, 5.429222e-14);(0.43260235, 0.0);(0.82461625, 0.0);
(0.5074447, 0.0);(0.0, 0.0);(0.4724706, 5.570129e-31);(0.42005542, 0.0);(0.395942, 0.0);(0.15301129, 1.0);(0.4846437, 0.0);(0.5058477, 0.0);(0.47233626, 0.0);(0.276951, 1.3301255e-10);(0.3912872, 0.00014099853);(0.27027273, 0.9310055);(0.39053857, 0.0);(0.29997846, 0.0);(0.42559135, 0.0);(0.6124008, 0.0);(0.29019213, 0.96928453);(0.5037173, 0.0);(0.2392573, 4.2616527e-12);(0.4768454, 0.0);
(0.7372847, 0.0);(0.4724706, 5.5702135e-31);(0.0, 0.0);(0.69006336, 0.0);(0.79433954, 0.0);(0.3563115, 1.03385774e-25);(0.6391549, 0.0);(0.9593837, 0.0);(0.11769274, 0.9999535);(0.43556732, 0.0);(0.617595, 0.0);(0.70792, 0.0);(0.8161856, 0.0);(0.34857067, 0.0);(0.34373015, 0.86839455);(0.8831954, 0.0);(0.20162758, 0.9126637);(0.95819896, 0.0);(0.32458413, 2.9212097e-09);(0.91410303, 0.0);
(0.91535693, 0.0);(0.42005542, 0.0);(0.69006336, 0.0);(0.0, 0.0);(0.21940482, 1.1516135e-09);(0.5395762, 0.0);(0.90387714, 0.0);(0.44326174, 0.0);(0.61434007, 0.0);(0.25487804, 1.0);(0.80697525, 0.0);(0.5894132, 0.0);(0.28381395, 0.0);(0.34225214, 0.0);(0.80814046, 0.0);(0.20259804, 1.0);(0.50107455, 0.0);(0.71443635, 0.0);(0.6232572, 0.0);(0.36548805, 0.0);
(0.8212046, 0.0);(0.395942, 0.0);(0.79433954, 0.0);(0.21940482, 1.1516157e-09);(0.0, 0.0);(0.545786, 0.0);(0.83813936, 0.0);(0.22456217, 7.588056e-33);(0.7445932, 0.0);(0.38458335, 0.0);(0.7326601, 0.0);(0.45762008, 0.0);(0.067199, 1.0);(0.47408918, 0.0);(0.821205, 0.0);(0.29693502, 1.0);(0.5929223, 0.0);(0.5229903, 0.0);(0.63350594, 0.0);(0.149033, 8.77974e-12);
(0.4597666, 0.0);(0.15301129, 1.0);(0.3563115, 1.0338538e-25);(0.5395762, 0.0);(0.545786, 0.0);(0.0, 0.0);(0.40283066, 0.0);(0.65648174, 0.0);(0.38810602, 0.0);(0.33719528, 0.0);(0.33272102, 5.9243984e-23);(0.35167262, 0.0);(0.5432862, 0.0);(0.31614318, 0.0);(0.27655008, 0.0);(0.7395976, 0.0);(0.21823108, 1.9936806e-07);(0.60245466, 0.0);(0.087912574, 1.0);(0.6297162, 0.0);
(0.120887384, 0.9999999);(0.4846437, 0.0);(0.6391549, 0.0);(0.90387714, 0.0);(0.83813936, 0.0);(0.40283066, 0.0);(0.0, 0.0);(0.8526762, 0.0);(0.72280884, 0.0);(0.73579055, 0.0);(0.107454635, 0.0017908581);(0.41855717, 0.0);(0.8073752, 0.0);(0.71867263, 0.0);(0.31003612, 0.999808);(1.0910265, 0.0);(0.59506506, 0.0);(0.59618825, 0.0);(0.35616735, 2.8734187e-14);(0.8624344, 0.0);
(0.80423486, 0.0);(0.5058477, 0.0);(0.9593837, 0.0);(0.44326174, 0.0);(0.22456217, 7.588346e-33);(0.65648174, 0.0);(0.8526762, 0.0);(0.0, 0.0);(0.92794794, 0.0);(0.5864145, 0.0);(0.74568075, 0.0);(0.43490607, 0.0);(0.16635424, 5.643948e-10);(0.67043316, 0.0);(0.91440237, 0.0);(0.47459936, 0.0);(0.760082, 0.0);(0.38341287, 1.0);(0.7382724, 0.0);(0.08006061, 1.0);
(0.81176895, 0.0);(0.47233626, 0.0);(0.11769274, 0.9999535);(0.61434007, 0.0);(0.7445932, 0.0);(0.38810602, 0.0);(0.72280884, 0.0);(0.92794794, 0.0);(0.0, 0.0);(0.3665844, 0.0);(0.6873875, 0.0);(0.72958326, 0.0);(0.7750276, 0.0);(0.27527803, 0.9834504);(0.44362426, 0.0);(0.7990288, 0.0);(0.18224649, 0.38837364);(0.9738344, 0.0);(0.38216323, 0.0);(0.874951, 0.0);
(0.77617896, 0.0);(0.276951, 1.3301203e-10);(0.43556732, 0.0);(0.25487804, 1.0);(0.38458335, 0.0);(0.33719528, 0.0);(0.73579055, 0.0);(0.5864145, 0.0);(0.3665844, 0.0);(0.0, 0.0);(0.65392923, 0.0);(0.53046566, 0.0);(0.42408767, 0.0);(0.09139595, 1.0);(0.5808466, 0.0);(0.45223564, 0.0);(0.24769211, 9.002e-42);(0.7309744, 0.0);(0.40834063, 0.0);(0.5240497, 0.0);
(0.12743768, 0.9996013);(0.3912872, 0.00014099825);(0.617595, 0.0);(0.80697525, 0.0);(0.7326601, 0.0);(0.33272102, 5.9243536e-23);(0.107454635, 0.0017908581);(0.74568075, 0.0);(0.6873875, 0.0);(0.65392923, 0.0);(0.0, 0.0);(0.31232464, 0.70540565);(0.70062584, 0.0);(0.64667016, 0.0);(0.32178068, 1.0463549e-08);(0.9904634, 0.0);(0.54115975, 0.0);(0.5038549, 0.0);(0.30648327, 0.96693176);(0.7549822, 0.0);
(0.3732878, 0.030885916);(0.27027273, 0.93100536);(0.70792, 0.0);(0.5894132, 0.0);(0.45762008, 0.0);(0.35167262, 0.0);(0.41855717, 0.0);(0.43490607, 0.0);(0.72958326, 0.0);(0.53046566, 0.0);(0.31232464, 0.7054058);(0.0, 0.0);(0.41239783, 0.0);(0.56773525, 0.0);(0.5376059, 0.0);(0.74317557, 0.0);(0.5489407, 0.0);(0.2516081, 1.0);(0.4022589, 0.0);(0.45137596, 0.0);
(0.78203666, 0.0);(0.39053857, 0.0);(0.8161856, 0.0);(0.28381395, 0.0);(0.067199, 1.0);(0.5432862, 0.0);(0.8073752, 0.0);(0.16635424, 5.643948e-10);(0.7750276, 0.0);(0.42408767, 0.0);(0.70062584, 0.0);(0.41239783, 0.0);(0.0, 0.0);(0.5106082, 0.0);(0.81480783, 0.0);(0.35932165, 0.0);(0.61476666, 0.0);(0.4586782, 0.0);(0.62976676, 0.0);(0.10030646, 1.0);
(0.7725273, 0.0);(0.29997846, 0.0);(0.34857067, 0.0);(0.34225214, 0.0);(0.47408918, 0.0);(0.31614318, 0.0);(0.71867263, 0.0);(0.67043316, 0.0);(0.27527803, 0.9834504);(0.09139595, 1.0);(0.64667016, 0.0);(0.56773525, 0.0);(0.5106082, 0.0);(0.0, 0.0);(0.52947426, 0.0);(0.53491855, 0.0);(0.17317566, 0.2516871);(0.78531426, 0.0);(0.37270546, 0.0);(0.6108797, 0.0);
(0.42203107, 0.0);(0.42559135, 0.0);(0.34373015, 0.86839455);(0.80814046, 0.0);(0.821205, 0.0);(0.27655008, 0.0);(0.31003612, 0.999808);(0.91440237, 0.0);(0.44362426, 0.0);(0.5808466, 0.0);(0.32178068, 1.046357e-08);(0.5376059, 0.0);(0.81480783, 0.0);(0.52947426, 0.0);(0.0, 0.0);(1.0101229, 0.0);(0.36664525, 0.0);(0.7775836, 0.0);(0.18873897, 0.41031995);(0.896367, 0.0);
(1.0917469, 0.0);(0.6124008, 0.0);(0.8831954, 0.0);(0.20259804, 1.0);(0.29693502, 1.0);(0.7395976, 0.0);(1.0910265, 0.0);(0.47459936, 0.0);(0.7990288, 0.0);(0.45223564, 0.0);(0.9904634, 0.0);(0.74317557, 0.0);(0.35932165, 0.0);(0.53491855, 0.0);(1.0101229, 0.0);(0.0, 0.0);(0.6998976, 0.0);(0.8179115, 0.0);(0.82434326, 0.0);(0.3969123, 6.995864e-32);
(0.6684105, 0.0);(0.29019213, 0.96928453);(0.20162758, 0.9126638);(0.50107455, 0.0);(0.5929223, 0.0);(0.21823108, 1.9936748e-07);(0.59506506, 0.0);(0.760082, 0.0);(0.18224649, 0.38837367);(0.24769211, 9.002e-42);(0.54115975, 0.0);(0.5489407, 0.0);(0.61476666, 0.0);(0.17317566, 0.2516871);(0.36664525, 0.0);(0.6998976, 0.0);(0.0, 0.0);(0.7917989, 0.0);(0.23898919, 7.600051e-05);(0.71301615, 0.0);
