(0.22338985288179292, 0.0323844801612192);(0.4452995608909466, 0.013497385678993057);(0.011154205612472934, 0.2907886143966645);(0.5128964789312518, 0.9884838157311496);(0.34830138596879257, 0.32544473454234224);(0.9951598004698823, 0.2602831612095403);(0.5495683918888637, 0.5909272210209442);(0.9040116072686197, 0.9014022226224481);(0.4538858852796748, 0.9370170116519202);(0.12995231908035987, 0.3479293553437144);(0.7897188275958228, 0.1701151285377588);(0.23715416686205737, 0.5401780879929337);(0.8061542686282799, 0.7044027003012755);(0.7014139420518921, 0.2623253025495067);(0.021416124717731355, 0.7063205533367956);(0.2784985987059091, 0.21808923024869398);(0.2587597695525755, 0.9611004684389027);(0.15677536807490544, 0.30741517146112884);(0.8578151463520849, 0.9515348936536401);(0.19674441572105672, 0.6460343814951307)
(0.0, 0.0);(0.22271201, 1.0);(0.33438998, 0.02510219);(0.9989695, 0.0);(0.31857055, 0.0);(0.8047153, 0.0);(0.6468094, 0.0);(1.1038287, 0.0);(0.93353546, 0.0);(0.32908836, 0.0);(0.5828364, 0.0);(0.5079801, 0.0);(0.88950706, 0.0);(0.53045243, 0.0);(0.70355046, 0.0);(0.19370914, 0.9995932);(0.9293893, 0.0);(0.28298298, 0.0);(1.1168406, 0.0);(0.6142281, 0.0);
(0.22271201, 1.0);(0.0, 0.0);(0.5151433, 0.0);(0.9773269, 0.0);(0.32667994, 2.3956015e-15);(0.60270184, 0.0);(0.58676845, 0.0);(0.99939567, 0.0);(0.92355955, 0.0);(0.45966142, 0.0);(0.37835664, 0.26219353);(0.56631887, 0.0);(0.7794654, 0.0);(0.3570853, 0.99408);(0.8122076, 0.0);(0.26397043, 1.19488135e-08);(0.96578914, 0.0);(0.41186634, 0.0);(1.0247358, 0.0);(0.67961955, 0.0);
(0.33438998, 0.02510219);(0.5151433, 0.0);(0.0, 0.0);(0.8593741, 0.0);(0.3389237, 4.888514e-13);(0.98447835, 0.0);(0.6164195, 0.0);(1.0816854, 0.0);(0.7833406, 0.0);(0.13182585, 0.99999726);(0.787861, 0.0);(0.33655772, 0.036049727);(0.8961594, 0.0);(0.6908463, 0.0);(0.41565862, 1.6478028e-08);(0.27705276, 3.7386457e-08);(0.7145814, 0.0);(0.14656727, 0.9996026);(1.0739741, 0.0);(0.4008033, 0.0);
(0.9989695, 0.0);(0.9773269, 0.0);(0.8593741, 0.0);(0.0, 0.0);(0.6831635, 0.0);(0.8734152, 0.0);(0.39924437, 5.451992e-13);(0.40069222, 0.0);(0.07830123, 1.0);(0.74629503, 0.0);(0.8639201, 0.0);(0.52631915, 0.0);(0.40829182, 0.0);(0.75022995, 0.0);(0.5667178, 0.0);(0.80526406, 0.0);(0.25560772, 5.1578127e-11);(0.768555, 0.0);(0.34689206, 1.0);(0.46607268, 0.0);
(0.31857055, 0.0);(0.32667994, 2.3955741e-15);(0.3389237, 4.8884676e-13);(0.6831635, 0.0);(0.0, 0.0);(0.6501322, 0.0);(0.33315066, 0.000102655365);(0.800338, 0.0);(0.62061965, 0.0);(0.2195037, 2.3294776e-07);(0.4679494, 0.0);(0.24179354, 0.003929684);(0.59433866, 0.0);(0.35870954, 3.4603012e-08);(0.5019167, 0.0);(0.12805325, 0.9999987);(0.6419314, 0.0);(0.19237277, 0.99999714);(0.8072132, 0.0);(0.35460857, 0.0);
(0.8047153, 0.0);(0.60270184, 0.0);(0.98447835, 0.0);(0.8734152, 0.0);(0.6501322, 0.0);(0.0, 0.0);(0.55486685, 0.9927039);(0.64756596, 1.34608145e-33);(0.8665715, 0.0);(0.86963546, 0.0);(0.22435746, 0.9999999);(0.8080308, 0.0);(0.48266473, 1.9488489e-10);(0.29375297, 0.20769353);(1.0710397, 0.0);(0.71790224, 0.0);(1.0165776, 0.0);(0.8397082, 0.0);(0.7047641, 0.0);(0.8867193, 0.0);
(0.6468094, 0.0);(0.58676845, 0.0);(0.6164195, 0.0);(0.39924437, 5.4520337e-13);(0.33315066, 0.00010265546);(0.55486685, 0.9927039);(0.0, 0.0);(0.47119498, 0.0);(0.3590728, 1.0079723e-18);(0.48489752, 0.0);(0.48451528, 0.0);(0.31650928, 1.9950603e-05);(0.28055838, 0.9999999);(0.36198935, 0.3097669);(0.54061115, 0.0);(0.46096313, 0.0);(0.47074184, 0.0);(0.4844228, 0.0);(0.47439852, 0.0);(0.35710162, 0.0);
(1.1038287, 0.0);(0.99939567, 0.0);(1.0816854, 0.0);(0.40069222, 0.0);(0.800338, 0.0);(0.64756596, 1.3460403e-33);(0.47119498, 0.0);(0.0, 0.0);(0.45153248, 0.0);(0.95157766, 0.0);(0.74016464, 0.0);(0.75840735, 0.0);(0.2199656, 1.0);(0.6704216, 0.0);(0.903898, 0.0);(0.92638177, 0.0);(0.6480076, 0.0);(0.95455885, 0.0);(0.06817182, 1.0);(0.7519572, 0.0);
(0.93353546, 0.0);(0.92355955, 0.0);(0.7833406, 0.0);(0.07830123, 1.0);(0.62061965, 0.0);(0.8665715, 0.0);(0.3590728, 1.0079876e-18);(0.45153248, 0.0);(0.0, 0.0);(0.6722776, 0.0);(0.837211, 0.0);(0.45216563, 0.0);(0.4221403, 0.0);(0.71866477, 0.0);(0.490154, 0.0);(0.74001205, 0.0);(0.19660676, 1.0);(0.6961847, 0.0);(0.40419006, 0.0);(0.38832027, 0.0);
