(0.7304113612113443, 0.2500274723524214);(0.6793692908825805, 0.9695649293281013);(0.11949096159320405, 0.730787762752653);(0.4877650188011341, 0.36040972777127145);(0.13974075444338607, 0.9933605747293008);(0.8810219544172155, 0.5077302638694192);(0.453096395017598, 0.029277027761336227);(0.8128224091999892, 0.28208793354671513);(0.8640909006572497, 0.9069163678705313);(0.8562046286908701, 0.001411347448215916);(0.012993540199508824, 0.9260844527097605);(0.584063415710092, 0.741825525452587);(0.18465863750757727, 0.3713254052202273);(0.4467023838030544, 0.9567769619859474);(0.39311718224877146, 0.8666706373631382);(0.13921982869430005, 0.9569130980477708);(0.526691129637475, 0.8309619085947074);(0.10760245753628772, 0.6518711111048792);(0.7664065986624777, 0.22629268839020666);(0.012405132876460612, 0.06259751292405047)
(0.0, 0.0);(0.7213456, 0.0);(0.7774022, 0.0);(0.2665736, 0.9999988);(0.94943976, 0.0);(0.29848665, 3.94851e-12);(0.35444936, 0.0);(0.08842768, 0.081442684);(0.67035306, 0.0);(0.27862865, 0.046088945);(0.98576945, 0.0);(0.5131111, 0.0);(0.55907, 0.0);(0.7615679, 0.0);(0.7028628, 0.0);(0.9215176, 0.0);(0.615619, 0.0);(0.7411945, 0.0);(0.04311609, 0.9994697);(0.7420667, 0.0);
(0.7213456, 0.0);(0.0, 0.0);(0.6086693, 0.0);(0.6385783, 0.0);(0.5401529, 0.0);(0.5039395, 0.0);(0.9671302, 0.0);(0.7003102, 0.0);(0.19505619, 1.0);(0.9841708, 0.0);(0.6677928, 0.0);(0.24687739, 1.0);(0.7762919, 0.0);(0.23301807, 1.3747677e-08);(0.30418333, 0.0);(0.5402976, 0.0);(0.20620722, 2.2030973e-10);(0.6540999, 0.0);(0.7483509, 0.0);(1.1258024, 0.0);
(0.7774022, 0.0);(0.6086693, 0.0);(0.0, 0.0);(0.52230805, 0.0);(0.26335248, 6.9574424e-37);(0.79352635, 0.0);(0.7767946, 0.0);(0.82585716, 0.0);(0.76514727, 0.0);(1.0366952, 0.0);(0.22244662, 1.0);(0.46470356, 0.0);(0.3653218, 0.0);(0.39766625, 0.0);(0.30550852, 4.214617e-11);(0.22698435, 1.0233137e-12);(0.41934097, 0.0);(0.07980711, 1.0);(0.82037497, 0.0);(0.67671674, 0.0);
(0.2665736, 0.9999988);(0.6385783, 0.0);(0.52230805, 0.0);(0.0, 0.0);(0.72232103, 0.0);(0.41994566, 1.0295208e-25);(0.3329426, 0.99999976);(0.33436, 0.0);(0.663544, 0.0);(0.5144197, 1.4823345e-10);(0.73850924, 0.0);(0.39338455, 1.1309492e-17);(0.30330285, 8.3652605e-09);(0.5977792, 0.0);(0.51503235, 0.0);(0.69086903, 0.0);(0.4721595, 0.0);(0.47903374, 5.83e-43);(0.30923858, 0.0);(0.56094486, 3.928749e-14);
(0.94943976, 0.0);(0.5401529, 0.0);(0.26335248, 6.957761e-37);(0.72232103, 0.0);(0.0, 0.0);(0.88619107, 0.0);(1.0137302, 0.0);(0.9792587, 0.0);(0.72949004, 0.0);(1.2236354, 0.0);(0.14349541, 0.9214076);(0.51058054, 0.0);(0.62365484, 0.0);(0.30913395, 0.059548143);(0.28328422, 0.88185465);(0.0364512, 0.9999999);(0.41964737, 0.0);(0.34299845, 0.0);(0.99050653, 0.0);(0.9394329, 0.0);
(0.29848665, 3.9485854e-12);(0.5039395, 0.0);(0.79352635, 0.0);(0.41994566, 1.0295051e-25);(0.88619107, 0.0);(0.0, 0.0);(0.6419017, 0.0);(0.23572364, 1.0);(0.39954498, 1.0);(0.5069268, 5.1501896e-24);(0.9635837, 0.0);(0.37813354, 8.094549e-29);(0.7095972, 0.0);(0.62472105, 0.0);(0.60571384, 0.0);(0.8671999, 0.0);(0.47961342, 0.0);(0.7867365, 0.0);(0.3038812, 0.0);(0.97603196, 0.0);
(0.35444936, 0.0);(0.9671302, 0.0);(0.7767946, 0.0);(0.3329426, 0.99999976);(1.0137302, 0.0);(0.6419017, 0.0);(0.0, 0.0);(0.43967733, 0.0);(0.96910644, 0.0);(0.40407023, 0.018897243);(0.9989765, 0.0);(0.72448444, 0.0);(0.4348056, 0.0);(0.92752194, 0.0);(0.8395389, 0.0);(0.9792993, 0.0);(0.8050558, 0.0);(0.7120319, 0.0);(0.370106, 0.0);(0.44194913, 1.0);
(0.08842768, 0.08144267);(0.7003102, 0.0);(0.82585716, 0.0);(0.33436, 0.0);(0.9792587, 0.0);(0.23572364, 1.0);(0.43967733, 0.0);(0.0, 0.0);(0.62692827, 0.0);(0.28400943, 0.9981509);(1.0268679, 0.0);(0.5135069, 0.0);(0.6344707, 0.0);(0.7676257, 0.0);(0.7196453, 0.0);(0.9534828, 0.0);(0.61897796, 0.0);(0.79628813, 0.0);(0.0725778, 0.018527072);(0.8299662, 0.0);
(0.67035306, 0.0);(0.19505619, 1.0);(0.76514727, 0.0);(0.663544, 0.0);(0.72949004, 0.0);(0.39954498, 1.0);(0.96910644, 0.0);(0.62692827, 0.0);(0.0, 0.0);(0.90553933, 0.0);(0.8513132, 0.0);(0.32506981, 4.1590307e-14);(0.8651508, 0.0);(0.4203561, 0.0);(0.47269014, 0.0);(0.72659326, 0.0);(0.34584343, 0.0);(0.798325, 0.0);(0.6875979, 0.0);(1.1992676, 0.0);
(0.27862865, 0.046088986);(0.9841708, 0.0);(1.0366952, 0.0);(0.5144197, 1.4823402e-10);(1.2236354, 0.0);(0.5069268, 5.150091e-24);(0.40407023, 0.018897234);(0.28400943, 0.9981509);(0.90553933, 0.0);(0.0, 0.0);(1.2514093, 0.0);(0.78884345, 0.0);(0.766688, 0.0);(1.0394304, 0.0);(0.9813886, 0.0);(1.1945924, 0.0);(0.89259917, 0.0);(0.9917173, 0.0);(0.24214728, 0.9999435);(0.846015, 0.0);
(0.98576945, 0.0);(0.6677928, 0.0);(0.22244662, 1.0);(0.73850924, 0.0);(0.14349541, 0.9214076);(0.9635837, 0.0);(0.9989765, 0.0);(1.0268679, 0.0);(0.8513132, 0.0);(1.2514093, 0.0);(0.0, 0.0);(0.6000601, 0.0);(0.5807121, 0.0);(0.4347935, 0.0);(0.38473886, 0.0);(0.12993646, 0.8641214);(0.52243036, 0.0);(0.2900755, 6.4708183e-10);(1.0282702, 0.0);(0.8634871, 0.0);
(0.5131111, 0.0);(0.24687739, 1.0);(0.46470356, 0.0);(0.39338455, 1.1309406e-17);(0.51058054, 0.0);(0.37813354, 8.094302e-29);(0.72448444, 0.0);(0.5135069, 0.0);(0.32506981, 4.1590626e-14);(0.78884345, 0.0);(0.6000601, 0.0);(0.0, 0.0);(0.5447885, 0.0);(0.25509247, 1.3041321e-14);(0.2281376, 2.1730295e-09);(0.49411383, 0.0);(0.10600412, 1.0);(0.48487818, 0.0);(0.54683006, 0.0);(0.8877747, 0.0);
(0.55907, 0.0);(0.7762919, 0.0);(0.3653218, 0.0);(0.30330285, 8.3652445e-09);(0.62365484, 0.0);(0.7095972, 0.0);(0.4348056, 0.0);(0.6344707, 0.0);(0.8651508, 0.0);(0.766688, 0.0);(0.5807121, 0.0);(0.5447885, 0.0);(0.0, 0.0);(0.64142066, 0.0);(0.5374215, 0.0);(0.587348, 0.0);(0.5729328, 0.0);(0.29093564, 1.0);(0.5995541, 0.0);(0.35353103, 1.0);
(0.7615679, 0.0);(0.23301807, 1.3747729e-08);(0.39766625, 0.0);(0.5977792, 0.0);(0.30913395, 0.059548143);(0.62472105, 0.0);(0.92752194, 0.0);(0.7676257, 0.0);(0.4203561, 0.0);(1.0394304, 0.0);(0.4347935, 0.0);(0.25509247, 1.3041272e-14);(0.64142066, 0.0);(0.0, 0.0);(0.1048357, 1.0);(0.30748257, 5.055377e-06);(0.14908932, 1.0);(0.4560223, 0.0);(0.797382, 0.0);(0.9940679, 0.0);
(0.7028628, 0.0);(0.30418333, 0.0);(0.30550852, 4.214617e-11);(0.51503235, 0.0);(0.28328422, 0.88185483);(0.60571384, 0.0);(0.8395389, 0.0);(0.7196453, 0.0);(0.47269014, 0.0);(0.9813886, 0.0);(0.38473886, 0.0);(0.2281376, 2.1730377e-09);(0.5374215, 0.0);(0.1048357, 1.0);(0.0, 0.0);(0.2694579, 0.9497825);(0.13826464, 2.040023e-05);(0.35729188, 0.0);(0.7412347, 0.0);(0.889649, 0.0);
(0.9215176, 0.0);(0.5402976, 0.0);(0.22698435, 1.0232981e-12);(0.69086903, 0.0);(0.0364512, 0.9999999);(0.8671999, 0.0);(0.9792993, 0.0);(0.9534828, 0.0);(0.72659326, 0.0);(1.1945924, 0.0);(0.12993646, 0.8641214);(0.49411383, 0.0);(0.587348, 0.0);(0.30748257, 5.055367e-06);(0.2694579, 0.9497825);(0.0, 0.0);(0.40742818, 0.0);(0.30667618, 0.0);(0.96289635, 0.0);(0.9032621, 0.0);
(0.615619, 0.0);(0.20620722, 2.2031015e-10);(0.41934097, 0.0);(0.4721595, 0.0);(0.41964737, 0.0);(0.47961342, 0.0);(0.8050558, 0.0);(0.61897796, 0.0);(0.34584343, 0.0);(0.89259917, 0.0);(0.52243036, 0.0);(0.10600412, 1.0);(0.5729328, 0.0);(0.14908932, 1.0);(0.13826464, 2.0400113e-05);(0.40742818, 0.0);(0.0, 0.0);(0.45575085, 0.0);(0.65045244, 0.0);(0.9245939, 0.0);
(0.7411945, 0.0);(0.6540999, 0.0);(0.07980711, 1.0);(0.47903374, 5.83e-43);(0.34299845, 0.0);(0.7867365, 0.0);(0.7120319, 0.0);(0.79628813, 0.0);(0.798325, 0.0);(0.9917173, 0.0);(0.2900755, 6.470806e-10);(0.48487818, 0.0);(0.29093564, 1.0);(0.4560223, 0.0);(0.35729188, 0.0);(0.30667618, 0.0);(0.45575085, 0.0);(0.0, 0.0);(0.78430855, 0.0);(0.59691364, 8.334451e-11);
(0.04311609, 0.9994697);(0.7483509, 0.0);(0.82037497, 0.0);(0.30923858, 0.0);(0.99050653, 0.0);(0.3038812, 0.0);(0.370106, 0.0);(0.0725778, 0.018527046);(0.6875979, 0.0);(0.24214728, 0.9999435);(1.0282702, 0.0);(0.54683006, 0.0);(0.5995541, 0.0);(0.797382, 0.0);(0.7412347, 0.0);(0.96289635, 0.0);(0.65045244, 0.0);(0.78430855, 0.0);(0.0, 0.0);(0.77156615, 0.0);
(0.7420667, 0.0);(1.1258024, 0.0);(0.67671674, 0.0);(0.56094486, 3.928749e-14);(0.9394329, 0.0);(0.97603196, 0.0);(0.44194913, 1.0);(0.8299662, 0.0);(1.1992676, 0.0);(0.846015, 0.0);(0.8634871, 0.0);(0.8877747, 0.0);(0.35353103, 1.0);(0.9940679, 0.0);(0.889649, 0.0);(0.9032621, 0.0);(0.9245939, 0.0);(0.59691364, 8.334451e-11);(0.77156615, 0.0);(0.0, 0.0);
