(0.07292285677041865, 0.5577898549231992);(0.39175510255105794, 0.3771843621986155);(0.14256902846964392, 0.9109424380994354);(0.7554891966883011, 0.13687617101611416);(0.24287810459120673, 0.6701497770070874);(0.9095661179046086, 0.3785617607435495);(0.4346386380485996, 0.6444969298848715);(0.8257576943779732, 0.13693168594988836);(0.29972937882700146, 0.0455097093885225);(0.5397785075246286, 0.38919237365360915);(0.4204463886599945, 0.29280307317568033);(0.4874254916836417, 0.265416696920154);(0.16077415641213355, 0.9778007529498416);(0.21864682573381822, 0.18223832306767662);(0.12009242098254747, 0.3268817589570011);(0.28545740667406694, 0.009861490042650578);(0.42211183972665967, 0.5948545327286334);(0.797639222806467, 0.9357016459274684);(0.6744362249876512, 0.6902549759500484);(0.4350104760728235, 0.2531941091555795)
(0.0, 0.0);(0.36643192, 0.0);(0.35995463, 0.9968329);(0.80191344, 0.0);(0.2037389, 0.45928037);(0.8556253, 0.0);(0.37196293, 0.0);(0.8624859, 0.0);(0.56024295, 0.0);(0.4963661, 0.0);(0.4370247, 0.0);(0.507242, 0.0);(0.42910022, 3.7920272e-06);(0.402833, 0.0);(0.23567672, 1.0);(0.58770436, 0.0);(0.3511506, 0.0);(0.81733173, 0.0);(0.6159264, 0.0);(0.47316596, 0.0);
(0.36643192, 0.0);(0.0, 0.0);(0.58905977, 0.0);(0.43594784, 0.0);(0.32862303, 0.0);(0.51781285, 0.0);(0.2707305, 0.0);(0.4960641, 0.0);(0.3442046, 3.57571e-27);(0.14850967, 0.9999939);(0.08912571, 0.9999987);(0.14712183, 4.2622733e-22);(0.6435, 0.0);(0.2607114, 0.0);(0.27628058, 0.0);(0.38239416, 0.0);(0.21977678, 0.001510722);(0.69042265, 0.0);(0.4218078, 0.0);(0.13131873, 0.0);
(0.35995463, 0.9968329);(0.58905977, 0.0);(0.0, 0.0);(0.9873448, 0.0);(0.26085055, 0.40832216);(0.9336561, 0.0);(0.39534524, 0.0);(1.032395, 0.0);(0.87958694, 0.0);(0.6557427, 0.0);(0.6777257, 0.0);(0.73186713, 0.0);(0.069292575, 1.0);(0.73266464, 0.0);(0.584493, 0.0);(0.9123398, 0.0);(0.42196652, 0.0);(0.6555379, 0.0);(0.57583475, 0.0);(0.71982974, 0.0);
(0.80191344, 0.0);(0.43594784, 0.0);(0.9873448, 0.0);(0.0, 0.0);(0.73969644, 0.0);(0.28662103, 1.7658448e-17);(0.6005197, 0.0);(0.07026852, 1.0);(0.46482775, 0.759455);(0.33195567, 0.8287764);(0.36954957, 0.0);(0.2972891, 0.35871604);(1.0299709, 0.0);(0.5387555, 1.29e-42);(0.6631977, 0.0);(0.48689076, 0.07314616);(0.5664668, 0.0);(0.7999367, 0.0);(0.5592832, 0.0);(0.3409347, 0.0);
(0.2037389, 0.45928046);(0.32862303, 0.0);(0.26085055, 0.4083223);(0.73969644, 0.0);(0.0, 0.0);(0.72766507, 0.0);(0.19346878, 0.02866281);(0.7899811, 0.0);(0.6272219, 0.0);(0.40876266, 0.0);(0.4170384, 0.0);(0.4728766, 0.0);(0.31841823, 0.9969584);(0.48851278, 0.0);(0.36456722, 0.0);(0.6616597, 0.0);(0.19440706, 0.99530137);(0.61504287, 0.0);(0.43202618, 0.0);(0.45909354, 0.0);
(0.8556253, 0.0);(0.51781285, 0.0);(0.9336561, 0.0);(0.28662103, 1.7658448e-17);(0.72766507, 0.0);(0.0, 0.0);(0.5443139, 0.0);(0.25575173, 1.0);(0.69485575, 0.0);(0.36994037, 0.0);(0.49658096, 0.0);(0.43704063, 0.0);(0.95904994, 0.0);(0.7182704, 0.0);(0.7911634, 0.0);(0.7248804, 0.0);(0.5332863, 0.0);(0.56827146, 1.0);(0.39043403, 1.1906106e-09);(0.49083614, 0.0);
(0.37196293, 0.0);(0.2707305, 0.0);(0.39534524, 0.0);(0.6005197, 0.0);(0.19346878, 0.028662775);(0.5443139, 0.0);(0.0, 0.0);(0.6407781, 0.0);(0.61399204, 0.0);(0.2761065, 0.0);(0.3519801, 0.0);(0.38273787, 0.0);(0.4313852, 2.1058848e-07);(0.51023084, 0.0);(0.44701087, 0.0);(0.65193343, 0.0);(0.05119852, 1.0);(0.46537042, 4.3947437e-27);(0.24412431, 0.99999917);(0.391303, 0.0);
(0.8624859, 0.0);(0.4960641, 0.0);(1.032395, 0.0);(0.07026852, 1.0);(0.7899811, 0.0);(0.25575173, 1.0);(0.6407781, 0.0);(0.0, 0.0);(0.5339136, 2.6633446e-32);(0.38133916, 0.0);(0.4342501, 0.0);(0.36190754, 0.0);(1.0720372, 0.0);(0.60879904, 0.0);(0.73078346, 0.0);(0.5550417, 0.0);(0.6104288, 0.0);(0.7992647, 0.0);(0.5736417, 0.0);(0.40767676, 0.0);
(0.56024295, 0.0);(0.3442046, 3.5756284e-27);(0.87958694, 0.0);(0.46482775, 0.759455);(0.6272219, 0.0);(0.69485575, 0.0);(0.61399204, 0.0);(0.5339136, 2.6633446e-32);(0.0, 0.0);(0.41921517, 0.0);(0.27518466, 3.2617606e-07);(0.2891175, 0.1477458);(0.9425896, 0.0);(0.15896256, 0.07622872);(0.3338258, 0.0);(0.03839902, 1.0);(0.56281185, 0.0);(1.0199784, 0.0);(0.74572223, 0.0);(0.24785839, 0.9327476);
(0.4963661, 0.0);(0.14850967, 0.9999939);(0.6557427, 0.0);(0.33195567, 0.8287764);(0.40876266, 0.0);(0.36994037, 0.0);(0.2761065, 0.0);(0.38133916, 0.0);(0.41921517, 0.0);(0.0, 0.0);(0.15339835, 0.0);(0.13439217, 0.9433775);(0.7000744, 0.0);(0.38204128, 0.0);(0.42428648, 0.0);(0.45669588, 0.0);(0.23694381, 1.079636e-05);(0.60428846, 0.0);(0.32980508, 0.0);(0.17167373, 0.0);
(0.4370247, 0.0);(0.08912571, 0.9999987);(0.6777257, 0.0);(0.36954957, 0.0);(0.4170384, 0.0);(0.49658096, 0.0);(0.3519801, 0.0);(0.4342501, 0.0);(0.27518466, 3.2618073e-07);(0.15339835, 0.0);(0.0, 0.0);(0.072361685, 0.4773733);(0.732565, 0.0);(0.23010351, 0.0);(0.3022811, 0.0);(0.31349316, 0.0);(0.30205604, 0.0);(0.7453811, 0.0);(0.47167665, 0.0);(0.04220169, 0.93926954);
