(0.7503062652538846, 0.23581748131366287);(0.9926607169321077, 0.7719932685773784);(0.9367023639811592, 0.8881395137384311);(0.5923033843037874, 0.03529918101397833);(0.8580187782889765, 0.7431509992303019);(0.3580003794000056, 0.9784234938673166);(0.798336585313617, 0.5080152310427474);(0.17938234989773993, 0.6700671243277635);(0.10709739665845852, 0.34793519484771884);(0.7751496806211131, 0.06364726246684604);(0.8179376914183161, 0.17006317136632887);(0.5610064698960144, 0.886052856590783);(0.80564398472545, 0.9367861351112777);(0.19572269464354786, 0.6479122071251399);(0.3596485853008884, 0.7073149264706715);(0.003196695145235129, 0.7463065610158908);(0.0772808490888014, 0.2244643072634238);(0.9855817448092443, 0.46916154227549256);(0.04248559617421366, 0.18832074803523235);(0.7281826554624089, 0.6015195135127837)
(0.0, 0.0);(0.5884048, 0.0);(0.6784302, 0.0);(0.25528905, 6.9200064e-17);(0.51864177, 0.0);(0.83986163, 0.0);(0.27640283, 1.8514452e-08);(0.7173053, 0.0);(0.6529074, 0.0);(0.17395338, 2.0224654e-11);(0.0943273, 1.0);(0.67723, 0.0);(0.70314956, 0.0);(0.69093055, 0.0);(0.61230975, 0.0);(0.9048601, 0.0);(0.67312115, 0.0);(0.33136687, 1.0);(0.70941246, 0.0);(0.36637062, 0.0);
(0.5884048, 0.0);(0.0, 0.0);(0.12892357, 1.0);(0.8384534, 0.0);(0.1376965, 1.0);(0.6673883, 0.0);(0.32779, 0.0);(0.8196406, 0.0);(0.98185927, 0.0);(0.74098927, 0.0);(0.62677586, 0.0);(0.44646946, 0.0);(0.24926281, 5.9524675e-30);(0.8065397, 0.0);(0.63630784, 0.0);(0.98979735, 0.0);(1.066634, 0.0);(0.30291444, 1.2002927e-08);(1.1151261, 0.0);(0.31465846, 0.0);
(0.6784302, 0.0);(0.12892357, 1.0);(0.0, 0.0);(0.9197539, 0.0);(0.16496295, 3.3972016e-11);(0.5857023, 0.0);(0.40452388, 0.0);(0.78809214, 0.0);(0.98998237, 0.0);(0.8401707, 0.0);(0.7278315, 0.0);(0.3757017, 0.0);(0.13979554, 1.0);(0.778948, 0.0);(0.6047219, 0.0);(0.94421893, 0.0);(1.08585, 0.0);(0.42181954, 0.0);(1.1355042, 0.0);(0.35444534, 0.0);
(0.25528905, 6.919822e-17);(0.8384534, 0.0);(0.9197539, 0.0);(0.0, 0.0);(0.7560813, 0.0);(0.9717929, 0.0);(0.51566476, 0.0);(0.7572543, 0.0);(0.5772054, 0.0);(0.18503076, 1.0);(0.26281586, 4.175082e-12);(0.85132915, 0.0);(0.926387, 0.0);(0.7297746, 0.0);(0.71114933, 0.0);(0.9233516, 0.0);(0.5486635, 0.00022834269);(0.5855804, 0.0);(0.57071465, 0.99999714);(0.582296, 0.0);
(0.51864177, 0.0);(0.1376965, 1.0);(0.16496295, 3.3972016e-11);(0.7560813, 0.0);(0.0, 0.0);(0.5526043, 0.0);(0.24259183, 0.0);(0.6825604, 0.0);(0.84857434, 0.0);(0.68453825, 0.0);(0.57448775, 0.0);(0.32960165, 0.0);(0.20059334, 4.307254e-11);(0.66910875, 0.0);(0.49965695, 0.0);(0.8548279, 0.0);(0.93733, 0.0);(0.3022293, 1.528589e-11);(0.98637265, 0.0);(0.1921377, 1.0);
(0.83986163, 0.0);(0.6673883, 0.0);(0.5857023, 0.0);(0.9717929, 0.0);(0.5526043, 0.0);(0.0, 0.0);(0.64434457, 0.0);(0.35635382, 0.0);(0.6785778, 0.0);(1.0054, 0.0);(0.9300477, 0.0);(0.2230332, 1.0);(0.44957587, 0.0);(0.3682007, 0.0);(0.27111357, 1.0);(0.42398575, 2.2680953e-09);(0.8045234, 0.0);(0.8082117, 0.0);(0.85077137, 0.0);(0.52829117, 0.0);
(0.27640283, 1.8514417e-08);(0.32779, 0.0);(0.40452388, 0.0);(0.51566476, 0.0);(0.24259183, 0.0);(0.64434457, 0.0);(0.0, 0.0);(0.6398165, 0.0);(0.7095331, 0.0);(0.4449725, 0.0);(0.33852002, 0.0);(0.4463609, 0.0);(0.42883316, 0.0);(0.61863935, 0.0);(0.48183766, 0.0);(0.8300784, 0.0);(0.77480483, 0.0);(0.19123378, 1.0);(0.8206798, 0.0);(0.11689579, 1.0);
(0.7173053, 0.0);(0.8196406, 0.0);(0.78809214, 0.0);(0.7572543, 0.0);(0.6825604, 0.0);(0.35635382, 0.0);(0.6398165, 0.0);(0.0, 0.0);(0.33014253, 6.520788e-17);(0.8501081, 0.0);(0.8110221, 0.0);(0.4385052, 0.0);(0.6806928, 0.0);(0.027529025, 1.0);(0.18407421, 9.852139e-07);(0.19197354, 0.99999964);(0.45715052, 0.0);(0.8308553, 0.0);(0.5008196, 0.0);(0.5530647, 0.0);
(0.6529074, 0.0);(0.98185927, 0.0);(0.98998237, 0.0);(0.5772054, 0.0);(0.84857434, 0.0);(0.6785778, 0.0);(0.7095331, 0.0);(0.33014253, 6.520788e-17);(0.0, 0.0);(0.7260258, 0.0);(0.7327567, 0.0);(0.70399153, 0.0);(0.91362613, 0.0);(0.3127949, 3.2472112e-09);(0.4392447, 0.0);(0.41169783, 0.9999995);(0.12702003, 0.99999976);(0.88680923, 0.0);(0.17219599, 0.0013464);(0.6708591, 0.0);
