(0.22446151474596832, 0.7758435037669085);(0.10553807766454393, 0.35368161838361434);(0.2400640511695742, 0.2707282153584274);(0.9244121313383358, 0.1300464657025011);(0.27571509751823975, 0.6861002236275359);(0.836598900614516, 0.7591432422658152);(0.17700765501635474, 0.15568303640527625);(0.18341552391078608, 0.736091941077164);(0.16091055236177076, 0.8762505005455057);(0.25230798994124126, 0.6326342626028607);(0.3989188394232499, 0.849524318599792);(0.5296108785661141, 0.6046766588607091);(0.00850425184306558, 0.642295728707263);(0.6614043145782016, 0.40365424285312435);(0.003873723979375354, 0.09216764876437522);(0.03444637597198397, 0.24291177682667942);(0.6363967824259317, 0.778128177365508);(0.3097567041804591, 0.7688144916766042);(0.9206804248820643, 0.47932587723336983);(0.07529652937494569, 0.8615981812648246)
(0.0, 0.0);(0.43859258, 0.0);(0.5053562, 0.0);(0.9523574, 0.0);(0.10334789, 9.154454e-16);(0.6123651, 0.0);(0.6219734, 0.0);(0.05713983, 1.0);(0.118828826, 0.9999999);(0.14589144, 4.65031e-15);(0.18937851, 2.2960773e-25);(0.34987745, 0.0);(0.25391445, 0.0);(0.573972, 0.0);(0.7183813, 0.0);(0.5657932, 0.0);(0.41194162, 0.0);(0.08558432, 1.9336167e-06);(0.7567321, 0.0);(0.1720583, 0.0);
(0.43859258, 0.0);(0.0, 0.0);(0.15804589, 4.994805e-15);(0.8488624, 0.0);(0.37344658, 0.0);(0.83597195, 0.0);(0.21050258, 0.0);(0.3902596, 0.0);(0.5254944, 0.0);(0.31520784, 0.0);(0.57613564, 0.0);(0.49278417, 0.0);(0.3044892, 1.0);(0.558108, 0.0);(0.2805801, 1.7323143e-21);(0.13162062, 1.0);(0.6796807, 0.0);(0.46264517, 0.0);(0.8247688, 0.0);(0.50881606, 0.0);
(0.5053562, 0.0);(0.15804589, 4.9947292e-15);(0.0, 0.0);(0.69865847, 4.361e-42);(0.41689914, 0.0);(0.7709754, 0.0);(0.13119261, 0.99999976);(0.46879894, 0.0);(0.61067384, 0.0);(0.36211312, 3.258475e-11);(0.60019976, 0.0);(0.44199425, 0.968649);(0.43781543, 0.0);(0.441811, 0.7046205);(0.29609078, 1.5316806e-10);(0.20749068, 3.1595167e-34);(0.6438434, 0.0);(0.5029384, 0.0);(0.7118649, 0.0);(0.6134131, 0.0);
(0.9523574, 0.0);(0.8488624, 0.0);(0.69865847, 4.361e-42);(0.0, 0.0);(0.8544025, 0.0);(0.635196, 0.0);(0.74784404, 0.0);(0.9572706, 0.0);(1.0675931, 0.0);(0.83923686, 0.0);(0.89094985, 0.0);(0.61736685, 0.0);(1.049422, 0.0);(0.37951854, 0.9999999);(0.9213174, 0.0);(0.897094, 0.0);(0.70919865, 0.0);(0.88646823, 0.0);(0.34929934, 1.0);(1.1207877, 0.0);
(0.10334789, 9.154244e-16);(0.37344658, 0.0);(0.41689914, 0.0);(0.8544025, 0.0);(0.0, 0.0);(0.56561995, 0.0);(0.5395234, 0.0);(0.10496849, 3.4247958e-07);(0.22211981, 0.0);(0.058365244, 1.0);(0.20466216, 2.9185522e-36);(0.26663244, 2.4811634e-19);(0.27077752, 0.0);(0.4780501, 0.0);(0.6531873, 0.0);(0.5046054, 0.0);(0.37223706, 0.0);(0.08944541, 0.9999994);(0.67730045, 0.0);(0.26639658, 0.0);
(0.6123651, 0.0);(0.83597195, 0.0);(0.7709754, 0.0);(0.635196, 0.0);(0.56561995, 0.0);(0.0, 0.0);(0.89399374, 0.0);(0.65359, 0.0);(0.6857615, 0.0);(0.59782976, 0.0);(0.4469145, 0.0);(0.3436591, 9.279814e-09);(0.83629787, 0.0);(0.39631498, 0.0);(1.0669056, 0.0);(0.95390964, 0.0);(0.20110026, 0.99999976);(0.5269309, 0.0);(0.2921771, 1.0);(0.7681655, 0.0);
(0.6219734, 0.0);(0.21050258, 0.0);(0.13119261, 0.99999976);(0.74784404, 0.0);(0.5395234, 0.0);(0.89399374, 0.0);(0.0, 0.0);(0.5804443, 0.0);(0.72074723, 0.0);(0.48285878, 0.0);(0.72846437, 0.0);(0.5708978, 0.0);(0.5149615, 0.0);(0.5441781, 0.0);(0.18441682, 1.0);(0.1671304, 1.2677171e-36);(0.7736125, 0.0);(0.62733763, 0.0);(0.81104493, 0.0);(0.713205, 0.0);
(0.05713983, 1.0);(0.3902596, 0.0);(0.46879894, 0.0);(0.9572706, 0.0);(0.10496849, 3.424799e-07);(0.65359, 0.0);(0.5804443, 0.0);(0.0, 0.0);(0.14195386, 0.00010514804);(0.12429667, 0.99999917);(0.24353354, 0.0);(0.3702988, 0.0);(0.19847338, 1.8107858e-31);(0.5822269, 0.0);(0.6684862, 0.0);(0.5151878, 0.0);(0.45492753, 0.0);(0.13051, 0.0);(0.78069735, 0.0);(0.16565487, 3.041402e-10);
(0.118828826, 0.9999999);(0.5254944, 0.0);(0.61067384, 0.0);(1.0675931, 0.0);(0.22211981, 0.0);(0.6857615, 0.0);(0.72074723, 0.0);(0.14195386, 0.00010514785);(0.0, 0.0);(0.26019678, 0.0);(0.23950414, 1.7677813e-07);(0.45792168, 0.0);(0.2792177, 0.0);(0.6883613, 0.0);(0.799654, 0.0);(0.6458414, 0.0);(0.48550504, 0.0);(0.18356925, 0.0);(0.85720444, 0.0);(0.0868588, 1.0);
