(0.7056786857514206, 0.6355593763263271);(0.7933227220581942, 0.6501121689895875);(0.6551147678523739, 0.5267060139667948);(0.9302766361125321, 0.3086913665182932);(0.4317114230180983, 0.027905252549352833);(0.8299434669381622, 0.8120589800563174);(0.0598553549923464, 0.014333070107118928);(0.8633936250073364, 0.618966501911581);(0.9769811842601845, 0.12730332150244905);(0.304072907723574, 0.542555764210805);(0.3780176968075242, 0.4554038421957485);(0.3604668480719071, 0.40786900988537356);(0.34498785317091996, 0.39424046531972234);(0.38742700785127104, 0.6641792075882913);(0.8909239462247401, 0.9160163822020798);(0.08664591600225546, 0.811187843704133);(0.41944386526378863, 0.8055864539124972);(0.10620376689004929, 0.5346188819440719);(0.813217716527071, 0.3890234934353973);(0.15224366324206917, 0.9714854487916782)
(0.0, 0.0);(0.08884402, 0.9998086);(0.12002402, 0.99999857);(0.39659417, 0.0);(0.6665595, 0.0);(0.21585608, 0.10661926);(0.8961082, 0.0);(0.15858538, 9.146749e-14);(0.576133, 0.0);(0.412234, 0.0);(0.3739221, 0.0);(0.41353852, 0.0);(0.43397313, 0.0);(0.31953594, 1.8629065e-32);(0.33611298, 5.066848e-05);(0.6434648, 0.0);(0.3329258, 0.0);(0.6079138, 0.0);(0.26896948, 0.0);(0.64740765, 0.0);
(0.08884402, 0.9998086);(0.0, 0.0);(0.18528496, 1.5022642e-05);(0.36786485, 0.0);(0.7196556, 0.0);(0.16603568, 0.99717134);(0.97066444, 0.0);(0.076681055, 0.7598867);(0.55412954, 0.0);(0.5009329, 0.0);(0.45868245, 0.0);(0.49603018, 0.0);(0.5162117, 0.0);(0.4061394, 0.0);(0.28325087, 0.01315304);(0.72480166, 0.0);(0.40491685, 0.0);(0.6967576, 0.0);(0.2618456, 0.0);(0.7171214, 0.0);
(0.12002402, 0.99999857);(0.18528496, 1.5022628e-05);(0.0, 0.0);(0.35106188, 0.0);(0.54654485, 0.0);(0.33465114, 6.17545e-06);(0.7854042, 0.0);(0.22779833, 2.1115833e-12);(0.51295274, 0.0);(0.35139948, 1.96e-43);(0.28612372, 1.0863225e-07);(0.31770998, 0.0);(0.3372326, 1.2416234e-29);(0.3009246, 0.16576177);(0.4551577, 7.2108785e-13);(0.6356782, 0.0);(0.36512336, 0.0);(0.548968, 0.0);(0.20964976, 0.99915576);(0.671348, 0.0);
(0.39659417, 0.0);(0.36786485, 0.0);(0.35106188, 0.0);(0.0, 0.0);(0.5721959, 0.0);(0.5132696, 0.0);(0.9188471, 0.0);(0.31740195, 1.5491797e-29);(0.18730439, 1.0);(0.6684487, 0.0);(0.5714145, 0.0);(0.57837653, 0.0);(0.5915079, 0.0);(0.6488893, 0.0);(0.60859865, 0.0);(0.98194474, 0.0);(0.71263933, 0.0);(0.85448194, 0.0);(0.14197198, 1.0);(1.0220721, 0.0);
(0.6665595, 0.0);(0.7196556, 0.0);(0.54654485, 0.0);(0.5721959, 0.0);(0.0, 0.0);(0.8794804, 0.0);(0.37210366, 1.0);(0.7319173, 0.0);(0.5542554, 1.0);(0.53024215, 0.0);(0.43085736, 0.0);(0.38658535, 0.0);(0.37646043, 7.133635e-30);(0.6378132, 0.0);(0.9998087, 0.0);(0.8559216, 0.0);(0.77777797, 0.0);(0.6022574, 0.0);(0.5253127, 0.0);(0.98409647, 0.0);
(0.21585608, 0.106619224);(0.16603568, 0.99717134);(0.33465114, 6.1754795e-06);(0.5132696, 0.0);(0.8794804, 0.0);(0.0, 0.0);(1.1087842, 0.0);(0.1959684, 0.077276796);(0.7003645, 0.0);(0.59090763, 0.0);(0.5757081, 0.0);(0.6194981, 0.0);(0.6401205, 0.0);(0.4665718, 0.0);(0.120522864, 1.0);(0.74329805, 0.0);(0.41055062, 0.0);(0.7750949, 0.0);(0.423366, 0.0);(0.69619954, 0.0);
(0.8961082, 0.0);(0.97066444, 0.0);(0.7854042, 0.0);(0.9188471, 0.0);(0.37210366, 1.0);(1.1087842, 0.0);(0.0, 0.0);(1.0056119, 0.0);(0.92405736, 0.0);(0.58194625, 0.0);(0.54384804, 0.0);(0.4952149, 3.7115784e-14);(0.47500545, 0.99776685);(0.7277384, 0.0);(1.2262577, 0.0);(0.797305, 0.0);(0.86912936, 0.0);(0.52234614, 0.93626094);(0.84139633, 0.0);(0.9616009, 0.0);
(0.15858538, 9.1466094e-14);(0.076681055, 0.7598867);(0.22779833, 2.1115067e-12);(0.31740195, 1.5492152e-29);(0.7319173, 0.0);(0.1959684, 0.07727689);(1.0056119, 0.0);(0.0, 0.0);(0.5046135, 0.0);(0.56451595, 0.0);(0.51219386, 0.0);(0.5454333, 0.0);(0.5650189, 0.0);(0.4781092, 0.0);(0.2983229, 0.9991652);(0.80017877, 0.0);(0.48157907, 0.0);(0.76187336, 0.0);(0.2353538, 0.95218664);(0.7937278, 0.0);
(0.576133, 0.0);(0.55412954, 0.0);(0.51295274, 0.0);(0.18730439, 1.0);(0.5542554, 1.0);(0.7003645, 0.0);(0.92405736, 0.0);(0.5046135, 0.0);(0.0, 0.0);(0.7907213, 0.0);(0.6829401, 0.0);(0.67735296, 0.0);(0.68605465, 0.0);(0.7973769, 0.0);(0.7933941, 0.0);(1.1226732, 0.0);(0.87801814, 0.0);(0.961332, 0.0);(0.30873278, 6.301858e-35);(1.1801845, 0.0);
