(0.11716885985554981, 0.8272679913080792);(0.3032734203390258, 0.7671488260137546);(0.5684354232045429, 0.7002507300472471);(0.9374215852578449, 0.8514288807143162);(0.03428626930491918, 0.381360920946318);(0.8277064313267899, 0.8923711127355236);(0.4738222179567233, 0.8063235127766687);(0.6833566896006954, 0.7234456027955759);(0.46709625397599075, 0.6205904430372194);(0.7817720155341455, 0.46316256429522673);(0.030333520605984376, 0.46141689778980777);(0.13275852239787667, 0.7072363564199106);(0.2458896895418059, 0.7181717172098613);(0.9319784570105284, 0.4516229176727844);(0.037328975923224816, 0.5374857924687537);(0.7606670409803385, 0.3880847772031307);(0.6470778320144098, 0.9165822073823766);(0.841223443476479, 0.9632558422135138);(0.5819941037166318, 0.7493431732365097);(0.5746734545726708, 0.25726431475226985)
(0.0, 0.0);(0.19557407, 2.478357e-09);(0.46880156, 0.0);(0.8206085, 0.0);(0.45354453, 0.0);(0.71351385, 0.0);(0.3572678, 0.0);(0.57562816, 0.0);(0.4064047, 0.0);(0.7578061, 0.0);(0.37601516, 0.0);(0.12103979, 1.0);(0.16873366, 1.0);(0.8972312, 0.0);(0.30057967, 3.591183e-09);(0.77908397, 0.0);(0.5373831, 0.0);(0.7367141, 0.0);(0.47131178, 0.0);(0.7308999, 0.0);
(0.19557407, 2.4783475e-09);(0.0, 0.0);(0.27347073, 0.0);(0.6397242, 0.0);(0.47030458, 0.0);(0.53917587, 0.0);(0.17499013, 0.99986494);(0.38258758, 0.0);(0.21981192, 0.00736895);(0.56689376, 0.0);(0.40983924, 0.0);(0.18073416, 0.0);(0.07544302, 1.0);(0.7034391, 0.0);(0.3513852, 0.0);(0.5940526, 0.0);(0.37487572, 0.0);(0.5725803, 0.0);(0.27928886, 0.0);(0.577616, 0.0);
(0.46880156, 0.0);(0.27347073, 0.0);(0.0, 0.0);(0.3987551, 0.0);(0.6220981, 0.0);(0.32269442, 0.0);(0.14213759, 9.492254e-09);(0.11723864, 0.013557009);(0.12890069, 0.99977905);(0.3189409, 0.0);(0.5887234, 0.0);(0.4357329, 0.0);(0.3230432, 0.0);(0.44043085, 0.0);(0.55548763, 0.0);(0.36660683, 0.0);(0.2301824, 0.0);(0.3789261, 0.0);(0.050930403, 0.9978307);(0.44303033, 0.0);
(0.8206085, 0.0);(0.6397242, 0.0);(0.3987551, 0.0);(0.0, 0.0);(1.018144, 0.0);(0.11710543, 0.99966013);(0.46578842, 0.0);(0.28447968, 2.804781e-13);(0.5239201, 0.0);(0.41830313, 0.0);(0.98737943, 0.0);(0.8174803, 0.0);(0.7042541, 0.0);(0.399843, 0.999972);(0.95327175, 0.0);(0.49591324, 0.0);(0.2975642, 0.0);(0.14751051, 0.33855337);(0.3697975, 0.0);(0.69614494, 0.0);
(0.45354453, 0.0);(0.47030458, 0.0);(0.6220981, 0.0);(1.018144, 0.0);(0.0, 0.0);(0.94374096, 0.0);(0.6113796, 0.0);(0.7336991, 0.0);(0.49452528, 0.0);(0.7519484, 0.0);(0.0801535, 1.0);(0.34042853, 3e-45);(0.39776567, 0.0);(0.90043765, 0.0);(0.15615451, 1.3274237e-10);(0.7264119, 0.0);(0.81361866, 0.0);(0.9948614, 0.0);(0.6598445, 0.0);(0.55445313, 1.0);
(0.71351385, 0.0);(0.53917587, 0.0);(0.32269442, 0.0);(0.11710543, 0.99966013);(0.94374096, 0.0);(0.0, 0.0);(0.36419532, 0.0);(0.22219963, 9.869106e-08);(0.4515578, 0.0);(0.43165952, 0.0);(0.90638024, 0.0);(0.7191853, 0.0);(0.60733527, 0.0);(0.4529146, 0.0);(0.8663949, 0.0);(0.5087229, 0.0);(0.18224397, 0.14303283);(0.072162, 0.9999993);(0.28430888, 0.0);(0.6836566, 0.0);
(0.3572678, 0.0);(0.17499013, 0.99986494);(0.14213759, 9.492254e-09);(0.46578842, 0.0);(0.6113796, 0.0);(0.36419532, 0.0);(0.0, 0.0);(0.22532964, 8e-45);(0.18585481, 0.99993587);(0.46107757, 0.0);(0.561821, 0.0);(0.35516575, 0.0);(0.2443849, 0.0);(0.5794132, 0.0);(0.5126403, 0.0);(0.50715244, 0.0);(0.20536429, 3.264669e-06);(0.399514, 0.0);(0.12226167, 7.43297e-05);(0.5582445, 0.0);
(0.57562816, 0.0);(0.38258758, 0.0);(0.11723864, 0.013557022);(0.28447968, 2.8047914e-13);(0.7336991, 0.0);(0.22219963, 9.8691245e-08);(0.22532964, 8e-45);(0.0, 0.0);(0.23947392, 7.622034e-24);(0.27826756, 1.2855113e-10);(0.70363224, 0.0);(0.5508367, 0.0);(0.43749878, 0.0);(0.3683753, 1.4121906e-23);(0.6722595, 0.0);(0.34415662, 0.0);(0.19651438, 0.9996018);(0.28710777, 0.0);(0.10461863, 0.9999981);(0.4786826, 0.0);
(0.4064047, 0.0);(0.21981192, 0.007368943);(0.12890069, 0.99977905);(0.5239201, 0.0);(0.49452528, 0.0);(0.4515578, 0.0);(0.18585481, 0.99993587);(0.23947392, 7.622063e-24);(0.0, 0.0);(0.35185847, 0.0);(0.46486333, 0.0);(0.34538272, 0.0);(0.24177355, 4.215379e-08);(0.4946367, 0.0);(0.43772855, 0.0);(0.3744899, 0.0);(0.34641665, 0.0);(0.5073369, 0.0);(0.1725653, 2.3683448e-13);(0.37891784, 1.4328119e-10);
(0.7578061, 0.0);(0.56689376, 0.0);(0.3189409, 0.0);(0.41830313, 0.0);(0.7519484, 0.0);(0.43165952, 0.0);(0.46107757, 0.0);(0.27826756, 1.2855039e-10);(0.35185847, 0.0);(0.0, 0.0);(0.7514405, 0.0);(0.6933906, 0.0);(0.593464, 0.0);(0.15064906, 1.0);(0.748144, 0.0);(0.07798778, 1.0);(0.47300306, 0.0);(0.50361466, 0.0);(0.3490137, 0.0);(0.2920341, 3.6178246e-16);
(0.37601516, 0.0);(0.40983924, 0.0);(0.5887234, 0.0);(0.98737943, 0.0);(0.0801535, 1.0);(0.90638024, 0.0);(0.561821, 0.0);(0.70363224, 0.0);(0.46486333, 0.0);(0.7514405, 0.0);(0.0, 0.0);(0.2663045, 0.0);(0.33524245, 0.0);(0.9016981, 0.0);(0.07638988, 1.0);(0.73400587, 0.0);(0.76651746, 0.0);(0.9536167, 0.0);(0.6222788, 0.0);(0.5813641, 0.0);
(0.12103979, 1.0);(0.18073416, 0.0);(0.4357329, 0.0);(0.8174803, 0.0);(0.34042853, 3e-45);(0.7191853, 0.0);(0.35516575, 0.0);(0.5508367, 0.0);(0.34538272, 0.0);(0.6933906, 0.0);(0.2663045, 0.0);(0.0, 0.0);(0.11365845, 5.455038e-10);(0.83910114, 0.0);(0.19473585, 1.0);(0.7043627, 0.0);(0.5552927, 0.0);(0.7533051, 0.0);(0.4512046, 0.0);(0.63068503, 0.0);
(0.16873366, 1.0);(0.07544302, 1.0);(0.3230432, 0.0);(0.7042541, 0.0);(0.39776567, 0.0);(0.60733527, 0.0);(0.2443849, 0.0);(0.43749878, 0.0);(0.24177355, 4.215379e-08);(0.593464, 0.0);(0.33524245, 0.0);(0.11365845, 5.4550064e-10);(0.0, 0.0);(0.73604757, 0.0);(0.2759438, 0.0);(0.6115171, 0.0);(0.44756973, 0.0);(0.6438078, 0.0);(0.3375468, 0.0);(0.5661576, 0.0);
