(0.5554434619906472, 0.7899828318666966);(0.8794173311547119, 0.47730621336259293);(0.40332733014474753, 0.881803836498308);(0.2896239782428005, 0.469197943325696);(0.8094442096296687, 0.10903983022481945);(0.3109145883460468, 0.1436673780791775);(0.4435196736711875, 0.9647586895394112);(0.14619993092920558, 0.3503982899494734);(0.9889093297608997, 0.8340923323604602);(0.38588864490806385, 0.27294384553907314);(0.917688931202153, 0.6732643337655551);(0.779771152783178, 0.30583926274824347);(0.2855027228402516, 0.29639083788596343);(0.4446167395889008, 0.10110023632063914);(0.3585296644437804, 0.8919536794941867);(0.7453466510837701, 0.37813684446258533);(0.7387943256774296, 0.4168928227265484);(0.1542147521115027, 0.07800159144882968);(0.9682971170360289, 0.24453496802714758);(0.6580373135363682, 0.5475333753538084)
(0.0, 0.0);(0.45025074, 0.0);(0.17768066, 0.00014048921);(0.41660887, 0.0);(0.7267735, 0.0);(0.6910268, 0.0);(0.20754164, 0.99999976);(0.6005954, 0.0);(0.43570438, 0.999856);(0.5441306, 0.0);(0.38058507, 0.0);(0.53358966, 0.0);(0.5625843, 0.0);(0.6977405, 0.0);(0.22175008, 1.66107e-14);(0.45351994, 0.0);(0.41570866, 0.0);(0.8172526, 0.0);(0.68407714, 0.0);(0.2632627, 0.0004579365);
(0.45025074, 0.0);(0.0, 0.0);(0.624724, 0.0);(0.5898491, 0.0);(0.37485513, 0.0);(0.6591739, 0.0);(0.65392405, 0.0);(0.74411917, 0.0);(0.37320882, 2.5764048e-13);(0.5341672, 0.0);(0.19966047, 1.0);(0.19831862, 0.0);(0.62085825, 0.0);(0.57496303, 0.0);(0.6657751, 0.0);(0.16676185, 0.0);(0.15305099, 3.2409309e-09);(0.8278665, 0.0);(0.24916273, 3.6536147e-08);(0.23225194, 0.9999969);
(0.17768066, 0.00014048975);(0.624724, 0.0);(0.0, 0.0);(0.42798606, 3.6491606e-25);(0.8729806, 0.0);(0.74389887, 0.0);(0.09217881, 0.999998);(0.59034425, 0.0);(0.5875225, 4.4147762e-33);(0.6091097, 0.0);(0.55502844, 0.0);(0.6880735, 0.0);(0.5971524, 0.0);(0.78179467, 0.0);(0.045933105, 1.0);(0.6088166, 0.0);(0.5733065, 0.0);(0.84151953, 0.0);(0.8516469, 0.0);(0.4202546, 0.0);
(0.41660887, 0.0);(0.5898491, 0.0);(0.42798606, 3.6492442e-25);(0.0, 0.0);(0.6323978, 0.0);(0.32622606, 0.0);(0.5189069, 0.0);(0.18623592, 0.9127469);(0.7887635, 0.0);(0.21859221, 0.9694435);(0.66038525, 0.0);(0.516653, 0.0);(0.17285624, 0.018641703);(0.39939788, 0.0);(0.42833444, 0.9998628);(0.4647314, 0.0);(0.4522055, 0.0);(0.4139689, 0.0);(0.7148921, 0.0);(0.37664947, 0.0);
(0.7267735, 0.0);(0.37485513, 0.0);(0.8729806, 0.0);(0.6323978, 0.0);(0.0, 0.0);(0.49973077, 0.0);(0.9306748, 0.0);(0.7057952, 0.0);(0.746933, 0.0);(0.4541628, 1.9608902e-12);(0.5745139, 0.0);(0.19902389, 0.0011216188);(0.55643064, 0.0);(0.36491385, 0.9999769);(0.90348107, 0.0);(0.27662557, 0.0);(0.31585577, 0.0);(0.6559642, 0.0);(0.2087898, 1.0);(0.46389723, 0.0);
(0.6910268, 0.0);(0.6591739, 0.0);(0.74389887, 0.0);(0.32622606, 0.0);(0.49973077, 0.0);(0.0, 0.0);(0.8317301, 0.0);(0.26432666, 0.0);(0.96765876, 0.0);(0.14944401, 0.12057205);(0.8053869, 0.0);(0.49611107, 0.0);(0.15482318, 1.1411665e-06);(0.14031474, 0.9978345);(0.74979967, 0.0);(0.49366704, 0.0);(0.50767434, 0.0);(0.16990243, 0.9999999);(0.66507596, 0.0);(0.5325429, 0.0);
(0.20754164, 0.99999976);(0.65392405, 0.0);(0.09217881, 0.999998);(0.5189069, 0.0);(0.9306748, 0.0);(0.8317301, 0.0);(0.0, 0.0);(0.6825231, 0.0);(0.56082404, 4.191046e-05);(0.6942111, 0.0);(0.5566017, 0.0);(0.73975664, 0.0);(0.6867932, 0.0);(0.86365914, 0.0);(0.111910105, 0.019093156);(0.65971565, 0.0);(0.62236977, 0.0);(0.9327569, 0.0);(0.8911305, 0.0);(0.46914262, 0.0);
(0.6005954, 0.0);(0.74411917, 0.0);(0.59034425, 0.0);(0.18623592, 0.9127464);(0.7057952, 0.0);(0.26432666, 0.0);(0.6825231, 0.0);(0.0, 0.0);(0.9716579, 0.0);(0.25189257, 3.6839595e-10);(0.836324, 0.0);(0.6351362, 0.0);(0.14940573, 0.99954766);(0.38884714, 0.0);(0.5816925, 0.0);(0.5997885, 0.0);(0.59631336, 0.0);(0.27251458, 0.99674964);(0.8288853, 0.0);(0.5484886, 0.0);
(0.43570438, 0.999856);(0.37320882, 2.5764048e-13);(0.5875225, 4.4146414e-33);(0.7887635, 0.0);(0.746933, 0.0);(0.96765876, 0.0);(0.56082404, 4.191058e-05);(0.9716579, 0.0);(0.0, 0.0);(0.8237242, 0.0);(0.17589198, 1.0);(0.56814617, 0.0);(0.88538337, 0.0);(0.91297966, 0.0);(0.6330296, 0.0);(0.51693153, 0.0);(0.48642877, 0.0);(1.1262275, 0.0);(0.5899176, 0.0);(0.4377126, 0.008569931);
