(0.296190217076135, 0.5723061607380613);(0.7722607850694272, 0.31344199620607593);(0.08252371967254402, 0.5370292439972404);(0.7713520713953786, 0.8705540197779954);(0.5351952904861881, 0.6377100707887808);(0.8862117799201358, 0.6348052759419134);(0.887951845637737, 0.6818872102636077);(0.8313170824218968, 0.5970647037309944);(0.2044545816969333, 0.8559271783459743);(0.3038043469746242, 0.08183003964257807);(0.7956976204930971, 0.6856314773021983);(0.35881111621231465, 0.8469075924820473);(0.8080195692361305, 0.3825127501425303);(0.768668134632133, 0.8731244639847207);(0.1606951002829211, 0.46847161609444554);(0.9603720940810534, 0.06739958598297224);(0.1919918306607633, 0.3652211401481058);(0.2337265483005937, 0.28968388069598905);(0.5247031013371432, 0.7366401376914504);(0.35026353561135015, 0.10407194353197669)
(0.0, 0.0);(0.54189837, 0.0);(0.21655908, 1.0);(0.5610085, 0.0);(0.24779245, 9.3368564e-32);(0.5933225, 0.0);(0.6018221, 0.0);(0.5356993, 0.0);(0.29808775, 1.0);(0.49053523, 0.0);(0.5122014, 0.0);(0.28165108, 5.56826e-12);(0.5458854, 0.0);(0.56011343, 0.0);(0.170706, 1.3247055e-09);(0.834307, 0.0);(0.23182215, 0.0);(0.2894427, 0.0);(0.28146723, 0.0);(0.47134617, 0.0);
(0.54189837, 0.0);(0.0, 0.0);(0.7250714, 0.0);(0.55711275, 0.0);(0.40168375, 0.0);(0.340968, 0.0);(0.38618168, 0.0);(0.28970587, 0.0);(0.7852987, 0.0);(0.52258545, 0.0);(0.37292665, 0.0);(0.6749268, 0.0);(0.07777827, 1.0);(0.559694, 0.0);(0.6309095, 0.0);(0.30971396, 1.0);(0.5825746, 0.0);(0.539058, 0.0);(0.49028713, 0.0);(0.4710812, 0.0);
(0.21655908, 1.0);(0.7250714, 0.0);(0.0, 0.0);(0.7653256, 0.0);(0.46373287, 0.0);(0.8096139, 0.0);(0.818351, 0.0);(0.7511962, 0.0);(0.3414133, 7.122215e-11);(0.5061338, 0.0);(0.72849137, 0.0);(0.4151618, 0.0);(0.7417679, 0.0);(0.7640381, 0.0);(0.10397554, 1.0);(0.99557513, 0.0);(0.20371866, 4.463964e-10);(0.28990003, 0.0);(0.4851465, 0.0);(0.50905466, 0.0);
(0.5610085, 0.0);(0.55711275, 0.0);(0.7653256, 0.0);(0.0, 0.0);(0.33164188, 0.09265511);(0.26224077, 0.0);(0.2217897, 0.0003534084);(0.27998608, 0.0);(0.56708616, 0.0);(0.91688955, 0.0);(0.18651824, 0.9993654);(0.41321808, 0.0);(0.48941678, 0.0);(0.003716275, 1.0);(0.7311444, 0.0);(0.8250973, 0.0);(0.768778, 0.0);(0.7914868, 0.0);(0.28065753, 8.914649e-06);(0.87453437, 0.0);
(0.24779245, 9.336429e-32);(0.40168375, 0.0);(0.46373287, 0.0);(0.33164188, 0.09265506);(0.0, 0.0);(0.3510285, 0.0);(0.35551202, 0.0);(0.29889825, 0.0);(0.3962425, 0.0);(0.6021166, 0.0);(0.26487342, 1.6487735e-07);(0.27363294, 6.87785e-06);(0.37357563, 0.0);(0.3315562, 0.9997844);(0.4109648, 0.0);(0.7113574, 0.0);(0.43822235, 0.0);(0.4604407, 0.0);(0.09948489, 1.0);(0.56477374, 0.0);
(0.5933225, 0.0);(0.340968, 0.0);(0.8096139, 0.0);(0.26224077, 0.0);(0.3510285, 0.0);(0.0, 0.0);(0.047114078, 1.0);(0.066616654, 1.0);(0.71672016, 0.0);(0.8031065, 0.0);(0.103808075, 4.7988593e-08);(0.568453, 0.0);(0.26413167, 2.8771316e-10);(0.2657302, 0.0);(0.7443395, 0.0);(0.5722316, 0.0);(0.74472606, 0.0);(0.73813665, 0.0);(0.37557805, 0.0);(0.7542668, 0.0);
(0.6018221, 0.0);(0.38618168, 0.0);(0.818351, 0.0);(0.2217897, 0.00035340822);(0.35551202, 0.0);(0.047114078, 1.0);(0.0, 0.0);(0.10199193, 8.573267e-12);(0.7053073, 0.0);(0.8374347, 0.0);(0.09233018, 0.9999862);(0.55427575, 0.0);(0.30986163, 0.0);(0.2253892, 2.0750333e-05);(0.75792384, 0.0);(0.61874044, 0.0);(0.7646161, 0.0);(0.76278055, 0.0);(0.36735207, 0.0);(0.7892903, 0.0);
(0.5356993, 0.0);(0.28970587, 0.0);(0.7511962, 0.0);(0.27998608, 0.0);(0.29889825, 0.0);(0.066616654, 1.0);(0.10199193, 8.573168e-12);(0.0, 0.0);(0.67820823, 0.0);(0.73738486, 0.0);(0.095461085, 1.1312909e-06);(0.53449357, 0.0);(0.21581315, 1.0);(0.2830793, 0.0);(0.6828397, 0.0);(0.54516083, 0.0);(0.68006486, 0.0);(0.67201, 0.0);(0.33688787, 0.0);(0.6888065, 0.0);
(0.29808775, 1.0);(0.7852987, 0.0);(0.3414133, 7.122188e-11);(0.56708616, 0.0);(0.3962425, 0.0);(0.71672016, 0.0);(0.7053073, 0.0);(0.67820823, 0.0);(0.0, 0.0);(0.7804465, 0.0);(0.61527956, 0.0);(0.15461983, 0.99999905);(0.7670801, 0.0);(0.5644756, 0.0);(0.38991883, 0.0);(1.092331, 0.0);(0.49086428, 0.0);(0.5669994, 0.0);(0.34174335, 0.0);(0.76586324, 0.0);
(0.49053523, 0.0);(0.52258545, 0.0);(0.5061338, 0.0);(0.91688955, 0.0);(0.6021166, 0.0);(0.8031065, 0.0);(0.8374347, 0.0);(0.73738486, 0.0);(0.7804465, 0.0);(0.0, 0.0);(0.7788037, 0.0);(0.7670524, 0.0);(0.5870631, 0.0);(0.91773915, 0.0);(0.41227657, 0.0);(0.6567263, 7.304047e-14);(0.30465153, 3.4563452e-22);(0.21934931, 1.0);(0.6910662, 0.0);(0.051508818, 1.0);
(0.5122014, 0.0);(0.37292665, 0.0);(0.72849137, 0.0);(0.18651824, 0.9993654);(0.26487342, 1.6487766e-07);(0.103808075, 4.7988593e-08);(0.09233018, 0.9999862);(0.095461085, 1.1312898e-06);(0.61527956, 0.0);(0.7788037, 0.0);(0.0, 0.0);(0.46570355, 0.0);(0.30336908, 3.4736651e-12);(0.1894313, 0.057656694);(0.6711085, 0.0);(0.63978773, 0.0);(0.6834643, 0.0);(0.6874489, 0.0);(0.27575335, 0.0);(0.73254555, 0.0);
(0.28165108, 5.5682386e-12);(0.6749268, 0.0);(0.4151618, 0.0);(0.41321808, 0.0);(0.27363294, 6.877863e-06);(0.568453, 0.0);(0.55427575, 0.0);(0.53449357, 0.0);(0.15461983, 0.99999905);(0.7670524, 0.0);(0.46570355, 0.0);(0.0, 0.0);(0.64610434, 0.0);(0.41069466, 1.884e-41);(0.42715776, 0.0);(0.9846361, 0.0);(0.5097554, 0.0);(0.5710905, 0.0);(0.19919604, 0.999997);(0.7428848, 0.0);
(0.5458854, 0.0);(0.07777827, 1.0);(0.7417679, 0.0);(0.48941678, 0.0);(0.37357563, 0.0);(0.26413167, 2.8771482e-10);(0.30986163, 0.0);(0.21581315, 1.0);(0.7670801, 0.0);(0.5870631, 0.0);(0.30336908, 3.4736849e-12);(0.64610434, 0.0);(0.0, 0.0);(0.49218735, 0.0);(0.6530068, 0.0);(0.35001084, 8.427373e-11);(0.61627036, 0.0);(0.5817471, 0.0);(0.4535134, 0.0);(0.535789, 0.0);
(0.56011343, 0.0);(0.559694, 0.0);(0.7640381, 0.0);(0.003716275, 1.0);(0.3315562, 0.9997844);(0.2657302, 0.0);(0.2253892, 2.0750313e-05);(0.2830793, 0.0);(0.5644756, 0.0);(0.91773915, 0.0);(0.1894313, 0.057656694);(0.41069466, 1.884e-41);(0.49218735, 0.0);(0.0, 0.0);(0.73032534, 0.0);(0.82821673, 0.0);(0.7684539, 0.0);(0.79155886, 0.0);(0.2795477, 2.9227967e-06);(0.8755022, 0.0);
(0.170706, 1.3247079e-09);(0.6309095, 0.0);(0.10397554, 1.0);(0.7311444, 0.0);(0.4109648, 0.0);(0.7443395, 0.0);(0.75792384, 0.0);(0.6828397, 0.0);(0.38991883, 0.0);(0.41227657, 0.0);(0.6711085, 0.0);(0.42715776, 0.0);(0.6530068, 0.0);(0.73032534, 0.0);(0.0, 0.0);(0.8946184, 0.0);(0.10788951, 0.99999976);(0.19312857, 0.0);(0.4521241, 0.0);(0.41075945, 0.0);
