(0.19748831422856872, 0.7435404157336648);(0.13620764566391874, 0.1475818610427304);(0.34366162095348185, 0.23083522796011013);(0.15462089300841386, 0.4508468742012973);(0.9451024888391986, 0.1556135036706482);(0.7165392208785151, 0.5678924333133727);(0.6274620220513455, 0.6957162915431542);(0.8478698143248369, 0.2873396228930084);(0.3880213863439568, 0.7330013930892868);(0.2560239245835083, 0.05031639072941674);(0.9528239837966165, 0.6096498287685235);(0.9254071340550456, 0.5154299241410825);(0.5520983250684521, 0.9012572914724166);(0.7988064607655877, 0.6090498430687338);(0.35627278714775157, 0.1245595510008759);(0.7369026556609235, 0.33440840016513407);(0.7697091068347973, 0.7674065580953682);(0.21022147691855297, 0.8750978863220764);(0.8682027455245693, 0.12724457607448214);(0.6401389636123718, 0.6912761481542223)
(0.0, 0.0);(0.59910095, 0.0);(0.5331353, 0.0);(0.29581603, 1.0);(0.9510967, 0.0);(0.5479654, 0.0);(0.43262517, 0.0);(0.79442763, 0.0);(0.19082433, 2.8639337e-12);(0.695691, 0.0);(0.7671106, 0.0);(0.7628238, 0.0);(0.38810164, 0.0);(0.6161747, 0.0);(0.6390225, 0.0);(0.67702055, 0.0);(0.57271826, 0.0);(0.13217224, 1.0);(0.91086686, 0.0);(0.4457254, 0.0);
(0.59910095, 0.0);(0.0, 0.0);(0.22353585, 9.829706e-13);(0.3038235, 1.0);(0.8089347, 0.0);(0.71655124, 0.0);(0.7360586, 0.0);(0.7252553, 0.0);(0.6372803, 0.0);(0.15432599, 1.0);(0.9382798, 0.0);(0.870717, 0.0);(0.86080873, 0.0);(0.80745894, 0.0);(0.22126612, 0.0);(0.6290776, 0.0);(0.88628817, 0.0);(0.7312712, 0.0);(0.7322776, 0.0);(0.74131656, 0.0);
(0.5331353, 0.0);(0.22353585, 9.829818e-13);(0.0, 0.0);(0.29007158, 3.5488222e-17);(0.60612655, 0.0);(0.5026383, 0.0);(0.54466236, 0.0);(0.5073644, 0.0);(0.50412166, 0.0);(0.20066743, 1.8295593e-10);(0.71734184, 0.0);(0.64762795, 0.0);(0.7020766, 0.0);(0.59177965, 0.0);(0.10702131, 1.0);(0.4066521, 0.99999917);(0.68514615, 0.0);(0.65793663, 0.0);(0.53467226, 8.06947e-05);(0.5476355, 0.0);
(0.29581603, 1.0);(0.3038235, 1.0);(0.29007158, 3.5487004e-17);(0.0, 0.0);(0.8438151, 0.0);(0.57397896, 0.0);(0.53248453, 0.0);(0.7122701, 0.0);(0.36617887, 0.0);(0.41316733, 0.0);(0.81384677, 0.0);(0.77348715, 0.0);(0.60071445, 0.0);(0.6633274, 0.0);(0.38357124, 0.0);(0.5938097, 0.0);(0.6917684, 0.0);(0.4278789, 0.0);(0.78352886, 0.0);(0.5417878, 0.0);
(0.9510967, 0.0);(0.8089347, 0.0);(0.60612655, 0.0);(0.8438151, 0.0);(0.0, 0.0);(0.47139695, 0.0);(0.62658316, 0.0);(0.16372527, 0.851296);(0.8023192, 0.0);(0.6970773, 0.0);(0.45410198, 0.0);(0.36035505, 0.9691432);(0.8428742, 0.0);(0.47645256, 0.0);(0.589648, 0.0);(0.2744354, 4.0250947e-07);(0.6364382, 0.0);(1.0284493, 0.0);(0.08196564, 1.0);(0.61639047, 0.0);
(0.5479654, 0.0);(0.71655124, 0.0);(0.5026383, 0.0);(0.57397896, 0.0);(0.47139695, 0.0);(0.0, 0.0);(0.15580015, 0.9037524);(0.30977026, 0.0);(0.36767504, 0.0);(0.6927909, 0.0);(0.23994619, 1.0605686e-08);(0.2153558, 1.4871878e-11);(0.3717162, 0.0);(0.09198821, 0.9999995);(0.5712582, 0.0);(0.23437035, 3.4364175e-06);(0.20647742, 0.0016514474);(0.59222704, 0.0);(0.46601754, 0.0);(0.1451225, 0.96787095);
(0.43262517, 0.0);(0.7360586, 0.0);(0.54466236, 0.0);(0.53248453, 0.0);(0.62658316, 0.0);(0.15580015, 0.90375227);(0.0, 0.0);(0.46405938, 0.0);(0.24232621, 0.0);(0.74465245, 0.0);(0.3365529, 0.0);(0.34824485, 0.0);(0.21892188, 0.15904048);(0.1920156, 0.0);(0.6322686, 0.0);(0.37751907, 0.0);(0.15929133, 0.8564001);(0.45416674, 0.0);(0.6173461, 0.0);(0.013432041, 1.0);
(0.79442763, 0.0);(0.7252553, 0.0);(0.5073644, 0.0);(0.7122701, 0.0);(0.16372527, 0.851296);(0.30977026, 0.0);(0.46405938, 0.0);(0.0, 0.0);(0.64037097, 0.0);(0.6375434, 0.0);(0.33896792, 0.0);(0.24090916, 0.86934555);(0.68145114, 0.0);(0.32542998, 0.0);(0.51784647, 0.0);(0.12053705, 0.8349468);(0.4863881, 0.0);(0.86721116, 0.0);(0.16138108, 0.9668502);(0.45422113, 0.0);
(0.19082433, 2.8639174e-12);(0.6372803, 0.0);(0.50412166, 0.0);(0.36617887, 0.0);(0.8023192, 0.0);(0.36767504, 0.0);(0.24232621, 0.0);(0.64037097, 0.0);(0.0, 0.0);(0.6953288, 0.0);(0.5781155, 0.0);(0.57975924, 0.0);(0.23501338, 1.0);(0.42907852, 0.0);(0.6092696, 0.0);(0.5297117, 0.0);(0.38323522, 0.0);(0.2276054, 1.0);(0.77299124, 0.0);(0.255547, 0.0);
(0.695691, 0.0);(0.15432599, 1.0);(0.20066743, 1.8295558e-10);(0.41316733, 0.0);(0.6970773, 0.0);(0.6927909, 0.0);(0.74465245, 0.0);(0.6375434, 0.0);(0.6953288, 0.0);(0.0, 0.0);(0.8935235, 0.0);(0.8151101, 0.0);(0.9009775, 0.0);(0.7789711, 0.0);(0.12474727, 1.0);(0.5585272, 0.0);(0.88209456, 0.0);(0.8260523, 0.0);(0.6169934, 7.482172e-31);(0.7472441, 0.0);
(0.7671106, 0.0);(0.9382798, 0.0);(0.71734184, 0.0);(0.81384677, 0.0);(0.45410198, 0.0);(0.23994619, 1.0605787e-08);(0.3365529, 0.0);(0.33896792, 0.0);(0.5781155, 0.0);(0.8935235, 0.0);(0.0, 0.0);(0.09812784, 1.0);(0.4955966, 0.0);(0.15401869, 0.9999999);(0.76888615, 0.0);(0.34982833, 0.0);(0.24169867, 5.0728624e-05);(0.78861976, 0.0);(0.48977095, 0.0);(0.3231637, 0.0);
(0.7628238, 0.0);(0.870717, 0.0);(0.64762795, 0.0);(0.77348715, 0.0);(0.36035505, 0.9691432);(0.2153558, 1.4872076e-11);(0.34824485, 0.0);(0.24090916, 0.8693458);(0.57975924, 0.0);(0.8151101, 0.0);(0.09812784, 1.0);(0.0, 0.0);(0.5368633, 0.0);(0.15745609, 2.7679669e-06);(0.69043, 0.0);(0.26134792, 3.897193e-05);(0.2961994, 0.0);(0.80053204, 0.0);(0.39237764, 5.26494e-34);(0.33511165, 0.0);
(0.38810164, 0.0);(0.86080873, 0.0);(0.7020766, 0.0);(0.60071445, 0.0);(0.8428742, 0.0);(0.3717162, 0.0);(0.21892188, 0.15904033);(0.68145114, 0.0);(0.23501338, 1.0);(0.9009775, 0.0);(0.4955966, 0.0);(0.5368633, 0.0);(0.0, 0.0);(0.3824266, 0.0);(0.80100375, 0.0);(0.5962133, 0.0);(0.25548086, 0.9998499);(0.3428762, 5.971789e-11);(0.8360728, 0.0);(0.2276911, 2.0210946e-09);
(0.6161747, 0.0);(0.80745894, 0.0);(0.59177965, 0.0);(0.6633274, 0.0);(0.47645256, 0.0);(0.09198821, 0.9999995);(0.1920156, 0.0);(0.32542998, 0.0);(0.42907852, 0.0);(0.7789711, 0.0);(0.15401869, 0.9999999);(0.15745609, 2.7679723e-06);(0.3824266, 0.0);(0.0, 0.0);(0.656176, 0.0);(0.28153154, 0.0);(0.16100778, 3.5880742e-06);(0.64592093, 0.0);(0.4867773, 0.0);(0.17870797, 0.0);
(0.6390225, 0.0);(0.22126612, 0.0);(0.10702131, 1.0);(0.38357124, 0.0);(0.589648, 0.0);(0.5712582, 0.0);(0.6322686, 0.0);(0.51784647, 0.0);(0.6092696, 0.0);(0.12474727, 1.0);(0.76888615, 0.0);(0.69043, 0.0);(0.80100375, 0.0);(0.656176, 0.0);(0.0, 0.0);(0.43464425, 0.0);(0.7643179, 0.0);(0.7646167, 0.0);(0.511937, 1.0102108e-14);(0.63383573, 0.0);
