(0.5359953997061583, 0.10752470401994862);(0.011755774041792733, 0.5920730733790841);(0.6878439004582497, 0.40869176645808036);(0.26873796999196686, 0.8658682037268848);(0.001211247414316774, 0.7754343424926207);(0.5435018079985589, 0.8089845531098059);(0.517779552645802, 0.2622304223520505);(0.830031253803343, 0.31379645173514803);(0.20501825438874544, 0.13749594607395732);(0.9553024347802281, 0.41903862549198234);(0.7414829798462278, 0.20108662819222656);(0.7385621118062023, 0.5289107156560147);(0.7242987729782905, 0.5270454077549881);(0.49671925512990567, 0.6718451297191605);(0.7964821992760366, 0.8781842728853493);(0.06261994628167034, 0.6906059198394378);(0.11048062825835969, 0.6435667860694982);(0.09233027728489451, 0.2176351099735715);(0.4659092867620841, 0.39675078852537604);(0.6139450764119737, 0.14690926929425685)
(0.0, 0.0);(0.71387273, 0.0);(0.33728263, 0.0);(0.8040593, 0.0);(0.8556269, 0.0);(0.7015, 0.0);(0.15577444, 1.0);(0.35917282, 0.0);(0.3323314, 9.901475e-09);(0.5223594, 0.0);(0.22578526, 1.7897278e-19);(0.4675462, 0.0);(0.45984322, 0.0);(0.5656856, 0.0);(0.8134922, 0.0);(0.75104463, 0.0);(0.68440044, 0.0);(0.45712477, 0.0);(0.2975967, 0.0);(0.087334394, 1.0);
(0.71387273, 0.0);(0.0, 0.0);(0.7005169, 0.0);(0.3755045, 0.0);(0.1836642, 1.292591e-08);(0.57428604, 0.0);(0.6040333, 0.0);(0.86429894, 0.0);(0.4939542, 0.0);(0.9592816, 0.0);(0.8278721, 0.0);(0.7295457, 0.0);(0.7155041, 0.0);(0.4914806, 0.0);(0.83525753, 0.0);(0.11088681, 6.53164e-14);(0.1113472, 1.0);(0.3830092, 0.9999944);(0.49437457, 0.0);(0.74886763, 0.0);
(0.33728263, 0.0);(0.7005169, 0.0);(0.0, 0.0);(0.6202097, 0.0);(0.77843726, 0.0);(0.42552197, 0.0);(0.22443888, 5.0910333e-35);(0.1709455, 1.1687423e-06);(0.5537759, 0.0);(0.2676586, 1.0);(0.21442258, 1.701734e-06);(0.13047962, 0.0009944878);(0.123840794, 0.9999994);(0.32523578, 0.0);(0.4818978, 0.0);(0.685843, 0.0);(0.62330943, 0.0);(0.62541115, 0.0);(0.22225562, 1.0432321e-06);(0.27201307, 0.0);
(0.8040593, 0.0);(0.3755045, 0.0);(0.6202097, 0.0);(0.0, 0.0);(0.28239834, 1.0);(0.2805903, 0.0007328409);(0.6529933, 0.0);(0.787295, 0.0);(0.73115414, 0.0);(0.81916267, 0.0);(0.81573427, 0.0);(0.5781653, 0.0);(0.5677469, 0.0);(0.29936668, 0.9999999);(0.52788794, 9.151414e-09);(0.27055776, 0.0);(0.27287966, 2.0100642e-21);(0.6718079, 0.0);(0.508869, 0.0);(0.7975399, 0.0);
(0.8556269, 0.0);(0.1836642, 1.2925861e-08);(0.77843726, 0.0);(0.28239834, 1.0);(0.0, 0.0);(0.5433274, 0.0);(0.7281628, 0.0);(0.9487108, 0.0);(0.6697034, 0.0);(1.0184832, 0.0);(0.9369512, 0.0);(0.7774704, 0.0);(0.7645604, 0.0);(0.5062202, 0.0);(0.8018812, 0.0);(0.10472292, 0.9999974);(0.17125668, 3.1573994e-17);(0.5651926, 0.0);(0.59945434, 0.0);(0.8777736, 0.0);
(0.7015, 0.0);(0.57428604, 0.0);(0.42552197, 0.0);(0.2805903, 0.0007328434);(0.5433274, 0.0);(0.0, 0.0);(0.5473589, 0.0);(0.5721105, 0.0);(0.75197613, 0.0);(0.567131, 0.0);(0.63932496, 0.0);(0.34130612, 0.0);(0.3349287, 0.0);(0.14489937, 0.9999964);(0.26227406, 1.0);(0.49523818, 0.0);(0.46354112, 0.0);(0.74380773, 0.0);(0.4194726, 0.0);(0.66581225, 0.0);
(0.15577444, 1.0);(0.6040333, 0.0);(0.22443888, 5.091189e-35);(0.6529933, 0.0);(0.7281628, 0.0);(0.5473589, 0.0);(0.0, 0.0);(0.31648093, 0.0);(0.33671698, 1.5129928e-14);(0.46477422, 0.0);(0.231909, 1.169723e-26);(0.34621283, 0.0);(0.33582312, 0.0);(0.41015574, 0.0);(0.6760727, 0.0);(0.62504065, 0.0);(0.55795145, 0.0);(0.42778012, 0.0);(0.14417438, 1.0);(0.15015584, 1.82e-43);
(0.35917282, 0.0);(0.86429894, 0.0);(0.1709455, 1.1687434e-06);(0.787295, 0.0);(0.9487108, 0.0);(0.5721105, 0.0);(0.31648093, 0.0);(0.0, 0.0);(0.64940214, 0.0);(0.16361168, 1.0);(0.14333284, 1.0);(0.2337536, 0.0);(0.238022, 0.0);(0.48917863, 0.0);(0.5653841, 0.0);(0.8549301, 0.0);(0.7915185, 0.0);(0.743942, 0.0);(0.37345177, 0.0);(0.27302852, 0.0);
(0.3323314, 9.901418e-09);(0.4939542, 0.0);(0.5537759, 0.0);(0.73115414, 0.0);(0.6697034, 0.0);(0.75197613, 0.0);(0.33671698, 1.5130102e-14);(0.64940214, 0.0);(0.0, 0.0);(0.80136925, 0.0);(0.5402205, 0.0);(0.66172093, 0.0);(0.64915407, 0.0);(0.60878444, 0.0);(0.94786537, 0.0);(0.57114613, 0.0);(0.5148253, 0.0);(0.13827822, 1.0);(0.3678005, 0.9999999);(0.40903515, 0.0);
