(0.9080305728314703, 0.278696403883841);(0.387058282442744, 0.9752898253599144);(0.19659464568181462, 0.9661335510037976);(0.29433714557749, 0.4890751297397242);(0.07211664499079162, 0.4120744070627621);(0.9596215095178953, 0.71829719022117);(0.41597226681299704, 0.7454424361745855);(0.6397294044143421, 0.01632194992425673);(0.8634956586832984, 0.9468322828782375);(0.493199421318667, 0.658131296455033);(0.04232019509893048, 0.07548710381839563);(0.9357564792479862, 0.012426656915994205);(0.9895460546305369, 0.30407423576953274);(0.169204207732638, 0.025506279970532453);(0.5276430911072115, 0.25905323445941797);(0.6085049884222788, 0.9303057874522743);(0.9681801961523578, 0.14982091686449528);(0.5229874398419104, 0.9648700162617168);(0.5108273884737154, 0.34141173572537176);(0.19286691595503147, 0.19235248614762268)
(0.0, 0.0);(0.8698589, 0.0);(0.98929816, 0.0);(0.64875174, 0.0);(0.84648794, 0.0);(0.44261774, 5.3219197e-13);(0.67821324, 0.0);(0.37526774, 0.0);(0.6696185, 0.0);(0.5621883, 0.0);(0.8892404, 0.0);(0.26770937, 5.3665552e-17);(0.08537452, 1.0);(0.7810055, 0.0);(0.38089433, 0.0);(0.7171543, 0.0);(0.1422212, 1.0);(0.7868243, 0.0);(0.40212384, 0.0);(0.72035706, 0.0);
(0.8698589, 0.0);(0.0, 0.0);(0.1906836, 0.9999995);(0.4949767, 0.0);(0.6452905, 0.0);(0.6275937, 0.0);(0.23165889, 1.07515684e-10);(0.9916966, 0.0);(0.4772865, 0.0);(0.334448, 0.0);(0.9635815, 0.0);(1.1082307, 0.0);(0.9019545, 0.0);(0.97444814, 0.0);(0.7299034, 0.0);(0.22596948, 1.2372897e-07);(1.0095056, 0.0);(0.13632794, 0.99999976);(0.64584845, 0.0);(0.8066605, 0.0);
(0.98929816, 0.0);(0.1906836, 0.9999995);(0.0, 0.0);(0.48696852, 0.0);(0.56786996, 3e-45);(0.8022673, 0.0);(0.311177, 1.0);(1.0480986, 0.0);(0.66718024, 0.0);(0.4275977, 0.0);(0.90390915, 0.0);(1.2066139, 0.0);(1.0330026, 0.0);(0.941026, 0.0);(0.78074044, 0.0);(0.41346556, 0.0);(1.123259, 0.0);(0.32639524, 6.58452e-08);(0.69929934, 0.0);(0.77379006, 0.0);
(0.64875174, 0.0);(0.4949767, 0.0);(0.48696852, 0.0);(0.0, 0.0);(0.23518305, 0.99999964);(0.70366615, 0.0);(0.28375924, 1.3131067e-08);(0.5854839, 0.0);(0.73039925, 0.0);(0.26100996, 1.0);(0.4843218, 0.0);(0.79913235, 0.0);(0.719403, 0.0);(0.48016074, 0.0);(0.3276305, 0.0);(0.5416511, 0.0);(0.7544255, 0.0);(0.5278842, 0.0);(0.26205438, 7.0648563e-09);(0.31359294, 5.4426206e-13);
(0.84648794, 0.0);(0.6452905, 0.0);(0.56786996, 3e-45);(0.23518305, 0.99999964);(0.0, 0.0);(0.9388489, 0.0);(0.47892687, 0.0);(0.6919568, 0.0);(0.9551161, 0.0);(0.4877035, 0.0);(0.3379036, 0.9999988);(0.951626, 0.0);(0.92376447, 0.0);(0.3985736, 3.0754e-41);(0.48054117, 0.0);(0.7458393, 0.0);(0.9336524, 0.0);(0.71334946, 0.0);(0.44436508, 0.0);(0.25071567, 2.4984427e-05);
(0.44261774, 5.3219397e-13);(0.6275937, 0.0);(0.8022673, 0.0);(0.70366615, 0.0);(0.9388489, 0.0);(0.0, 0.0);(0.54432654, 0.0);(0.7714274, 0.0);(0.24792835, 0.9999999);(0.4702866, 0.0);(1.12011, 0.0);(0.70627385, 0.0);(0.41530246, 1.0);(1.051056, 0.0);(0.6304842, 0.0);(0.41015905, 0.0);(0.5685407, 0.0);(0.50144535, 0.0);(0.5860536, 0.0);(0.9298013, 0.0);
(0.67821324, 0.0);(0.23165889, 1.07515684e-10);(0.311177, 1.0);(0.28375924, 1.3131016e-08);(0.47892687, 0.0);(0.54432654, 0.0);(0.0, 0.0);(0.7626821, 0.0);(0.49074948, 0.0);(0.11656444, 1.0);(0.76710886, 0.0);(0.8986032, 0.0);(0.7237353, 0.0);(0.76105356, 0.0);(0.4990439, 0.0);(0.26691443, 4.79e-43);(0.8122183, 0.0);(0.24413256, 1.3332351e-24);(0.41501603, 0.0);(0.59639287, 0.0);
(0.37526774, 0.0);(0.9916966, 0.0);(1.0480986, 0.0);(0.5854839, 0.0);(0.6919568, 0.0);(0.7714274, 0.0);(0.7626821, 0.0);(0.0, 0.0);(0.9570375, 0.0);(0.6583238, 0.0);(0.6003318, 0.0);(0.2960527, 1.0);(0.45296034, 0.0);(0.47061482, 1.2889184e-11);(0.26736084, 1.0);(0.91451705, 0.0);(0.35454464, 0.0);(0.95570505, 0.0);(0.34971288, 8.8775655e-33);(0.48028412, 0.0);
(0.6696185, 0.0);(0.4772865, 0.0);(0.66718024, 0.0);(0.73039925, 0.0);(0.9551161, 0.0);(0.24792835, 0.9999999);(0.49074948, 0.0);(0.9570375, 0.0);(0.0, 0.0);(0.46953973, 0.0);(1.1973184, 0.0);(0.93719554, 0.0);(0.6550012, 0.0);(1.1536387, 0.0);(0.7653999, 0.0);(0.25552568, 0.99999833);(0.8038569, 0.0);(0.34098563, 8.707711e-27);(0.70064896, 0.0);(1.0094467, 0.0);
(0.5621883, 0.0);(0.334448, 0.0);(0.4275977, 0.0);(0.26100996, 1.0);(0.4877035, 0.0);(0.4702866, 0.0);(0.11656444, 1.0);(0.6583238, 0.0);(0.46953973, 0.0);(0.0, 0.0);(0.73672676, 0.0);(0.78280985, 0.0);(0.6096855, 0.0);(0.7107653, 0.0);(0.4005617, 0.0);(0.29559147, 0.0);(0.69569117, 0.0);(0.3081817, 0.0);(0.31720975, 3.9427716e-29);(0.5542107, 0.0);
(0.8892404, 0.0);(0.9635815, 0.0);(0.90390915, 0.0);(0.4843218, 0.0);(0.3379036, 0.9999988);(1.12011, 0.0);(0.76710886, 0.0);(0.6003318, 0.0);(1.1973184, 0.0);(0.73672676, 0.0);(0.0, 0.0);(0.89565897, 0.0);(0.9744172, 0.0);(0.13637315, 1.0);(0.51887846, 0.0);(1.0253196, 0.0);(0.9288392, 0.0);(1.0109614, 0.0);(0.53871596, 0.0);(0.19058287, 3.4137253e-07);
(0.26770937, 5.366678e-17);(1.1082307, 0.0);(1.2066139, 0.0);(0.79913235, 0.0);(0.951626, 0.0);(0.70627385, 0.0);(0.8986032, 0.0);(0.2960527, 1.0);(0.93719554, 0.0);(0.78280985, 0.0);(0.89565897, 0.0);(0.0, 0.0);(0.2965664, 0.0);(0.76666385, 0.0);(0.47684506, 0.0);(0.974472, 0.0);(0.14116827, 1.0);(1.0380398, 0.0);(0.5373973, 0.0);(0.7643678, 0.0);
(0.08537452, 1.0);(0.9019545, 0.0);(1.0330026, 0.0);(0.719403, 0.0);(0.92376447, 0.0);(0.41530246, 1.0);(0.7237353, 0.0);(0.45296034, 0.0);(0.6550012, 0.0);(0.6096855, 0.0);(0.9744172, 0.0);(0.2965664, 0.0);(0.0, 0.0);(0.86634916, 0.0);(0.46409184, 0.0);(0.73304725, 0.0);(0.155726, 2.1284037e-09);(0.8089054, 0.0);(0.48017251, 0.0);(0.8044746, 0.0);
(0.7810055, 0.0);(0.97444814, 0.0);(0.941026, 0.0);(0.48016074, 0.0);(0.3985736, 3.0756e-41);(1.051056, 0.0);(0.76105356, 0.0);(0.47061482, 1.2889257e-11);(1.1536387, 0.0);(0.7107653, 0.0);(0.13637315, 1.0);(0.76666385, 0.0);(0.86634916, 0.0);(0.0, 0.0);(0.4278114, 4.0394144e-10);(1.0058068, 0.0);(0.80858934, 0.0);(1.0037763, 0.0);(0.46529844, 4.6997664e-07);(0.16851582, 1.0);
(0.38089433, 0.0);(0.7299034, 0.0);(0.78074044, 0.0);(0.3276305, 0.0);(0.48054117, 0.0);(0.6304842, 0.0);(0.4990439, 0.0);(0.26736084, 1.0);(0.7653999, 0.0);(0.4005617, 0.0);(0.51887846, 0.0);(0.47684506, 0.0);(0.46409184, 0.0);(0.4278114, 4.0393913e-10);(0.0, 0.0);(0.6761055, 0.0);(0.45387733, 0.0);(0.7058321, 0.0);(0.08405766, 1.0);(0.34135622, 3.793812e-09);
(0.7171543, 0.0);(0.22596948, 1.2372908e-07);(0.41346556, 0.0);(0.5416511, 0.0);(0.7458393, 0.0);(0.41015905, 0.0);(0.26691443, 4.79e-43);(0.91451705, 0.0);(0.25552568, 0.99999833);(0.29559147, 0.0);(1.0253196, 0.0);(0.974472, 0.0);(0.73304725, 0.0);(1.0058068, 0.0);(0.6761055, 0.0);(0.0, 0.0);(0.85937357, 0.0);(0.09223848, 0.99999976);(0.5969398, 0.0);(0.8469534, 0.0);
(0.1422212, 1.0);(1.0095056, 0.0);(1.123259, 0.0);(0.7544255, 0.0);(0.9336524, 0.0);(0.5685407, 0.0);(0.8122183, 0.0);(0.35454464, 0.0);(0.8038569, 0.0);(0.69569117, 0.0);(0.9288392, 0.0);(0.14116827, 1.0);(0.155726, 2.1283997e-09);(0.80858934, 0.0);(0.45387733, 0.0);(0.85937357, 0.0);(0.0, 0.0);(0.9287096, 0.0);(0.4958615, 0.0);(0.776479, 0.0);
(0.7868243, 0.0);(0.13632794, 0.99999976);(0.32639524, 6.584532e-08);(0.5278842, 0.0);(0.71334946, 0.0);(0.50144535, 0.0);(0.24413256, 1.3333011e-24);(0.95570505, 0.0);(0.34098563, 8.707778e-27);(0.3081817, 0.0);(1.0109614, 0.0);(1.0380398, 0.0);(0.8089054, 0.0);(1.0037763, 0.0);(0.7058321, 0.0);(0.09223848, 0.99999976);(0.9287096, 0.0);(0.0, 0.0);(0.6235769, 0.0);(0.84009695, 0.0);
