(0.9706798678780887, 0.42600940989327685);(0.022420374020821754, 0.9115668568955246);(0.4299774285095288, 0.7438209746064879);(0.3076775547750885, 0.4059253220126232);(0.5943793886108959, 0.549902895234346);(0.6237587638461004, 0.08924664649164016);(0.675210666838155, 0.12583920485860023);(0.6276549309874622, 0.8748856663302103);(0.5926491952754488, 0.20266371880625367);(0.32668406129361427, 0.0035877345591529552);(0.5515072889420485, 0.416814716850871);(0.9206626069721429, 0.37590472630161864);(0.9808994013969056, 0.7541595280972468);(0.3953679392144164, 0.983446816216731);(0.9181302337374755, 0.9293805260416395);(0.8612117749033625, 0.03244527067076397);(0.2422433942662593, 0.8693346421892325);(0.9744189529535038, 0.3610452172083425);(0.22931515025679916, 0.0947490688573055);(0.9623068791872897, 0.11035210124002803)
(0.0, 0.0);(1.065346, 0.0);(0.62718683, 0.0);(0.6633064, 0.0);(0.39617124, 0.0);(0.48349085, 0.0);(0.42119378, 0.0);(0.56493896, 0.0);(0.43907914, 0.0);(0.77017576, 0.0);(0.4192734, 0.0);(0.07079693, 0.9962669);(0.3283092, 1.0);(0.80107445, 0.0);(0.5061067, 0.0);(0.40850458, 0.0);(0.852735, 0.0);(0.06507171, 0.27547947);(0.81200683, 0.0);(0.31576833, 0.0);
(1.065346, 0.0);(0.0, 0.0);(0.4407283, 9.224917e-08);(0.5805558, 5.32664e-25);(0.67671114, 0.0);(1.0187337, 0.0);(1.02152, 0.0);(0.6063451, 2.959548e-39);(0.9097827, 0.0);(0.95760244, 0.0);(0.72437054, 0.0);(1.0458361, 0.0);(0.97131824, 0.0);(0.3798113, 0.99999094);(0.89588696, 0.0);(1.2150826, 0.0);(0.22384307, 1.0);(1.0997161, 0.0);(0.84261304, 1.699575e-34);(1.2350432, 0.0);
(0.62718683, 0.0);(0.4407283, 9.2249344e-08);(0.0, 0.0);(0.35934764, 0.0);(0.25422868, 1.0);(0.6826557, 0.0);(0.6648615, 0.0);(0.23718, 4.622671e-09);(0.56507814, 0.0);(0.74740535, 0.0);(0.34885898, 0.0);(0.6132979, 0.0);(0.55101895, 0.0);(0.2421123, 2.6768616e-09);(0.5222313, 0.0);(0.83187646, 0.0);(0.22582681, 1.0);(0.66553277, 0.0);(0.67938185, 0.0);(0.8274403, 0.0);
(0.6633064, 0.0);(0.5805558, 5.3264973e-25);(0.35934764, 0.0);(0.0, 0.0);(0.32082313, 6.8034015e-16);(0.447429, 0.0);(0.4620918, 0.0);(0.5677229, 0.0);(0.35003445, 0.0);(0.40278628, 1.0959684e-19);(0.24407277, 1.0);(0.61371976, 0.0);(0.7579543, 0.0);(0.58414096, 0.0);(0.8041504, 0.0);(0.6677481, 0.0);(0.46800622, 0.0);(0.6682502, 0.0);(0.32089147, 1.0);(0.7182639, 0.0);
(0.39617124, 0.0);(0.67671114, 0.0);(0.25422868, 1.0);(0.32082313, 6.803506e-16);(0.0, 0.0);(0.46159217, 0.0);(0.43169862, 0.0);(0.3266819, 0.0);(0.3472435, 0.0);(0.6083757, 0.0);(0.13982303, 1.0);(0.36977845, 0.0);(0.437171, 0.0);(0.47703865, 0.0);(0.4988165, 0.0);(0.58220434, 0.0);(0.47543284, 0.0);(0.42437872, 0.0);(0.5834697, 0.0);(0.57321507, 0.0);
(0.48349085, 0.0);(1.0187337, 0.0);(0.6826557, 0.0);(0.447429, 0.0);(0.46159217, 0.0);(0.0, 0.0);(0.06313726, 0.99999964);(0.7856487, 0.0);(0.11760628, 0.9999931);(0.30917767, 2.4373954e-05);(0.33544168, 0.0);(0.4127042, 0.0);(0.7547573, 0.0);(0.92290646, 0.0);(0.8902132, 0.0);(0.24415226, 7.2399257e-07);(0.8683843, 0.0);(0.4436632, 0.0);(0.394482, 2.49e-42);(0.33920535, 0.0);
(0.42119378, 0.0);(1.02152, 0.0);(0.6648615, 0.0);(0.4620918, 0.0);(0.43169862, 0.0);(0.06313726, 0.99999964);(0.0, 0.0);(0.75055456, 0.0);(0.11277589, 8.239167e-06);(0.36934566, 0.0);(0.3161792, 0.0);(0.35039896, 0.0);(0.698736, 0.0);(0.90211016, 0.0);(0.83945733, 0.0);(0.20813179, 1.0);(0.8603756, 0.0);(0.38058832, 0.0);(0.4469781, 0.0);(0.2875136, 0.0);
(0.56493896, 0.0);(0.6063451, 2.959503e-39);(0.23718, 4.6226885e-09);(0.5677229, 0.0);(0.3266819, 0.0);(0.7856487, 0.0);(0.75055456, 0.0);(0.0, 0.0);(0.6731328, 0.0);(0.92181534, 0.0);(0.46435705, 0.0);(0.5786497, 0.0);(0.37330478, 4.39893e-15);(0.25640354, 1.0);(0.29554287, 1.0);(0.87421656, 0.0);(0.3854515, 0.0);(0.61990106, 0.0);(0.8759496, 0.0);(0.83456784, 0.0);
(0.43907914, 0.0);(0.9097827, 0.0);(0.56507814, 0.0);(0.35003445, 0.0);(0.3472435, 0.0);(0.11760628, 0.9999931);(0.11277589, 8.239191e-06);(0.6731328, 0.0);(0.0, 0.0);(0.33221784, 0.9999789);(0.2180672, 1.6900862e-09);(0.3709518, 0.0);(0.67445225, 0.0);(0.80532116, 0.0);(0.79627585, 0.0);(0.31796256, 0.0);(0.7531496, 0.0);(0.4133193, 0.0);(0.37902138, 7.194563e-19);(0.3810095, 0.0);
(0.77017576, 0.0);(0.95760244, 0.0);(0.74740535, 0.0);(0.40278628, 1.0959602e-19);(0.6083757, 0.0);(0.30917767, 2.4373978e-05);(0.36934566, 0.0);(0.92181534, 0.0);(0.33221784, 0.9999789);(0.0, 0.0);(0.47042748, 0.0);(0.701021, 0.0);(0.9956685, 0.0);(0.9822633, 0.0);(1.0985904, 0.0);(0.5353061, 0.0);(0.8698551, 0.0);(0.73982185, 0.0);(0.13338326, 1.0);(0.64452696, 0.0);
(0.4192734, 0.0);(0.72437054, 0.0);(0.34885898, 0.0);(0.24407277, 1.0);(0.13982303, 1.0);(0.33544168, 0.0);(0.3161792, 0.0);(0.46435705, 0.0);(0.2180672, 1.6900894e-09);(0.47042748, 0.0);(0.0, 0.0);(0.37141523, 0.0);(0.54605776, 0.0);(0.58775115, 0.0);(0.63018733, 0.0);(0.49361598, 0.0);(0.5481044, 0.0);(0.42657298, 0.0);(0.45555905, 0.0);(0.51251894, 0.0);
(0.07079693, 0.9962669);(1.0458361, 0.0);(0.6132979, 0.0);(0.61371976, 0.0);(0.36977845, 0.0);(0.4127042, 0.0);(0.35039896, 0.0);(0.5786497, 0.0);(0.3709518, 0.0);(0.701021, 0.0);(0.37141523, 0.0);(0.0, 0.0);(0.38302112, 8.022988e-09);(0.803145, 0.0);(0.5534816, 0.0);(0.34856677, 0.0);(0.83888364, 0.0);(0.0557723, 0.9999944);(0.7463309, 0.0);(0.26879814, 0.27242026);
