(0.33515619889745785, 0.785159916020582);(0.7118190937027289, 0.07259744354407305);(0.6850791997649994, 0.14807305340749122);(0.6401966717428231, 0.6665710302573999);(0.3853573304643463, 0.1356494070951636);(0.08807250334784011, 0.45315019407469814);(0.22660486351188158, 0.3490846788341281);(0.9904662653579946, 0.7624375241311809);(0.1345607654091624, 0.6678991402650942);(0.8341392525748625, 0.017702799448020112);(0.7946518957059366, 0.6427972598334176);(0.10787738028080918, 0.2483830655686201);(0.60394312830567, 0.8373893955857682);(0.30451377517371647, 0.5674997244982776);(0.618539305452726, 0.07482167498688252);(0.35010915607778137, 0.7446767837236654);(0.35197134297508137, 0.9983501321875363);(0.19682678245901775, 0.648755325202442);(0.33995483232265533, 0.9332515174690759);(0.5456654116105757, 0.8498011674363918)
(0.0, 0.0);(0.8059902, 0.0);(0.7268602, 0.0);(0.32728124, 1.9e-43);(0.65144765, 0.0);(0.41386086, 0.0);(0.4493829, 0.0);(0.6557039, 0.0);(0.2323545, 8.58e-43);(0.9154095, 0.0);(0.48104408, 0.0);(0.58291084, 0.0);(0.2738144, 0.0);(0.21980655, 0.0);(0.7647787, 0.0);(0.0431564, 1.0);(0.21385233, 1.1810053e-16);(0.19427104, 0.0);(0.14816932, 1.0);(0.2202104, 0.0);
(0.8059902, 0.0);(0.0, 0.0);(0.0800724, 0.99940526);(0.5982762, 0.0);(0.33249485, 1.7626691e-31);(0.73067105, 0.0);(0.5584604, 0.0);(0.7439917, 1.2947e-41);(0.8292233, 0.0);(0.13407327, 0.99998295);(0.5761849, 0.0);(0.6290041, 0.0);(0.7723626, 0.0);(0.640957, 0.0);(0.0933063, 0.20398457);(0.76323307, 0.0);(0.9932313, 0.0);(0.772771, 0.0);(0.93755454, 0.0);(0.7947658, 0.0);
(0.7268602, 0.0);(0.0800724, 0.99940526);(0.0, 0.0);(0.52043694, 5.280739e-08);(0.29997924, 0.03380201);(0.6704394, 0.0);(0.50060403, 0.0);(0.68607944, 0.08863676);(0.757159, 0.0);(0.19802853, 0.17484725);(0.50671315, 1.0725321e-08);(0.5858533, 0.0);(0.694075, 0.0);(0.5663469, 0.0);(0.09896121, 0.99923205);(0.6842083, 0.0);(0.91319877, 0.0);(0.69933766, 0.0);(0.8576806, 0.0);(0.7154429, 0.0);
(0.32728124, 1.9e-43);(0.5982762, 0.0);(0.52043694, 5.2807188e-08);(0.0, 0.0);(0.588915, 0.0);(0.5919371, 0.0);(0.5213979, 0.0);(0.36315173, 0.022661062);(0.50563765, 0.0);(0.6772324, 0.0);(0.15627414, 1.0);(0.67693794, 0.0);(0.17462312, 1.0);(0.34999734, 0.0);(0.59214556, 0.0);(0.3004185, 9.194e-42);(0.43948972, 0.0);(0.44372767, 0.0);(0.40157646, 1.4134916e-35);(0.20617819, 3.762551e-09);
(0.65144765, 0.0);(0.33249485, 1.7627766e-31);(0.29997924, 0.033802044);(0.588915, 0.0);(0.0, 0.0);(0.43495405, 0.0);(0.26600182, 0.9753549);(0.8712176, 0.0);(0.588378, 0.0);(0.46402222, 9.045779e-13);(0.6517062, 0.0);(0.29950625, 0.7614386);(0.7349958, 0.0);(0.4393522, 0.0);(0.24098516, 0.9999999);(0.61004657, 0.0);(0.8633465, 0.0);(0.54664564, 0.0);(0.79889333, 0.0);(0.7319231, 0.0);
(0.41386086, 0.0);(0.73067105, 0.0);(0.6704394, 0.0);(0.5919371, 0.0);(0.43495405, 0.0);(0.0, 0.0);(0.17326525, 0.8285044);(0.95392513, 0.0);(0.21972317, 0.9999398);(0.86384606, 0.0);(0.73158765, 0.0);(0.20572266, 0.9514572);(0.64324355, 0.0);(0.24479102, 0.0);(0.65155774, 0.0);(0.39198336, 0.0);(0.6057108, 0.0);(0.22380541, 0.0);(0.54216415, 0.0);(0.6055768, 0.0);
(0.4493829, 0.0);(0.5584604, 0.0);(0.50060403, 0.0);(0.5213979, 0.0);(0.26600182, 0.9753549);(0.17326525, 0.8285045);(0.0, 0.0);(0.8685303, 0.0);(0.33183548, 0.0);(0.69203466, 0.0);(0.6394877, 0.0);(0.15568246, 0.99999976);(0.6171107, 0.0);(0.23189422, 0.0);(0.4783647, 0.0);(0.414423, 0.0);(0.66125816, 0.0);(0.30114654, 0.0);(0.59506226, 0.0);(0.5937311, 0.0);
(0.6557039, 0.0);(0.7439917, 1.2947e-41);(0.68607944, 0.08863674);(0.36315173, 0.022661062);(0.8712176, 0.0);(0.95392513, 0.0);(0.8685303, 0.0);(0.0, 0.0);(0.86111075, 0.0);(0.76096517, 0.9982323);(0.22947127, 1.0);(1.021379, 0.0);(0.39372316, 1.4357562e-07);(0.71311396, 0.0);(0.7817578, 0.0);(0.64060336, 0.0);(0.68068385, 3.0167678e-32);(0.80174017, 0.0);(0.67256415, 0.0);(0.45329925, 1e-44);
(0.2323545, 8.58e-43);(0.8292233, 0.0);(0.757159, 0.0);(0.50563765, 0.0);(0.588378, 0.0);(0.21972317, 0.9999398);(0.33183548, 0.0);(0.86111075, 0.0);(0.0, 0.0);(0.9550735, 0.0);(0.66056824, 0.0);(0.4203638, 0.0);(0.49904585, 0.0);(0.19739318, 1.3101739e-07);(0.7654908, 0.0);(0.22881415, 2.708612e-09);(0.39555684, 0.0);(0.065142475, 1.0);(0.33555716, 0.0);(0.44955018, 0.0);
