(0.9543110782488657, 0.4752935689697637);(0.8814500346920298, 0.38609622677218725);(0.09203667148711714, 0.7292277880815963);(0.8099445895300399, 0.22642112585310759);(0.5094107477214408, 0.9606429850559558);(0.16666090457388438, 0.5872279462650826);(0.39069526025827606, 0.19707559566577604);(0.46185411881101424, 0.5154384861758797);(0.6589918466701485, 0.7424289128335235);(0.6270441680321119, 0.7839397859657168);(0.2761554005003092, 0.11905091427972658);(0.6277260521735702, 0.504840688581252);(0.002778265333727603, 0.6524066103862863);(0.3062821265671113, 0.22571007387721287);(0.7831574471435863, 0.1905168593644584);(0.37553908037589034, 0.4703843101122226);(0.9434780347391569, 0.9640745836825856);(0.08155614885707096, 0.9145936690261012);(0.3614319985166482, 0.5207758381470927);(0.4964365869197904, 0.07220651079378948)
(0.0, 0.0);(0.11517334, 1.0);(0.89888805, 0.0);(0.2877137, 4.652566e-05);(0.65840745, 0.0);(0.795564, 0.0);(0.6285444, 0.0);(0.49409056, 0.0);(0.39821443, 0.0);(0.4498512, 0.0);(0.7660313, 0.0);(0.32791892, 0.27026546);(0.9678759, 0.0);(0.6944303, 0.0);(0.33225194, 0.0);(0.5787928, 0.0);(0.48890105, 0.98357934);(0.9770802, 0.0);(0.59462106, 0.0);(0.61002314, 0.0);
(0.11517334, 1.0);(0.0, 0.0);(0.8607629, 0.0);(0.17495476, 1.0);(0.6844832, 0.0);(0.7425479, 0.0);(0.52589834, 0.0);(0.43907875, 0.0);(0.42007217, 0.0);(0.4722307, 0.0);(0.66158503, 0.0);(0.28013587, 3.4627026e-24);(0.9181423, 0.0);(0.5971112, 0.0);(0.21888974, 1.6553593e-20);(0.5128844, 0.0);(0.5812972, 0.0);(0.95871776, 0.0);(0.53717536, 0.0);(0.49675155, 0.0);
(0.89888805, 0.0);(0.8607629, 0.0);(0.0, 0.0);(0.8764738, 0.0);(0.4772359, 0.0);(0.16041425, 6.8857256e-16);(0.6102319, 0.0);(0.42716601, 0.0);(0.56710887, 0.0);(0.53779775, 0.0);(0.6373504, 0.0);(0.5807863, 0.0);(0.11776484, 1.0);(0.54720306, 0.0);(0.8762747, 0.0);(0.38389266, 0.0);(0.88323575, 0.0);(0.18566193, 1.0);(0.34062597, 0.0);(0.7715026, 0.0);
(0.2877137, 4.6525303e-05);(0.17495476, 1.0);(0.8764738, 0.0);(0.0, 0.0);(0.7933488, 0.0);(0.73756045, 0.0);(0.4202751, 0.0);(0.45243564, 0.0);(0.53763443, 0.0);(0.5867535, 0.0);(0.54448074, 0.0);(0.33274773, 2.8022992e-32);(0.912678, 0.0);(0.50366294, 0.0);(0.04479584, 1.0);(0.49822304, 0.0);(0.74964243, 0.0);(1.0020635, 0.0);(0.5364776, 0.0);(0.34938434, 2.319836e-13);
(0.65840745, 0.0);(0.6844832, 0.0);(0.4772359, 0.0);(0.7933488, 0.0);(0.0, 0.0);(0.5068691, 0.0);(0.7727409, 0.0);(0.44773728, 0.0);(0.2645598, 3.848412e-29);(0.21227728, 0.716975);(0.87331855, 0.0);(0.4709079, 0.0);(0.5930313, 0.0);(0.76248777, 0.0);(0.81733197, 0.0);(0.5082078, 0.0);(0.43408084, 0.5963997);(0.43032557, 1.0);(0.4640914, 0.0);(0.8885312, 0.0);
(0.795564, 0.0);(0.7425479, 0.0);(0.16041425, 6.8856203e-16);(0.73756045, 0.0);(0.5068691, 0.0);(0.0, 0.0);(0.44990027, 0.0);(0.30379725, 6.3e-44);(0.5162142, 0.0);(0.5006479, 0.0);(0.48081055, 1.830745e-05);(0.46836814, 0.0);(0.1763683, 1.0);(0.38754258, 0.0028314968);(0.7331082, 0.0);(0.23933768, 7.2000534e-05);(0.8633992, 0.0);(0.33824715, 0.0);(0.2057952, 0.9999999);(0.6115546, 0.0);
(0.6285444, 0.0);(0.52589834, 0.0);(0.6102319, 0.0);(0.4202751, 0.0);(0.7727409, 0.0);(0.44990027, 0.0);(0.0, 0.0);(0.32621852, 2.2828476e-06);(0.60777736, 0.0);(0.63266927, 0.0);(0.13859016, 0.68470985);(0.38846228, 0.98709065);(0.5981688, 0.0);(0.08913759, 0.9905359);(0.392517, 0.0);(0.27372864, 0.00030118067);(0.9454397, 0.0);(0.78128046, 0.0);(0.32502028, 0.0);(0.16362615, 0.530589);
(0.49409056, 0.0);(0.43907875, 0.0);(0.42716601, 0.0);(0.45243564, 0.0);(0.44773728, 0.0);(0.30379725, 6.3e-44);(0.32621852, 2.2828456e-06);(0.0, 0.0);(0.30064586, 0.0);(0.31524706, 0.0);(0.4377295, 0.0);(0.16621014, 0.9999994);(0.47907296, 0.0);(0.32885438, 9.496469e-06);(0.45695722, 0.0);(0.09736614, 0.999889);(0.65820664, 0.0);(0.5513179, 0.0);(0.10056386, 0.037249926);(0.44457904, 0.0);
(0.39821443, 0.0);(0.42007217, 0.0);(0.56710887, 0.0);(0.53763443, 0.0);(0.2645598, 3.8485882e-29);(0.5162142, 0.0);(0.60777736, 0.0);(0.30064586, 0.0);(0.0, 0.0);(0.05238136, 0.9999999);(0.73154896, 0.0);(0.23963663, 0.9643671);(0.66235965, 0.0);(0.6256217, 0.0);(0.5657067, 0.0);(0.39287877, 0.0);(0.36063722, 0.7959092);(0.60255516, 0.0);(0.37104172, 0.0);(0.68965375, 0.0);
(0.4498512, 0.0);(0.4722307, 0.0);(0.53779775, 0.0);(0.5867535, 0.0);(0.21227728, 0.7169754);(0.5006479, 0.0);(0.63266927, 0.0);(0.31524706, 0.0);(0.05238136, 0.9999999);(0.0, 0.0);(0.7517979, 0.0);(0.27909994, 6.1184e-06);(0.6379725, 0.0);(0.6438235, 0.0);(0.61361396, 0.0);(0.40196002, 0.0);(0.3641139, 0.94676095);(0.5609168, 0.0);(0.37390518, 0.0);(0.72361773, 0.0);
(0.7660313, 0.0);(0.66158503, 0.0);(0.6373504, 0.0);(0.54448074, 0.0);(0.87331855, 0.0);(0.48081055, 1.8307415e-05);(0.13859016, 0.68470985);(0.4377295, 0.0);(0.73154896, 0.0);(0.7517979, 0.0);(0.0, 0.0);(0.5219537, 0.0);(0.5993358, 0.0);(0.11083229, 0.99999964);(0.5120141, 0.0);(0.36511952, 1.5905762e-37);(1.0767472, 0.0);(0.8189976, 0.0);(0.4106763, 0.0);(0.22520702, 0.99279344);
